Description,Transcript_length,GC_content,Fickett_score,ORF_T0_length,ORF_T1_length,ORF_T2_length,ORF_T0_coverage,ORF_T1_coverage,ORF_T3_coverage,Hexamer_score_ORF_T0,Hexamer_score_ORF_T1,Hexamer_score_ORF_T2,Hexamer_score_ORF_T3,RCB_T0,RCB_T1,ORF_T0_PI,ORF_T0_MW,ORF_T0_aromaticity,ORF_T0_instability,ORF_T1_MW,ORF_T1_instability,ORF_T2_MW,ORF_T3_MW,Noncoding_prob,predict
NONATHT003747,1022.0,0.3669275929549902,0.36710000000000004,114,929,294,0.11154598825831702,0.9090019569471625,0.9090019569471625,-0.29601721935056935,-0.4638354914272767,-0.21154815217216497,-0.4638354914272767,1.0304511249147517,0.43165129170199745,9.492792320251464,4326.518899999997,0.13513513513513514,54.667567567567566,1626.7411999999997,90.75714285714287,11328.40069999999,1626.7411999999997,0.99976283,lncrna
NONATHT003748,681.0,0.39500734214390604,0.4088,681,681,681,1.0,1.0,1.0,-0.1363272107556369,-0.1363272107556369,-0.1363272107556369,-0.1363272107556369,1.4925424177645086,1.4925424177645086,11.652096366882326,26913.286800000013,0.24778761061946902,6.737168141592918,26913.286800000013,6.737168141592918,26913.286800000013,26913.286800000013,0.54568195,lncrna
NONATHT003749,450.0,0.3688888888888889,0.5943999999999999,72,385,117,0.16,0.8555555555555555,0.8555555555555555,-0.3148067591743792,-0.48852477577158426,-0.25390166919808405,-0.48852477577158426,1.3269078830892407,0.5180614961911005,5.1940835952758775,2597.0338,0.17391304347826086,24.460869565217394,912.1062,27.437500000000004,4470.3629,912.1062,0.99934053,lncrna
NONATHT003750,326.0,0.3220858895705521,0.5037,45,76,141,0.13803680981595093,0.2331288343558282,0.4325153374233129,-0.4169415069477683,-0.4825904645022889,-0.3966808818860866,-0.3966808818860866,2.4156085165666914,2.16185472349324,5.380401802062988,1771.9672000000003,0.14285714285714288,60.02857142857143,1771.9672000000003,60.02857142857143,5454.535400000001,5454.535400000001,0.9991628,lncrna
NONATHT003751,303.0,0.39603960396039606,1.0043,117,284,165,0.38613861386138615,0.9372937293729373,0.9372937293729373,-0.500785213731204,-0.5655067110266864,0.011893238611671677,-0.5655067110266864,1.4569125910397016,0.8245883838750636,9.098632621765137,4348.061699999999,0.13157894736842105,56.83947368421052,684.8888999999998,76.76666666666667,6172.700900000002,684.8888999999998,0.9990512,lncrna
NONATHT003752,395.0,0.35443037974683544,0.5317,57,392,144,0.14430379746835442,0.9924050632911392,0.9924050632911392,-0.3199669567278291,-0.5176380858229039,-0.33545392122712686,-0.5176380858229039,2.5030567697012533,0.7602665299210452,5.897863960266113,2136.4497,0.0,64.7388888888889,1871.1645000000003,42.752941176470586,5518.160599999998,1871.1645000000003,0.9997376,lncrna
NONATHT003753,395.0,0.369620253164557,0.4888,81,388,135,0.20506329113924052,0.9822784810126582,0.9822784810126582,-0.326606239761498,-0.46955454825294907,-0.15230980761912097,-0.46955454825294907,1.889801107627782,0.6300206543417166,9.49814319610596,3072.7111,0.11538461538461539,42.71153846153846,632.6836999999999,104.72,5050.921299999998,632.6836999999999,0.9998959,lncrna
NONATHT003754,234.0,0.36752136752136755,0.7593999999999999,120,230,147,0.5128205128205128,0.9829059829059829,0.9829059829059829,-0.32170217169627685,-0.43784234556795504,-0.31989603395608684,-0.43784234556795504,1.1065392638235023,0.8711716657392652,8.786992454528807,4469.4331999999995,0.07692307692307693,36.21282051282051,1218.7029999999997,24.470000000000002,5529.610199999997,1218.7029999999997,0.99927145,lncrna
NONATHT003755,1027.0,0.3914313534566699,0.38780000000000003,141,1017,249,0.13729308666017526,0.9902629016553067,0.9902629016553067,-0.3302646875933674,-0.37535000917197525,-0.13536786830222422,-0.37535000917197525,0.9448375156783435,0.4121040621892953,10.101244926452637,5202.350299999998,0.043478260869565216,51.03695652173912,1800.1263999999996,70.26470588235294,9310.18289999999,1800.1263999999996,0.9999019,lncrna
NONATHT003756,425.0,0.35294117647058826,0.6445,66,371,102,0.15529411764705883,0.8729411764705882,0.8729411764705882,-0.11477826126876078,-0.18827377619175567,-0.34114050511731575,-0.18827377619175567,2.1407772494498216,0.5929310415756237,6.808822441101075,2471.8556,0.14285714285714285,32.71904761904762,583.6973,134.4,3866.4230000000007,583.6973,0.99955946,lncrna
NONATHT003757,737.0,0.3812754409769335,0.39999999999999997,132,711,171,0.1791044776119403,0.9647218453188603,0.9647218453188603,-0.3216396103166032,-0.45552543722241284,-0.2758143841484425,-0.45552543722241284,1.2131112655367695,0.42507447868221004,8.494821739196777,4677.3247999999985,0.023255813953488372,56.47441860465116,149.2113,0.0,6117.0219,149.2113,0.9996181,lncrna
NONATHT003758,259.0,0.3474903474903475,0.5657,39,227,147,0.15057915057915058,0.8764478764478765,0.8764478764478765,-0.43362385997365654,-0.29621034701160637,-0.28832858325847494,-0.29621034701160637,1.3910239226170824,0.7448870178153377,10.288976860046386,1547.9062999999999,0.08333333333333334,48.25833333333334,1547.9062999999999,48.25833333333334,5895.732800000001,1547.9062999999999,0.9990752,lncrna
NONATHT003759,219.0,0.3561643835616438,0.8333999999999999,105,207,108,0.4794520547945205,0.9452054794520548,0.9452054794520548,-0.13611838349879612,-0.23437330469369586,-0.1350109431101957,-0.23437330469369586,1.3496146660913753,0.6990275611168528,8.25267848968506,4318.046400000001,0.2647058823529412,42.38235294117647,4318.046400000001,42.38235294117647,4431.204000000001,4318.046400000001,0.9913357,lncrna
NONATHT003760,287.0,0.3832752613240418,0.6752999999999999,30,168,198,0.10452961672473868,0.5853658536585366,0.6898954703832753,-0.5611379893110718,-0.3911510116161767,-0.29888161285275966,-0.29888161285275966,1.344824299928482,0.9880807816317045,11.999967765808105,1218.4978,0.1111111111111111,152.57777777777778,736.9617,8.333333333333334,7679.8345999999965,7679.8345999999965,0.99652576,lncrna
NONATHT003761,411.0,0.3381995133819951,0.5045999999999999,57,348,126,0.1386861313868613,0.8467153284671532,0.8467153284671532,-0.42001626242415774,-0.42765266568068594,-0.251374334670414,-0.42765266568068594,2.438819952163157,0.5544172197184223,9.303964424133298,2018.4461000000006,0.05555555555555555,38.23888888888889,1618.8336,46.06,4835.3583,1618.8336,0.999607,lncrna
NONATHT003762,744.0,0.4153225806451613,0.7509999999999999,141,714,225,0.18951612903225806,0.9596774193548387,0.9596774193548387,-0.0956908653848982,-0.29128098224577104,-0.23202537947089708,-0.29128098224577104,1.0456066216628033,0.37837190567740464,9.521803092956542,5323.1455000000005,0.06521739130434782,47.44130434782606,5323.1455000000005,47.44130434782606,8771.164699999998,5323.1455000000005,0.9992661,lncrna
NONATHT003763,1044.0,0.3831417624521073,0.3568,66,1039,195,0.06321839080459771,0.9952107279693486,0.9952107279693486,-0.43321318952694426,-0.5041411429651823,-0.15622965431375024,-0.5041411429651823,2.220653678933747,0.3468998442474329,5.752754020690918,2580.1110000000003,0.19047619047619047,50.41904761904762,349.4032,47.800000000000004,7779.246700000001,349.4032,0.999617,lncrna
NONATHT003764,495.0,0.3717171717171717,0.44649999999999995,204,495,204,0.4121212121212121,1.0,1.0,-0.3349204335784345,-0.3929126441686502,-0.3349204335784345,-0.3929126441686502,0.8497868398591808,0.5401617247331507,8.800724220275882,7564.640599999997,0.16417910447761197,24.14492537313432,1644.9119999999998,85.81428571428572,7564.640599999997,1644.9119999999998,0.9978178,lncrna
NONATHT003765,360.0,0.4222222222222222,1.0512,105,346,159,0.2916666666666667,0.9611111111111111,0.9611111111111111,-0.046182126887858416,-0.42079988670538687,-0.16104741501592612,-0.42079988670538687,1.469075941960757,0.702624022821768,4.0500284194946286,3705.1925,0.08823529411764706,41.16176470588236,733.9430999999998,186.9,5940.6705999999995,733.9430999999998,0.99907756,lncrna
NONATHT003766,1364.0,0.3841642228739003,0.397,126,1229,153,0.09237536656891496,0.9010263929618768,0.9010263929618768,-0.40056931630357345,-0.4718397205431346,-0.12066976701535985,-0.4718397205431346,1.18386476743183,0.35842956370512,7.86818904876709,4532.478899999998,0.0975609756097561,36.11707317073171,2182.5460000000003,20.76111111111111,5667.401699999999,2182.5460000000003,0.99966115,lncrna
NONATHT003767,1862.0,0.3609022556390977,0.3776,144,1791,234,0.07733619763694952,0.9618689581095596,0.9618689581095596,-0.20013878890783882,-0.354638351108824,-0.17818635992046128,-0.354638351108824,0.8678460773562762,0.3217743121507288,10.160878181457516,5761.840199999997,0.1702127659574468,56.238297872340425,4102.208,36.40314285714286,9087.74139999999,4102.208,0.9988883,lncrna
NONATHT003768,4768.0,0.31166107382550334,0.31420000000000003,168,4758,228,0.03523489932885906,0.9979026845637584,0.9979026845637584,-0.35815060950855754,-0.5621184527312021,-0.26590109021416564,-0.5621184527312021,0.7096481808151647,0.22409769278493363,8.55516414642334,6655.096599999995,0.1818181818181818,42.92363636363636,296.38509999999997,5.0,8496.920499999998,296.38509999999997,0.9945045,lncrna
NONATHT003769,2260.0,0.3035398230088496,0.33220000000000005,150,2255,213,0.06637168141592921,0.9977876106194691,0.9977876106194691,-0.23498789518167196,-0.5699976701236296,-0.31783610378745736,-0.5699976701236296,0.6936996509253108,0.2470294977510641,8.683971977233888,6001.985099999998,0.20408163265306123,24.502244897959187,296.38509999999997,5.0,8045.670599999993,296.38509999999997,0.99202865,lncrna
NONATHT003770,208.0,0.4182692307692308,0.6086,117,177,135,0.5625,0.8509615384615384,0.8509615384615384,-0.12403085613641537,-0.21439391203436137,-0.21320090405947276,-0.21439391203436137,1.4117194423584425,0.9478382922454114,5.5489294052124025,4481.119500000001,0.10526315789473685,70.17131578947368,4481.119500000001,70.17131578947368,5049.835800000001,4481.119500000001,0.9967601,lncrna
NONATHT003771,1974.0,0.389564336372847,0.9250999999999999,432,1956,459,0.2188449848024316,0.9908814589665653,0.9908814589665653,-0.26785747727425585,-0.41688635783886313,-0.2556017845784956,-0.41688635783886313,0.5879006712190347,0.3796418850890726,4.715044593811036,14615.232299999983,0.07692307692307693,60.869930069930064,15504.126899999983,53.544776119402975,15522.211099999979,15504.126899999983,0.83830965,lncrna
NONATHT003772,412.0,0.32038834951456313,0.6260999999999999,60,229,126,0.14563106796116504,0.5558252427184466,0.5558252427184466,-0.22703181300258654,-0.38373796286844153,-0.37775842420347405,-0.38373796286844153,1.78975130989827,0.6802623241319856,11.105404472351072,2205.612600000001,0.0,17.263157894736835,996.2869000000001,117.35000000000001,4946.782800000001,996.2869000000001,0.9987357,lncrna
NONATHT003773,454.0,0.36784140969163,0.596,81,432,159,0.17841409691629956,0.9515418502202643,0.9515418502202643,-0.3264315467402415,-0.5753351700252486,-0.27918042321135395,-0.5753351700252486,2.3645323170421526,0.5658560700998077,5.270532035827636,2731.3384,0.0,36.44615384615385,296.38509999999997,5.0,5660.885499999999,296.38509999999997,0.999569,lncrna
NONATHT003774,207.0,0.391304347826087,0.6791999999999999,120,206,84,0.5797101449275363,0.9951690821256038,0.9951690821256038,0.04954429157900109,-0.18659161168432367,-0.4975505686826196,-0.18659161168432367,1.1138534365070254,0.6784579606729892,5.527330589294433,4465.1102,0.10256410256410257,39.52307692307692,4465.1102,39.52307692307692,3205.6394,4465.1102,0.9939673,lncrna
NONATHT003775,538.0,0.3066914498141264,0.7229,234,455,258,0.4349442379182156,0.845724907063197,0.845724907063197,-0.26928672002745474,-0.32917700686157586,-0.2850457511124199,-0.32917700686157586,0.80581935225178,0.6377807517845417,9.512841987609864,9356.785299999994,0.14285714285714288,60.8207792207792,1386.6112999999998,13.166666666666668,10410.971099999988,1386.6112999999998,0.9950052,lncrna
NONATHT003776,477.0,0.3689727463312369,0.37279999999999996,117,385,153,0.24528301886792453,0.8071278825995807,0.8071278825995807,-0.207346282082575,-0.21793050733825856,-0.23202100541365453,-0.21793050733825856,1.3285381861254377,0.503184122285089,9.622953987121583,4604.4222,0.15789473684210525,59.82894736842105,812.0317999999999,121.9142857142857,5846.804100000001,812.0317999999999,0.99921507,lncrna
NONATHT003777,738.0,0.42276422764227645,0.47669999999999996,141,730,348,0.1910569105691057,0.989159891598916,0.989159891598916,-0.17494783691166993,-0.4742809741022423,-0.12950061691097645,-0.4742809741022423,0.9737881587589523,0.37405314236320675,5.557398414611816,5156.952899999998,0.1956521739130435,20.92391304347826,2634.0179000000003,32.279166666666676,12946.834299999984,2634.0179000000003,0.99934596,lncrna
NONATHT003778,1285.0,0.44357976653696496,0.7246,129,1209,291,0.10038910505836576,0.9408560311284047,0.9408560311284047,-0.0007103235408304011,-0.2185505560091045,0.08304987209203117,-0.2185505560091045,0.9795656282580254,0.3930346440833401,11.364825248718262,4864.997399999999,0.07142857142857142,51.22857142857142,2772.2214999999997,67.55600000000001,10274.444599999988,2772.2214999999997,0.9994375,lncrna
NONATHT003779,736.0,0.3342391304347826,0.3542,168,666,204,0.22826086956521738,0.904891304347826,0.904891304347826,-0.228441796328871,-0.3831806760714954,-0.25498805596408336,-0.3831806760714954,0.8178750684259719,0.4257810377068998,9.696061134338382,6396.5087,0.09090909090909091,35.44727272727273,846.9929999999999,-27.71428571428571,7889.162399999997,846.9929999999999,0.9982661,lncrna
NONATHT003780,557.0,0.3752244165170557,0.42769999999999997,165,551,168,0.296229802513465,0.9892280071813285,0.9892280071813285,-0.2161671521166936,-0.23108050272235522,-0.18655184874727204,-0.23108050272235522,0.9717874275484666,0.47327814580716154,10.119618415832516,6208.349400000001,0.07407407407407407,31.003703703703707,5710.678000000001,28.806122448979593,6364.535099999999,5710.678000000001,0.99940753,lncrna
NONATHT003781,341.0,0.35777126099706746,0.5562999999999999,123,339,117,0.36070381231671556,0.9941348973607038,0.9941348973607038,-0.3060686448152534,-0.36528685255098453,-0.40579552583278133,-0.36528685255098453,0.9004014928393538,0.5090521493389053,10.27163486480713,5066.1258,0.175,126.62774999999999,5066.1258,126.62774999999999,4576.1655,5066.1258,0.998479,lncrna
NONATHT003782,424.0,0.3584905660377358,0.7632,69,412,126,0.16273584905660377,0.9716981132075472,0.9716981132075472,-0.050431498641237305,-0.22784195702700583,-0.07095589299903209,-0.22784195702700583,1.3656416670052844,0.5554946780138672,9.699606895446777,2599.0751000000005,0.045454545454545456,44.900000000000006,286.3506,291.4,4883.324500000001,286.3506,0.9995728,lncrna
NONATHT003783,326.0,0.3312883435582822,0.4832,180,279,156,0.5521472392638037,0.8558282208588958,0.8558282208588958,-0.2621078688893836,-0.3943540365742503,-0.4280933823871229,-0.3943540365742503,0.6427501431472982,0.4930190310258078,9.696061134338382,6724.7017,0.1694915254237288,43.237457627118644,6724.7017,43.237457627118644,6375.2221999999965,6724.7017,0.93460613,lncrna
NONATHT003784,1432.0,0.45600558659217877,0.6643,231,1299,270,0.16131284916201116,0.9071229050279329,0.9071229050279329,-0.029068806632147327,-0.35248191557518743,-0.10627936079403932,-0.35248191557518743,0.5763081220636339,0.48045211522507514,11.435418128967285,8367.58149999999,0.15789473684210528,50.58026315789473,8367.58149999999,50.58026315789473,10067.454199999987,8367.58149999999,0.9634399,lncrna
NONATHT003785,826.0,0.40314769975786924,0.38460000000000005,165,807,207,0.19975786924939468,0.9769975786924939,0.9769975786924939,0.05180445111583078,-0.2637619551556041,0.03945937823753091,-0.2637619551556041,0.8185017294500907,0.4150058467715376,10.255711174011228,6133.890000000001,0.037037037037037035,31.814814814814817,2557.9832,38.62173913043479,7784.028099999999,2557.9832,0.9981575,lncrna
NONATHT003786,826.0,0.40314769975786924,0.38460000000000005,165,807,207,0.19975786924939468,0.9769975786924939,0.9769975786924939,0.05180445111583078,-0.2637619551556041,0.03945937823753091,-0.2637619551556041,0.8185017294500907,0.4150058467715376,10.255711174011228,6133.890000000001,0.037037037037037035,31.814814814814817,2557.9832,38.62173913043479,7784.028099999999,2557.9832,0.9981575,lncrna
NONATHT003787,406.0,0.47783251231527096,0.7294,45,388,144,0.11083743842364532,0.9556650246305419,0.9556650246305419,-0.17465765577026993,-0.4967424357895888,-0.033502064973591074,-0.4967424357895888,3.0862476215937997,0.8474860186320208,5.750821495056152,1573.8774,0.0,157.12857142857143,149.2113,0.0,4967.462799999998,149.2113,0.9992037,lncrna
NONATHT003788,260.0,0.38461538461538464,0.5449999999999999,162,251,171,0.6230769230769231,0.9653846153846154,0.9653846153846154,-0.20476490895029434,-0.5829766956068294,-0.21419989343880244,-0.5829766956068294,1.091240818465005,0.791640627467636,8.803496360778809,6017.791399999999,0.03773584905660377,45.38490566037736,6017.791399999999,45.38490566037736,6335.1741,6017.791399999999,0.98136824,lncrna
NONATHT003789,395.0,0.3594936708860759,0.6493,123,353,147,0.31139240506329113,0.8936708860759494,0.8936708860759494,-0.15323407630246938,-0.4047809346128048,-0.13787744648583705,-0.4047809346128048,0.9585547697770651,0.7318131486847674,9.626564216613769,4541.659799999999,0.025,54.915000000000006,908.1408,31.971428571428575,5482.701299999999,908.1408,0.9982479,lncrna
NONATHT003790,578.0,0.38408304498269896,0.6118,108,566,228,0.18685121107266436,0.9792387543252595,0.9792387543252595,-0.29493812227106186,-0.16383943396337625,-0.029889729873956813,-0.16383943396337625,0.9129686661038487,0.5190825221900557,10.33346004486084,4157.159699999999,0.05714285714285714,40.83142857142857,1004.1600000000001,-4.037499999999998,8763.793699999995,1004.1600000000001,0.9993948,lncrna
