Description,Transcript_length,GC_content,Fickett_score,ORF_T0_length,ORF_T1_length,ORF_T2_length,ORF_T0_coverage,ORF_T1_coverage,ORF_T3_coverage,Hexamer_score_ORF_T0,Hexamer_score_ORF_T1,Hexamer_score_ORF_T2,Hexamer_score_ORF_T3,RCB_T0,RCB_T1,ORF_T0_PI,ORF_T0_MW,ORF_T0_aromaticity,ORF_T0_instability,ORF_T1_MW,ORF_T1_instability,ORF_T2_MW,ORF_T3_MW,Noncoding_prob,predict
NONRATT031786.1,507.0,0.4280078895463511,0.4937999999999999,201,480,216,0.39644970414201186,0.9467455621301775,0.9467455621301775,-0.13019247821330057,-0.4553848094181594,-0.1281280302372729,-0.4553848094181594,1.207883750064969,0.633337189650369,9.571572685241698,7015.4153,0.10606060606060605,-0.6863636363636361,149.2113,0.0,7559.0702,149.2113,0.99655217,lncrna
NONRATT031787.1,1212.0,0.4513201320132013,0.5880000000000001,210,1151,264,0.17326732673267325,0.9496699669966997,0.9496699669966997,-0.19722850975666473,-0.2407677847627901,0.3308423856216941,-0.2407677847627901,0.9103029103773279,0.36789640896670517,9.689485359191895,7369.5365,0.0,76.18550724637679,3352.8856000000005,35.526666666666664,9846.816299999995,3352.8856000000005,0.9555367,lncrna
NONRATT031788.1,621.0,0.47987117552334946,0.4808,222,611,228,0.357487922705314,0.9838969404186796,0.9838969404186796,0.12692791708089365,-0.12915913279166405,0.13561917483172176,-0.12915913279166405,0.8973581753875266,0.3823216528943614,10.363308906555172,8213.959499999999,0.0273972602739726,57.36986301369863,6180.5509999999995,37.407272727272726,8382.1526,6180.5509999999995,0.9262972,lncrna
NONRATT031789.1,985.0,0.516751269035533,0.8049,318,975,324,0.32284263959390863,0.9898477157360406,0.9898477157360406,0.020199033533584244,-0.44624239008574884,0.02166020108328277,-0.44624239008574884,0.6717273498316458,0.8183222136452397,5.055737495422362,10909.595299999994,0.06666666666666665,35.10571428571427,846.0894000000001,-33.7,11150.882099999995,846.0894000000001,0.90950525,lncrna
NONRATT031791.1,1417.0,0.4354269583627382,0.3775,255,1273,297,0.17995765702187722,0.8983768525052929,0.8983768525052929,0.06744048700159616,-0.38208915661617787,0.026726056540830725,-0.38208915661617787,0.7908387986482694,0.39396816317039063,5.0563058853149405,9102.948899999994,0.05952380952380953,31.288095238095234,6058.719100000001,64.30192307692306,10738.958499999993,6058.719100000001,0.92609406,lncrna
NONRATT031792.1,715.0,0.35104895104895106,0.36260000000000003,243,686,249,0.33986013986013985,0.9594405594405594,0.9594405594405594,-0.14793598207329028,-0.4322538379092846,-0.13831773461868085,-0.4322538379092846,0.8229172604241237,0.3601342183264642,10.109174537658689,9338.632099999997,0.125,47.41624999999999,3534.2090000000007,38.959999999999994,9554.823399999997,3534.2090000000007,0.98795253,lncrna
NONRATT031793.1,1179.0,0.37319762510602206,0.37220000000000003,459,1087,588,0.3893129770992366,0.9219677692960135,0.9219677692960135,-0.11762091555718068,-0.4330412997118718,-0.12253242660707268,-0.4330412997118718,0.6197011611331789,0.34255502582018615,8.679846000671386,17184.454599999994,0.08552631578947367,57.67638157894735,764.8873,40.43333333333334,22618.43440000001,764.8873,0.68317235,lncrna
NONRATT031795.1,1145.0,0.388646288209607,0.44960000000000006,633,1117,252,0.5528384279475983,0.9755458515283842,0.9755458515283842,-0.136291121646252,-0.38266035007740445,-0.163272510083597,-0.38266035007740445,0.5592872508245057,0.3700955454178534,9.03783893585205,24247.280900000005,0.08571428571428572,59.47290476190476,24247.280900000005,59.47290476190476,9458.8784,24247.280900000005,0.33841145,mrna
NONRATT031796.1,4881.0,0.3245236631837738,0.33280000000000004,483,4853,336,0.09895513214505225,0.9942634706002869,0.9942634706002869,-0.10968217462547178,-0.48807170701939023,-0.28408153866512853,-0.48807170701939023,0.5031639984861656,0.2249760307452553,5.76076831817627,18352.911299999992,0.0875,44.6538125,18352.911299999992,44.6538125,12650.939299999987,18352.911299999992,0.3297007,mrna
NONRATT031797.1,250.0,0.428,0.5962,63,250,81,0.252,1.0,1.0,-0.4554892670300924,-0.5690182643130688,-0.36403407102722035,-0.5690182643130688,1.3270946441268734,0.692759422453421,5.268315315246581,2139.5361,0.15000000000000002,59.42,1328.4925,111.76363636363637,2859.4493,1328.4925,0.9997666,lncrna
NONRATT031799.1,392.0,0.5178571428571429,0.6067,93,387,135,0.2372448979591837,0.9872448979591837,0.9872448979591837,-0.020789763534474082,-0.40196082840111763,0.04302952053681841,-0.40196082840111763,1.5343759635029706,0.5828617650001471,4.0500284194946286,3201.6498,0.03333333333333333,32.376666666666665,252.35420000000002,5.0,5052.5581,252.35420000000002,0.99974257,lncrna
NONRATT031800.1,2270.0,0.4444933920704846,0.36769999999999997,183,1912,312,0.08061674008810572,0.8422907488986784,0.8422907488986784,-0.11775584271076973,-0.28846543982274553,-0.30976859596445244,-0.28846543982274553,0.8576007334872933,0.36792717954865717,7.885531044006347,6758.3878,0.05,71.98999999999998,5767.8533,8.351020408163263,11669.589699999986,5767.8533,0.99950844,lncrna
NONRATT031802.1,604.0,0.47019867549668876,0.49889999999999995,360,566,408,0.5960264900662252,0.9370860927152318,0.9370860927152318,-0.10364386898863222,-0.21997709428115136,-0.09662856296549624,-0.21997709428115136,0.8851525577459385,0.6339021803557561,5.465944480895996,12764.550899999987,0.03361344537815126,59.850420168067245,1437.746,42.01666666666667,14697.788299999987,1437.746,0.9839737,lncrna
NONRATT031803.1,491.0,0.48065173116089616,0.7257,81,368,204,0.164969450101833,0.7494908350305499,0.7494908350305499,-0.308022062957741,-0.3788261803083681,-0.11397624083428268,-0.3788261803083681,1.5849122595029819,0.5222580569062283,9.493501472473145,3143.7096,0.07692307692307693,72.16538461538462,3143.7096,72.16538461538462,7741.811699999998,3143.7096,0.998626,lncrna
NONRATT031804.1,290.0,0.5413793103448276,0.7511999999999999,126,290,180,0.43448275862068964,1.0,1.0,0.141687080753638,-0.31017124966391946,0.1728326180566881,-0.31017124966391946,1.1362308785228592,0.7427937758470304,4.581245613098145,4421.8771,0.0975609756097561,29.760975609756105,631.7882,14.75,6366.073900000001,631.7882,0.99266005,lncrna
NONRATT031806.1,1505.0,0.5501661129568106,0.6093000000000001,597,1363,822,0.3966777408637874,0.9056478405315614,0.9056478405315614,-0.061272164251363066,-0.2004934662563457,-0.024033005721126932,-0.2004934662563457,0.685007681246744,0.4759025324646968,11.831125068664551,20647.3065,0.05555555555555556,79.57676767676766,1181.4445999999998,54.763636363636365,28863.668599999975,1181.4445999999998,0.7770895,lncrna
NONRATT031808.1,477.0,0.5450733752620545,0.6249,237,424,96,0.4968553459119497,0.8888888888888888,0.8888888888888888,0.24070090366304306,-0.18153507774779562,-0.11572543346387565,-0.18153507774779562,0.688886380257502,0.5097855502730164,4.942741584777831,8437.4875,0.08974358974358976,23.455128205128197,8437.4875,23.455128205128197,3538.1303000000016,8437.4875,0.3953408,mrna
NONRATT031810.1,1206.0,0.5422885572139303,0.9981,297,1206,648,0.2462686567164179,1.0,1.0,0.06311771935060706,-0.1351004171782169,0.08672676067876339,-0.1351004171782169,0.6852508365607164,0.5014025713737362,11.56222743988037,10108.81719999999,0.04081632653061225,63.784693877551014,2958.612,58.569230769230785,22477.512699999992,2958.612,0.97653955,lncrna
NONRATT031812.1,2461.0,0.522145469321414,0.5799,375,2425,963,0.152377082486794,0.9853718000812678,0.9853718000812678,0.048080628418233386,-0.2405086904990394,0.07383078467542345,-0.2405086904990394,0.6630781231563538,0.40783227006957823,8.563738441467287,13018.851599999987,0.04032258064516129,64.7233870967742,1304.4298000000001,78.71666666666668,34234.79430000006,1304.4298000000001,0.95009685,lncrna
NONRATT031813.1,1577.0,0.5351934051997463,0.9658000000000001,102,1541,1137,0.06467977171845275,0.9771718452758402,0.9771718452758402,0.06816933919207764,-0.15088780902728302,0.10473271533064031,-0.15088780902728302,1.2249665551284927,0.5700327280533224,9.591171073913571,3780.344,0.030303030303030304,41.86363636363637,1304.4298000000001,78.71666666666668,40456.82280000007,1304.4298000000001,0.9915146,lncrna
NONRATT031814.1,524.0,0.5324427480916031,0.5647,147,179,354,0.28053435114503816,0.3416030534351145,0.6755725190839694,-0.06175833409845438,0.010196406805005807,0.029557786629072172,0.029557786629072172,1.174444155340531,1.1127334413801173,9.945489311218264,5697.561700000001,0.14583333333333334,67.41666666666667,6320.141600000001,52.31525423728813,13183.017299999985,13183.017299999985,0.9958166,lncrna
NONRATT031815.1,671.0,0.503725782414307,0.5192,297,587,348,0.4426229508196721,0.8748137108792846,0.8748137108792846,-0.24503737959051403,-0.21881620525114856,-0.22351665810819976,-0.21881620525114856,0.8233964067716315,0.5356406767534692,9.45346660614014,10927.219299999988,0.07142857142857142,34.162244897959184,2968.2640000000006,78.6076923076923,12589.055899999985,2968.2640000000006,0.99182343,lncrna
NONRATT031816.1,611.0,0.5122749590834698,0.7121,219,595,303,0.35842880523731585,0.9738134206219312,0.9738134206219312,0.07155318027229982,-0.3067035142537236,0.09747222992778777,-0.3067035142537236,0.971556301690049,0.5354995034865468,5.198573875427246,8118.199099999993,0.041666666666666664,78.8736111111111,2240.4564000000005,91.14,11091.408299999992,2240.4564000000005,0.9914747,lncrna
NONRATT031817.1,328.0,0.49390243902439024,0.874,57,314,156,0.17378048780487804,0.9573170731707317,0.9573170731707317,0.017458567669929332,-0.36219890849195396,-0.06493091585902741,-0.36219890849195396,2.1173863259492878,0.7113603503714769,6.49529857635498,1968.3854999999999,0.05555555555555555,36.1,1309.5934999999997,70.81818181818181,5649.859899999999,1309.5934999999997,0.999941,lncrna
NONRATT031818.1,671.0,0.45752608047690013,0.6703,102,628,246,0.15201192250372578,0.9359165424739195,0.9359165424739195,-0.20860881312437737,-0.30082246406684765,-0.07533729077460394,-0.30082246406684765,1.738167101643619,0.658641720959785,10.466264915466308,4113.9388,0.030303030303030304,70.54242424242423,4113.9388,70.54242424242423,8989.337599999995,4113.9388,0.99854314,lncrna
NONRATT031819.1,698.0,0.5071633237822349,0.5498999999999999,120,553,261,0.17191977077363896,0.7922636103151862,0.7922636103151862,-0.14869200163255974,-0.20545585867748853,-0.01198257507863449,-0.20545585867748853,1.438392878783251,0.6580023671083199,6.518545722961425,4266.8334,0.05128205128205129,69.46666666666667,2855.3782,49.73750000000001,9127.401999999995,2855.3782,0.9990533,lncrna
NONRATT031820.1,254.0,0.44881889763779526,0.40349999999999997,60,235,162,0.23622047244094488,0.9251968503937008,0.9251968503937008,-0.32097620818343886,-0.477785931766304,-0.5029519317533191,-0.477785931766304,1.8429951661937078,1.247650546834027,8.00028476715088,2293.6876000000007,0.21052631578947367,11.98421052631579,2293.6876000000007,11.98421052631579,6225.0252999999975,2293.6876000000007,0.99918383,lncrna
NONRATT031821.1,987.0,0.5065856129685917,0.5327999999999999,285,938,324,0.2887537993920973,0.950354609929078,0.950354609929078,-0.07894103163655858,-0.45354148318322146,-0.05426943515483586,-0.45354148318322146,0.7443000871059322,0.47501440774996806,6.963765525817871,11054.362499999994,0.13829787234042554,68.63414893617022,3549.2569999999996,71.37333333333332,12430.962499999994,3549.2569999999996,0.9944872,lncrna
NONRATT031822.1,814.0,0.45454545454545453,0.578,477,810,288,0.585995085995086,0.995085995085995,0.995085995085995,-0.08808044643673721,-0.18887733929314507,-0.11464619495558276,-0.18887733929314507,0.6557510336742323,0.44276540918224483,5.761336708068847,17891.059600000004,0.07594936708860758,66.35765822784808,17891.059600000004,66.35765822784808,10997.740599999994,17891.059600000004,0.98686856,lncrna
NONRATT031823.1,397.0,0.5062972292191436,0.547,153,350,270,0.3853904282115869,0.8816120906801007,0.8816120906801007,-0.17273595203525038,-0.09650127036046242,-0.02960343067392038,-0.09650127036046242,1.1221222783338796,0.6735885246376461,10.86622676849365,5749.444900000002,0.04,47.03,4007.706799999999,73.86666666666667,10255.72139999999,4007.706799999999,0.99767166,lncrna
NONRATT031824.1,735.0,0.4163265306122449,0.4158,258,716,258,0.3510204081632653,0.9741496598639455,0.9741496598639455,-0.06040527147257517,-0.2503565085514039,-0.06040527147257517,-0.2503565085514039,0.5606524705407778,0.4292502496950623,9.594974708557128,9834.259799999996,0.09411764705882353,40.914235294117645,1265.5244000000002,7.463636363636361,9834.259799999996,1265.5244000000002,0.9990418,lncrna
NONRATT031825.1,2414.0,0.49627174813587405,0.5066,225,2291,264,0.0932062966031483,0.9490472245236122,0.9490472245236122,0.01810187470056197,-0.35974137486279256,0.0030959275276216747,-0.35974137486279256,0.8655545970954999,0.339810598834662,6.375879859924316,7759.661599999997,0.040540540540540536,54.22702702702701,3232.670500000001,111.5689655172414,9714.386099999994,3232.670500000001,0.99832577,lncrna
NONRATT031826.1,744.0,0.5524193548387096,0.45790000000000003,180,736,330,0.24193548387096775,0.989247311827957,0.989247311827957,0.044550524983222,-0.16091840534694313,-0.04136170945927583,-0.16091840534694313,0.7746353346103045,0.5214190090198463,9.494339561462404,6401.1383000000005,0.03389830508474576,26.4406779661017,149.2113,0.0,12108.769199999988,149.2113,0.9994044,lncrna
NONRATT031827.1,202.0,0.5742574257425742,0.9631000000000001,99,194,78,0.4900990099009901,0.9603960396039604,0.9603960396039604,0.13868766508995062,0.15471475640914353,-0.025687756646018557,0.15471475640914353,1.6106852083851697,0.6929498090576718,6.5139986038208,3472.0226000000002,0.03125,101.55624999999998,3472.0226000000002,101.55624999999998,3003.414000000001,3472.0226000000002,0.996754,lncrna
NONRATT031828.1,398.0,0.48743718592964824,0.6315,213,347,246,0.535175879396985,0.871859296482412,0.871859296482412,-6.253946863653072e-05,-0.24331885031987202,0.02057566225568114,-0.24331885031987202,0.5721787715958395,0.6222343124924188,6.232929801940918,7496.3308000000025,0.05714285714285714,27.707142857142856,7496.3308000000025,27.707142857142856,8847.895099999998,7496.3308000000025,0.97991407,lncrna
NONRATT031829.1,973.0,0.5364850976361768,0.49839999999999995,105,811,252,0.1079136690647482,0.8335046248715313,0.8335046248715313,0.22627390425149063,-0.15949699340696394,-0.09718044328780748,-0.15949699340696394,1.414051026891622,0.447776329900321,8.770166206359864,4038.699200000001,0.11764705882352942,12.597058823529414,760.8988999999999,161.62857142857143,9132.314199999997,760.8988999999999,0.9936425,lncrna
NONRATT031830.1,216.0,0.4583333333333333,0.9153,42,156,117,0.19444444444444445,0.7222222222222222,0.7222222222222222,0.3489630082003931,-0.18541184901760124,0.21868062212036204,-0.18541184901760124,3.1648055344131087,1.0741579567377149,4.225490379333496,1462.648,0.0,27.27692307692308,1462.648,27.27692307692308,4412.074600000001,1462.648,0.994239,lncrna
NONRATT031831.1,270.0,0.5518518518518518,0.7514,57,240,108,0.2111111111111111,0.8888888888888888,0.8888888888888888,-0.06721645562011244,-0.12982808940400148,0.05018494780634758,-0.12982808940400148,2.6743965770006235,0.8732316572375889,9.305705070495605,1871.1861999999996,0.0,62.65,1645.0232,81.34666666666666,3799.2565000000004,1645.0232,0.99986136,lncrna
NONRATT031832.1,2150.0,0.5130232558139535,0.4931,366,2057,426,0.1702325581395349,0.9567441860465117,0.9567441860465117,0.06983924982083808,-0.2534791056449019,0.030032263937710493,-0.2534791056449019,0.589286909878519,0.31087114965018037,5.26445026397705,13212.65929999999,0.06611570247933884,47.21652892561983,3098.6821,44.51785714285714,15667.445099999979,3098.6821,0.93498975,lncrna
NONRATT031833.1,322.0,0.5279503105590062,0.6234999999999999,78,305,132,0.2422360248447205,0.9472049689440993,0.9472049689440993,0.09789300767133646,-0.28088528124096407,-0.18727339763785916,-0.28088528124096407,1.5179153578728024,0.7074814443908639,6.505302238464354,2582.8651999999997,0.08,28.464000000000013,2582.8651999999997,28.464000000000013,4522.2262,2582.8651999999997,0.99966055,lncrna
NONRATT031834.1,347.0,0.5273775216138329,0.6829,297,297,151,0.8559077809798271,0.8559077809798271,0.8559077809798271,-0.09752134795803576,-0.09752134795803576,0.09608410840245779,-0.09752134795803576,0.6335799770230146,0.6335799770230146,10.306705665588378,11312.06009999999,0.07142857142857142,63.365306122448956,11312.06009999999,63.365306122448956,5349.0392999999995,11312.06009999999,0.8775628,lncrna
NONRATT031835.1,1001.0,0.4875124875124875,0.46099999999999997,540,994,594,0.5394605394605395,0.993006993006993,0.993006993006993,0.018618517055042118,-0.2990564984733371,-0.013218024701486572,-0.2990564984733371,0.59109797898603,0.4673262093725541,11.154851722717282,20427.589500000002,0.1005586592178771,49.744134078212284,1244.4689,66.28,22583.092,1244.4689,0.75174,lncrna
NONRATT031836.1,254.0,0.41338582677165353,0.7108,0,107,129,0.0,0.421259842519685,0.5078740157480315,NaN,0.0078968332000076,-0.23094827822103203,-0.23094827822103203,NaN,0.8374788138297291,NaN,NaN,NaN,NaN,4022.4285999999993,76.38571428571429,4831.916499999998,4831.916499999998,0.9933457,lncrna
NONRATT031837.1,651.0,0.4700460829493088,0.41769999999999996,312,589,342,0.4792626728110599,0.9047619047619048,0.9047619047619048,-0.08040706751296592,-0.2530966642142307,-0.08098627675691031,-0.2530966642142307,0.5574704163433408,0.48280947228732085,9.932853507995606,11651.127399999985,0.07766990291262135,80.29611650485434,1713.0441999999998,94.62941176470585,12609.195899999988,1713.0441999999998,0.997458,lncrna
NONRATT031838.1,854.0,0.531615925058548,0.5103,174,831,246,0.20374707259953162,0.9730679156908665,0.9730679156908665,-0.06194549927630887,-0.21692441581820804,-0.12823759534480186,-0.21692441581820804,0.673813669951769,0.5162014432517952,9.884760093688964,6318.282999999999,0.03508771929824561,102.5315789473684,5314.366100000001,59.785714285714285,9176.809099999993,5314.366100000001,0.9967997,lncrna
