Description,Transcript_length,GC_content,Fickett_score,ORF_T0_length,ORF_T1_length,ORF_T2_length,ORF_T0_coverage,ORF_T1_coverage,ORF_T3_coverage,Hexamer_score_ORF_T0,Hexamer_score_ORF_T1,Hexamer_score_ORF_T2,Hexamer_score_ORF_T3,RCB_T0,RCB_T1,ORF_T0_PI,ORF_T0_MW,ORF_T0_aromaticity,ORF_T0_instability,ORF_T1_MW,ORF_T1_instability,ORF_T2_MW,ORF_T3_MW,Noncoding_prob,predict
ENST00000312960.4|ENSG00000181788.4|OTTHUMG00000159847.3|OTTHUMT00000357697.2|SIAH2-201|SIAH2|2311|UTR5:1-320|CDS:321-1295|UTR3:1296-2311|,2311.0,0.5421895283427088,0.543,975,2010,1032,0.4218952834270878,0.8697533535266119,0.8697533535266119,0.3288362769040457,-0.210743276095503,0.3201239935445452,-0.210743276095503,0.42692588125003783,0.3179105485214804,6.712196159362793,34614.363500000036,0.06172839506172839,49.70709876543211,2003.2460999999998,72.39411764705883,36667.73940000004,2003.2460999999998,0.00081819296,mrna
ENST00000307533.10|ENSG00000170846.17|OTTHUMG00000125505.7|OTTHUMT00000246832.3|MRFAP1L2-201|MRFAP1L2|2311|UTR5:1-762|CDS:763-1122|UTR3:1123-2311|,2311.0,0.5499783643444396,0.47309999999999997,360,2216,624,0.15577672003461704,0.9588922544353093,0.9588922544353093,0.762058348991442,-0.1816408864744815,-0.03056579528719301,-0.1816408864744815,0.8386324267582477,0.2896641843538885,8.489212989807132,13369.01719999998,0.008403361344537815,52.28571428571428,6584.4521,96.70925925925926,22810.791500000014,6584.4521,0.08909005,mrna
ENST00000583147.5|ENSG00000128791.12|OTTHUMG00000131597.5|OTTHUMT00000444791.3|TWSG1-203|TWSG1|2311|UTR5:1-191|CDS:192-419|UTR3:420-2311|,2311.0,0.41151016875811336,0.4137,447,2160,450,0.1934227607096495,0.9346603202077023,0.9346603202077023,0.06792110637785939,-0.3474972807225318,0.06567659300782397,-0.3474972807225318,0.6175310410247006,0.31761602281820056,5.336465263366699,16808.7787,0.08783783783783784,55.214189189189185,700.8021,40.43333333333334,16865.83,700.8021,0.009417415,mrna
ENST00000444449.6|ENSG00000072958.9|OTTHUMG00000182323.4|OTTHUMT00000460497.1|AP1M1-203|AP1M1|2311|UTR5:1-93|CDS:94-1401|UTR3:1402-2311|,2311.0,0.5941151016875811,1.2155,1308,2218,1401,0.5659887494591086,0.9597576806577239,0.9597576806577239,0.6581606549970277,0.3546348321547505,0.6370061144910485,0.3546348321547505,0.5048801058584271,0.4082963692514445,7.1849260330200195,49839.71240000005,0.10574712643678161,39.39310344827586,49839.71240000005,39.39310344827586,53262.67130000006,49839.71240000005,0.00023061037,mrna
ENST00000703313.1|ENSG00000273345.6|OTTHUMG00000164185.1|-|ENST00000703313|ENSG00000273345|2313|UTR5:1-74|CDS:75-209|UTR3:210-2313|,2313.0,0.40077821011673154,0.7566999999999999,1368,2284,1518,0.5914396887159533,0.9874621703415478,0.9874621703415478,0.03470893111463053,-0.5552298221615246,0.04900711723739149,-0.5552298221615246,0.35504993197899704,0.2611629864213192,6.710320472717284,51787.946800000056,0.08351648351648351,42.992769230769234,149.2113,0.0,57498.40690000007,149.2113,0.0008276701,mrna
ENST00000567991.5|ENSG00000182885.17|OTTHUMG00000133458.3|OTTHUMT00000433320.1|ADGRG3-205|ADGRG3|2317|UTR5:1-31|CDS:32-979|UTR3:980-2317|,2317.0,0.5796288303841174,0.7203,948,2286,489,0.40914976262408287,0.9866206301251619,0.9866206301251619,0.29308532674837195,0.024359380058966405,0.3798287682531496,0.024359380058966405,0.44229420427889043,0.40009386259906354,8.48108997344971,35059.07740000005,0.07301587301587302,40.60796825396823,35059.07740000005,40.60796825396823,17951.81869999999,35059.07740000005,0.0016726851,mrna
ENST00000690188.1|ENSG00000255104.9|OTTHUMG00000059066.14|-|ZNF286A-TBC1D26-207|ZNF286A-TBC1D26|2319|UTR5:1-250|CDS:251-592|UTR3:593-2319|,2319.0,0.5463561880120742,0.595,342,2271,537,0.14747736093143596,0.9793014230271668,0.9793014230271668,0.19573911949223252,-0.22719412840986322,-0.019695093838844088,-0.22719412840986322,0.7958869042955121,0.3904517782726069,4.687818717956542,12848.157699999989,0.07079646017699115,50.97345132743361,1416.6059999999998,47.92142857142858,18768.209700000003,1416.6059999999998,0.89909405,lncrna
ENST00000391983.7|ENSG00000142330.20|OTTHUMG00000133358.5|OTTHUMT00000325710.1|CAPN10-206|CAPN10|2320|UTR5:1-41|CDS:42-1676|UTR3:1677-2320|,2320.0,0.6439655172413793,0.9002,1635,2301,459,0.7047413793103449,0.9918103448275862,0.9918103448275862,0.38234235639837494,0.01596734149359122,0.06924630210674779,0.01596734149359122,0.42802501766088663,0.4397810784521361,8.37375011444092,60656.33670000019,0.09007352941176472,51.51029411764715,6587.439100000003,51.05846153846154,15118.224899999976,6587.439100000003,0.0012356043,mrna
ENST00000228799.7|ENSG00000111203.13|OTTHUMG00000130617.5|OTTHUMT00000253091.2|ITFG2-201|ITFG2|2320|UTR5:1-93|CDS:94-1437|UTR3:1438-2320|,2320.0,0.5228448275862069,0.8089999999999999,1344,2227,1437,0.5793103448275863,0.9599137931034483,0.9599137931034483,0.3713907409938832,0.01802127138127314,0.35200161535407554,0.01802127138127314,0.46261586786551767,0.33544550214576585,5.059545707702636,49312.382100000046,0.06711409395973153,35.74809843400447,49312.382100000046,35.74809843400447,52550.13830000005,49312.382100000046,0.0012507439,mrna
ENST00000306268.8|ENSG00000168269.10|OTTHUMG00000130436.5|OTTHUMT00000252827.4|FOXI1-201|FOXI1|2321|UTR5:1-61|CDS:62-1198|UTR3:1199-2321|,2321.0,0.5652735889702715,0.8544999999999999,1137,2260,513,0.48987505385609653,0.973718224903059,0.973718224903059,0.4552181056346987,0.0388693671860899,0.10077559001049756,0.0388693671860899,0.5707076895240917,0.4355643782182057,5.894737815856933,40972.19070000007,0.10052910052910052,64.70878306878313,40972.19070000007,64.70878306878313,18202.45509999998,40972.19070000007,6.3061714e-05,mrna
ENST00000401850.5|ENSG00000128274.17|OTTHUMG00000150744.7|OTTHUMT00000319917.2|A4GALT-203|A4GALT|2321|UTR5:1-490|CDS:491-1552|UTR3:1553-2321|,2321.0,0.6178371391641534,0.9391,1062,2239,1074,0.45756139595002154,0.964670400689358,0.964670400689358,0.5739382816621434,0.14275504000464742,0.5716131312583362,0.14275504000464742,0.4725166792539135,0.4580653712691154,9.157105445861816,40498.697900000036,0.12181303116147309,42.42552407932012,871.1451999999999,-2.2,40859.01780000004,871.1451999999999,0.0027285218,mrna
ENST00000457418.5|ENSG00000184716.14|OTTHUMG00000060144.5|OTTHUMT00000133487.2|SERINC4-205|SERINC4|2335|UTR5:1-111|CDS:112-402|UTR3:403-2335|,2335.0,0.532762312633833,0.5057,825,2302,855,0.3533190578158458,0.9858672376873662,0.9858672376873662,0.05183941269411057,-0.10220042839655118,0.047327636404628684,-0.10220042839655118,0.5182899899176105,0.42810531884789693,8.225601768493654,30679.4614,0.11678832116788322,56.23941605839416,206.2626,5.0,31706.717699999997,206.2626,0.08740759,mrna
ENST00000529828.5|ENSG00000081237.21|OTTHUMG00000035702.11|OTTHUMT00000098489.6|PTPRC-213|PTPRC|2336|UTR5:1-77|CDS:78-2336|,2336.0,0.3981164383561644,1.0267,276,2294,369,0.11815068493150685,0.9820205479452054,0.9820205479452054,-0.07585263029157821,-0.3458699944649661,-0.08342574394634543,-0.3458699944649661,0.7102407150083532,0.284565761752243,11.999967765808105,10691.797699999992,0.054945054945054944,79.39340659340661,1469.7031999999997,-0.6666666666666651,14328.02939999998,1469.7031999999997,0.9349783,lncrna
ENST00000665145.1|ENSG00000121361.5|OTTHUMG00000169093.5|OTTHUMT00000504651.1|KCNJ8-204|KCNJ8|2336|UTR5:1-322|CDS:323-1597|UTR3:1598-2336|,2336.0,0.4875856164383562,0.7172999999999999,1275,2272,1296,0.545804794520548,0.9726027397260274,0.9726027397260274,0.28489878896568827,0.04883419230118197,0.2855046044638123,0.04883419230118197,0.4817166293814794,0.3244787310639441,9.38448543548584,47967.37560000008,0.07311320754716981,44.33749999999999,981.1283999999999,-17.014285714285716,48688.10630000008,981.1283999999999,0.002466321,mrna
ENST00000372201.5|ENSG00000173846.13|OTTHUMG00000008491.3|OTTHUMT00000023429.2|PLK3-201|PLK3|2340|UTR5:1-87|CDS:88-2028|UTR3:2029-2340|,2340.0,0.6081196581196581,0.9798,1941,2253,2019,0.8294871794871795,0.9628205128205128,0.9628205128205128,0.42735012503255526,0.3339818006279427,0.4342179178570112,0.3339818006279427,0.43386480052959375,0.41072253382389534,9.281207084655762,71628.45740000033,0.07894736842105263,52.49521671826642,71628.45740000033,52.49521671826642,74286.40930000036,71628.45740000033,0.00030517578,mrna
ENST00000340923.9|ENSG00000077942.19|OTTHUMG00000151340.4|OTTHUMT00000353171.1|FBLN1-203|FBLN1|2348|UTR5:1-10|CDS:11-1711|UTR3:1712-2348|,2348.0,0.5762350936967632,0.909,1701,2338,468,0.7244463373083475,0.995741056218058,0.995741056218058,0.45662493923636793,0.28360291309735985,0.07013964494928714,0.28360291309735985,0.5515374108916036,0.4605867299562223,4.817752647399902,61551.510700000064,0.05830388692579505,52.184275618374656,61551.510700000064,52.184275618374656,15064.967599999976,61551.510700000064,0.00018686056,mrna
ENST00000379343.6|ENSG00000152683.14|OTTHUMG00000128456.3|OTTHUMT00000325226.1|SLC30A6-203|SLC30A6|2354|UTR5:1-37|CDS:38-1543|UTR3:1544-2354|,2354.0,0.41163976210705183,0.5917,1506,2317,342,0.6397621070518267,0.9842820730671198,0.9842820730671198,-0.055950851119876306,-0.2112229274426812,-0.1967779080637682,-0.2112229274426812,0.34810962292670977,0.2952502289451191,9.230857276916506,55794.246300000035,0.10778443113772455,34.348702594810376,55794.246300000035,34.348702594810376,12473.518699999982,55794.246300000035,0.0042327642,mrna
ENST00000565018.6|ENSG00000196628.20|OTTHUMG00000132713.34|OTTHUMT00000483217.1|TCF4-226|TCF4|2357|UTR5:1-481|CDS:482-2233|UTR3:2234-2357|,2357.0,0.477725922783199,0.7198,1752,2350,1773,0.7433177768349597,0.9970301230377598,0.9970301230377598,0.15940219780586423,0.0024157592400759717,0.1536111287566093,0.0024157592400759717,0.544693036151453,0.4574774126046144,6.243501853942871,62098.06050000013,0.04631217838765009,59.778902229845855,2129.5231,22.20526315789473,63062.17650000016,2129.5231,0.00019222498,mrna
ENST00000424082.6|ENSG00000136828.19|OTTHUMG00000020696.4|-|RALGPS1-208|RALGPS1|2362|UTR5:1-304|CDS:305-1918|UTR3:1919-2362|,2362.0,0.5300592718035563,0.8098,1614,2198,408,0.6833192209991532,0.930567315834039,0.930567315834039,0.21714401831287578,-0.24676575616509425,0.03018287339413841,-0.24676575616509425,0.3782736676867695,0.35009561989323235,9.432063102722168,59864.72580000014,0.08007448789571694,48.74841713221616,1651.9845,161.46153846153845,15288.328799999987,1651.9845,0.0011007786,mrna
ENST00000429220.5|ENSG00000109917.11|OTTHUMG00000046114.10|OTTHUMT00000142227.4|ZPR1-204|ZPR1|2364|CDS:1-1159|UTR3:1160-2364|,2364.0,0.4906937394247039,0.6337999999999999,1017,2226,168,0.4302030456852792,0.9416243654822335,0.9416243654822335,0.3447221398203146,-0.4640190495796641,-0.08326552071358029,-0.4640190495796641,0.46777910363637676,0.38505237612502885,4.76608600616455,37819.24940000005,0.05621301775147929,41.098224852071006,883.0666,136.97142857142856,5896.543599999999,883.0666,0.0035618544,mrna
ENST00000636131.1|ENSG00000167371.21|OTTHUMG00000177142.66|OTTHUMT00000490664.1|PRRT2-210|PRRT2|2365|UTR5:1-210|CDS:211-1110|UTR3:1111-2365|,2365.0,0.6202959830866808,0.6974,900,2353,927,0.38054968287526425,0.9949260042283298,0.9949260042283298,0.2862983282453891,0.06379940585725681,0.2743349229925077,0.06379940585725681,0.6718283453528398,0.4261457172419365,4.495702934265137,30652.464499999987,0.016722408026755852,74.16120401337794,1938.2226000000005,142.9705882352941,31585.569999999967,1938.2226000000005,0.036759973,mrna
ENST00000424425.6|ENSG00000138688.17|OTTHUMG00000150116.4|-|BLTP1-206|BLTP1|2366|CDS:1-190|UTR3:191-2366|,2366.0,0.4234995773457312,0.9214,273,2292,294,0.11538461538461539,0.9687235841081995,0.9687235841081995,-0.1617551092274692,-0.2825317816099827,-0.15881274672401482,-0.2825317816099827,0.8263328206590643,0.33532751679576367,9.46771411895752,10606.098099999996,0.1111111111111111,44.51444444444443,149.2113,0.0,11391.045099999992,149.2113,0.98898184,lncrna
ENST00000306609.5|ENSG00000172288.8|OTTHUMG00000045274.2|OTTHUMT00000105031.1|CDY1-201|CDY1|2366|UTR5:1-326|CDS:327-1991|UTR3:1992-2366|,2366.0,0.4260355029585799,0.8129999999999998,1665,2276,1890,0.7037193575655114,0.9619611158072696,0.9619611158072696,0.07774925459003902,-0.428067545640839,0.0858325308276075,-0.428067545640839,0.37400447986855045,0.3351854399736729,9.393059730529785,62016.27530000013,0.06859205776173286,40.39422382671483,2789.2255999999998,41.23913043478261,70394.33530000034,2789.2255999999998,0.0010138154,mrna
ENST00000680574.1|ENSG00000168778.13|OTTHUMG00000168700.4|-|TCTN2-208|TCTN2|2374|UTR5:1-131|CDS:132-2090|UTR3:2091-2374|,2374.0,0.4966301600673968,0.7911,1959,2346,1962,0.8251895534962089,0.9882055602358888,0.9882055602358888,0.09694381285881963,-0.34691559829835816,0.09758502541006932,-0.34691559829835816,0.37907029021868976,0.3176196225282162,4.955075645446777,71608.04070000026,0.09049079754601226,35.935444785276125,1518.8268,43.03076923076923,71665.09200000027,1518.8268,0.001142621,mrna
ENST00000698593.1|ENSG00000136631.16|OTTHUMG00000012511.10|-|VPS45-242|VPS45|2376|UTR5:1-82|CDS:83-1201|UTR3:1202-2376|,2376.0,0.44023569023569026,0.7362000000000001,1119,2294,1140,0.47095959595959597,0.9654882154882155,0.9654882154882155,0.1556644281676767,-0.1415036553047048,0.15696271957702268,-0.1415036553047048,0.36608487431573944,0.3332568155347131,5.5104494094848615,42779.83800000007,0.08333333333333334,43.52908602150538,42779.83800000007,43.52908602150538,43458.59490000005,42779.83800000007,0.001183033,mrna
ENST00000394440.8|ENSG00000115484.15|OTTHUMG00000152166.5|OTTHUMT00000325548.3|CCT4-201|CCT4|2376|UTR5:1-149|CDS:150-1769|UTR3:1770-2376|,2376.0,0.42887205387205385,0.9292,1620,2227,330,0.6818181818181818,0.9372895622895623,0.9372895622895623,0.18231707014854345,0.012885930727143958,0.0892035421104591,0.012885930727143958,0.4500542409739625,0.38861383874181676,7.964698219299316,57923.589400000026,0.02411873840445269,36.6508348794063,57923.589400000026,36.6508348794063,11917.859299999986,57923.589400000026,0.000775218,mrna
ENST00000304374.4|ENSG00000169676.6|OTTHUMG00000128489.2|OTTHUMT00000250293.2|DRD5-201|DRD5|2376|UTR5:1-396|CDS:397-1830|UTR3:1831-2376|,2376.0,0.5858585858585859,1.0969,1434,2180,1476,0.6035353535353535,0.9175084175084175,0.9175084175084175,0.5292833305671848,-0.2514286817589668,0.5241977062138852,-0.2514286817589668,0.3879750166583613,0.32395221299564314,5.231938362121581,52950.45470000013,0.11530398322851151,38.384297693920324,2627.8895999999995,136.2782608695652,54488.086400000146,2627.8895999999995,0.0026379228,mrna
ENST00000368134.6|ENSG00000164483.17|OTTHUMG00000015556.8|OTTHUMT00000042197.4|SAMD3-202|SAMD3|2377|UTR5:1-609|CDS:610-2172|UTR3:2173-2377|,2377.0,0.4295330248212032,0.7781000000000001,1563,2291,1623,0.6575515355490114,0.9638199411022297,0.9638199411022297,0.10614420027158167,-0.42636188930048136,0.09617834876357266,-0.42636188930048136,0.4240087533279808,0.3647661679224039,6.667009162902833,61235.98560000011,0.09807692307692309,55.18848076923084,1823.0488000000005,28.91764705882353,63543.75950000012,1823.0488000000005,0.001539588,mrna
ENST00000697683.1|ENSG00000108384.16|OTTHUMG00000141292.8|-|RAD51C-226|RAD51C|2379|UTR5:1-65|CDS:66-224|UTR3:225-2379|,2379.0,0.4354770912147961,0.4759,621,2314,930,0.2610340479192938,0.9726775956284153,0.9726775956284153,-0.0003017009341134017,-0.20480069903414494,-0.02227934853771833,-0.20480069903414494,0.45791283428153307,0.3124362504036229,6.121184349060058,23297.649200000014,0.07281553398058252,29.635436893203877,5827.645699999998,31.79807692307692,34881.99560000005,5827.645699999998,0.3253351,mrna
ENST00000619145.4|ENSG00000174669.12|OTTHUMG00000169056.2|-|SLC29A2-207|SLC29A2|2380|UTR5:1-229|CDS:230-1315|UTR3:1316-2380|,2380.0,0.615546218487395,0.7622,1086,2151,906,0.45630252100840335,0.903781512605042,0.903781512605042,0.3438700949798268,0.08833901660008907,0.07323142678326729,0.08833901660008907,0.5421291313509342,0.4788822036210272,6.773468589782715,38757.71630000004,0.08587257617728533,39.90941828254848,38757.71630000004,39.90941828254848,32144.329399999977,38757.71630000004,0.0006389022,mrna
ENST00000311841.7|ENSG00000256407.2|OTTHUMG00000168203.2|OTTHUMT00000398770.1|ENST00000311841|ENSG00000256407|2382|UTR5:1-320|CDS:321-533|UTR3:534-2382|,2382.0,0.5356842989084802,0.49219999999999997,474,2276,525,0.19899244332493704,0.9554995801847187,0.9554995801847187,0.32308579281817545,-0.28320096346880513,0.3175879402554372,-0.28320096346880513,0.5812554762609932,0.4229677491424204,6.116523551940917,16757.923099999978,0.11464968152866242,33.80700636942673,1331.5179999999998,36.5,18429.728299999988,1331.5179999999998,0.0068547726,mrna
ENST00000374979.8|ENSG00000120458.13|OTTHUMG00000165931.4|OTTHUMT00000387084.1|MSANTD2-202|MSANTD2|2384|UTR5:1-26|CDS:27-1706|UTR3:1707-2384|,2384.0,0.4811241610738255,0.6804,1680,2358,444,0.7046979865771812,0.9890939597315436,0.9890939597315436,0.2701357475300255,0.06383369516423947,0.1531470192420523,0.06383369516423947,0.446325466659957,0.4108934324567939,5.864215278625487,61318.63560000011,0.08407871198568873,48.68300536672639,61318.63560000011,48.68300536672639,15364.286799999978,61318.63560000011,0.0004106164,mrna
ENST00000417189.5|ENSG00000118257.17|OTTHUMG00000132893.5|OTTHUMT00000336468.2|NRP2-206|NRP2|2386|UTR5:1-599|CDS:600-2267|UTR3:2268-2386|,2386.0,0.559094719195306,0.6848,1668,2048,1740,0.6990779547359598,0.8583403185247276,0.8583403185247276,0.3449563022545694,0.23286056140540043,0.3345620228193695,0.23286056140540043,0.40925159210254325,0.3627809118860337,6.033765983581542,62429.742000000195,0.10810810810810811,40.148288288288335,821.0634,25.314285714285717,65248.96740000021,821.0634,0.0007135272,mrna
ENST00000372105.4|ENSG00000148602.6|OTTHUMG00000018632.2|OTTHUMT00000049109.2|LRIT1-201|LRIT1|2386|UTR5:1-107|CDS:108-1979|UTR3:1980-2386|,2386.0,0.5938809723386421,0.9361000000000002,1872,2279,351,0.7845766974015088,0.9551550712489523,0.9551550712489523,0.36585561436774466,0.23556086824758946,0.05635862608039721,0.23556086824758946,0.4210325911651873,0.39595910071154394,8.897491264343262,68039.76210000024,0.06099518459069021,44.705617977528185,68039.76210000024,44.705617977528185,11917.378299999982,68039.76210000024,0.00018030405,mrna
ENST00000637447.1|ENSG00000165409.18|OTTHUMG00000171429.3|OTTHUMT00000489175.1|TSHR-211|TSHR|2388|CDS:1-1198|UTR3:1199-2388|,2388.0,0.44472361809045224,0.7722,1110,2332,285,0.4648241206030151,0.9765494137353434,0.9765494137353434,0.28494690643860154,-0.4457611386246727,-0.18784037102779322,-0.4457611386246727,0.3991995210216841,0.32575447740460084,8.633235359191897,42002.42940000004,0.12466124661246612,35.16970189701897,2855.3550000000005,51.611538461538466,10615.866699999993,2855.3550000000005,0.0010975599,mrna
ENST00000444090.6|ENSG00000026751.17|OTTHUMG00000024008.5|-|SLAMF7-205|SLAMF7|2393|UTR5:1-245|CDS:246-743|UTR3:744-2393|,2393.0,0.4488090263267865,0.4325,498,2379,513,0.20810697868783953,0.9941496030087756,0.9941496030087756,0.15750204196981327,-0.22707456339455453,0.15830928398604793,-0.22707456339455453,0.5904938031802434,0.3164139194700506,9.238206672668458,17945.260700000003,0.0787878787878788,30.01454545454543,1517.9413999999997,27.77692307692308,18485.82740000001,1517.9413999999997,0.00988102,mrna
ENST00000526343.5|ENSG00000137693.14|OTTHUMG00000167322.4|OTTHUMT00000394150.1|YAP1-204|YAP1|2393|UTR5:1-388|CDS:389-1741|UTR3:1742-2393|,2393.0,0.5386544086920184,0.829,1353,2166,1401,0.5653990806519014,0.90513999164229,0.90513999164229,0.31318123367448714,-0.29430453503992376,0.30776999745856404,-0.29430453503992376,0.5939339132259476,0.34293841232398226,4.893519020080566,48274.08990000006,0.035555555555555556,67.22555555555572,1068.2572,6.969999999999999,49859.829000000085,1068.2572,0.0012539625,mrna
ENST00000511642.5|ENSG00000112576.13|OTTHUMG00000014690.8|OTTHUMT00000372248.2|CCND3-215|CCND3|2394|UTR5:1-752|CDS:753-1388|UTR3:1389-2394|,2394.0,0.5618212197159566,0.5306,636,2378,756,0.2656641604010025,0.9933166248955723,0.9933166248955723,0.42000509159714916,-0.23843116517434956,0.4188578332448751,-0.23843116517434956,0.5565324346381981,0.3325640785158803,6.941200447082519,22887.21079999998,0.05213270142180095,48.19241706161136,2585.8893000000007,104.47499999999998,27498.516999999993,2585.8893000000007,0.0020908713,mrna
