Description,Transcript_length,GC_content,Fickett_score,ORF_T0_length,ORF_T1_length,ORF_T2_length,ORF_T0_coverage,ORF_T1_coverage,ORF_T3_coverage,Hexamer_score_ORF_T0,Hexamer_score_ORF_T1,Hexamer_score_ORF_T2,Hexamer_score_ORF_T3,RCB_T0,RCB_T1,ORF_T0_PI,ORF_T0_MW,ORF_T0_aromaticity,ORF_T0_instability,ORF_T1_MW,ORF_T1_instability,ORF_T2_MW,ORF_T3_MW,Noncoding_prob,predict
NONCELT024087.1,252.0,0.4087301587301587,0.9928,63,214,69,0.25,0.8492063492063492,0.8492063492063492,0.05806877363806393,-0.41825783454944143,-0.10671916861151898,-0.41825783454944143,2.7999145985951563,0.7876812550458896,5.538641548156736,2474.8748000000005,0.1,27.495,2474.8748000000005,27.495,2540.827,2474.8748000000005,0.9984929,lncrna
NONCELT024088.1,616.0,0.46266233766233766,0.8976999999999999,138,586,168,0.22402597402597402,0.9512987012987013,0.9512987012987013,0.2749126555852741,-0.13939510945865713,0.27087442443343884,-0.13939510945865713,1.3231596977229363,0.6110918154238998,5.194140434265136,4756.388299999999,0.022222222222222223,17.7,4756.388299999999,17.7,5819.4635,4756.388299999999,0.9899918,lncrna
NONCELT024089.1,616.0,0.43344155844155846,0.4839,138,504,141,0.22402597402597402,0.8181818181818182,0.8181818181818182,0.28790579189662086,-0.1935133164575533,0.2754250036873938,-0.1935133164575533,1.0123066862178711,0.46934693826920015,9.101533699035645,5062.799900000002,0.022222222222222223,22.246666666666663,5062.799900000002,22.246666666666663,5190.972200000002,5062.799900000002,0.96833676,lncrna
NONCELT024090.1,201.0,0.4079601990049751,0.8089,99,183,123,0.4925373134328358,0.9104477611940298,0.9104477611940298,-0.02475979907601132,-0.2158236769766707,-0.18442243358708818,-0.2158236769766707,1.4919555481113949,1.001997684791316,5.937139701843263,3706.9998000000005,0.1875,56.57812499999999,2380.8653999999997,-16.014285714285712,4424.910799999999,2380.8653999999997,0.99813044,lncrna
NONCELT024091.1,327.0,0.36085626911314983,0.6399999999999999,267,305,135,0.8165137614678899,0.9327217125382263,0.9327217125382263,-0.19158147659191654,-0.20777809562565722,0.025098137201999673,-0.20777809562565722,0.8382742575880637,0.7785473075111358,9.469648170471192,10238.068699999998,0.1590909090909091,41.43636363636363,10238.068699999998,41.43636363636363,5122.5810999999985,10238.068699999998,0.5746052,lncrna
NONCELT024092.1,791.0,0.36030341340075855,0.454,165,687,186,0.20859671302149177,0.8685208596713021,0.8685208596713021,-0.09461604202774263,-0.3441584929408082,-0.07914471896810711,-0.3441584929408082,0.9188943049999831,0.5374246057691279,10.187568092346194,6155.211899999998,0.09259259259259259,34.30203703703703,2997.2952999999998,87.692,7003.2195,2997.2952999999998,0.9964918,lncrna
NONCELT024093.1,791.0,0.3438685208596713,0.3689,165,775,234,0.20859671302149177,0.9797724399494311,0.9797724399494311,-0.09461604202774263,-0.39325026926304996,-0.07712015529685062,-0.39325026926304996,0.9188943049999831,0.4766537076049855,10.187568092346194,6155.211899999998,0.09259259259259259,34.30203703703703,277.34049999999996,-32.7,8721.061699999995,277.34049999999996,0.99921393,lncrna
NONCELT024095.1,2137.0,0.35189518015910154,0.3556,201,1857,321,0.0940570893776322,0.8689751988769303,0.8689751988769303,0.06828054529565684,-0.44818979066009723,-0.19871122054230428,-0.44818979066009723,0.8809652716704401,0.4006174552031847,10.11259136199951,7514.735100000001,0.10606060606060606,27.224242424242426,2171.5615000000007,51.98421052631579,11606.019599999983,2171.5615000000007,0.9396259,lncrna
NONCELT024096.1,289.0,0.35294117647058826,1.0997999999999999,96,146,126,0.33217993079584773,0.5051903114186851,0.5051903114186851,-0.09392299192045912,-0.3050959406901599,-0.04471271199080564,-0.3050959406901599,1.297396804066755,0.8869513538931972,10.708408164978025,3864.6540000000005,0.0967741935483871,75.89999999999999,3864.6540000000005,75.89999999999999,4973.928,3864.6540000000005,0.9917674,lncrna
NONCELT024097.1,289.0,0.35986159169550175,0.9655000000000001,93,141,201,0.3217993079584775,0.48788927335640137,0.6955017301038062,-0.11038815647216733,-0.3204248077623544,0.16520998712831464,0.16520998712831464,1.2909533286354726,0.9240437166768969,10.708408164978025,3733.4580000000005,0.1,79.05666666666666,3733.4580000000005,79.05666666666666,7868.7639999999965,7868.7639999999965,0.9967928,lncrna
NONCELT024098.1,279.0,0.35125448028673834,0.9438000000000001,69,255,114,0.24731182795698925,0.9139784946236559,0.9139784946236559,-0.12212092041803656,-0.5658792472716955,-0.2676938635304795,-0.5658792472716955,1.6731068905266495,0.6855704121018324,7.999059867858887,2368.7294,0.09090909090909091,-2.845454545454546,2452.6437,46.761904761904766,4469.144799999999,2452.6437,0.9982338,lncrna
NONCELT024099.1,279.0,0.35125448028673834,0.9376,102,249,114,0.3655913978494624,0.8924731182795699,0.8924731182795699,-0.018395174195161023,-0.559438308696322,-0.2676938635304795,-0.559438308696322,1.1300944438082667,0.7582824029901969,10.93997859954834,3925.7579000000005,0.15151515151515152,29.542424242424246,2460.669,32.652380952380945,4469.144799999999,2460.669,0.997768,lncrna
NONCELT024100.1,568.0,0.3609154929577465,0.35500000000000004,48,489,162,0.08450704225352113,0.8609154929577465,0.8609154929577465,-0.651125002610133,-0.2721087378851348,-0.0218430219880034,-0.2721087378851348,2.0453804985764554,0.5918362252329477,5.272294044494628,1785.3017,0.2,30.4,1785.3017,30.4,6291.303999999996,1785.3017,0.99895537,lncrna
NONCELT024101.1,568.0,0.3591549295774648,0.3536,78,486,180,0.13732394366197184,0.8556338028169014,0.8556338028169014,-0.07592901269085438,-0.24620037248946006,-0.18822611295571007,-0.24620037248946006,1.6790717199965868,0.6004309432364674,10.171064186096192,2835.4547000000007,0.0,30.603999999999992,1785.3017,30.4,6805.7608,1785.3017,0.9985988,lncrna
NONCELT024102.1,631.0,0.33914421553090335,0.5559,111,547,174,0.17591125198098256,0.866877971473851,0.866877971473851,-0.14183864633547227,-0.5432059611828655,0.06393534057225762,-0.5432059611828655,1.2062462682684045,0.5818733747613314,10.583210563659666,4394.858300000001,0.027777777777777776,100.57499999999999,798.0033,-4.233333333333333,6902.835199999998,798.0033,0.9906822,lncrna
NONCELT024103.1,631.0,0.3375594294770206,0.5235,111,546,174,0.17591125198098256,0.8652931854199684,0.8652931854199684,-0.14183864633547227,-0.5432059611828655,0.06393534057225762,-0.5432059611828655,1.2062462682684045,0.5862089666040429,10.583210563659666,4394.858300000001,0.027777777777777776,100.57499999999999,798.0033,-4.233333333333333,6902.835199999998,798.0033,0.99086964,lncrna
NONCELT024104.1,878.0,0.33712984054669703,0.40930000000000005,201,813,240,0.22892938496583143,0.9259681093394078,0.9259681093394078,-0.21578030520703953,-0.44638635152789696,-0.24602617095936496,-0.44638635152789696,0.8718728107139626,0.39638795068482824,8.957060050964355,7582.7989000000025,0.12121212121212122,56.81666666666666,149.2113,0.0,9229.635399999997,149.2113,0.9959222,lncrna
NONCELT024105.1,878.0,0.3359908883826879,0.4799,201,812,240,0.22892938496583143,0.9248291571753986,0.9248291571753986,-0.21578030520703953,-0.443590851667062,-0.24602617095936496,-0.443590851667062,0.8718728107139626,0.3873434833697238,8.957060050964355,7582.7989000000025,0.12121212121212122,56.81666666666666,149.2113,0.0,9229.635399999997,149.2113,0.9955826,lncrna
NONCELT024106.1,448.0,0.42410714285714285,0.6844,66,408,135,0.14732142857142858,0.9107142857142857,0.9107142857142857,-0.29714773671128386,-0.39930214896905697,-0.003343826773366794,-0.39930214896905697,1.7236801860140747,0.5016780712008411,5.587466239929199,2501.7921,0.09523809523809523,19.7,248.3423,5.0,5066.6011,248.3423,0.99903095,lncrna
NONCELT024107.1,448.0,0.42410714285714285,0.6844,66,407,135,0.14732142857142858,0.9084821428571429,0.9084821428571429,-0.29714773671128386,-0.4115662918816555,-0.003343826773366794,-0.4115662918816555,1.7236801860140747,0.5001609866637704,5.587466239929199,2501.7921,0.09523809523809523,19.7,248.3423,5.0,5066.6011,248.3423,0.9989648,lncrna
NONCELT024108.1,232.0,0.3232758620689655,0.7416,90,202,126,0.3879310344827586,0.8706896551724138,0.8706896551724138,-0.10739187991177263,-0.44583767011395103,-0.09414492304903467,-0.44583767011395103,1.1887662364625764,0.6427425272571561,11.722947120666507,3166.4071000000004,0.034482758620689655,71.45517241379312,649.8267,-7.08,4509.964,649.8267,0.9978569,lncrna
NONCELT024109.1,232.0,0.3232758620689655,0.6921,90,198,180,0.3879310344827586,0.853448275862069,0.853448275862069,-0.10739187991177263,-0.4498405257579167,-0.15191930947723975,-0.4498405257579167,1.1887662364625764,0.6703951587122885,11.722947120666507,3166.4071000000004,0.034482758620689655,71.45517241379312,649.8267,-7.08,6579.748000000001,649.8267,0.9974002,lncrna
NONCELT024110.1,970.0,0.32783505154639175,0.39109999999999995,114,962,210,0.11752577319587629,0.9917525773195877,0.9917525773195877,-0.21259820049308012,-0.4657834793523665,-0.1784962580947117,-0.4657834793523665,1.1120782060415335,0.33920643470304346,9.492727851867677,4169.8634999999995,0.16216216216216217,86.54351351351352,4169.8634999999995,86.54351351351352,8107.448999999997,4169.8634999999995,0.999028,lncrna
NONCELT024111.1,970.0,0.32989690721649484,0.39109999999999995,114,957,210,0.11752577319587629,0.98659793814433,0.98659793814433,-0.21259820049308012,-0.45768021786725,-0.1784962580947117,-0.45768021786725,1.1120782060415335,0.3383512880559334,9.492727851867677,4169.8634999999995,0.16216216216216217,86.54351351351352,4169.8634999999995,86.54351351351352,8107.448999999997,4169.8634999999995,0.9989609,lncrna
NONCELT024112.1,1275.0,0.35058823529411764,0.422,207,1247,342,0.1623529411764706,0.9780392156862745,0.9780392156862745,-0.19531885741952704,-0.47297380699016867,-0.11691130698115937,-0.47297380699016867,0.9632254734850283,0.3546821404606937,9.21860828399658,8375.400299999996,0.1323529411764706,71.4266176470588,677.8583,134.4,13591.314999999991,677.8583,0.9905857,lncrna
NONCELT024113.1,1275.0,0.35843137254901963,0.422,207,1269,342,0.1623529411764706,0.9952941176470588,0.9952941176470588,-0.19531885741952704,-0.44794854267425616,-0.11691130698115937,-0.44794854267425616,0.9632254734850283,0.39819483206877315,9.21860828399658,8375.400299999996,0.1323529411764706,71.4266176470588,3515.076900000001,67.05333333333333,13591.314999999991,3515.076900000001,0.9890065,lncrna
NONCELT024114.1,2282.0,0.4014022787028922,0.5619999999999999,387,2201,657,0.16958808063102543,0.9645048203330412,0.9645048203330412,-0.027830793061006782,-0.4381168040853554,-0.05068993081085609,-0.4381168040853554,0.5475401410180558,0.32933924926239566,9.116425895690917,14346.196399999983,0.09375,40.469609374999976,1512.7544999999998,-9.641666666666667,24476.01780000002,1512.7544999999998,0.8621545,lncrna
NONCELT024115.1,357.0,0.32492997198879553,0.39580000000000004,93,314,123,0.2605042016806723,0.8795518207282913,0.8795518207282913,-0.10936218707901643,-0.2938458801877957,-0.05142905998093962,-0.2938458801877957,1.5741081023024908,0.9014943462900133,10.379877281188964,3744.4912000000013,0.0,53.16999999999999,3744.4912000000013,53.16999999999999,4951.8041,3744.4912000000013,0.9953401,lncrna
NONCELT024116.1,357.0,0.3389355742296919,0.40320000000000006,204,287,234,0.5714285714285714,0.803921568627451,0.803921568627451,-0.19342286345412907,-0.2459810507974053,-0.15241076153628225,-0.2459810507974053,0.7565264742005466,0.9213150843630507,9.921829414367675,8170.682499999997,0.08955223880597014,55.64328358208954,8170.682499999997,55.64328358208954,9377.995399999994,8170.682499999997,0.78542423,lncrna
NONCELT024117.1,246.0,0.2845528455284553,0.6815,87,234,123,0.35365853658536583,0.9512195121951219,0.9512195121951219,-0.1112599741835133,-0.5158854579279185,-0.6143698753550818,-0.5158854579279185,1.349790723670862,0.5877085903652985,8.841919517517091,3164.7634000000007,0.10714285714285715,52.35357142857143,3164.7634000000007,52.35357142857143,5020.078599999999,3164.7634000000007,0.99933356,lncrna
NONCELT024118.1,246.0,0.32113821138211385,0.6866,93,222,142,0.3780487804878049,0.9024390243902439,0.9024390243902439,-0.27651426898422926,-0.6217725060233558,-0.11190741689293196,-0.6217725060233558,1.2407902036565788,0.9121951139580713,7.8138422012329105,3497.0913,0.16666666666666669,68.95666666666666,3497.0913,68.95666666666666,5440.132899999998,3497.0913,0.99850583,lncrna
NONCELT024120.1,2959.0,0.3497803311929706,0.3733,249,2924,315,0.08415005069280163,0.9881716796214938,0.9881716796214938,-0.13693123386873102,-0.3711698042556977,-0.14250965708061494,-0.3711698042556977,0.816868531545069,0.28771756413970695,9.547719383239745,9797.285599999992,0.13414634146341464,20.292682926829265,6929.150699999998,21.630909090909096,12125.335499999981,6929.150699999998,0.482701,mrna
NONCELT024121.1,2959.0,0.3501182832037851,0.3925,249,2925,315,0.08415005069280163,0.9885096316323082,0.9885096316323082,-0.13693123386873102,-0.43844328509263636,-0.17929643809826057,-0.43844328509263636,0.816868531545069,0.2697897787913248,9.547719383239745,9797.285599999992,0.13414634146341464,20.292682926829265,3357.026600000001,13.613333333333333,12218.983799999984,3357.026600000001,0.9047393,lncrna
NONCELT024123.1,1549.0,0.38089089735313103,0.595,1008,1493,1020,0.6507424144609425,0.9638476436410588,0.9638476436410588,-0.10000900661532089,-0.2582560515959546,-0.09061964273294854,-0.2582560515959546,0.4718819300823409,0.2701243179874704,6.3476877212524405,38123.64940000006,0.12537313432835823,43.91462686567166,1339.5417,21.34,38730.36840000006,1339.5417,0.0035075545,mrna
NONCELT024125.1,1613.0,0.3725976441413515,0.6817999999999999,327,1608,402,0.20272783632982022,0.9969001859888407,0.9969001859888407,-0.007505354030424779,-0.29397561245246223,-0.039251491429779024,-0.29397561245246223,0.8471937342015368,0.34434626446377026,5.387961387634278,12161.150300000001,0.1111111111111111,41.01037037037036,3274.8504999999996,37.025925925925925,14734.123200000002,3274.8504999999996,0.9801439,lncrna
NONCELT024126.1,1013.0,0.35241855873642647,0.7959,105,980,810,0.10365251727541955,0.9674234945705824,0.9674234945705824,-0.08950280127860177,-0.5705660451179446,-0.0359159193222885,-0.5705660451179446,1.0512462532468012,0.3659116051958473,4.628478813171387,4183.0493,0.11764705882352942,26.20882352941177,1073.2619000000002,-13.177777777777777,31043.75260000001,1073.2619000000002,0.9599539,lncrna
NONCELT024127.1,3916.0,0.4134320735444331,0.9337000000000001,1035,3819,1134,0.2643003064351379,0.9752298263534218,0.9752298263534218,-0.08502805491292226,-0.34569204372950796,-0.0778005149040632,-0.34569204372950796,0.4915357650411496,0.3246211268441481,6.791657066345214,36586.561800000025,0.05813953488372093,31.854069767441867,789.9416,-3.5571428571428574,39910.01060000003,789.9416,0.42081118,mrna
NONCELT024128.1,882.0,0.3707482993197279,0.3679,231,783,375,0.2619047619047619,0.8877551020408163,0.8877551020408163,-0.2583859780438127,-0.3961180644689922,-0.12033772496984993,-0.3961180644689922,0.7554806932223699,0.49942650480275286,10.039419746398927,9099.87869999999,0.2236842105263158,44.901447368421046,1996.3725,23.447058823529407,14036.126699999984,1996.3725,0.9935126,lncrna
NONCELT024129.1,210.0,0.42857142857142855,0.9727,123,159,102,0.5857142857142857,0.7571428571428571,0.7571428571428571,0.16014755392780114,-0.24303710596682718,0.07452342643780627,-0.24303710596682718,1.3572732684433677,1.0353118828238719,4.9627489089965815,4493.9178999999995,0.1,57.2875,783.8926,8.333333333333334,4047.5470000000005,783.8926,0.98696923,lncrna
NONCELT024130.1,368.0,0.42934782608695654,0.4962,42,201,162,0.11413043478260869,0.5461956521739131,0.5461956521739131,0.017392605628546633,-0.2985637725007815,-0.234239680883481,-0.2985637725007815,3.0935575176087724,0.7662254942554283,4.853333854675292,1581.8777999999995,0.07692307692307693,70.26153846153846,993.1771000000001,69.67777777777778,6126.109699999998,993.1771000000001,0.99967545,lncrna
NONCELT024131.1,368.0,0.46195652173913043,0.46599999999999997,87,367,189,0.23641304347826086,0.9972826086956522,0.9972826086956522,0.046976349735062484,-0.09438089822539969,-0.16883445764572716,-0.09438089822539969,1.5686389479206948,0.5650145352625056,9.778967475891111,3185.7196999999996,0.10714285714285715,16.178571428571427,3185.7196999999996,16.178571428571427,7067.316299999997,3185.7196999999996,0.99896866,lncrna
NONCELT024132.1,507.0,0.41025641025641024,0.7374999999999999,84,485,291,0.16568047337278108,0.9566074950690335,0.9566074950690335,-0.12269511086159361,-0.3795352094037742,0.1134319484182319,-0.3795352094037742,1.4186372041340611,0.5856042325891844,11.999967765808105,3113.5083,0.1111111111111111,53.33333333333333,1940.1207,60.27222222222223,10790.253999999992,1940.1207,0.9994996,lncrna
NONCELT024133.1,1739.0,0.3271995399654974,0.4678,291,1560,354,0.16733755031627373,0.8970672800460034,0.8970672800460034,-0.3795535455247654,-0.6181508869868347,-0.3840270118236321,-0.6181508869868347,0.818741657297662,0.6366556034659852,9.258965492248535,11201.22999999999,0.17708333333333334,59.09604166666666,740.9306,8.333333333333334,13802.159699999982,740.9306,0.9821152,lncrna
NONCELT024134.1,1739.0,0.33237492811960895,0.4959,291,1475,354,0.16733755031627373,0.848188614146061,0.848188614146061,-0.3795535455247654,-0.6259773469837467,-0.3840270118236321,-0.6259773469837467,0.818741657297662,0.655415214911026,9.258965492248535,11201.22999999999,0.17708333333333334,59.09604166666666,740.9306,8.333333333333334,13802.159699999982,740.9306,0.9797684,lncrna
NONCELT024135.1,244.0,0.319672131147541,0.6826,36,161,63,0.14754098360655737,0.6598360655737705,0.6598360655737705,-0.2619971374478012,-0.6111166011668774,-0.0834484012052834,-0.6111166011668774,2.6852155590396483,0.9314819521689335,8.344997215270997,1267.5601,0.09090909090909091,-2.845454545454546,1267.5601,-2.845454545454546,2512.8318,1267.5601,0.99899477,lncrna
