Description,Transcript_length,GC_content,Fickett_score,ORF_T0_length,ORF_T1_length,ORF_T2_length,ORF_T0_coverage,ORF_T1_coverage,ORF_T3_coverage,Hexamer_score_ORF_T0,Hexamer_score_ORF_T1,Hexamer_score_ORF_T2,Hexamer_score_ORF_T3,RCB_T0,RCB_T1,ORF_T0_PI,ORF_T0_MW,ORF_T0_aromaticity,ORF_T0_instability,ORF_T1_MW,ORF_T1_instability,ORF_T2_MW,ORF_T3_MW,Noncoding_prob,predict
NONDMET049736.1,273.0,0.4139194139194139,0.4859,81,270,111,0.2967032967032967,0.989010989010989,0.989010989010989,-0.06702013808157138,-0.3296763309466643,-0.24805427494911722,-0.3296763309466643,1.36931837952435,0.7072239144109647,11.700254249572755,2872.2862,0.038461538461538464,52.21153846153847,2872.2862,52.21153846153847,4141.6862,2872.2862,0.99980265,lncrna
NONDMET049738.1,651.0,0.4807987711213518,0.8868,339,553,354,0.5207373271889401,0.8494623655913979,0.8494623655913979,-0.0009868548580771028,-0.10954404322653134,0.0007473524422024881,-0.10954404322653134,0.6507165725909285,0.5042969010026108,9.86993236541748,11808.591999999982,0.08035714285714285,39.482142857142854,1901.1292000000003,33.66875,12368.185199999982,1901.1292000000003,0.93347096,lncrna
NONDMET049739.1,231.0,0.5411255411255411,0.6622,51,137,117,0.22077922077922077,0.5930735930735931,0.5930735930735931,0.14572977153028582,-0.18005214675044667,0.2807637563564929,-0.18005214675044667,3.3730405309270273,1.3614835055215773,5.380742835998535,1901.1292000000003,0.0,33.66875,1901.1292000000003,33.66875,4002.2749999999996,1901.1292000000003,0.9988813,lncrna
NONDMET049740.1,263.0,0.4714828897338403,0.7389,36,242,153,0.13688212927756654,0.9201520912547528,0.9201520912547528,-0.21293946618987614,-0.3729590270216726,0.005465696038124639,-0.3729590270216726,2.7010086375868205,0.7282446700342802,4.369065666198731,1303.4863000000003,0.09090909090909091,72.38181818181819,1303.4863000000003,72.38181818181819,5615.121800000001,1303.4863000000003,0.9996981,lncrna
NONDMET049741.1,447.0,0.47651006711409394,0.8404,63,444,165,0.14093959731543623,0.9932885906040269,0.9932885906040269,0.0928433647164083,-0.12430248700889142,0.32839815363530844,-0.12430248700889142,1.1953048443637342,0.467443564532237,5.75320873260498,2121.541,0.05,86.53999999999999,1918.2785,-22.723529411764712,5953.375500000002,1918.2785,0.9979239,lncrna
NONDMET049742.1,208.0,0.39903846153846156,0.5095999999999999,78,90,117,0.375,0.4326923076923077,0.5625,-0.4664945117237459,-0.6037757900531343,-0.0834600655850807,-0.0834600655850807,1.421718750140684,1.3129864777281264,9.184117698669432,3154.8760000000007,0.2,36.42,408.5365,-28.066666666666666,4384.951100000001,4384.951100000001,0.9992746,lncrna
NONDMET049743.1,861.0,0.4738675958188153,0.48219999999999996,282,857,318,0.32752613240418116,0.9953542392566783,0.9953542392566783,-0.1316910437859935,-0.08805970578157332,0.02834104089684672,-0.08805970578157332,0.8606580561482731,0.3903775259438176,10.43293476104736,10584.633799999994,0.1075268817204301,35.16021505376342,3759.4076000000014,72.73939393939393,11851.55579999999,3759.4076000000014,0.9956982,lncrna
NONDMET049744.1,502.0,0.4402390438247012,0.5938,51,67,429,0.10159362549800798,0.13346613545816732,0.8545816733067729,-0.48235483541409674,-0.7430072279983008,-0.09295685707211308,-0.09295685707211308,1.191425766814508,1.2313115070300467,9.03506679534912,2069.4876,0.25,80.781875,263.3139,5.0,15843.649699999976,15843.649699999976,0.9984773,lncrna
NONDMET049745.1,251.0,0.38247011952191234,0.7416,51,67,102,0.20318725099601595,0.26693227091633465,0.4063745019920319,-0.48235483541409674,-0.7430072279983008,0.12047646880152783,0.12047646880152783,1.191425766814508,1.2313115070300467,9.03506679534912,2069.4876,0.25,80.781875,263.3139,5.0,3737.2846,3737.2846,0.9988696,lncrna
NONDMET049746.1,346.0,0.3815028901734104,0.5152,51,195,144,0.14739884393063585,0.5635838150289018,0.5635838150289018,-0.48235483541409674,-0.5040927892171551,-0.2544883431116796,-0.5040927892171551,1.191425766814508,0.7523568114841195,9.03506679534912,2069.4876,0.25,80.781875,619.7379,195.36,5574.451599999998,619.7379,0.99903524,lncrna
NONDMET049747.1,1068.0,0.4147940074906367,0.37410000000000004,177,714,417,0.16573033707865167,0.6685393258426966,0.6685393258426966,-0.4439056800128597,-0.5118210538254561,0.1044325816860276,-0.5118210538254561,0.8231155317743799,0.3493886694345594,9.512970924377441,6850.139699999998,0.17241379310344826,46.82758620689655,2423.7782,60.00952380952381,14797.751399999988,2423.7782,0.99330944,lncrna
NONDMET049748.1,620.0,0.3935483870967742,0.576,66,253,324,0.1064516129032258,0.4080645161290323,0.5225806451612903,-0.46879151395168667,-0.4332264567552283,0.11969056110655252,0.11969056110655252,1.324760110793477,0.6294635326629494,6.68343563079834,2740.162200000001,0.38095238095238093,53.2952380952381,2740.162200000001,53.2952380952381,12557.315699999996,12557.315699999996,0.9976767,lncrna
NONDMET049753.1,1051.0,0.3815413891531874,0.4947,171,830,177,0.16270218839200762,0.7897240723120837,0.7897240723120837,-0.09825900849447698,-0.5039081789670731,-0.07619948825748238,-0.5039081789670731,1.037598272438308,0.34409801461225475,9.507877922058107,6385.406700000001,0.053571428571428575,67.4857142857143,693.8097999999999,21.483333333333334,6569.642200000002,693.8097999999999,0.9944208,lncrna
NONDMET049755.1,1415.0,0.3893992932862191,0.39180000000000004,129,1325,258,0.0911660777385159,0.9363957597173145,0.9363957597173145,-0.307737490369403,-0.33619440166589565,0.09625695912667527,-0.33619440166589565,1.1589750575375066,0.30149520743616987,5.983292961120605,4870.706999999999,0.14285714285714285,32.22380952380952,1758.0566,124.22666666666665,10086.35649999999,1758.0566,0.9988175,lncrna
NONDMET049757.1,4916.0,0.37774613506916194,0.379,261,4893,288,0.05309194467046379,0.9953213995117982,0.9953213995117982,-0.42456825246613356,-0.3639966150268512,-0.408061084908829,-0.3639966150268512,1.1610302250227527,0.179903589367727,7.613207817077638,10529.172499999997,0.18604651162790697,63.866279069767444,2466.9951999999994,56.360869565217385,11595.339199999993,2466.9951999999994,0.99386543,lncrna
NONDMET049758.1,4861.0,0.3791400946307344,0.3542,261,4838,288,0.053692655832133306,0.9952684632791606,0.9952684632791606,-0.42456825246613356,-0.34122055671030616,-0.408061084908829,-0.34122055671030616,1.1610302250227527,0.21888201211185532,7.613207817077638,10529.172499999997,0.18604651162790697,63.866279069767444,2466.9951999999994,56.360869565217385,11595.339199999993,2466.9951999999994,0.9926093,lncrna
NONDMET049759.1,414.0,0.32608695652173914,0.7865000000000001,114,239,153,0.2753623188405797,0.5772946859903382,0.5772946859903382,-0.28018153537743107,-0.6434969281844589,0.07438973610462987,-0.6434969281844589,0.8183786787671541,0.5556596738192692,4.931885337829589,4434.1536,0.2162162162162162,7.156756756756758,1379.7296,2.091666666666667,5624.411999999998,1379.7296,0.9984968,lncrna
NONDMET049760.1,871.0,0.38002296211251435,0.45970000000000005,18,461,201,0.02066590126291619,0.529276693455798,0.529276693455798,-1.2450419121238496,-0.48989641372353426,-0.12560450221423164,-0.48989641372353426,0.8898815748423099,0.4775228110539289,5.275022315979004,636.8029,0.2,8.0,149.2113,0.0,7439.448399999997,149.2113,0.99866956,lncrna
NONDMET049762.1,930.0,0.3817204301075269,0.4998,18,461,201,0.01935483870967742,0.4956989247311828,0.4956989247311828,-1.2450419121238496,-0.48989641372353426,-0.12560450221423164,-0.48989641372353426,0.8898815748423099,0.4775228110539289,5.275022315979004,636.8029,0.2,8.0,149.2113,0.0,7439.448399999997,149.2113,0.9986631,lncrna
NONDMET049764.1,1892.0,0.379492600422833,0.39440000000000003,165,1287,243,0.0872093023255814,0.6802325581395349,0.6802325581395349,0.09106063692628776,-0.3996721647074653,-0.05763371344021147,-0.3996721647074653,0.7789866614487893,0.3914487240146769,5.053804969787596,6176.9444,0.12962962962962962,64.85185185185185,1669.925,38.17142857142858,8513.7248,1669.925,0.9883812,lncrna
NONDMET049765.1,477.0,0.42557651991614254,0.3894,48,379,186,0.10062893081761007,0.7945492662473794,0.7945492662473794,-0.163824615452972,-0.13745174020205642,0.013057857339843888,-0.13745174020205642,2.7984462658140608,0.5213142933244974,7.999833488464356,1763.0299,0.06666666666666667,55.85333333333334,1763.0299,55.85333333333334,6751.5394,1763.0299,0.99969023,lncrna
NONDMET049766.1,666.0,0.4039039039039039,0.4158,57,568,201,0.08558558558558559,0.8528528528528528,0.8528528528528528,-0.23286425791988113,-0.2889289930990044,-0.13424254555530638,-0.2889289930990044,1.7997728645914233,0.463381950931828,10.171064186096192,2217.5866000000005,0.2777777777777778,20.472222222222225,1763.0299,55.85333333333334,7195.138099999999,1763.0299,0.99828863,lncrna
NONDMET049767.1,389.0,0.35218508997429304,0.5348,63,341,174,0.16195372750642673,0.8766066838046273,0.8766066838046273,0.011277911095825256,-0.471905211857817,-0.3224174044306242,-0.471905211857817,1.8349980093656577,0.6094908426859689,10.165906715393067,2437.944,0.1,20.145,2437.944,20.145,6639.872600000001,2437.944,0.9973927,lncrna
NONDMET049768.1,236.0,0.3644067796610169,0.7221000000000001,36,146,78,0.15254237288135594,0.6186440677966102,0.6186440677966102,-0.5789081930752439,-0.44243258304423866,-0.15036964812387515,-0.44243258304423866,2.270344720104595,0.8562990305932225,9.500012779235842,1294.6534999999997,0.0,32.69090909090909,426.4871,6.666666666666667,2743.0183,426.4871,0.99899715,lncrna
NONDMET049769.1,353.0,0.46175637393767704,0.46019999999999994,69,319,138,0.1954674220963173,0.9036827195467422,0.9036827195467422,-0.08989623874727214,-0.3176587278288234,-0.03990937024848507,-0.3176587278288234,1.429613070156707,0.6245607235292077,11.700254249572755,2553.0975000000003,0.09090909090909091,99.62727272727271,659.795,104.35714285714288,5279.172699999996,659.795,0.99938047,lncrna
NONDMET049770.1,456.0,0.45394736842105265,0.4394,69,422,138,0.1513157894736842,0.9254385964912281,0.9254385964912281,-0.08989623874727214,-0.20178986921447517,-0.03990937024848507,-0.20178986921447517,1.429613070156707,0.565528640344636,11.700254249572755,2553.0975000000003,0.09090909090909091,99.62727272727271,659.795,104.35714285714288,5279.172699999996,659.795,0.9994006,lncrna
NONDMET049771.1,2518.0,0.44638602065131056,0.5575,780,2494,804,0.30976965845909454,0.9904686258935663,0.9904686258935663,0.21497338740057959,-0.1952743833993207,0.20602597176408854,-0.1952743833993207,0.9391967413423503,0.49130863029269656,9.428130531311037,26257.06929999998,0.023166023166023165,55.04945945945942,26257.06929999998,55.04945945945942,27187.109599999978,26257.06929999998,0.02321899,mrna
NONDMET049772.1,1235.0,0.37732793522267205,0.6148,132,1068,294,0.10688259109311742,0.8647773279352227,0.8647773279352227,-0.38864122073664664,-0.21461445088182637,0.0449649238651172,-0.21461445088182637,1.0469788569415233,0.38178506927205635,10.893754768371583,5074.9728000000005,0.06976744186046512,33.47906976744186,744.9426,47.085714285714275,10634.53569999999,744.9426,0.9969072,lncrna
NONDMET049773.1,644.0,0.296583850931677,0.7763,72,456,258,0.11180124223602485,0.7080745341614907,0.7080745341614907,-0.42978893997669626,-0.9994938821892044,-0.08459514936363091,-0.9994938821892044,1.8396040176156552,1.266685976398632,8.209162330627443,2876.3569999999995,0.17391304347826086,-16.991304347826087,2876.3569999999995,-16.991304347826087,10066.294199999988,2876.3569999999995,0.9976521,lncrna
NONDMET049774.1,1338.0,0.38565022421524664,0.39499999999999996,150,887,318,0.11210762331838565,0.6629297458893871,0.6629297458893871,-0.5137128947270554,-0.3683024480545662,0.1324691943813485,-0.3683024480545662,1.0892015814148643,0.40006480268711764,9.796631813049316,6238.354600000001,0.24489795918367346,47.76734693877551,632.8143,71.2,11663.175199999989,632.8143,0.99764156,lncrna
NONDMET049775.1,547.0,0.41681901279707495,0.4853,99,407,213,0.1809872029250457,0.7440585009140768,0.7440585009140768,-0.2604032960095108,-0.31936795172637145,-0.05821990627333177,-0.31936795172637145,1.59182467286226,0.4716507975233277,11.722947120666507,3773.2884999999997,0.0625,64.721875,3773.2884999999997,64.721875,7866.6869,3773.2884999999997,0.9968669,lncrna
NONDMET049776.1,1856.0,0.38038793103448276,0.37000000000000005,165,1832,189,0.08890086206896551,0.9870689655172413,0.9870689655172413,-0.03513075746171266,-0.2490431069616907,-0.010865470320745326,-0.2490431069616907,1.110620690233843,0.31648503893312063,10.612994956970216,6021.089599999999,0.07407407407407407,46.77592592592593,6021.089599999999,46.77592592592593,6947.124700000001,6021.089599999999,0.9890041,lncrna
NONDMET049777.1,1157.0,0.35782195332757133,0.45210000000000006,216,1145,234,0.18668971477960242,0.989628349178911,0.989628349178911,-0.10290722663919095,-0.38406246154858664,-0.10362204065112449,-0.38406246154858664,0.6718621655059718,0.3114929099557102,10.978337287902832,8532.632299999992,0.08450704225352113,78.82957746478874,1266.5126999999998,31.490000000000002,9145.307899999993,1266.5126999999998,0.9848108,lncrna
NONDMET049778.1,1254.0,0.3588516746411483,0.4,216,1237,252,0.1722488038277512,0.9864433811802232,0.9864433811802232,-0.10290722663919095,-0.31402623643904554,-0.17234367485299706,-0.31402623643904554,0.6718621655059718,0.35486403424161894,10.978337287902832,8532.632299999992,0.08450704225352113,78.82957746478874,2106.3195,70.70526315789473,9858.67179999999,2106.3195,0.96441054,lncrna
NONDMET049779.1,603.0,0.3250414593698176,0.6544,78,543,177,0.12935323383084577,0.900497512437811,0.900497512437811,-0.1198178359248795,-0.43840746473836845,0.09728639080987075,-0.43840746473836845,1.844577084099201,0.44623946240326995,10.432676887512205,2987.3964,0.16,42.408,2041.2457,73.64705882352942,6598.5589,2041.2457,0.99792314,lncrna
NONDMET049780.1,307.0,0.4495114006514658,0.543,159,221,237,0.5179153094462541,0.7198697068403909,0.7719869706840391,-0.047937721094230806,-0.2937207955348354,0.03850534712803976,0.03850534712803976,1.0806276135622417,1.1891617858890244,9.791667747497556,5937.843499999999,0.09615384615384615,26.95192307692308,2193.5073,45.447368421052644,8901.114499999996,8901.114499999996,0.99823856,lncrna
NONDMET049781.1,209.0,0.44019138755980863,0.4705,78,126,111,0.37320574162679426,0.6028708133971292,0.6028708133971292,-0.3856054131159328,-0.3348824023317445,-0.0346801409477068,-0.3348824023317445,1.5409396477772894,1.0951730602939538,7.84620532989502,2828.3325999999997,0.08,14.820000000000002,2828.3325999999997,14.820000000000002,3887.2934000000014,2828.3325999999997,0.9995668,lncrna
NONDMET049782.1,279.0,0.4336917562724014,0.4743,66,270,135,0.23655913978494625,0.967741935483871,0.967741935483871,-0.3517272561902038,-0.14532345506736913,0.055195444818422576,-0.14532345506736913,2.113475619727826,0.6817301984031405,9.697028160095215,2456.8177,0.19047619047619047,36.58095238095238,277.34049999999996,-32.7,5374.109800000001,277.34049999999996,0.9996448,lncrna
NONDMET049783.1,637.0,0.5667189952904239,1.1208,27,615,219,0.0423861852433281,0.9654631083202512,0.9654631083202512,-0.29460493628621154,0.07111820393650319,-0.04441272408227565,0.07111820393650319,3.4158472843177545,0.4177106799876176,5.587750434875488,949.085,0.125,-31.262499999999996,949.085,-31.262499999999996,8209.244699999996,949.085,0.99655175,lncrna
NONDMET049784.1,1102.0,0.40199637023593465,0.5587,261,910,261,0.23684210526315788,0.8257713248638838,0.8257713248638838,0.16393461012804356,-0.21038842659712906,0.16393461012804356,-0.21038842659712906,0.635913141225138,0.3336903077487863,11.280629539489745,10324.564999999991,0.06976744186046512,83.49302325581394,853.0239999999999,8.571428571428571,10324.564999999991,853.0239999999999,0.74215215,lncrna
NONDMET049785.1,634.0,0.4416403785488959,0.4602,135,499,204,0.21293375394321767,0.7870662460567823,0.7870662460567823,0.4730574854294147,-0.187367692035782,0.3431286527792959,-0.187367692035782,1.0117748156238062,0.5188318959570584,4.589998817443848,4829.3443,0.045454545454545456,57.79772727272726,4829.3443,57.79772727272726,7457.276600000001,4829.3443,0.8140678,lncrna
NONDMET049786.1,484.0,0.384297520661157,0.34900000000000003,123,366,195,0.25413223140495866,0.756198347107438,0.756198347107438,-0.3997652086771753,-0.43742945241764203,0.10973631612427706,-0.43742945241764203,1.157423737055021,0.5848677114448679,9.101404762268068,4764.419200000001,0.2,33.5775,2117.393600000001,63.933333333333344,7446.086699999997,2117.393600000001,0.9980361,lncrna
NONDMET049787.1,957.0,0.36886102403343785,0.4191000000000001,213,873,303,0.2225705329153605,0.9122257053291536,0.9122257053291536,0.220294594093554,-0.3903321398966385,0.18593720176846304,-0.3903321398966385,1.0807411187745277,0.4003901210651213,10.188599586486816,7862.942400000001,0.02857142857142857,65.92285714285714,2995.6183,25.396153846153847,11371.95689999999,2995.6183,0.07898313,mrna
NONDMET049789.1,368.0,0.29347826086956524,0.5231,114,367,129,0.30978260869565216,0.9972826086956522,0.9972826086956522,-0.1528888594356455,-0.38820627700270127,-0.12609082420173975,-0.38820627700270127,1.4360953460886061,0.582978612823694,9.300612068176267,4371.0929,0.21621621621621623,6.694594594594595,1222.4081000000003,57.71111111111111,4976.688699999999,1222.4081000000003,0.99938667,lncrna
NONDMET049790.1,1198.0,0.48414023372287146,0.5329,201,1137,333,0.167779632721202,0.9490818030050083,0.9490818030050083,0.08290869083068102,-0.13493298905818404,0.03613992970012123,-0.13493298905818404,0.7047391952121356,0.3320021974177767,7.9126077651977536,7393.269000000005,0.045454545454545456,61.33787878787878,932.2483,73.5375,12382.79609999998,932.2483,0.9994516,lncrna
NONDMET049791.1,893.0,0.4748040313549832,0.4493,192,832,333,0.21500559910414332,0.9316909294512878,0.9316909294512878,-0.10917173608258421,-0.20867251480109208,0.03613992970012123,-0.20867251480109208,0.958771153473017,0.42197065420253765,9.153108406066895,7010.902200000002,0.047619047619047616,7.725396825396826,932.2483,73.5375,12382.79609999998,932.2483,0.9995027,lncrna
