Transcript_ID	Prediction	Prob_Protein_Coding	Prob_lncRNA	FASTA_File
NONCELT024262.1	lncRNA	0.2877085788282184	0.7122914211717819	NONCODEv6_celegans.fa
NONCELT024263.1	lncRNA	0.37809045326034524	0.6219095467396547	NONCODEv6_celegans.fa
NONCELT024264.1	lncRNA	0.07352325930617967	0.9264767406938211	NONCODEv6_celegans.fa
NONCELT024265.1	lncRNA	0.10528255672222463	0.8947174432777754	NONCODEv6_celegans.fa
NONCELT024268.1	lncRNA	0.49944006058770596	0.5005599394122938	NONCODEv6_celegans.fa
NONCELT024269.1	Protein_Coding	0.5239788630183195	0.4760211369816803	NONCODEv6_celegans.fa
NONCELT024270.1	lncRNA	0.22435113291891814	0.775648867081082	NONCODEv6_celegans.fa
NONCELT024271.1	Protein_Coding	0.7437987957955952	0.25620120420440495	NONCODEv6_celegans.fa
NONCELT024272.1	Protein_Coding	0.7425100452566644	0.2574899547433358	NONCODEv6_celegans.fa
NONCELT024273.1	lncRNA	0.2687284938553929	0.7312715061446069	NONCODEv6_celegans.fa
NONCELT024274.1	lncRNA	0.16134352250975192	0.8386564774902483	NONCODEv6_celegans.fa
NONCELT024275.1	lncRNA	0.2273306543323087	0.772669345667692	NONCODEv6_celegans.fa
NONCELT024276.1	lncRNA	0.09422162809805397	0.9057783719019461	NONCODEv6_celegans.fa
NONCELT024277.1	Protein_Coding	0.7334914595754851	0.2665085404245148	NONCODEv6_celegans.fa
NONCELT024278.1	lncRNA	0.20968854483350796	0.7903114551664924	NONCODEv6_celegans.fa
NONCELT024279.1	lncRNA	0.36144669598718815	0.6385533040128117	NONCODEv6_celegans.fa
NONCELT024282.1	lncRNA	0.09180600618231657	0.9081939938176837	NONCODEv6_celegans.fa
NONCELT024283.1	lncRNA	0.13750719052716434	0.8624928094728364	NONCODEv6_celegans.fa
NONCELT024284.1	lncRNA	0.2427557686729091	0.757244231327091	NONCODEv6_celegans.fa
NONCELT024285.1	lncRNA	0.0999731880507517	0.9000268119492485	NONCODEv6_celegans.fa
NONCELT024286.1	lncRNA	0.036206915672533105	0.9637930843274671	NONCODEv6_celegans.fa
NONCELT024287.1	lncRNA	0.1299186228778309	0.8700813771221693	NONCODEv6_celegans.fa
NONCELT024288.1	lncRNA	0.052170472367112704	0.9478295276328873	NONCODEv6_celegans.fa
NONCELT024289.1	lncRNA	0.377343778539423	0.6226562214605769	NONCODEv6_celegans.fa
NONCELT024290.1	lncRNA	0.22988139817937525	0.7701186018206247	NONCODEv6_celegans.fa
NONCELT024291.1	lncRNA	0.22446292070381998	0.7755370792961803	NONCODEv6_celegans.fa
NONCELT024292.1	lncRNA	0.09019846066639563	0.9098015393336044	NONCODEv6_celegans.fa
NONCELT024293.1	lncRNA	0.17187333924376214	0.8281266607562379	NONCODEv6_celegans.fa
NONCELT024294.1	lncRNA	0.10044950658303088	0.8995504934169691	NONCODEv6_celegans.fa
NONCELT024295.1	lncRNA	0.19530683498866044	0.8046931650113398	NONCODEv6_celegans.fa
NONCELT024296.1	lncRNA	0.11044234473129291	0.8895576552687071	NONCODEv6_celegans.fa
NONCELT024297.1	lncRNA	0.08880249293124624	0.9111975070687539	NONCODEv6_celegans.fa
NONCELT024298.1	Protein_Coding	0.5675552854475672	0.43244471455243305	NONCODEv6_celegans.fa
NONCELT024302.1	lncRNA	0.4333345387084355	0.5666654612915646	NONCODEv6_celegans.fa
NONCELT024304.1	lncRNA	0.06860845358703671	0.9313915464129637	NONCODEv6_celegans.fa
NONCELT024305.1	Protein_Coding	0.768867596166456	0.23113240383354408	NONCODEv6_celegans.fa
NONCELT024306.1	lncRNA	0.332637617619302	0.667362382380698	NONCODEv6_celegans.fa
NONCELT024308.1	lncRNA	0.305390164973742	0.6946098350262582	NONCODEv6_celegans.fa
NONCELT024310.1	Protein_Coding	0.6664444384444734	0.33355556155552646	NONCODEv6_celegans.fa
NONCELT024312.1	lncRNA	0.27255165860956715	0.727448341390433	NONCODEv6_celegans.fa
NONCELT024313.1	lncRNA	0.2869832982229391	0.7130167017770616	NONCODEv6_celegans.fa
NONCELT024314.1	lncRNA	0.10615170841719852	0.8938482915828013	NONCODEv6_celegans.fa
NONCELT024315.1	lncRNA	0.08030307575121057	0.9196969242487897	NONCODEv6_celegans.fa
NONCELT024316.1	lncRNA	0.29613467894941936	0.703865321050581	NONCODEv6_celegans.fa
NONCELT024318.1	Protein_Coding	0.5676996684115146	0.4323003315884853	NONCODEv6_celegans.fa
NONCELT024319.1	Protein_Coding	0.5590032573162204	0.4409967426837794	NONCODEv6_celegans.fa
NONCELT024320.1	lncRNA	0.04721862439149984	0.9527813756085001	NONCODEv6_celegans.fa
NONCELT024321.1	lncRNA	0.24355385319439707	0.7564461468056023	NONCODEv6_celegans.fa
NONCELT024322.1	lncRNA	0.21314953226323635	0.786850467736764	NONCODEv6_celegans.fa
NONCELT024323.1	lncRNA	0.39757690659013284	0.6024230934098671	NONCODEv6_celegans.fa
NONCELT024325.1	lncRNA	0.035801391423498787	0.9641986085765016	NONCODEv6_celegans.fa
NONCELT024327.1	lncRNA	0.2798651296813878	0.7201348703186122	NONCODEv6_celegans.fa
NONCELT024328.1	lncRNA	0.294038998536221	0.7059610014637786	NONCODEv6_celegans.fa
NONCELT024329.1	lncRNA	0.45450181588655764	0.5454981841134423	NONCODEv6_celegans.fa
NONCELT024330.1	Protein_Coding	0.5501091594985604	0.44989084050143946	NONCODEv6_celegans.fa
NONCELT024331.1	Protein_Coding	0.6919163099527919	0.3080836900472081	NONCODEv6_celegans.fa
NONCELT024332.1	lncRNA	0.11028013633151414	0.8897198636684859	NONCODEv6_celegans.fa
NONCELT024333.1	lncRNA	0.16710124433018028	0.8328987556698197	NONCODEv6_celegans.fa
NONCELT024334.1	Protein_Coding	0.5925000754056036	0.40749992459439643	NONCODEv6_celegans.fa
NONCELT024335.1	lncRNA	0.46521578892197124	0.5347842110780289	NONCODEv6_celegans.fa
NONCELT024336.1	Protein_Coding	0.524327163374279	0.4756728366257211	NONCODEv6_celegans.fa
NONCELT024337.1	lncRNA	0.22451664303605035	0.7754833569639499	NONCODEv6_celegans.fa
NONCELT024341.1	Protein_Coding	0.6235592824767879	0.37644071752321184	NONCODEv6_celegans.fa
NONCELT024342.1	lncRNA	0.06490374377972713	0.9350962562202734	NONCODEv6_celegans.fa
NONCELT024343.1	lncRNA	0.08642249244975432	0.9135775075502459	NONCODEv6_celegans.fa
NONCELT024344.1	lncRNA	0.15719809309117852	0.8428019069088221	NONCODEv6_celegans.fa
NONCELT024345.1	Protein_Coding	0.5919315642405468	0.4080684357594528	NONCODEv6_celegans.fa
NONCELT024346.1	Protein_Coding	0.5105535073957043	0.48944649260429574	NONCODEv6_celegans.fa
NONCELT024347.1	Protein_Coding	0.5496150105155583	0.4503849894844418	NONCODEv6_celegans.fa
NONCELT024348.1	lncRNA	0.3807560743491898	0.61924392565081	NONCODEv6_celegans.fa
NONCELT024349.1	lncRNA	0.11606300996467038	0.8839369900353297	NONCODEv6_celegans.fa
NONCELT024350.1	lncRNA	0.1179561431805188	0.8820438568194815	NONCODEv6_celegans.fa
NONCELT024351.1	lncRNA	0.141458590397021	0.858541409602979	NONCODEv6_celegans.fa
NONCELT024352.1	lncRNA	0.29345267838228106	0.7065473216177193	NONCODEv6_celegans.fa
NONCELT024354.1	lncRNA	0.1261173217101136	0.8738826782898862	NONCODEv6_celegans.fa
NONCELT024355.1	lncRNA	0.26276175244320116	0.7372382475567992	NONCODEv6_celegans.fa
NONCELT024356.1	lncRNA	0.27157082741752125	0.7284291725824787	NONCODEv6_celegans.fa
NONCELT024357.1	lncRNA	0.11419887528110952	0.8858011247188905	NONCODEv6_celegans.fa
NONCELT024358.1	lncRNA	0.417159608896854	0.5828403911031461	NONCODEv6_celegans.fa
NONCELT024360.1	lncRNA	0.29639137344055666	0.7036086265594435	NONCODEv6_celegans.fa
NONCELT024361.1	lncRNA	0.4036783647927588	0.5963216352072411	NONCODEv6_celegans.fa
NONCELT024362.1	lncRNA	0.1403564444326679	0.8596435555673324	NONCODEv6_celegans.fa
NONCELT024363.1	lncRNA	0.13275169718000168	0.8672483028199982	NONCODEv6_celegans.fa
NONCELT024364.1	lncRNA	0.3643654113537883	0.6356345886462116	NONCODEv6_celegans.fa
NONCELT024365.1	lncRNA	0.3665841447586593	0.6334158552413404	NONCODEv6_celegans.fa
NONCELT024367.1	lncRNA	0.10315726880904708	0.8968427311909526	NONCODEv6_celegans.fa
NONCELT024369.1	lncRNA	0.13000745379488438	0.8699925462051155	NONCODEv6_celegans.fa
NONCELT024370.1	lncRNA	0.10424565010543893	0.895754349894561	NONCODEv6_celegans.fa
NONCELT024371.1	Protein_Coding	0.5257591504064993	0.47424084959350077	NONCODEv6_celegans.fa
NONCELT024372.1	lncRNA	0.13585309603121018	0.8641469039687898	NONCODEv6_celegans.fa
NONCELT024373.1	lncRNA	0.051123221119395705	0.948876778880604	NONCODEv6_celegans.fa
NONCELT024374.1	lncRNA	0.03997619807056724	0.9600238019294328	NONCODEv6_celegans.fa
NONCELT024376.1	Protein_Coding	0.6535854998409001	0.3464145001590999	NONCODEv6_celegans.fa
NONCELT024378.1	lncRNA	0.2101185777153361	0.7898814222846643	NONCODEv6_celegans.fa
NONCELT024381.1	lncRNA	0.36820590952845605	0.6317940904715444	NONCODEv6_celegans.fa
NONCELT024382.1	lncRNA	0.47375859922504276	0.5262414007749572	NONCODEv6_celegans.fa
NONCELT024383.1	Protein_Coding	0.5774454527536712	0.42255454724632885	NONCODEv6_celegans.fa
NONCELT024385.1	lncRNA	0.1724615559061474	0.8275384440938521	NONCODEv6_celegans.fa
NONCELT024386.1	lncRNA	0.2658475284829816	0.7341524715170186	NONCODEv6_celegans.fa
NONCELT024387.1	lncRNA	0.11088501483791602	0.8891149851620843	NONCODEv6_celegans.fa
NONCELT024388.1	lncRNA	0.1343496567873754	0.8656503432126246	NONCODEv6_celegans.fa
NONCELT024389.1	lncRNA	0.0889685114436339	0.9110314885563661	NONCODEv6_celegans.fa
NONCELT024390.1	lncRNA	0.08863297037562283	0.9113670296243773	NONCODEv6_celegans.fa
NONCELT024391.1	lncRNA	0.20310438109136444	0.7968956189086357	NONCODEv6_celegans.fa
NONCELT024392.1	Protein_Coding	0.5423715512516836	0.4576284487483165	NONCODEv6_celegans.fa
NONCELT024393.1	lncRNA	0.15875803597518984	0.8412419640248107	NONCODEv6_celegans.fa
NONCELT024394.1	lncRNA	0.08995508561630448	0.9100449143836957	NONCODEv6_celegans.fa
NONCELT024395.1	lncRNA	0.16473951738338072	0.8352604826166193	NONCODEv6_celegans.fa
NONCELT024396.1	lncRNA	0.14965526766600226	0.8503447323339978	NONCODEv6_celegans.fa
NONCELT024397.1	lncRNA	0.3426645601904066	0.6573354398095935	NONCODEv6_celegans.fa
NONCELT024398.1	lncRNA	0.4008276087549442	0.5991723912450558	NONCODEv6_celegans.fa
NONCELT024400.1	lncRNA	0.42722099846108635	0.5727790015389136	NONCODEv6_celegans.fa
NONCELT024401.1	Protein_Coding	0.6357372628011785	0.36426273719882185	NONCODEv6_celegans.fa
NONCELT024402.1	lncRNA	0.14422010180750125	0.8557798981924992	NONCODEv6_celegans.fa
NONCELT024403.1	lncRNA	0.08695109655808081	0.9130489034419195	NONCODEv6_celegans.fa
NONCELT024404.1	lncRNA	0.4447422804548419	0.555257719545158	NONCODEv6_celegans.fa
NONCELT024405.1	lncRNA	0.2308092452602569	0.7691907547397431	NONCODEv6_celegans.fa
NONCELT024407.1	lncRNA	0.43853768708017976	0.5614623129198204	NONCODEv6_celegans.fa
NONCELT024410.1	lncRNA	0.0471373329802724	0.9528626670197284	NONCODEv6_celegans.fa
NONCELT024411.1	lncRNA	0.14339754590788975	0.8566024540921099	NONCODEv6_celegans.fa
NONCELT024412.1	lncRNA	0.19429832100110392	0.8057016789988959	NONCODEv6_celegans.fa
NONCELT024413.1	lncRNA	0.09339150044136639	0.9066084995586332	NONCODEv6_celegans.fa
NONCELT024414.1	lncRNA	0.1622903724603228	0.8377096275396775	NONCODEv6_celegans.fa
NONCELT024415.1	lncRNA	0.0700765287540293	0.9299234712459709	NONCODEv6_celegans.fa
NONCELT024416.1	lncRNA	0.19385300239701783	0.8061469976029817	NONCODEv6_celegans.fa
NONCELT024417.1	lncRNA	0.08176789279160838	0.9182321072083917	NONCODEv6_celegans.fa
NONCELT024418.1	lncRNA	0.17179957167957738	0.8282004283204226	NONCODEv6_celegans.fa
NONCELT024419.1	lncRNA	0.0557407208176311	0.9442592791823693	NONCODEv6_celegans.fa
NONCELT024420.1	lncRNA	0.1906337665033619	0.8093662334966378	NONCODEv6_celegans.fa
NONCELT024421.1	lncRNA	0.3241915428667553	0.675808457133245	NONCODEv6_celegans.fa
NONCELT024422.1	lncRNA	0.17093450208985667	0.8290654979101436	NONCODEv6_celegans.fa
NONCELT024423.1	lncRNA	0.11662463560383944	0.8833753643961607	NONCODEv6_celegans.fa
NONCELT024424.1	lncRNA	0.14276488427862477	0.8572351157213753	NONCODEv6_celegans.fa
NONCELT024425.1	lncRNA	0.1546218736451419	0.8453781263548583	NONCODEv6_celegans.fa
NONCELT024426.1	lncRNA	0.17630256161412863	0.8236974383858707	NONCODEv6_celegans.fa
NONCELT024427.1	lncRNA	0.11186361618230203	0.8881363838176982	NONCODEv6_celegans.fa
NONCELT024428.1	lncRNA	0.12531584562201228	0.8746841543779879	NONCODEv6_celegans.fa
NONCELT024433.1	lncRNA	0.06941884098777415	0.9305811590122264	NONCODEv6_celegans.fa
NONCELT024434.1	lncRNA	0.07135404313359522	0.9286459568664046	NONCODEv6_celegans.fa
NONCELT024435.1	lncRNA	0.04602698046806422	0.9539730195319363	NONCODEv6_celegans.fa
NONCELT024436.1	lncRNA	0.08591303138495542	0.9140869686150447	NONCODEv6_celegans.fa
NONCELT024437.1	lncRNA	0.12981731118848136	0.8701826888115186	NONCODEv6_celegans.fa
NONCELT024438.1	lncRNA	0.2118435883311801	0.7881564116688203	NONCODEv6_celegans.fa
NONCELT024440.1	lncRNA	0.18561799558795797	0.8143820044120419	NONCODEv6_celegans.fa
NONCELT024441.1	lncRNA	0.18555051900501413	0.8144494809949855	NONCODEv6_celegans.fa
NONCELT024442.1	lncRNA	0.11375574139155889	0.8862442586084416	NONCODEv6_celegans.fa
NONCELT024443.1	lncRNA	0.04869523583070369	0.9513047641692964	NONCODEv6_celegans.fa
NONCELT024444.1	Protein_Coding	0.5206374923886413	0.4793625076113588	NONCODEv6_celegans.fa
NONCELT024445.1	Protein_Coding	0.6079499284613955	0.3920500715386047	NONCODEv6_celegans.fa
NONCELT024446.1	lncRNA	0.20490020222716473	0.7950997977728352	NONCODEv6_celegans.fa
NONCELT024447.1	lncRNA	0.1778128728207721	0.8221871271792278	NONCODEv6_celegans.fa
NONCELT024448.1	lncRNA	0.18313275317536554	0.8168672468246345	NONCODEv6_celegans.fa
NONCELT024450.1	lncRNA	0.4860846093560491	0.513915390643951	NONCODEv6_celegans.fa
NONCELT024451.1	lncRNA	0.28784140486485293	0.7121585951351475	NONCODEv6_celegans.fa
NONCELT024453.1	lncRNA	0.3098429186235856	0.6901570813764145	NONCODEv6_celegans.fa
NONCELT024454.1	lncRNA	0.30772877359472406	0.6922712264052762	NONCODEv6_celegans.fa
NONCELT024455.1	lncRNA	0.3417361329751093	0.6582638670248911	NONCODEv6_celegans.fa
NONCELT024456.1	lncRNA	0.2176751037458682	0.7823248962541317	NONCODEv6_celegans.fa
NONCELT024457.1	lncRNA	0.1556345736880797	0.8443654263119202	NONCODEv6_celegans.fa
NONCELT024458.1	lncRNA	0.3225279775348624	0.6774720224651376	NONCODEv6_celegans.fa
NONCELT024459.1	lncRNA	0.25559703124522243	0.7444029687547775	NONCODEv6_celegans.fa
NONCELT024460.1	Protein_Coding	0.5503762581577771	0.44962374184222303	NONCODEv6_celegans.fa
NONCELT024461.1	lncRNA	0.03475707619069263	0.9652429238093079	NONCODEv6_celegans.fa
NONCELT024462.1	lncRNA	0.14380413722905883	0.8561958627709416	NONCODEv6_celegans.fa
NONCELT024463.1	lncRNA	0.0837830871378065	0.9162169128621932	NONCODEv6_celegans.fa
NONCELT024464.1	lncRNA	0.03749834031344479	0.9625016596865555	NONCODEv6_celegans.fa
NONCELT024465.1	lncRNA	0.33702910301242883	0.6629708969875711	NONCODEv6_celegans.fa
NONCELT024466.1	lncRNA	0.2517025683549496	0.7482974316450502	NONCODEv6_celegans.fa
NONCELT024467.1	lncRNA	0.20813325716134434	0.7918667428386554	NONCODEv6_celegans.fa
NONCELT024468.1	lncRNA	0.11034916047727411	0.889650839522726	NONCODEv6_celegans.fa
NONCELT024469.1	lncRNA	0.15314731639837567	0.8468526836016244	NONCODEv6_celegans.fa
NONCELT024470.1	Protein_Coding	0.5198481100830317	0.48015188991696833	NONCODEv6_celegans.fa
NONCELT024471.1	lncRNA	0.07021333234970276	0.9297866676502978	NONCODEv6_celegans.fa
NONCELT024472.1	lncRNA	0.07598107445579536	0.924018925544205	NONCODEv6_celegans.fa
NONCELT024473.1	lncRNA	0.0920988434823371	0.9079011565176635	NONCODEv6_celegans.fa
NONCELT024476.1	lncRNA	0.2887912657017396	0.7112087342982604	NONCODEv6_celegans.fa
NONCELT024477.1	lncRNA	0.022322608183101382	0.9776773918168994	NONCODEv6_celegans.fa
NONCELT024478.1	lncRNA	0.07843977875853113	0.9215602212414694	NONCODEv6_celegans.fa
NONCELT024479.1	lncRNA	0.03900107890794107	0.9609989210920594	NONCODEv6_celegans.fa
NONCELT024480.1	lncRNA	0.46637473631853105	0.5336252636814689	NONCODEv6_celegans.fa
NONCELT024481.1	lncRNA	0.10775237102606035	0.89224762897394	NONCODEv6_celegans.fa
NONCELT024483.1	lncRNA	0.10261235106684174	0.8973876489331583	NONCODEv6_celegans.fa
NONCELT024484.1	lncRNA	0.08787752866917367	0.9121224713308265	NONCODEv6_celegans.fa
NONCELT024485.1	lncRNA	0.13006301750147392	0.8699369824985258	NONCODEv6_celegans.fa
NONCELT024486.1	lncRNA	0.2814578394886227	0.7185421605113773	NONCODEv6_celegans.fa
NONCELT024487.1	lncRNA	0.20949927388495876	0.7905007261150413	NONCODEv6_celegans.fa
NONCELT024488.1	lncRNA	0.13632277237200863	0.8636772276279917	NONCODEv6_celegans.fa
NONCELT024489.1	lncRNA	0.3984923678308396	0.60150763216916	NONCODEv6_celegans.fa
NONCELT024490.1	lncRNA	0.1461365295101949	0.8538634704898052	NONCODEv6_celegans.fa
NONCELT024491.1	lncRNA	0.20557503596717683	0.7944249640328231	NONCODEv6_celegans.fa
NONCELT024492.1	lncRNA	0.14822849290673343	0.8517715070932668	NONCODEv6_celegans.fa
NONCELT024493.1	lncRNA	0.07173432655153703	0.928265673448463	NONCODEv6_celegans.fa
NONCELT024494.1	lncRNA	0.0686980380514126	0.9313019619485876	NONCODEv6_celegans.fa
NONCELT024496.1	lncRNA	0.14369381831428074	0.8563061816857201	NONCODEv6_celegans.fa
NONCELT024497.1	lncRNA	0.1404034524259354	0.8595965475740655	NONCODEv6_celegans.fa
NONCELT024498.1	lncRNA	0.48105877739034275	0.5189412226096574	NONCODEv6_celegans.fa
NONCELT024499.1	lncRNA	0.34799662943046306	0.6520033705695372	NONCODEv6_celegans.fa
NONCELT024500.1	lncRNA	0.260825235258536	0.7391747647414638	NONCODEv6_celegans.fa
NONCELT024501.1	lncRNA	0.27724293095708635	0.7227570690429134	NONCODEv6_celegans.fa
NONCELT024503.1	lncRNA	0.11414136580637292	0.8858586341936271	NONCODEv6_celegans.fa
NONCELT024504.1	lncRNA	0.4231446133319037	0.5768553866680967	NONCODEv6_celegans.fa
NONCELT024505.1	lncRNA	0.4004313595531674	0.5995686404468327	NONCODEv6_celegans.fa
NONCELT024506.1	lncRNA	0.4006263388587927	0.5993736611412075	NONCODEv6_celegans.fa
NONCELT024507.1	lncRNA	0.16843914306715996	0.8315608569328407	NONCODEv6_celegans.fa
NONCELT024508.1	lncRNA	0.17353299213946335	0.8264670078605364	NONCODEv6_celegans.fa
NONCELT024509.1	lncRNA	0.30044571447753576	0.6995542855224638	NONCODEv6_celegans.fa
NONCELT024510.1	lncRNA	0.11738683408028994	0.88261316591971	NONCODEv6_celegans.fa
NONCELT024511.1	lncRNA	0.3915252979814639	0.6084747020185363	NONCODEv6_celegans.fa
NONCELT024512.1	lncRNA	0.15419223358985354	0.8458077664101465	NONCODEv6_celegans.fa
NONCELT024513.1	lncRNA	0.1236163984584377	0.8763836015415623	NONCODEv6_celegans.fa
NONCELT024515.1	lncRNA	0.20882848546594973	0.7911715145340503	NONCODEv6_celegans.fa
NONCELT024516.1	lncRNA	0.15446261046864865	0.8455373895313512	NONCODEv6_celegans.fa
NONCELT024517.1	Protein_Coding	0.8264042577533661	0.17359574224663388	NONCODEv6_celegans.fa
NONCELT024518.1	lncRNA	0.3512716521698643	0.6487283478301362	NONCODEv6_celegans.fa
NONCELT024519.1	lncRNA	0.12666348967729435	0.8733365103227057	NONCODEv6_celegans.fa
NONCELT024520.1	lncRNA	0.05963893902584806	0.940361060974152	NONCODEv6_celegans.fa
NONCELT024522.1	lncRNA	0.15067811753512347	0.8493218824648765	NONCODEv6_celegans.fa
NONCELT024523.1	lncRNA	0.10201447377266369	0.8979855262273364	NONCODEv6_celegans.fa
NONCELT024524.1	lncRNA	0.09799983585647584	0.9020001641435248	NONCODEv6_celegans.fa
NONCELT024525.1	lncRNA	0.3400793091930885	0.6599206908069118	NONCODEv6_celegans.fa
NONCELT024526.1	lncRNA	0.3596316340976346	0.6403683659023653	NONCODEv6_celegans.fa
NONCELT024527.1	lncRNA	0.09701793446896693	0.9029820655310334	NONCODEv6_celegans.fa
NONCELT024528.1	lncRNA	0.09797776088923518	0.9020222391107648	NONCODEv6_celegans.fa
NONCELT024529.1	lncRNA	0.09052738311496175	0.9094726168850387	NONCODEv6_celegans.fa
NONCELT024530.1	lncRNA	0.4767811140946716	0.5232188859053283	NONCODEv6_celegans.fa
NONCELT024531.1	Protein_Coding	0.5600535400214901	0.43994645997850973	NONCODEv6_celegans.fa
NONCELT024532.1	lncRNA	0.09434954224977501	0.9056504577502257	NONCODEv6_celegans.fa
NONCELT024535.1	lncRNA	0.07154768566065903	0.9284523143393418	NONCODEv6_celegans.fa
NONCELT024536.1	lncRNA	0.06821883674730647	0.9317811632526938	NONCODEv6_celegans.fa
NONCELT024537.1	lncRNA	0.13342536026763976	0.8665746397323604	NONCODEv6_celegans.fa
NONCELT024538.1	lncRNA	0.07608518070095222	0.9239148192990481	NONCODEv6_celegans.fa
NONCELT024539.1	lncRNA	0.33653390058422367	0.6634660994157768	NONCODEv6_celegans.fa
NONCELT024540.1	lncRNA	0.18701370476980053	0.8129862952302	NONCODEv6_celegans.fa
NONCELT024541.1	lncRNA	0.19367550955513343	0.806324490444867	NONCODEv6_celegans.fa
NONCELT024542.1	lncRNA	0.0838606226479194	0.9161393773520813	NONCODEv6_celegans.fa
NONCELT024543.1	lncRNA	0.18750036807706072	0.8124996319229394	NONCODEv6_celegans.fa
NONCELT024544.1	lncRNA	0.1432949279508648	0.8567050720491354	NONCODEv6_celegans.fa
NONCELT024545.1	lncRNA	0.23855046028486787	0.7614495397151321	NONCODEv6_celegans.fa
NONCELT024546.1	lncRNA	0.34438915124056124	0.6556108487594389	NONCODEv6_celegans.fa
NONCELT024549.1	lncRNA	0.0997938791129216	0.900206120887078	NONCODEv6_celegans.fa
NONCELT024550.1	lncRNA	0.09357908133554309	0.9064209186644572	NONCODEv6_celegans.fa
NONCELT024551.1	lncRNA	0.1761276171420266	0.8238723828579737	NONCODEv6_celegans.fa
NONCELT024552.1	lncRNA	0.11435989994419968	0.8856401000558006	NONCODEv6_celegans.fa
NONCELT024553.1	lncRNA	0.2193069713562017	0.7806930286437983	NONCODEv6_celegans.fa
NONCELT024554.1	lncRNA	0.12391535009485288	0.876084649905147	NONCODEv6_celegans.fa
NONCELT024556.1	lncRNA	0.2218622158115592	0.7781377841884415	NONCODEv6_celegans.fa
NONCELT024557.1	lncRNA	0.22024266047097782	0.7797573395290224	NONCODEv6_celegans.fa
NONCELT024558.1	lncRNA	0.09494080460433192	0.9050591953956689	NONCODEv6_celegans.fa
NONCELT024559.1	lncRNA	0.11684998526069448	0.8831500147393051	NONCODEv6_celegans.fa
NONCELT024560.1	lncRNA	0.17431473340429862	0.8256852665957016	NONCODEv6_celegans.fa
NONCELT024562.1	lncRNA	0.09748665015488207	0.9025133498451181	NONCODEv6_celegans.fa
