Transcript_ID	Prediction	Prob_Protein_Coding	Prob_lncRNA	FASTA_File
ENST00000612877.1|ENSG00000293024.1|-|OTTHUMT00000474274.1|ENST00000612877|ENSG00000293024|502|	lncRNA	0.17557675912541784	0.8244232408745823	gencode.v46.lncRNA_transcripts.fa
ENST00000602330.1|ENSG00000270017.1|OTTHUMG00000183894.1|OTTHUMT00000467393.1|ENST00000602330|ENSG00000270017|475|	lncRNA	0.13728454896751077	0.8627154510324897	gencode.v46.lncRNA_transcripts.fa
ENST00000686408.1|ENSG00000289464.1|-|-|ENST00000686408|ENSG00000289464|438|	lncRNA	0.06216165135298069	0.9378383486470198	gencode.v46.lncRNA_transcripts.fa
ENST00000554649.2|ENSG00000258433.2|OTTHUMG00000171816.3|OTTHUMT00000516422.1|ENST00000554649|ENSG00000258433|1358|	lncRNA	0.014890945310569153	0.9851090546894309	gencode.v46.lncRNA_transcripts.fa
ENST00000653816.1|ENSG00000258433.2|OTTHUMG00000171816.3|OTTHUMT00000415211.2|ENST00000653816|ENSG00000258433|1354|	lncRNA	0.016268931392059198	0.9837310686079409	gencode.v46.lncRNA_transcripts.fa
ENST00000658436.1|ENSG00000258773.2|OTTHUMG00000171817.5|OTTHUMT00000510311.1|ENST00000658436|ENSG00000258773|2107|	lncRNA	0.04614056636780915	0.9538594336321911	gencode.v46.lncRNA_transcripts.fa
ENST00000554787.1|ENSG00000258773.2|OTTHUMG00000171817.5|OTTHUMT00000415212.1|ENST00000554787|ENSG00000258773|573|	lncRNA	0.043490524485994636	0.9565094755140057	gencode.v46.lncRNA_transcripts.fa
ENST00000659461.1|ENSG00000258773.2|OTTHUMG00000171817.5|OTTHUMT00000520312.1|ENST00000659461|ENSG00000258773|1838|	lncRNA	0.058353990445352194	0.9416460095546477	gencode.v46.lncRNA_transcripts.fa
ENST00000659660.1|ENSG00000258773.2|OTTHUMG00000171817.5|OTTHUMT00000518313.1|ENST00000659660|ENSG00000258773|614|	lncRNA	0.05331821901229575	0.9466817809877043	gencode.v46.lncRNA_transcripts.fa
ENST00000658592.1|ENSG00000258773.2|OTTHUMG00000171817.5|OTTHUMT00000515268.1|ENST00000658592|ENSG00000258773|1403|	lncRNA	0.022430196183164584	0.9775698038168353	gencode.v46.lncRNA_transcripts.fa
ENST00000698309.1|ENSG00000248441.9|OTTHUMG00000171818.21|-|LETR1-235|LETR1|3003|	lncRNA	0.019064209375924884	0.9809357906240752	gencode.v46.lncRNA_transcripts.fa
ENST00000698229.1|ENSG00000248441.9|OTTHUMG00000171818.21|-|LETR1-226|LETR1|1377|	lncRNA	0.115637915581472	0.8843620844185275	gencode.v46.lncRNA_transcripts.fa
ENST00000659002.1|ENSG00000248441.9|OTTHUMG00000171818.21|OTTHUMT00000529133.1|LETR1-212|LETR1|1102|	lncRNA	0.15316947269763426	0.8468305273023657	gencode.v46.lncRNA_transcripts.fa
ENST00000698230.1|ENSG00000248441.9|OTTHUMG00000171818.21|-|LETR1-227|LETR1|1934|	lncRNA	0.023243375240622585	0.9767566247593779	gencode.v46.lncRNA_transcripts.fa
ENST00000670739.1|ENSG00000248441.9|OTTHUMG00000171818.21|OTTHUMT00000505574.2|LETR1-224|LETR1|2369|	lncRNA	0.02952681767007753	0.9704731823299226	gencode.v46.lncRNA_transcripts.fa
ENST00000661491.1|ENSG00000248441.9|OTTHUMG00000171818.21|OTTHUMT00000514246.2|LETR1-217|LETR1|2340|	lncRNA	0.03272449028228288	0.9672755097177173	gencode.v46.lncRNA_transcripts.fa
ENST00000614853.2|ENSG00000248441.9|OTTHUMG00000171818.21|OTTHUMT00000474256.2|LETR1-205|LETR1|2164|	lncRNA	0.02705880502223209	0.9729411949777682	gencode.v46.lncRNA_transcripts.fa
ENST00000659107.1|ENSG00000248441.9|OTTHUMG00000171818.21|OTTHUMT00000512142.1|LETR1-213|LETR1|2785|	lncRNA	0.0048320230153972455	0.9951679769846029	gencode.v46.lncRNA_transcripts.fa
ENST00000698249.1|ENSG00000248441.9|OTTHUMG00000171818.21|-|LETR1-230|LETR1|2580|	lncRNA	0.014087327248959617	0.9859126727510406	gencode.v46.lncRNA_transcripts.fa
ENST00000665255.1|ENSG00000248441.9|OTTHUMG00000171818.21|OTTHUMT00000506442.1|LETR1-222|LETR1|2264|	lncRNA	0.023628987684034278	0.9763710123159657	gencode.v46.lncRNA_transcripts.fa
ENST00000658041.1|ENSG00000248441.9|OTTHUMG00000171818.21|OTTHUMT00000519127.2|LETR1-210|LETR1|2028|	lncRNA	0.04158494282781363	0.9584150571721869	gencode.v46.lncRNA_transcripts.fa
ENST00000661153.1|ENSG00000248441.9|OTTHUMG00000171818.21|OTTHUMT00000529134.1|LETR1-216|LETR1|3053|	lncRNA	0.005788584366324658	0.9942114156336754	gencode.v46.lncRNA_transcripts.fa
ENST00000556899.2|ENSG00000248441.9|OTTHUMG00000171818.21|OTTHUMT00000415215.1|LETR1-203|LETR1|2052|	lncRNA	0.052390430719933385	0.9476095692800669	gencode.v46.lncRNA_transcripts.fa
ENST00000698310.1|ENSG00000248441.9|OTTHUMG00000171818.21|-|LETR1-236|LETR1|1119|	lncRNA	0.016442444507851234	0.9835575554921487	gencode.v46.lncRNA_transcripts.fa
ENST00000698231.1|ENSG00000248441.9|OTTHUMG00000171818.21|-|LETR1-228|LETR1|674|	lncRNA	0.07724264567179887	0.922757354328201	gencode.v46.lncRNA_transcripts.fa
ENST00000698232.1|ENSG00000248441.9|OTTHUMG00000171818.21|-|LETR1-229|LETR1|3553|	lncRNA	0.02761129264438184	0.9723887073556182	gencode.v46.lncRNA_transcripts.fa
ENST00000655274.2|ENSG00000248441.9|OTTHUMG00000171818.21|OTTHUMT00000529135.1|LETR1-208|LETR1|2987|	lncRNA	0.0900627810570733	0.9099372189429266	gencode.v46.lncRNA_transcripts.fa
ENST00000698311.1|ENSG00000248441.9|OTTHUMG00000171818.21|-|LETR1-237|LETR1|1308|	lncRNA	0.07842359780503855	0.9215764021949621	gencode.v46.lncRNA_transcripts.fa
ENST00000659343.2|ENSG00000248441.9|OTTHUMG00000171818.21|OTTHUMT00000515991.1|LETR1-214|LETR1|931|	lncRNA	0.2036844999234354	0.7963155000765648	gencode.v46.lncRNA_transcripts.fa
ENST00000703417.1|ENSG00000248441.9|OTTHUMG00000171818.21|-|LETR1-245|LETR1|1986|	lncRNA	0.1099082155450972	0.8900917844549031	gencode.v46.lncRNA_transcripts.fa
ENST00000698250.1|ENSG00000248441.9|OTTHUMG00000171818.21|-|LETR1-231|LETR1|1498|	lncRNA	0.05825958852276571	0.9417404114772345	gencode.v46.lncRNA_transcripts.fa
ENST00000698251.1|ENSG00000248441.9|OTTHUMG00000171818.21|-|LETR1-232|LETR1|1404|	lncRNA	0.040155605709161026	0.959844394290839	gencode.v46.lncRNA_transcripts.fa
ENST00000701331.1|ENSG00000248441.9|OTTHUMG00000171818.21|-|LETR1-243|LETR1|1145|	lncRNA	0.04314645565208692	0.9568535443479136	gencode.v46.lncRNA_transcripts.fa
ENST00000698252.1|ENSG00000248441.9|OTTHUMG00000171818.21|-|LETR1-233|LETR1|1120|	lncRNA	0.07123201057372555	0.9287679894262744	gencode.v46.lncRNA_transcripts.fa
ENST00000656019.1|ENSG00000248441.9|OTTHUMG00000171818.21|OTTHUMT00000512243.1|LETR1-209|LETR1|815|	lncRNA	0.1482620140147641	0.851737985985236	gencode.v46.lncRNA_transcripts.fa
ENST00000701654.1|ENSG00000248441.9|OTTHUMG00000171818.21|-|LETR1-244|LETR1|847|	lncRNA	0.3164025123582727	0.6835974876417278	gencode.v46.lncRNA_transcripts.fa
ENST00000654052.2|ENSG00000248441.9|OTTHUMG00000171818.21|OTTHUMT00000474257.3|LETR1-207|LETR1|2337|	lncRNA	0.0977264114945341	0.9022735885054658	gencode.v46.lncRNA_transcripts.fa
ENST00000653272.1|ENSG00000248441.9|OTTHUMG00000171818.21|OTTHUMT00000529136.1|LETR1-206|LETR1|2539|	lncRNA	0.10498871859705637	0.8950112814029437	gencode.v46.lncRNA_transcripts.fa
ENST00000664421.1|ENSG00000248441.9|OTTHUMG00000171818.21|OTTHUMT00000513941.1|LETR1-221|LETR1|1435|	lncRNA	0.0956912003224233	0.904308799677577	gencode.v46.lncRNA_transcripts.fa
ENST00000670445.1|ENSG00000248441.9|OTTHUMG00000171818.21|OTTHUMT00000529137.1|LETR1-223|LETR1|2358|	lncRNA	0.007471758724546912	0.992528241275453	gencode.v46.lncRNA_transcripts.fa
ENST00000611265.5|ENSG00000248441.9|OTTHUMG00000171818.21|OTTHUMT00000506753.1|LETR1-204|LETR1|1462|	lncRNA	0.09262594265088588	0.9073740573491147	gencode.v46.lncRNA_transcripts.fa
ENST00000698312.1|ENSG00000248441.9|OTTHUMG00000171818.21|-|LETR1-238|LETR1|1385|	lncRNA	0.07630877697655876	0.9236912230234413	gencode.v46.lncRNA_transcripts.fa
ENST00000698253.1|ENSG00000248441.9|OTTHUMG00000171818.21|-|LETR1-234|LETR1|1546|	lncRNA	0.03221358466808597	0.9677864153319141	gencode.v46.lncRNA_transcripts.fa
ENST00000662295.2|ENSG00000248441.9|OTTHUMG00000171818.21|OTTHUMT00000521022.1|LETR1-218|LETR1|1077|	lncRNA	0.08049474963176106	0.9195052503682392	gencode.v46.lncRNA_transcripts.fa
ENST00000660741.1|ENSG00000248441.9|OTTHUMG00000171818.21|OTTHUMT00000512049.1|LETR1-215|LETR1|2067|	lncRNA	0.031207365336801907	0.9687926346631983	gencode.v46.lncRNA_transcripts.fa
ENST00000698313.1|ENSG00000248441.9|OTTHUMG00000171818.21|-|LETR1-239|LETR1|1082|	lncRNA	0.021515075209187256	0.9784849247908133	gencode.v46.lncRNA_transcripts.fa
ENST00000555332.7|ENSG00000248441.9|OTTHUMG00000171818.21|OTTHUMT00000415213.3|LETR1-202|LETR1|4734|	lncRNA	0.01527776124631364	0.9847222387536866	gencode.v46.lncRNA_transcripts.fa
ENST00000658123.1|ENSG00000248441.9|OTTHUMG00000171818.21|OTTHUMT00000516555.1|LETR1-211|LETR1|971|	lncRNA	0.03386257427083169	0.9661374257291684	gencode.v46.lncRNA_transcripts.fa
ENST00000663436.1|ENSG00000248441.9|OTTHUMG00000171818.21|OTTHUMT00000515877.1|LETR1-219|LETR1|1140|	lncRNA	0.017662925575135945	0.982337074424864	gencode.v46.lncRNA_transcripts.fa
ENST00000698314.1|ENSG00000248441.9|OTTHUMG00000171818.21|-|LETR1-240|LETR1|816|	lncRNA	0.28102662549117485	0.7189733745088251	gencode.v46.lncRNA_transcripts.fa
ENST00000664127.1|ENSG00000248441.9|OTTHUMG00000171818.21|OTTHUMT00000513094.1|LETR1-220|LETR1|835|	lncRNA	0.23007001223631454	0.7699299877636855	gencode.v46.lncRNA_transcripts.fa
ENST00000508732.6|ENSG00000248441.9|OTTHUMG00000171818.21|OTTHUMT00000415214.1|LETR1-201|LETR1|1384|	lncRNA	0.21328886384355553	0.7867111361564448	gencode.v46.lncRNA_transcripts.fa
ENST00000698315.1|ENSG00000248441.9|OTTHUMG00000171818.21|-|LETR1-241|LETR1|929|	lncRNA	0.1644190005394102	0.83558099946059	gencode.v46.lncRNA_transcripts.fa
ENST00000698316.1|ENSG00000248441.9|OTTHUMG00000171818.21|-|LETR1-242|LETR1|789|	lncRNA	0.2910985885521591	0.7089014114478405	gencode.v46.lncRNA_transcripts.fa
ENST00000689353.2|ENSG00000248441.9|OTTHUMG00000171818.21|-|LETR1-225|LETR1|1136|	lncRNA	0.09337152383013692	0.9066284761698636	gencode.v46.lncRNA_transcripts.fa
ENST00000623551.1|ENSG00000280304.1|OTTHUMG00000177231.1|OTTHUMT00000435939.1|ENST00000623551|ENSG00000280304|3497|	lncRNA	0.006041193546400103	0.9939588064535998	gencode.v46.lncRNA_transcripts.fa
ENST00000649675.1|ENSG00000285700.1|OTTHUMG00000192722.1|OTTHUMT00000498948.1|ENST00000649675|ENSG00000285700|1545|	lncRNA	0.060340990881867645	0.9396590091181326	gencode.v46.lncRNA_transcripts.fa
ENST00000650234.1|ENSG00000259134.7|OTTHUMG00000171819.7|OTTHUMT00000499624.1|LINC00924-203|LINC00924|1867|	lncRNA	0.028549724971959636	0.9714502750280405	gencode.v46.lncRNA_transcripts.fa
ENST00000663815.1|ENSG00000259134.7|OTTHUMG00000171819.7|OTTHUMT00000518888.1|LINC00924-206|LINC00924|1200|	lncRNA	0.115392057269614	0.884607942730386	gencode.v46.lncRNA_transcripts.fa
ENST00000554837.5|ENSG00000259134.7|OTTHUMG00000171819.7|OTTHUMT00000415216.1|LINC00924-201|LINC00924|862|	lncRNA	0.3120129378330786	0.6879870621669215	gencode.v46.lncRNA_transcripts.fa
ENST00000556053.1|ENSG00000259134.7|OTTHUMG00000171819.7|OTTHUMT00000415217.1|LINC00924-202|LINC00924|2682|	lncRNA	0.06986944457643902	0.9301305554235612	gencode.v46.lncRNA_transcripts.fa
ENST00000653141.2|ENSG00000259134.7|OTTHUMG00000171819.7|OTTHUMT00000520104.1|LINC00924-204|LINC00924|2389|	lncRNA	0.09498738835410443	0.9050126116458956	gencode.v46.lncRNA_transcripts.fa
ENST00000670891.1|ENSG00000259134.7|OTTHUMG00000171819.7|OTTHUMT00000516143.1|LINC00924-207|LINC00924|2567|	lncRNA	0.15742796100344417	0.8425720389965559	gencode.v46.lncRNA_transcripts.fa
ENST00000655842.1|ENSG00000259134.7|OTTHUMG00000171819.7|OTTHUMT00000514132.1|LINC00924-205|LINC00924|1970|	lncRNA	0.017702247581943303	0.9822977524180567	gencode.v46.lncRNA_transcripts.fa
ENST00000656549.1|ENSG00000258489.4|OTTHUMG00000171820.8|OTTHUMT00000512864.1|ENST00000656549|ENSG00000258489|1199|	lncRNA	0.009684228675995152	0.990315771324005	gencode.v46.lncRNA_transcripts.fa
ENST00000663844.1|ENSG00000258489.4|OTTHUMG00000171820.8|OTTHUMT00000511208.1|ENST00000663844|ENSG00000258489|1259|	lncRNA	0.00822783246725567	0.9917721675327444	gencode.v46.lncRNA_transcripts.fa
ENST00000668885.1|ENSG00000258489.4|OTTHUMG00000171820.8|OTTHUMT00000415218.3|ENST00000668885|ENSG00000258489|1135|	lncRNA	0.018220361156588327	0.9817796388434119	gencode.v46.lncRNA_transcripts.fa
ENST00000658663.1|ENSG00000258489.4|OTTHUMG00000171820.8|OTTHUMT00000520419.1|ENST00000658663|ENSG00000258489|1168|	lncRNA	0.019624814824840645	0.9803751851751594	gencode.v46.lncRNA_transcripts.fa
ENST00000554412.3|ENSG00000258489.4|OTTHUMG00000171820.8|OTTHUMT00000515542.1|ENST00000554412|ENSG00000258489|1015|	lncRNA	0.023989145203505313	0.976010854796495	gencode.v46.lncRNA_transcripts.fa
ENST00000661571.1|ENSG00000275016.5|OTTHUMG00000187027.11|OTTHUMT00000518288.1|ENST00000661571|ENSG00000275016|1306|	lncRNA	0.02834017495959865	0.9716598250404015	gencode.v46.lncRNA_transcripts.fa
ENST00000612595.2|ENSG00000275016.5|OTTHUMG00000187027.11|OTTHUMT00000474278.2|ENST00000612595|ENSG00000275016|1594|	lncRNA	0.028416001699142535	0.9715839983008576	gencode.v46.lncRNA_transcripts.fa
ENST00000667344.1|ENSG00000275016.5|OTTHUMG00000187027.11|OTTHUMT00000517043.1|ENST00000667344|ENSG00000275016|1490|	lncRNA	0.04012789613246246	0.959872103867538	gencode.v46.lncRNA_transcripts.fa
ENST00000614344.5|ENSG00000275016.5|OTTHUMG00000187027.11|OTTHUMT00000474277.2|ENST00000614344|ENSG00000275016|912|	lncRNA	0.07092502582386995	0.9290749741761303	gencode.v46.lncRNA_transcripts.fa
ENST00000663174.1|ENSG00000275016.5|OTTHUMG00000187027.11|OTTHUMT00000521285.1|ENST00000663174|ENSG00000275016|1145|	lncRNA	0.07659599079034245	0.9234040092096575	gencode.v46.lncRNA_transcripts.fa
ENST00000666682.1|ENSG00000275016.5|OTTHUMG00000187027.11|OTTHUMT00000512807.1|ENST00000666682|ENSG00000275016|555|	lncRNA	0.12999634792449588	0.8700036520755041	gencode.v46.lncRNA_transcripts.fa
ENST00000661536.1|ENSG00000275016.5|OTTHUMG00000187027.11|OTTHUMT00000516489.1|ENST00000661536|ENSG00000275016|1383|	lncRNA	0.01841475865273652	0.9815852413472638	gencode.v46.lncRNA_transcripts.fa
ENST00000615194.1|ENSG00000275016.5|OTTHUMG00000187027.11|OTTHUMT00000474275.1|ENST00000615194|ENSG00000275016|489|	lncRNA	0.15326229125245558	0.8467377087475447	gencode.v46.lncRNA_transcripts.fa
ENST00000616588.4|ENSG00000275016.5|OTTHUMG00000187027.11|OTTHUMT00000474276.1|ENST00000616588|ENSG00000275016|456|	lncRNA	0.21980659042978884	0.7801934095702112	gencode.v46.lncRNA_transcripts.fa
ENST00000667774.1|ENSG00000275016.5|OTTHUMG00000187027.11|OTTHUMT00000520206.1|ENST00000667774|ENSG00000275016|1598|	lncRNA	0.032506986967578574	0.9674930130324216	gencode.v46.lncRNA_transcripts.fa
ENST00000666386.1|ENSG00000275016.5|OTTHUMG00000187027.11|OTTHUMT00000518228.1|ENST00000666386|ENSG00000275016|1189|	lncRNA	0.008069349762550469	0.9919306502374499	gencode.v46.lncRNA_transcripts.fa
ENST00000656202.1|ENSG00000275016.5|OTTHUMG00000187027.11|OTTHUMT00000520556.1|ENST00000656202|ENSG00000275016|1541|	lncRNA	0.011955458429707062	0.9880445415702934	gencode.v46.lncRNA_transcripts.fa
ENST00000611285.1|ENSG00000275016.5|OTTHUMG00000187027.11|OTTHUMT00000474279.1|ENST00000611285|ENSG00000275016|524|	lncRNA	0.08392554848522481	0.916074451514775	gencode.v46.lncRNA_transcripts.fa
ENST00000619812.1|ENSG00000275443.2|OTTHUMG00000187031.2|OTTHUMT00000474288.1|ENST00000619812|ENSG00000275443|751|	lncRNA	0.12554416716840724	0.8744558328315931	gencode.v46.lncRNA_transcripts.fa
ENST00000665732.1|ENSG00000275443.2|OTTHUMG00000187031.2|OTTHUMT00000519427.1|ENST00000665732|ENSG00000275443|630|	lncRNA	0.07175100214099911	0.9282489978590015	gencode.v46.lncRNA_transcripts.fa
ENST00000558860.2|ENSG00000259702.3|OTTHUMG00000171837.3|OTTHUMT00000415307.2|ENST00000558860|ENSG00000259702|1562|	lncRNA	0.006914955801871774	0.993085044198128	gencode.v46.lncRNA_transcripts.fa
ENST00000648034.1|ENSG00000259702.3|OTTHUMG00000171837.3|OTTHUMT00000500049.1|ENST00000648034|ENSG00000259702|1635|	lncRNA	0.019459150040355595	0.9805408499596446	gencode.v46.lncRNA_transcripts.fa
ENST00000616608.1|ENSG00000273771.1|OTTHUMG00000187028.1|OTTHUMT00000474280.1|ENST00000616608|ENSG00000273771|2797|	lncRNA	0.004861317560438062	0.9951386824395619	gencode.v46.lncRNA_transcripts.fa
ENST00000616912.4|ENSG00000247809.11|OTTHUMG00000171855.9|OTTHUMT00000474281.1|NR2F2-AS1-213|NR2F2-AS1|518|	lncRNA	0.029955862238140542	0.9700441377618596	gencode.v46.lncRNA_transcripts.fa
ENST00000620029.4|ENSG00000247809.11|OTTHUMG00000171855.9|OTTHUMT00000474282.1|NR2F2-AS1-215|NR2F2-AS1|1223|	lncRNA	0.033719115498828715	0.9662808845011717	gencode.v46.lncRNA_transcripts.fa
ENST00000560800.5|ENSG00000247809.11|OTTHUMG00000171855.9|OTTHUMT00000415484.1|NR2F2-AS1-209|NR2F2-AS1|549|	lncRNA	0.368275431055751	0.6317245689442488	gencode.v46.lncRNA_transcripts.fa
ENST00000559505.1|ENSG00000247809.11|OTTHUMG00000171855.9|OTTHUMT00000415491.1|NR2F2-AS1-205|NR2F2-AS1|1005|	lncRNA	0.21366399251216867	0.7863360074878321	gencode.v46.lncRNA_transcripts.fa
ENST00000693368.1|ENSG00000247809.11|OTTHUMG00000171855.9|-|NR2F2-AS1-221|NR2F2-AS1|1089|	lncRNA	0.18635417412959732	0.813645825870403	gencode.v46.lncRNA_transcripts.fa
ENST00000557863.6|ENSG00000247809.11|OTTHUMG00000171855.9|OTTHUMT00000415486.1|NR2F2-AS1-202|NR2F2-AS1|1088|	lncRNA	0.31016455904118506	0.6898354409588155	gencode.v46.lncRNA_transcripts.fa
ENST00000618776.1|ENSG00000247809.11|OTTHUMG00000171855.9|OTTHUMT00000474283.1|NR2F2-AS1-214|NR2F2-AS1|567|	lncRNA	0.023249228822789656	0.9767507711772105	gencode.v46.lncRNA_transcripts.fa
ENST00000616032.5|ENSG00000247809.11|OTTHUMG00000171855.9|OTTHUMT00000474284.1|NR2F2-AS1-212|NR2F2-AS1|1179|	lncRNA	0.06724509906280662	0.9327549009371934	gencode.v46.lncRNA_transcripts.fa
ENST00000690325.1|ENSG00000247809.11|OTTHUMG00000171855.9|-|NR2F2-AS1-219|NR2F2-AS1|1614|	lncRNA	0.04586661488290145	0.9541333851170987	gencode.v46.lncRNA_transcripts.fa
ENST00000561402.5|ENSG00000247809.11|OTTHUMG00000171855.9|OTTHUMT00000415489.1|NR2F2-AS1-211|NR2F2-AS1|589|	lncRNA	0.2033402784169433	0.7966597215830569	gencode.v46.lncRNA_transcripts.fa
ENST00000560395.5|ENSG00000247809.11|OTTHUMG00000171855.9|OTTHUMT00000415490.1|NR2F2-AS1-208|NR2F2-AS1|441|	lncRNA	0.11583369374573653	0.8841663062542637	gencode.v46.lncRNA_transcripts.fa
ENST00000502125.6|ENSG00000247809.11|OTTHUMG00000171855.9|OTTHUMT00000415468.2|NR2F2-AS1-201|NR2F2-AS1|1930|	lncRNA	0.07969843628398392	0.9203015637160161	gencode.v46.lncRNA_transcripts.fa
ENST00000561344.5|ENSG00000247809.11|OTTHUMG00000171855.9|OTTHUMT00000415469.3|NR2F2-AS1-210|NR2F2-AS1|966|	lncRNA	0.15532918243363256	0.8446708175663673	gencode.v46.lncRNA_transcripts.fa
ENST00000700988.1|ENSG00000247809.11|OTTHUMG00000171855.9|-|NR2F2-AS1-222|NR2F2-AS1|907|	lncRNA	0.2352346178236434	0.7647653821763568	gencode.v46.lncRNA_transcripts.fa
ENST00000558929.5|ENSG00000247809.11|OTTHUMG00000171855.9|OTTHUMT00000415485.1|NR2F2-AS1-203|NR2F2-AS1|574|	lncRNA	0.4347080058260523	0.5652919941739479	gencode.v46.lncRNA_transcripts.fa
ENST00000692320.1|ENSG00000247809.11|OTTHUMG00000171855.9|-|NR2F2-AS1-220|NR2F2-AS1|842|	lncRNA	0.14562632633650524	0.8543736736634955	gencode.v46.lncRNA_transcripts.fa
ENST00000701840.1|ENSG00000247809.11|OTTHUMG00000171855.9|-|NR2F2-AS1-223|NR2F2-AS1|788|	lncRNA	0.2129387959151394	0.7870612040848604	gencode.v46.lncRNA_transcripts.fa
ENST00000624299.1|ENSG00000247809.11|OTTHUMG00000171855.9|OTTHUMT00000529588.1|NR2F2-AS1-216|NR2F2-AS1|4198|	lncRNA	0.05976723931506953	0.9402327606849304	gencode.v46.lncRNA_transcripts.fa
ENST00000560170.1|ENSG00000247809.11|OTTHUMG00000171855.9|OTTHUMT00000415470.2|NR2F2-AS1-207|NR2F2-AS1|547|	lncRNA	0.39162522319376125	0.6083747768062387	gencode.v46.lncRNA_transcripts.fa
ENST00000656585.1|ENSG00000247809.11|OTTHUMG00000171855.9|OTTHUMT00000509971.1|NR2F2-AS1-217|NR2F2-AS1|948|	lncRNA	0.06645470161287109	0.9335452983871289	gencode.v46.lncRNA_transcripts.fa
ENST00000661764.1|ENSG00000247809.11|OTTHUMG00000171855.9|OTTHUMT00000518924.1|NR2F2-AS1-218|NR2F2-AS1|1066|	lncRNA	0.07591645156382747	0.9240835484361725	gencode.v46.lncRNA_transcripts.fa
ENST00000558935.1|ENSG00000247809.11|OTTHUMG00000171855.9|OTTHUMT00000415487.1|NR2F2-AS1-204|NR2F2-AS1|482|	lncRNA	0.22798097855459523	0.772019021445405	gencode.v46.lncRNA_transcripts.fa
ENST00000560010.1|ENSG00000247809.11|OTTHUMG00000171855.9|OTTHUMT00000415471.1|NR2F2-AS1-206|NR2F2-AS1|468|	lncRNA	0.14164718573426358	0.8583528142657367	gencode.v46.lncRNA_transcripts.fa
ENST00000624746.1|ENSG00000280048.1|OTTHUMG00000172931.1|OTTHUMT00000421370.1|ENST00000624746|ENSG00000280048|3424|	lncRNA	0.012208784415652266	0.9877912155843477	gencode.v46.lncRNA_transcripts.fa
ENST00000611343.1|ENSG00000277135.1|OTTHUMG00000187032.1|OTTHUMT00000474289.1|ENST00000611343|ENSG00000277135|981|	lncRNA	0.03889990981389528	0.9611000901861044	gencode.v46.lncRNA_transcripts.fa
ENST00000660029.1|ENSG00000259359.2|OTTHUMG00000171853.2|OTTHUMT00000520435.1|ENST00000660029|ENSG00000259359|659|	lncRNA	0.050418850514524556	0.9495811494854756	gencode.v46.lncRNA_transcripts.fa
ENST00000560176.1|ENSG00000259359.2|OTTHUMG00000171853.2|OTTHUMT00000415465.1|ENST00000560176|ENSG00000259359|358|	lncRNA	0.08756127753326222	0.9124387224667379	gencode.v46.lncRNA_transcripts.fa
ENST00000558449.1|ENSG00000259359.2|OTTHUMG00000171853.2|OTTHUMT00000415466.1|ENST00000558449|ENSG00000259359|639|	lncRNA	0.03801508348569305	0.9619849165143068	gencode.v46.lncRNA_transcripts.fa
ENST00000612923.1|ENSG00000278146.1|OTTHUMG00000187029.1|OTTHUMT00000474285.1|ENST00000612923|ENSG00000278146|249|	lncRNA	0.011233787652858799	0.9887662123471411	gencode.v46.lncRNA_transcripts.fa
ENST00000558885.1|ENSG00000259763.2|OTTHUMG00000171854.2|OTTHUMT00000415467.1|LINC02157-201|LINC02157|447|	lncRNA	0.019609599924269576	0.9803904000757304	gencode.v46.lncRNA_transcripts.fa
