Transcript_ID	Prediction	Prob_Protein_Coding	Prob_lncRNA	FASTA_File
NONRATT026795.2	lncRNA	0.1518676713656017	0.8481323286343987	NONCODEv6_rat.fa
NONRATT026798.2	lncRNA	0.0338376733209848	0.9661623266790152	NONCODEv6_rat.fa
NONRATT026799.2	lncRNA	0.24611738507927577	0.753882614920725	NONCODEv6_rat.fa
NONRATT026800.2	Protein_Coding	0.6668043652714631	0.33319563472853714	NONCODEv6_rat.fa
NONRATT026801.2	lncRNA	0.22214450340835962	0.7778554965916403	NONCODEv6_rat.fa
NONRATT026803.2	lncRNA	0.033256607675578434	0.9667433923244217	NONCODEv6_rat.fa
NONRATT026804.2	lncRNA	0.16111352459160427	0.8388864754083958	NONCODEv6_rat.fa
NONRATT026805.2	lncRNA	0.04104142464966061	0.9589585753503393	NONCODEv6_rat.fa
NONRATT026806.2	lncRNA	0.2619301743967732	0.738069825603227	NONCODEv6_rat.fa
NONRATT026807.2	lncRNA	0.040892581216176595	0.9591074187838234	NONCODEv6_rat.fa
NONRATT026808.2	lncRNA	0.03523510600139399	0.9647648939986064	NONCODEv6_rat.fa
NONRATT026809.2	lncRNA	0.2944343151477816	0.7055656848522176	NONCODEv6_rat.fa
NONRATT026811.2	lncRNA	0.05891806838905509	0.9410819316109451	NONCODEv6_rat.fa
NONRATT026812.2	lncRNA	0.07972727310542715	0.9202727268945736	NONCODEv6_rat.fa
NONRATT026813.2	lncRNA	0.019376279962918585	0.980623720037082	NONCODEv6_rat.fa
NONRATT026814.2	lncRNA	0.001662107928711243	0.9983378920712886	NONCODEv6_rat.fa
NONRATT026815.2	lncRNA	0.09946987765065483	0.9005301223493448	NONCODEv6_rat.fa
NONRATT026816.2	lncRNA	0.07765467803364688	0.9223453219663532	NONCODEv6_rat.fa
NONRATT026819.2	lncRNA	0.05749396509763517	0.9425060349023651	NONCODEv6_rat.fa
NONRATT026820.2	lncRNA	0.020217771986045602	0.9797822280139545	NONCODEv6_rat.fa
NONRATT026822.2	lncRNA	0.1220856950561386	0.8779143049438615	NONCODEv6_rat.fa
NONRATT026825.2	Protein_Coding	0.7564042278690347	0.24359577213096542	NONCODEv6_rat.fa
NONRATT026826.2	lncRNA	0.28983011473434905	0.7101698852656511	NONCODEv6_rat.fa
NONRATT026827.2	lncRNA	0.021235632462977914	0.9787643675370222	NONCODEv6_rat.fa
NONRATT026829.2	lncRNA	0.03958211342266654	0.9604178865773338	NONCODEv6_rat.fa
NONRATT026830.2	lncRNA	0.03593489174739495	0.9640651082526049	NONCODEv6_rat.fa
NONRATT026832.2	lncRNA	0.3498385493569258	0.6501614506430745	NONCODEv6_rat.fa
NONRATT026833.2	lncRNA	0.03718433996759965	0.9628156600324005	NONCODEv6_rat.fa
NONRATT026835.2	lncRNA	0.264111978180877	0.7358880218191226	NONCODEv6_rat.fa
NONRATT026836.2	lncRNA	0.11520285827355894	0.8847971417264413	NONCODEv6_rat.fa
NONRATT026837.2	lncRNA	0.026635979042631555	0.9733640209573687	NONCODEv6_rat.fa
NONRATT026839.2	lncRNA	0.30748347597767034	0.6925165240223299	NONCODEv6_rat.fa
NONRATT026841.2	lncRNA	0.17216975596546388	0.8278302440345368	NONCODEv6_rat.fa
NONRATT026843.2	lncRNA	0.43689980885712315	0.5631001911428768	NONCODEv6_rat.fa
NONRATT026844.2	lncRNA	0.1849185690642467	0.8150814309357526	NONCODEv6_rat.fa
NONRATT026845.2	lncRNA	0.190952681482209	0.8090473185177913	NONCODEv6_rat.fa
NONRATT026846.2	lncRNA	0.08655045734435877	0.9134495426556412	NONCODEv6_rat.fa
NONRATT026847.2	lncRNA	0.1395147086093175	0.8604852913906825	NONCODEv6_rat.fa
NONRATT026848.2	lncRNA	0.12117864415953795	0.8788213558404621	NONCODEv6_rat.fa
NONRATT026849.2	lncRNA	0.21421676942234041	0.7857832305776592	NONCODEv6_rat.fa
NONRATT026850.2	lncRNA	0.2595553371147183	0.7404446628852815	NONCODEv6_rat.fa
NONRATT026852.2	lncRNA	0.029604875889267135	0.970395124110733	NONCODEv6_rat.fa
NONRATT026853.2	lncRNA	0.016864413107259148	0.983135586892741	NONCODEv6_rat.fa
NONRATT026854.2	lncRNA	0.4008078047839991	0.599192195216001	NONCODEv6_rat.fa
NONRATT026855.2	lncRNA	0.12657979423123583	0.8734202057687642	NONCODEv6_rat.fa
NONRATT026857.2	lncRNA	0.44352797203672184	0.5564720279632782	NONCODEv6_rat.fa
NONRATT026858.2	lncRNA	0.13218477998962988	0.8678152200103704	NONCODEv6_rat.fa
NONRATT026859.2	lncRNA	0.03629151036243882	0.9637084896375613	NONCODEv6_rat.fa
NONRATT026860.2	lncRNA	0.0457255133524347	0.9542744866475659	NONCODEv6_rat.fa
NONRATT026861.2	lncRNA	0.030137245089975534	0.9698627549100243	NONCODEv6_rat.fa
NONRATT026862.2	lncRNA	0.13426776921152617	0.8657322307884739	NONCODEv6_rat.fa
NONRATT026863.2	lncRNA	0.06435994018376126	0.935640059816239	NONCODEv6_rat.fa
NONRATT026865.2	lncRNA	0.06021132638393173	0.9397886736160688	NONCODEv6_rat.fa
NONRATT026867.2	lncRNA	0.13721691300240121	0.8627830869975986	NONCODEv6_rat.fa
NONRATT026869.2	lncRNA	0.46549081133169495	0.534509188668305	NONCODEv6_rat.fa
NONRATT026871.2	lncRNA	0.18011612765125992	0.8198838723487399	NONCODEv6_rat.fa
NONRATT026876.2	lncRNA	0.053062012925367864	0.9469379870746324	NONCODEv6_rat.fa
NONRATT026878.2	lncRNA	0.030226758408691302	0.9697732415913088	NONCODEv6_rat.fa
NONRATT026879.2	lncRNA	0.246470563504045	0.753529436495955	NONCODEv6_rat.fa
NONRATT026880.2	lncRNA	0.17969129477314547	0.8203087052268547	NONCODEv6_rat.fa
NONRATT026881.2	lncRNA	0.023687204894687498	0.9763127951053127	NONCODEv6_rat.fa
NONRATT026882.2	lncRNA	0.10474261357436816	0.8952573864256322	NONCODEv6_rat.fa
NONRATT026883.2	lncRNA	0.004859109090757841	0.9951408909092425	NONCODEv6_rat.fa
NONRATT026884.2	lncRNA	0.20436152880192462	0.7956384711980757	NONCODEv6_rat.fa
NONRATT026886.2	lncRNA	0.040933714724089874	0.9590662852759102	NONCODEv6_rat.fa
NONRATT026887.2	lncRNA	0.2729433491098155	0.7270566508901847	NONCODEv6_rat.fa
NONRATT026888.2	lncRNA	0.20495620559351826	0.795043794406482	NONCODEv6_rat.fa
NONRATT026889.2	lncRNA	0.13366753960990338	0.8663324603900971	NONCODEv6_rat.fa
NONRATT026890.2	lncRNA	0.34292907734019407	0.657070922659806	NONCODEv6_rat.fa
NONRATT026891.2	lncRNA	0.14976993426367197	0.8502300657363282	NONCODEv6_rat.fa
NONRATT026892.2	lncRNA	0.3013413655466443	0.6986586344533557	NONCODEv6_rat.fa
NONRATT026893.2	lncRNA	0.33442755970947924	0.6655724402905211	NONCODEv6_rat.fa
NONRATT026894.2	lncRNA	0.45829566083279705	0.541704339167203	NONCODEv6_rat.fa
NONRATT026895.2	lncRNA	0.06626704030591715	0.9337329596940828	NONCODEv6_rat.fa
NONRATT026897.2	lncRNA	0.13115062546504228	0.8688493745349581	NONCODEv6_rat.fa
NONRATT026898.2	lncRNA	0.4170433426265296	0.5829566573734705	NONCODEv6_rat.fa
NONRATT026899.2	lncRNA	0.19826362179092846	0.8017363782090717	NONCODEv6_rat.fa
NONRATT026900.2	lncRNA	0.024123466957488102	0.9758765330425119	NONCODEv6_rat.fa
NONRATT026901.2	lncRNA	0.04395485104835054	0.9560451489516498	NONCODEv6_rat.fa
NONRATT026902.2	lncRNA	0.021460429130350973	0.9785395708696495	NONCODEv6_rat.fa
NONRATT026903.2	lncRNA	0.1105103031481051	0.8894896968518949	NONCODEv6_rat.fa
NONRATT026904.2	lncRNA	0.002866783188867343	0.9971332168111326	NONCODEv6_rat.fa
NONRATT026908.2	lncRNA	0.20305209241362135	0.796947907586379	NONCODEv6_rat.fa
NONRATT026909.2	lncRNA	0.17676501232822595	0.8232349876717737	NONCODEv6_rat.fa
NONRATT026910.2	lncRNA	0.02423168411020232	0.975768315889798	NONCODEv6_rat.fa
NONRATT026911.2	lncRNA	0.012895953155727143	0.9871040468442727	NONCODEv6_rat.fa
NONRATT026912.2	lncRNA	0.03029170179499941	0.969708298205001	NONCODEv6_rat.fa
NONRATT026913.2	lncRNA	0.008354948619999645	0.9916450513800005	NONCODEv6_rat.fa
NONRATT026914.2	lncRNA	0.09544028063736287	0.9045597193626375	NONCODEv6_rat.fa
NONRATT026915.2	lncRNA	0.1416867778548838	0.8583132221451162	NONCODEv6_rat.fa
NONRATT026916.2	lncRNA	0.4572528366493287	0.5427471633506713	NONCODEv6_rat.fa
NONRATT026917.2	lncRNA	0.0474318774422887	0.9525681225577112	NONCODEv6_rat.fa
NONRATT026921.2	lncRNA	0.06589132722838628	0.9341086727716139	NONCODEv6_rat.fa
NONRATT026922.2	lncRNA	0.14495770648227213	0.8550422935177278	NONCODEv6_rat.fa
NONRATT026923.2	lncRNA	0.05976255873744622	0.9402374412625539	NONCODEv6_rat.fa
NONRATT026924.2	lncRNA	0.0580145351360492	0.9419854648639511	NONCODEv6_rat.fa
NONRATT026925.2	lncRNA	0.2949162746657159	0.7050837253342838	NONCODEv6_rat.fa
NONRATT026926.2	lncRNA	0.1551886023877073	0.8448113976122924	NONCODEv6_rat.fa
NONRATT026928.2	lncRNA	0.08163245390177584	0.9183675460982242	NONCODEv6_rat.fa
NONRATT026930.2	lncRNA	0.00467486588100352	0.9953251341189966	NONCODEv6_rat.fa
NONRATT026931.2	lncRNA	0.37070352764933556	0.6292964723506641	NONCODEv6_rat.fa
NONRATT026934.2	lncRNA	0.49181171064823836	0.5081882893517615	NONCODEv6_rat.fa
NONRATT026935.2	lncRNA	0.0213009373888855	0.9786990626111147	NONCODEv6_rat.fa
NONRATT026936.2	lncRNA	0.0010549631468618524	0.9989450368531381	NONCODEv6_rat.fa
NONRATT026937.2	lncRNA	0.06762923805433026	0.9323707619456698	NONCODEv6_rat.fa
NONRATT026938.2	lncRNA	0.01672484823902867	0.9832751517609715	NONCODEv6_rat.fa
NONRATT026939.2	lncRNA	0.11164473153246612	0.8883552684675342	NONCODEv6_rat.fa
NONRATT026940.2	lncRNA	0.1260994427808088	0.873900557219191	NONCODEv6_rat.fa
NONRATT026941.2	lncRNA	0.19213019942942153	0.8078698005705786	NONCODEv6_rat.fa
NONRATT026942.2	lncRNA	0.11978853418664322	0.8802114658133566	NONCODEv6_rat.fa
NONRATT026943.2	lncRNA	0.2262105681549444	0.7737894318450554	NONCODEv6_rat.fa
NONRATT026944.2	lncRNA	0.05708798522458378	0.9429120147754163	NONCODEv6_rat.fa
NONRATT026945.2	lncRNA	0.20625624116467464	0.7937437588353254	NONCODEv6_rat.fa
NONRATT026946.2	lncRNA	0.13187005487806974	0.8681299451219304	NONCODEv6_rat.fa
NONRATT026947.2	lncRNA	0.12157699523887709	0.8784230047611232	NONCODEv6_rat.fa
NONRATT026948.2	lncRNA	0.12801739449211325	0.871982605507887	NONCODEv6_rat.fa
NONRATT026949.2	lncRNA	0.08957423317161685	0.9104257668283835	NONCODEv6_rat.fa
NONRATT026950.2	lncRNA	0.17395952549434274	0.8260404745056578	NONCODEv6_rat.fa
NONRATT026952.2	lncRNA	0.3919870636509682	0.608012936349032	NONCODEv6_rat.fa
NONRATT026955.2	lncRNA	0.10681644051020067	0.893183559489799	NONCODEv6_rat.fa
NONRATT026957.2	lncRNA	0.002320042574270165	0.9976799574257299	NONCODEv6_rat.fa
NONRATT026958.2	lncRNA	0.07020549420554763	0.9297945057944524	NONCODEv6_rat.fa
NONRATT026961.2	lncRNA	0.043350755076202736	0.9566492449237974	NONCODEv6_rat.fa
NONRATT026964.2	lncRNA	0.095081120338715	0.9049188796612855	NONCODEv6_rat.fa
NONRATT026965.2	Protein_Coding	0.5569406884178957	0.44305931158210415	NONCODEv6_rat.fa
NONRATT026966.2	lncRNA	0.1074886699515629	0.8925113300484369	NONCODEv6_rat.fa
NONRATT026967.2	lncRNA	0.0321965317212921	0.9678034682787081	NONCODEv6_rat.fa
NONRATT026968.2	lncRNA	0.1436605489053254	0.8563394510946748	NONCODEv6_rat.fa
NONRATT026970.2	lncRNA	0.1762682372457444	0.8237317627542555	NONCODEv6_rat.fa
NONRATT026971.2	lncRNA	0.06803351521497535	0.9319664847850252	NONCODEv6_rat.fa
NONRATT026972.2	lncRNA	0.017728278560727773	0.9822717214392727	NONCODEv6_rat.fa
NONRATT026973.2	lncRNA	0.2050114575739554	0.794988542426045	NONCODEv6_rat.fa
NONRATT026974.2	lncRNA	0.12611394533129194	0.8738860546687082	NONCODEv6_rat.fa
NONRATT026977.2	lncRNA	0.09340829373637714	0.9065917062636231	NONCODEv6_rat.fa
NONRATT026978.2	lncRNA	0.1466648434088501	0.8533351565911501	NONCODEv6_rat.fa
NONRATT026979.2	lncRNA	0.05204157100245501	0.9479584289975455	NONCODEv6_rat.fa
NONRATT026980.2	lncRNA	0.004082459809355667	0.9959175401906446	NONCODEv6_rat.fa
NONRATT026981.2	lncRNA	0.014973127522096192	0.9850268724779041	NONCODEv6_rat.fa
NONRATT026982.2	lncRNA	0.029862767528027225	0.9701372324719731	NONCODEv6_rat.fa
NONRATT026983.2	lncRNA	0.00412880908903499	0.995871190910965	NONCODEv6_rat.fa
NONRATT026984.2	lncRNA	0.07798537437086718	0.9220146256291328	NONCODEv6_rat.fa
NONRATT026985.2	lncRNA	0.26648553957046767	0.7335144604295324	NONCODEv6_rat.fa
NONRATT026991.2	lncRNA	0.14272994278081758	0.8572700572191824	NONCODEv6_rat.fa
NONRATT026992.2	lncRNA	0.2547695241682713	0.7452304758317284	NONCODEv6_rat.fa
NONRATT026996.2	lncRNA	0.09873677988941955	0.9012632201105804	NONCODEv6_rat.fa
NONRATT026997.2	lncRNA	0.09775249978259531	0.9022475002174049	NONCODEv6_rat.fa
NONRATT026999.2	lncRNA	0.07569759012707172	0.9243024098729287	NONCODEv6_rat.fa
NONRATT027001.2	lncRNA	0.04218532492886319	0.957814675071137	NONCODEv6_rat.fa
NONRATT027002.2	lncRNA	0.04675634575109137	0.9532436542489089	NONCODEv6_rat.fa
NONRATT027004.2	lncRNA	0.08305978005459493	0.9169402199454055	NONCODEv6_rat.fa
NONRATT027005.2	lncRNA	0.09429831756360049	0.9057016824363996	NONCODEv6_rat.fa
NONRATT027006.2	lncRNA	0.04518775716637126	0.9548122428336289	NONCODEv6_rat.fa
NONRATT027007.2	lncRNA	0.11088177052600719	0.8891182294739933	NONCODEv6_rat.fa
NONRATT027008.2	lncRNA	0.09771673373309564	0.9022832662669045	NONCODEv6_rat.fa
NONRATT027009.2	lncRNA	0.19610143110114597	0.803898568898854	NONCODEv6_rat.fa
NONRATT027011.2	lncRNA	0.031938217286192526	0.9680617827138073	NONCODEv6_rat.fa
NONRATT027013.2	lncRNA	0.0661522403157091	0.9338477596842906	NONCODEv6_rat.fa
NONRATT027015.2	lncRNA	0.1463616414205422	0.8536383585794578	NONCODEv6_rat.fa
NONRATT027017.2	lncRNA	0.09922323976375699	0.9007767602362438	NONCODEv6_rat.fa
NONRATT027021.2	lncRNA	0.029069536826443244	0.9709304631735574	NONCODEv6_rat.fa
NONRATT027022.2	lncRNA	0.0457808747234331	0.9542191252765669	NONCODEv6_rat.fa
NONRATT027025.2	lncRNA	0.30784689622188055	0.6921531037781197	NONCODEv6_rat.fa
NONRATT027026.2	lncRNA	0.10909547093666855	0.8909045290633314	NONCODEv6_rat.fa
NONRATT027028.2	Protein_Coding	0.5480523800888405	0.45194761991115945	NONCODEv6_rat.fa
NONRATT027029.2	lncRNA	0.12404098075422078	0.8759590192457793	NONCODEv6_rat.fa
NONRATT027030.2	Protein_Coding	0.5356229211175946	0.46437707888240537	NONCODEv6_rat.fa
NONRATT027031.2	lncRNA	0.3744959543595835	0.6255040456404166	NONCODEv6_rat.fa
NONRATT027033.2	lncRNA	0.03498994322716033	0.9650100567728402	NONCODEv6_rat.fa
NONRATT027037.2	lncRNA	0.07172697374553817	0.9282730262544621	NONCODEv6_rat.fa
NONRATT027039.2	lncRNA	0.07730761120417046	0.9226923887958299	NONCODEv6_rat.fa
NONRATT027040.2	lncRNA	0.053400981031042155	0.9465990189689585	NONCODEv6_rat.fa
NONRATT027045.2	lncRNA	0.14619602013494934	0.853803979865051	NONCODEv6_rat.fa
NONRATT027047.2	lncRNA	0.1474193187319754	0.8525806812680241	NONCODEv6_rat.fa
NONRATT027048.2	lncRNA	0.08301493885075302	0.9169850611492473	NONCODEv6_rat.fa
NONRATT027050.2	lncRNA	0.06926803581713983	0.9307319641828605	NONCODEv6_rat.fa
NONRATT027051.2	lncRNA	0.24202790407870334	0.757972095921297	NONCODEv6_rat.fa
NONRATT027052.2	lncRNA	0.40018300730287415	0.5998169926971263	NONCODEv6_rat.fa
NONRATT027055.2	Protein_Coding	0.5525409988913578	0.44745900110864223	NONCODEv6_rat.fa
NONRATT027056.2	lncRNA	0.07143985807842396	0.9285601419215762	NONCODEv6_rat.fa
NONRATT027059.2	lncRNA	0.069306684778026	0.9306933152219748	NONCODEv6_rat.fa
NONRATT027061.2	lncRNA	0.383634076762133	0.6163659232378673	NONCODEv6_rat.fa
NONRATT027062.2	lncRNA	0.49146949156571546	0.5085305084342845	NONCODEv6_rat.fa
NONRATT027063.2	lncRNA	0.4453730568857415	0.5546269431142583	NONCODEv6_rat.fa
NONRATT027064.2	lncRNA	0.317606124798555	0.6823938752014451	NONCODEv6_rat.fa
NONRATT027065.2	lncRNA	0.09813649473110256	0.9018635052688975	NONCODEv6_rat.fa
NONRATT027066.2	lncRNA	0.24803360113567896	0.751966398864321	NONCODEv6_rat.fa
NONRATT027067.2	lncRNA	0.13995621066667546	0.860043789333325	NONCODEv6_rat.fa
NONRATT027069.2	Protein_Coding	0.6057175090880765	0.3942824909119237	NONCODEv6_rat.fa
NONRATT027071.2	lncRNA	0.18680245809189364	0.8131975419081069	NONCODEv6_rat.fa
NONRATT027073.2	lncRNA	0.21141443639010693	0.7885855636098935	NONCODEv6_rat.fa
NONRATT027074.2	lncRNA	0.013709097683653065	0.9862909023163471	NONCODEv6_rat.fa
NONRATT027075.2	lncRNA	0.2282648972352614	0.7717351027647386	NONCODEv6_rat.fa
NONRATT027076.2	lncRNA	0.034348553381010935	0.9656514466189888	NONCODEv6_rat.fa
NONRATT027077.2	lncRNA	0.05270427089504719	0.9472957291049529	NONCODEv6_rat.fa
NONRATT027078.2	Protein_Coding	0.5471691530991586	0.45283084690084136	NONCODEv6_rat.fa
NONRATT027080.2	lncRNA	0.13406578866525695	0.8659342113347432	NONCODEv6_rat.fa
NONRATT027081.2	lncRNA	0.23513768696456241	0.7648623130354375	NONCODEv6_rat.fa
NONRATT027082.2	lncRNA	0.07742300079681065	0.9225769992031897	NONCODEv6_rat.fa
NONRATT027083.2	lncRNA	0.04580942430444866	0.9541905756955515	NONCODEv6_rat.fa
NONRATT027085.2	lncRNA	0.0176843904278491	0.982315609572151	NONCODEv6_rat.fa
NONRATT027086.2	lncRNA	0.163323071617354	0.8366769283826464	NONCODEv6_rat.fa
NONRATT027087.2	lncRNA	0.3483474480222143	0.6516525519777862	NONCODEv6_rat.fa
NONRATT027088.2	lncRNA	0.4069440089327523	0.5930559910672474	NONCODEv6_rat.fa
NONRATT027089.2	lncRNA	0.061398188105221	0.9386018118947791	NONCODEv6_rat.fa
NONRATT027090.2	lncRNA	0.15573041002612673	0.8442695899738732	NONCODEv6_rat.fa
NONRATT027091.2	lncRNA	0.04446038336867879	0.9555396166313217	NONCODEv6_rat.fa
NONRATT027092.2	lncRNA	0.02185580545419826	0.9781441945458018	NONCODEv6_rat.fa
NONRATT027093.2	lncRNA	0.16062705136259142	0.8393729486374087	NONCODEv6_rat.fa
NONRATT027097.2	lncRNA	0.256819498332905	0.7431805016670948	NONCODEv6_rat.fa
NONRATT027098.2	lncRNA	0.29586996725572945	0.7041300327442712	NONCODEv6_rat.fa
NONRATT027099.2	lncRNA	0.06581762374187473	0.9341823762581254	NONCODEv6_rat.fa
NONRATT027100.2	lncRNA	0.28837362126892624	0.7116263787310743	NONCODEv6_rat.fa
NONRATT027101.2	lncRNA	0.09298468014424845	0.9070153198557523	NONCODEv6_rat.fa
NONRATT027102.2	lncRNA	0.2910461611124784	0.7089538388875215	NONCODEv6_rat.fa
NONRATT027103.2	lncRNA	0.07013444797620294	0.9298655520237971	NONCODEv6_rat.fa
NONRATT027104.2	lncRNA	0.022939483134447877	0.9770605168655523	NONCODEv6_rat.fa
NONRATT027105.2	lncRNA	0.2634674990209668	0.7365325009790332	NONCODEv6_rat.fa
NONRATT027106.2	lncRNA	0.02261514412852069	0.9773848558714796	NONCODEv6_rat.fa
NONRATT027107.2	lncRNA	0.15449845976885157	0.8455015402311484	NONCODEv6_rat.fa
NONRATT027108.2	lncRNA	0.014406980810707617	0.9855930191892927	NONCODEv6_rat.fa
NONRATT027109.2	lncRNA	0.09544609498345116	0.9045539050165491	NONCODEv6_rat.fa
NONRATT027110.2	lncRNA	0.07421676800161865	0.9257832319983814	NONCODEv6_rat.fa
NONRATT027111.2	lncRNA	0.2179000065919067	0.7820999934080934	NONCODEv6_rat.fa
NONRATT027113.2	lncRNA	0.10127867414059874	0.8987213258594016	NONCODEv6_rat.fa
NONRATT027114.2	lncRNA	0.23110851330100565	0.768891486698995	NONCODEv6_rat.fa
NONRATT027115.2	lncRNA	0.19795580860520146	0.8020441913947983	NONCODEv6_rat.fa
NONRATT027118.2	lncRNA	0.046018801838746085	0.953981198161254	NONCODEv6_rat.fa
NONRATT027120.2	lncRNA	0.006541197632979448	0.9934588023670207	NONCODEv6_rat.fa
NONRATT027122.2	lncRNA	0.2746657100480359	0.7253342899519643	NONCODEv6_rat.fa
NONRATT027123.2	lncRNA	0.02988716753543461	0.9701128324645657	NONCODEv6_rat.fa
NONRATT027124.2	lncRNA	0.08793215920775842	0.912067840792242	NONCODEv6_rat.fa
NONRATT027125.2	lncRNA	0.0477802154846764	0.9522197845153237	NONCODEv6_rat.fa
NONRATT027126.2	lncRNA	0.3604438701917189	0.6395561298082812	NONCODEv6_rat.fa
NONRATT027128.2	lncRNA	0.14497467835599767	0.8550253216440017	NONCODEv6_rat.fa
NONRATT027129.2	Protein_Coding	0.5533501796938853	0.4466498203061147	NONCODEv6_rat.fa
NONRATT027130.2	lncRNA	0.06254413333646772	0.9374558666635322	NONCODEv6_rat.fa
NONRATT027132.2	lncRNA	0.1317853057692707	0.868214694230729	NONCODEv6_rat.fa
NONRATT027133.2	lncRNA	0.21908274845692577	0.7809172515430747	NONCODEv6_rat.fa
NONRATT027134.2	lncRNA	0.10305893096933001	0.89694106903067	NONCODEv6_rat.fa
NONRATT027136.2	lncRNA	0.05051039596696064	0.9494896040330393	NONCODEv6_rat.fa
NONRATT027138.2	lncRNA	0.11387256541748356	0.8861274345825162	NONCODEv6_rat.fa
NONRATT027140.2	lncRNA	0.4674795742466689	0.5325204257533313	NONCODEv6_rat.fa
NONRATT027142.2	lncRNA	0.3397080831566493	0.6602919168433506	NONCODEv6_rat.fa
NONRATT027143.2	lncRNA	0.1588348399897702	0.8411651600102298	NONCODEv6_rat.fa
NONRATT027149.2	lncRNA	0.02805618576647826	0.9719438142335216	NONCODEv6_rat.fa
NONRATT027150.2	lncRNA	0.30252197080933607	0.6974780291906649	NONCODEv6_rat.fa
NONRATT027151.2	lncRNA	0.44934143456217635	0.5506585654378235	NONCODEv6_rat.fa
NONRATT027152.2	lncRNA	0.40396836404136205	0.596031635958638	NONCODEv6_rat.fa
NONRATT027154.2	lncRNA	0.3777054455654074	0.6222945544345925	NONCODEv6_rat.fa
NONRATT027155.2	lncRNA	0.16145581997763445	0.8385441800223655	NONCODEv6_rat.fa
NONRATT027156.2	lncRNA	0.028772394326286456	0.9712276056737136	NONCODEv6_rat.fa
NONRATT027157.2	Protein_Coding	0.6136286763694987	0.3863713236305012	NONCODEv6_rat.fa
NONRATT027158.2	lncRNA	0.026959059065747727	0.9730409409342529	NONCODEv6_rat.fa
NONRATT027162.2	Protein_Coding	0.5323975400645632	0.4676024599354368	NONCODEv6_rat.fa
NONRATT027163.2	lncRNA	0.07640235278270763	0.9235976472172931	NONCODEv6_rat.fa
NONRATT027165.2	lncRNA	0.009784521426361752	0.9902154785736386	NONCODEv6_rat.fa
NONRATT027166.2	Protein_Coding	0.5968005829234767	0.4031994170765229	NONCODEv6_rat.fa
NONRATT027167.2	lncRNA	0.16915058547774145	0.830849414522259	NONCODEv6_rat.fa
NONRATT027169.2	lncRNA	0.08497261761073915	0.9150273823892612	NONCODEv6_rat.fa
NONRATT027170.2	lncRNA	0.016945428782301562	0.9830545712176986	NONCODEv6_rat.fa
NONRATT027171.2	lncRNA	0.11970762342085313	0.8802923765791465	NONCODEv6_rat.fa
NONRATT027172.2	lncRNA	0.1562383767125144	0.8437616232874855	NONCODEv6_rat.fa
NONRATT027173.2	lncRNA	0.04795216106985646	0.9520478389301439	NONCODEv6_rat.fa
NONRATT027174.2	lncRNA	0.06879141209251312	0.9312085879074868	NONCODEv6_rat.fa
NONRATT027178.2	lncRNA	0.32637941860552144	0.6736205813944783	NONCODEv6_rat.fa
NONRATT027179.2	lncRNA	0.007782518255508723	0.9922174817444916	NONCODEv6_rat.fa
NONRATT027180.2	lncRNA	0.21252004073991923	0.787479959260081	NONCODEv6_rat.fa
NONRATT027181.2	lncRNA	0.05140659830401346	0.9485934016959866	NONCODEv6_rat.fa
NONRATT027184.2	lncRNA	0.05160714307331921	0.9483928569266806	NONCODEv6_rat.fa
NONRATT027185.2	lncRNA	0.22521758728421795	0.7747824127157822	NONCODEv6_rat.fa
NONRATT027186.2	lncRNA	0.0667470730730946	0.9332529269269052	NONCODEv6_rat.fa
NONRATT027188.2	lncRNA	0.05989543253643328	0.940104567463567	NONCODEv6_rat.fa
NONRATT027189.2	lncRNA	0.15801114583890574	0.8419888541610945	NONCODEv6_rat.fa
NONRATT027191.2	lncRNA	0.10147134911650879	0.8985286508834917	NONCODEv6_rat.fa
NONRATT027192.2	lncRNA	0.01849068272152396	0.9815093172784761	NONCODEv6_rat.fa
NONRATT027193.2	lncRNA	0.483606474770752	0.516393525229248	NONCODEv6_rat.fa
NONRATT027194.2	lncRNA	0.03206785398089232	0.9679321460191082	NONCODEv6_rat.fa
NONRATT027195.2	lncRNA	0.03197895579095876	0.9680210442090413	NONCODEv6_rat.fa
NONRATT027196.2	lncRNA	0.0036531819097603046	0.9963468180902398	NONCODEv6_rat.fa
