Transcript_ID	Prediction	Prob_Protein_Coding	Prob_lncRNA	FASTA_File
NONDMET049436.1	lncRNA	0.13357835360446196	0.8664216463955386	NONCODEv6_fruitfly.fa
NONDMET049437.1	lncRNA	0.278453896537791	0.7215461034622089	NONCODEv6_fruitfly.fa
NONDMET049438.1	lncRNA	0.1057686773991447	0.8942313226008547	NONCODEv6_fruitfly.fa
NONDMET049439.1	lncRNA	0.16929448920133106	0.8307055107986695	NONCODEv6_fruitfly.fa
NONDMET049440.1	lncRNA	0.14656435617029548	0.8534356438297046	NONCODEv6_fruitfly.fa
NONDMET049441.1	lncRNA	0.43877192926507697	0.5612280707349231	NONCODEv6_fruitfly.fa
NONDMET049442.1	lncRNA	0.43904907750630434	0.5609509224936957	NONCODEv6_fruitfly.fa
NONDMET049443.1	lncRNA	0.21454648202723445	0.7854535179727659	NONCODEv6_fruitfly.fa
NONDMET049444.1	lncRNA	0.1443810358913145	0.8556189641086853	NONCODEv6_fruitfly.fa
NONDMET049445.1	Protein_Coding	0.6615550127552293	0.3384449872447706	NONCODEv6_fruitfly.fa
NONDMET049446.1	lncRNA	0.16497950568782843	0.8350204943121716	NONCODEv6_fruitfly.fa
NONDMET049447.1	lncRNA	0.19353381650193127	0.8064661834980693	NONCODEv6_fruitfly.fa
NONDMET049448.1	lncRNA	0.19087372563775115	0.809126274362249	NONCODEv6_fruitfly.fa
NONDMET049449.1	lncRNA	0.15521945503758888	0.8447805449624111	NONCODEv6_fruitfly.fa
NONDMET049450.1	lncRNA	0.16498464432740415	0.8350153556725967	NONCODEv6_fruitfly.fa
NONDMET049452.1	lncRNA	0.19401534700729475	0.8059846529927056	NONCODEv6_fruitfly.fa
NONDMET049454.1	lncRNA	0.07482140118321796	0.9251785988167823	NONCODEv6_fruitfly.fa
NONDMET049457.1	lncRNA	0.1710051152998893	0.8289948847001111	NONCODEv6_fruitfly.fa
NONDMET049458.1	lncRNA	0.13192921581957312	0.8680707841804274	NONCODEv6_fruitfly.fa
NONDMET049459.1	lncRNA	0.1687589690898628	0.831241030910137	NONCODEv6_fruitfly.fa
NONDMET049460.1	lncRNA	0.31228626347975447	0.6877137365202459	NONCODEv6_fruitfly.fa
NONDMET049461.1	lncRNA	0.14796247789548939	0.8520375221045109	NONCODEv6_fruitfly.fa
NONDMET049462.1	lncRNA	0.144442956306481	0.8555570436935195	NONCODEv6_fruitfly.fa
NONDMET049463.1	lncRNA	0.0481788091189135	0.9518211908810865	NONCODEv6_fruitfly.fa
NONDMET049464.1	lncRNA	0.16637385946493619	0.833626140535064	NONCODEv6_fruitfly.fa
NONDMET049465.1	lncRNA	0.0668997464970871	0.9331002535029133	NONCODEv6_fruitfly.fa
NONDMET049466.1	lncRNA	0.03820112181857067	0.9617988781814291	NONCODEv6_fruitfly.fa
NONDMET049467.1	lncRNA	0.03347906310188853	0.9665209368981117	NONCODEv6_fruitfly.fa
NONDMET049468.1	lncRNA	0.2441788438516696	0.7558211561483309	NONCODEv6_fruitfly.fa
NONDMET049469.1	lncRNA	0.1353798786881696	0.8646201213118303	NONCODEv6_fruitfly.fa
NONDMET049470.1	lncRNA	0.09883512018557487	0.9011648798144253	NONCODEv6_fruitfly.fa
NONDMET049471.1	lncRNA	0.1202686416827694	0.8797313583172308	NONCODEv6_fruitfly.fa
NONDMET049472.1	lncRNA	0.2056321297592109	0.7943678702407889	NONCODEv6_fruitfly.fa
NONDMET049473.1	lncRNA	0.22236016345880635	0.7776398365411934	NONCODEv6_fruitfly.fa
NONDMET049474.1	lncRNA	0.1469070824086778	0.8530929175913223	NONCODEv6_fruitfly.fa
NONDMET049475.1	lncRNA	0.11611592270358029	0.8838840772964205	NONCODEv6_fruitfly.fa
NONDMET049476.1	lncRNA	0.1303265579611947	0.8696734420388053	NONCODEv6_fruitfly.fa
NONDMET049477.1	lncRNA	0.1965105946886606	0.8034894053113399	NONCODEv6_fruitfly.fa
NONDMET049478.1	lncRNA	0.19608360290458018	0.8039163970954203	NONCODEv6_fruitfly.fa
NONDMET049479.1	lncRNA	0.2671582815051617	0.7328417184948377	NONCODEv6_fruitfly.fa
NONDMET049480.1	lncRNA	0.2031879531122061	0.7968120468877944	NONCODEv6_fruitfly.fa
NONDMET049482.1	lncRNA	0.2034663413946103	0.7965336586053902	NONCODEv6_fruitfly.fa
NONDMET049483.1	lncRNA	0.26026332722808126	0.7397366727719187	NONCODEv6_fruitfly.fa
NONDMET049484.1	lncRNA	0.20354933441277573	0.7964506655872243	NONCODEv6_fruitfly.fa
NONDMET049485.1	lncRNA	0.18422219035444487	0.8157778096455556	NONCODEv6_fruitfly.fa
NONDMET049486.1	lncRNA	0.19414813658662403	0.8058518634133757	NONCODEv6_fruitfly.fa
NONDMET049488.1	lncRNA	0.09161786748183945	0.9083821325181608	NONCODEv6_fruitfly.fa
NONDMET049489.1	lncRNA	0.0319672492848049	0.9680327507151951	NONCODEv6_fruitfly.fa
NONDMET049490.1	lncRNA	0.2858312760856874	0.7141687239143125	NONCODEv6_fruitfly.fa
NONDMET049492.1	lncRNA	0.14535513777743675	0.8546448622225633	NONCODEv6_fruitfly.fa
NONDMET049493.1	lncRNA	0.06189485418531918	0.9381051458146814	NONCODEv6_fruitfly.fa
NONDMET049496.1	lncRNA	0.4108106055550165	0.5891893944449835	NONCODEv6_fruitfly.fa
NONDMET049497.1	Protein_Coding	0.5386990487219466	0.4613009512780533	NONCODEv6_fruitfly.fa
NONDMET049498.1	lncRNA	0.11138579612101772	0.8886142038789825	NONCODEv6_fruitfly.fa
NONDMET049499.1	lncRNA	0.098802977193928	0.9011970228060725	NONCODEv6_fruitfly.fa
NONDMET049500.1	lncRNA	0.12419297798481821	0.8758070220151823	NONCODEv6_fruitfly.fa
NONDMET049501.1	lncRNA	0.09152900351699225	0.9084709964830078	NONCODEv6_fruitfly.fa
NONDMET049502.1	lncRNA	0.12285163781564723	0.8771483621843532	NONCODEv6_fruitfly.fa
NONDMET049503.1	lncRNA	0.12322853810237848	0.8767714618976218	NONCODEv6_fruitfly.fa
NONDMET049504.1	lncRNA	0.1991585250159983	0.8008414749840026	NONCODEv6_fruitfly.fa
NONDMET049505.1	lncRNA	0.17685110725901762	0.8231488927409819	NONCODEv6_fruitfly.fa
NONDMET049506.1	lncRNA	0.18368651149139237	0.8163134885086084	NONCODEv6_fruitfly.fa
NONDMET049507.1	lncRNA	0.10053286885001951	0.899467131149981	NONCODEv6_fruitfly.fa
NONDMET049508.1	lncRNA	0.2130228866137707	0.7869771133862297	NONCODEv6_fruitfly.fa
NONDMET049509.1	lncRNA	0.13275994364914612	0.8672400563508544	NONCODEv6_fruitfly.fa
NONDMET049511.1	lncRNA	0.2274289626529817	0.7725710373470185	NONCODEv6_fruitfly.fa
NONDMET049512.1	lncRNA	0.15403566141218072	0.8459643385878192	NONCODEv6_fruitfly.fa
NONDMET049513.1	lncRNA	0.18014437743026884	0.8198556225697312	NONCODEv6_fruitfly.fa
NONDMET049514.1	lncRNA	0.1585652725782144	0.8414347274217863	NONCODEv6_fruitfly.fa
NONDMET049515.1	lncRNA	0.16136037890721408	0.8386396210927863	NONCODEv6_fruitfly.fa
NONDMET049516.1	lncRNA	0.4047728768817	0.5952271231183001	NONCODEv6_fruitfly.fa
NONDMET049517.1	lncRNA	0.42546273764934234	0.5745372623506577	NONCODEv6_fruitfly.fa
NONDMET049518.1	lncRNA	0.15144504890795055	0.8485549510920501	NONCODEv6_fruitfly.fa
NONDMET049519.1	lncRNA	0.3950059568958353	0.6049940431041647	NONCODEv6_fruitfly.fa
NONDMET049520.1	lncRNA	0.25147105892941773	0.7485289410705828	NONCODEv6_fruitfly.fa
NONDMET049521.1	lncRNA	0.22328856851151857	0.7767114314884815	NONCODEv6_fruitfly.fa
NONDMET049522.1	lncRNA	0.2265497774857565	0.7734502225142436	NONCODEv6_fruitfly.fa
NONDMET049524.1	lncRNA	0.27658504248013704	0.7234149575198628	NONCODEv6_fruitfly.fa
NONDMET049525.1	lncRNA	0.1411932104745495	0.8588067895254509	NONCODEv6_fruitfly.fa
NONDMET049526.1	lncRNA	0.31822121632158223	0.6817787836784177	NONCODEv6_fruitfly.fa
NONDMET049527.1	lncRNA	0.257515757679308	0.7424842423206923	NONCODEv6_fruitfly.fa
NONDMET049528.1	lncRNA	0.469530193109435	0.530469806890565	NONCODEv6_fruitfly.fa
NONDMET049529.1	lncRNA	0.36567389893142127	0.6343261010685786	NONCODEv6_fruitfly.fa
NONDMET049530.1	lncRNA	0.31945216694677436	0.6805478330532256	NONCODEv6_fruitfly.fa
NONDMET049531.1	lncRNA	0.07383788735026928	0.9261621126497309	NONCODEv6_fruitfly.fa
NONDMET049532.1	lncRNA	0.4289313454233587	0.5710686545766415	NONCODEv6_fruitfly.fa
NONDMET049536.1	lncRNA	0.3488240685710186	0.6511759314289816	NONCODEv6_fruitfly.fa
NONDMET049537.1	lncRNA	0.4411740557919101	0.5588259442080896	NONCODEv6_fruitfly.fa
NONDMET049538.1	lncRNA	0.09542872067654505	0.9045712793234548	NONCODEv6_fruitfly.fa
NONDMET049539.1	lncRNA	0.11665022581398544	0.8833497741860147	NONCODEv6_fruitfly.fa
NONDMET049540.1	lncRNA	0.20206089399020924	0.7979391060097909	NONCODEv6_fruitfly.fa
NONDMET049541.1	lncRNA	0.3334922276574185	0.6665077723425816	NONCODEv6_fruitfly.fa
NONDMET049542.1	lncRNA	0.2724989725214909	0.7275010274785093	NONCODEv6_fruitfly.fa
NONDMET049543.1	lncRNA	0.07633405161140326	0.9236659483885975	NONCODEv6_fruitfly.fa
NONDMET049544.1	lncRNA	0.36302145241978445	0.6369785475802155	NONCODEv6_fruitfly.fa
NONDMET049545.1	lncRNA	0.07050094500738475	0.9294990549926153	NONCODEv6_fruitfly.fa
NONDMET049546.1	lncRNA	0.1037504403612886	0.8962495596387116	NONCODEv6_fruitfly.fa
NONDMET049547.1	lncRNA	0.19071660599931736	0.8092833940006829	NONCODEv6_fruitfly.fa
NONDMET049551.1	lncRNA	0.2966030176428984	0.7033969823571016	NONCODEv6_fruitfly.fa
NONDMET049552.1	lncRNA	0.23046116547595133	0.7695388345240486	NONCODEv6_fruitfly.fa
NONDMET049553.1	lncRNA	0.2743996388978842	0.7256003611021158	NONCODEv6_fruitfly.fa
NONDMET049554.1	lncRNA	0.3718500525395091	0.628149947460491	NONCODEv6_fruitfly.fa
NONDMET049555.1	lncRNA	0.23046116547595133	0.7695388345240486	NONCODEv6_fruitfly.fa
NONDMET049556.1	lncRNA	0.18313554561508197	0.8168644543849181	NONCODEv6_fruitfly.fa
NONDMET049558.1	lncRNA	0.36377050609026307	0.636229493909737	NONCODEv6_fruitfly.fa
NONDMET049560.1	lncRNA	0.23046116547595133	0.7695388345240486	NONCODEv6_fruitfly.fa
NONDMET049561.1	lncRNA	0.18313554561508197	0.8168644543849181	NONCODEv6_fruitfly.fa
NONDMET049563.1	lncRNA	0.1522654962168157	0.8477345037831844	NONCODEv6_fruitfly.fa
NONDMET049593.1	lncRNA	0.3718500525395091	0.628149947460491	NONCODEv6_fruitfly.fa
NONDMET049595.1	lncRNA	0.3718500525395091	0.628149947460491	NONCODEv6_fruitfly.fa
NONDMET049606.1	lncRNA	0.21806515646575023	0.7819348435342494	NONCODEv6_fruitfly.fa
NONDMET049607.1	lncRNA	0.22771244898061607	0.7722875510193838	NONCODEv6_fruitfly.fa
NONDMET049608.1	lncRNA	0.2782900814172604	0.7217099185827399	NONCODEv6_fruitfly.fa
NONDMET049609.1	lncRNA	0.1538398034827461	0.8461601965172537	NONCODEv6_fruitfly.fa
NONDMET049610.1	lncRNA	0.2743996388978842	0.7256003611021158	NONCODEv6_fruitfly.fa
NONDMET049611.1	lncRNA	0.18313554561508197	0.8168644543849181	NONCODEv6_fruitfly.fa
NONDMET049612.1	lncRNA	0.23046116547595133	0.7695388345240486	NONCODEv6_fruitfly.fa
NONDMET049615.1	lncRNA	0.3718500525395091	0.628149947460491	NONCODEv6_fruitfly.fa
NONDMET049626.1	lncRNA	0.16693686524070703	0.8330631347592928	NONCODEv6_fruitfly.fa
NONDMET049627.1	lncRNA	0.22771244898061607	0.7722875510193838	NONCODEv6_fruitfly.fa
NONDMET049629.1	lncRNA	0.14768730391363602	0.8523126960863642	NONCODEv6_fruitfly.fa
NONDMET049630.1	lncRNA	0.21806515646575023	0.7819348435342494	NONCODEv6_fruitfly.fa
NONDMET049640.1	lncRNA	0.3586358989536892	0.6413641010463106	NONCODEv6_fruitfly.fa
NONDMET049641.1	lncRNA	0.4895323243657023	0.5104676756342975	NONCODEv6_fruitfly.fa
NONDMET049642.1	lncRNA	0.18491213811972843	0.8150878618802722	NONCODEv6_fruitfly.fa
NONDMET049643.1	lncRNA	0.1292589770367074	0.8707410229632933	NONCODEv6_fruitfly.fa
NONDMET049644.1	lncRNA	0.11429192899618142	0.8857080710038192	NONCODEv6_fruitfly.fa
NONDMET049646.1	lncRNA	0.11048921753737123	0.8895107824626286	NONCODEv6_fruitfly.fa
NONDMET049647.1	Protein_Coding	0.5409832904671087	0.4590167095328914	NONCODEv6_fruitfly.fa
NONDMET049648.1	Protein_Coding	0.5675215639234953	0.4324784360765047	NONCODEv6_fruitfly.fa
NONDMET049649.1	Protein_Coding	0.5984559454270653	0.40154405457293474	NONCODEv6_fruitfly.fa
NONDMET049650.1	Protein_Coding	0.5475054930161294	0.45249450698387045	NONCODEv6_fruitfly.fa
NONDMET049651.1	lncRNA	0.38177175410609626	0.6182282458939037	NONCODEv6_fruitfly.fa
NONDMET049652.1	lncRNA	0.36693886399301834	0.6330611360069818	NONCODEv6_fruitfly.fa
NONDMET049653.1	lncRNA	0.4283830931320934	0.5716169068679067	NONCODEv6_fruitfly.fa
NONDMET049654.1	Protein_Coding	0.5809674578426632	0.4190325421573367	NONCODEv6_fruitfly.fa
NONDMET049657.1	lncRNA	0.49324681356328653	0.5067531864367135	NONCODEv6_fruitfly.fa
NONDMET049658.1	lncRNA	0.34296214053711604	0.6570378594628835	NONCODEv6_fruitfly.fa
NONDMET049659.1	lncRNA	0.30514621609970105	0.6948537839002988	NONCODEv6_fruitfly.fa
NONDMET049660.1	Protein_Coding	0.6119531082797548	0.38804689172024565	NONCODEv6_fruitfly.fa
NONDMET049661.1	lncRNA	0.23631438689297452	0.7636856131070252	NONCODEv6_fruitfly.fa
NONDMET049662.1	lncRNA	0.2756714330796323	0.7243285669203678	NONCODEv6_fruitfly.fa
NONDMET049663.1	lncRNA	0.054192839086131574	0.9458071609138685	NONCODEv6_fruitfly.fa
NONDMET049664.1	lncRNA	0.09658704060357069	0.9034129593964295	NONCODEv6_fruitfly.fa
NONDMET049665.1	lncRNA	0.2168754218429007	0.7831245781570991	NONCODEv6_fruitfly.fa
NONDMET049666.1	lncRNA	0.10413683946920375	0.8958631605307966	NONCODEv6_fruitfly.fa
NONDMET049667.1	lncRNA	0.08764020319108974	0.9123597968089107	NONCODEv6_fruitfly.fa
NONDMET049668.1	lncRNA	0.1032473278295369	0.8967526721704636	NONCODEv6_fruitfly.fa
NONDMET049670.1	lncRNA	0.10326516969411335	0.8967348303058871	NONCODEv6_fruitfly.fa
NONDMET049671.1	lncRNA	0.09096566061698423	0.9090343393830157	NONCODEv6_fruitfly.fa
NONDMET049672.1	lncRNA	0.12010379110141792	0.8798962088985823	NONCODEv6_fruitfly.fa
NONDMET049673.1	lncRNA	0.10521679734967006	0.8947832026503303	NONCODEv6_fruitfly.fa
NONDMET049674.1	lncRNA	0.11248179086400986	0.8875182091359903	NONCODEv6_fruitfly.fa
NONDMET049675.1	lncRNA	0.0968848215895983	0.9031151784104018	NONCODEv6_fruitfly.fa
NONDMET049676.1	lncRNA	0.14113058111435314	0.8588694188856466	NONCODEv6_fruitfly.fa
NONDMET049677.1	lncRNA	0.1294905058681993	0.8705094941318009	NONCODEv6_fruitfly.fa
NONDMET049679.1	lncRNA	0.20837362881379412	0.7916263711862057	NONCODEv6_fruitfly.fa
NONDMET049680.1	lncRNA	0.418610818588862	0.5813891814111378	NONCODEv6_fruitfly.fa
NONDMET049681.1	lncRNA	0.23212020284938328	0.767879797150617	NONCODEv6_fruitfly.fa
NONDMET049682.1	lncRNA	0.2044951213782124	0.7955048786217876	NONCODEv6_fruitfly.fa
NONDMET049683.1	lncRNA	0.21292709897836676	0.7870729010216333	NONCODEv6_fruitfly.fa
NONDMET049684.1	lncRNA	0.27668991802154946	0.7233100819784509	NONCODEv6_fruitfly.fa
NONDMET049685.1	lncRNA	0.30517329380018204	0.6948267061998177	NONCODEv6_fruitfly.fa
NONDMET049686.1	lncRNA	0.18244066052381058	0.8175593394761896	NONCODEv6_fruitfly.fa
NONDMET049687.1	lncRNA	0.20563714258873514	0.7943628574112652	NONCODEv6_fruitfly.fa
NONDMET049689.1	lncRNA	0.2758967376515013	0.7241032623484991	NONCODEv6_fruitfly.fa
NONDMET049691.1	lncRNA	0.3225913138459128	0.6774086861540872	NONCODEv6_fruitfly.fa
NONDMET049692.1	lncRNA	0.19497844840366776	0.8050215515963324	NONCODEv6_fruitfly.fa
NONDMET049693.1	lncRNA	0.3037494747215152	0.696250525278485	NONCODEv6_fruitfly.fa
NONDMET049694.1	lncRNA	0.28366461658840225	0.7163353834115982	NONCODEv6_fruitfly.fa
NONDMET049695.1	lncRNA	0.28692835278500306	0.7130716472149974	NONCODEv6_fruitfly.fa
NONDMET049697.1	Protein_Coding	0.7126554762300675	0.28734452376993264	NONCODEv6_fruitfly.fa
NONDMET049699.1	lncRNA	0.4155108258990174	0.5844891741009827	NONCODEv6_fruitfly.fa
NONDMET049701.1	lncRNA	0.42628310444302736	0.5737168955569727	NONCODEv6_fruitfly.fa
NONDMET049702.1	lncRNA	0.38734581994963974	0.6126541800503605	NONCODEv6_fruitfly.fa
NONDMET049703.1	lncRNA	0.2636058837152855	0.7363941162847151	NONCODEv6_fruitfly.fa
NONDMET049707.1	lncRNA	0.43187696886442073	0.5681230311355794	NONCODEv6_fruitfly.fa
NONDMET049708.1	lncRNA	0.446599541609009	0.5534004583909911	NONCODEv6_fruitfly.fa
NONDMET049711.1	lncRNA	0.3721251899706987	0.6278748100293018	NONCODEv6_fruitfly.fa
NONDMET049713.1	lncRNA	0.2782510493429585	0.7217489506570416	NONCODEv6_fruitfly.fa
NONDMET049715.1	lncRNA	0.039812806026137064	0.9601871939738632	NONCODEv6_fruitfly.fa
NONDMET049716.1	lncRNA	0.12900305921921926	0.8709969407807806	NONCODEv6_fruitfly.fa
NONDMET049717.1	lncRNA	0.2846812800382659	0.7153187199617346	NONCODEv6_fruitfly.fa
NONDMET049718.1	lncRNA	0.20955105128010057	0.7904489487198997	NONCODEv6_fruitfly.fa
NONDMET049720.1	lncRNA	0.35952560233037895	0.6404743976696211	NONCODEv6_fruitfly.fa
NONDMET049721.1	lncRNA	0.12324652520210382	0.8767534747978959	NONCODEv6_fruitfly.fa
NONDMET049722.1	lncRNA	0.35193907353906	0.6480609264609397	NONCODEv6_fruitfly.fa
NONDMET049723.1	lncRNA	0.3477692148950898	0.6522307851049102	NONCODEv6_fruitfly.fa
NONDMET049724.1	lncRNA	0.3196720402019126	0.6803279597980871	NONCODEv6_fruitfly.fa
NONDMET049725.1	lncRNA	0.1994611270011615	0.8005388729988389	NONCODEv6_fruitfly.fa
NONDMET049726.1	lncRNA	0.25176631830745516	0.7482336816925451	NONCODEv6_fruitfly.fa
NONDMET049727.1	lncRNA	0.21484899335510457	0.7851510066448955	NONCODEv6_fruitfly.fa
NONDMET049728.1	lncRNA	0.04462177123208162	0.9553782287679182	NONCODEv6_fruitfly.fa
NONDMET049729.1	lncRNA	0.29763397018238996	0.70236602981761	NONCODEv6_fruitfly.fa
NONDMET049730.1	lncRNA	0.2800365647998176	0.7199634352001822	NONCODEv6_fruitfly.fa
NONDMET049731.1	lncRNA	0.30499176211151363	0.6950082378884866	NONCODEv6_fruitfly.fa
NONDMET049732.1	lncRNA	0.1574624405774243	0.8425375594225757	NONCODEv6_fruitfly.fa
NONDMET049733.1	lncRNA	0.3707834957101975	0.6292165042898022	NONCODEv6_fruitfly.fa
NONDMET049734.1	lncRNA	0.04282444523281247	0.9571755547671881	NONCODEv6_fruitfly.fa
NONDMET049735.1	lncRNA	0.04345323224508233	0.9565467677549182	NONCODEv6_fruitfly.fa
NONDMET049736.1	lncRNA	0.12182430531051312	0.8781756946894866	NONCODEv6_fruitfly.fa
NONDMET049738.1	Protein_Coding	0.5626908255016306	0.43730917449836926	NONCODEv6_fruitfly.fa
NONDMET049739.1	lncRNA	0.28299582145052055	0.7170041785494787	NONCODEv6_fruitfly.fa
NONDMET049740.1	lncRNA	0.17854351804776508	0.8214564819522346	NONCODEv6_fruitfly.fa
NONDMET049741.1	lncRNA	0.4932647865045166	0.5067352134954836	NONCODEv6_fruitfly.fa
NONDMET049742.1	lncRNA	0.13856191729151557	0.8614380827084847	NONCODEv6_fruitfly.fa
NONDMET049743.1	lncRNA	0.18987858540908736	0.8101214145909122	NONCODEv6_fruitfly.fa
NONDMET049744.1	lncRNA	0.13662036069145236	0.8633796393085482	NONCODEv6_fruitfly.fa
NONDMET049745.1	lncRNA	0.12847152340363488	0.8715284765963651	NONCODEv6_fruitfly.fa
NONDMET049746.1	lncRNA	0.10910435926217035	0.8908956407378301	NONCODEv6_fruitfly.fa
NONDMET049747.1	lncRNA	0.24846071419847093	0.7515392858015291	NONCODEv6_fruitfly.fa
NONDMET049748.1	lncRNA	0.20146038820616402	0.7985396117938366	NONCODEv6_fruitfly.fa
NONDMET049753.1	lncRNA	0.29521133345150896	0.7047886665484915	NONCODEv6_fruitfly.fa
NONDMET049755.1	lncRNA	0.19557902669519228	0.8044209733048079	NONCODEv6_fruitfly.fa
NONDMET049757.1	lncRNA	0.25759527921191966	0.742404720788081	NONCODEv6_fruitfly.fa
NONDMET049758.1	lncRNA	0.2505084226168903	0.7494915773831107	NONCODEv6_fruitfly.fa
NONDMET049759.1	lncRNA	0.17990604511539804	0.8200939548846027	NONCODEv6_fruitfly.fa
NONDMET049760.1	lncRNA	0.14353215712595868	0.8564678428740418	NONCODEv6_fruitfly.fa
NONDMET049762.1	lncRNA	0.15227770051330572	0.8477222994866949	NONCODEv6_fruitfly.fa
NONDMET049764.1	lncRNA	0.09896794066626195	0.9010320593337385	NONCODEv6_fruitfly.fa
NONDMET049765.1	lncRNA	0.13602305915641139	0.8639769408435887	NONCODEv6_fruitfly.fa
NONDMET049766.1	lncRNA	0.183406820138264	0.8165931798617363	NONCODEv6_fruitfly.fa
NONDMET049767.1	lncRNA	0.11141001227661386	0.8885899877233867	NONCODEv6_fruitfly.fa
NONDMET049768.1	lncRNA	0.10835397414388706	0.8916460258561131	NONCODEv6_fruitfly.fa
NONDMET049769.1	lncRNA	0.1543355205302353	0.8456644794697651	NONCODEv6_fruitfly.fa
NONDMET049770.1	lncRNA	0.21777216413555456	0.7822278358644454	NONCODEv6_fruitfly.fa
NONDMET049771.1	Protein_Coding	0.582037939194704	0.4179620608052959	NONCODEv6_fruitfly.fa
NONDMET049772.1	lncRNA	0.30481784966354936	0.6951821503364508	NONCODEv6_fruitfly.fa
NONDMET049773.1	lncRNA	0.22151224686666443	0.7784877531333355	NONCODEv6_fruitfly.fa
NONDMET049774.1	lncRNA	0.17411260302629963	0.8258873969737006	NONCODEv6_fruitfly.fa
NONDMET049775.1	lncRNA	0.4933567934829201	0.50664320651708	NONCODEv6_fruitfly.fa
NONDMET049776.1	lncRNA	0.1900840763632567	0.8099159236367439	NONCODEv6_fruitfly.fa
NONDMET049777.1	lncRNA	0.2553141517948448	0.7446858482051552	NONCODEv6_fruitfly.fa
NONDMET049778.1	lncRNA	0.21322827544371828	0.7867717245562815	NONCODEv6_fruitfly.fa
NONDMET049779.1	lncRNA	0.20949769785891464	0.7905023021410852	NONCODEv6_fruitfly.fa
NONDMET049780.1	lncRNA	0.1627495520888667	0.8372504479111332	NONCODEv6_fruitfly.fa
NONDMET049781.1	lncRNA	0.10397693125488504	0.8960230687451152	NONCODEv6_fruitfly.fa
NONDMET049782.1	lncRNA	0.13259243059705472	0.8674075694029452	NONCODEv6_fruitfly.fa
NONDMET049783.1	Protein_Coding	0.5376283203304416	0.4623716796695582	NONCODEv6_fruitfly.fa
NONDMET049784.1	lncRNA	0.44047155458710796	0.5595284454128917	NONCODEv6_fruitfly.fa
NONDMET049785.1	lncRNA	0.2705731984215888	0.7294268015784111	NONCODEv6_fruitfly.fa
NONDMET049786.1	lncRNA	0.21270079441717266	0.7872992055828273	NONCODEv6_fruitfly.fa
NONDMET049787.1	lncRNA	0.43266956407578594	0.5673304359242142	NONCODEv6_fruitfly.fa
NONDMET049789.1	lncRNA	0.10285191360596951	0.8971480863940305	NONCODEv6_fruitfly.fa
NONDMET049790.1	lncRNA	0.20855152132214028	0.7914484786778594	NONCODEv6_fruitfly.fa
NONDMET049791.1	lncRNA	0.1635928752904421	0.8364071247095578	NONCODEv6_fruitfly.fa
NONDMET049792.1	lncRNA	0.1733198071150304	0.8266801928849702	NONCODEv6_fruitfly.fa
NONDMET049793.1	Protein_Coding	0.563268502895465	0.43673149710453474	NONCODEv6_fruitfly.fa
NONDMET049794.1	lncRNA	0.1965487516591031	0.8034512483408967	NONCODEv6_fruitfly.fa
NONDMET049795.1	lncRNA	0.20317335652112598	0.7968266434788738	NONCODEv6_fruitfly.fa
NONDMET049796.1	lncRNA	0.1587962366818836	0.8412037633181167	NONCODEv6_fruitfly.fa
NONDMET049797.1	lncRNA	0.15225743501058922	0.8477425649894109	NONCODEv6_fruitfly.fa
NONDMET049798.1	lncRNA	0.17652478097748378	0.8234752190225162	NONCODEv6_fruitfly.fa
NONDMET049799.1	lncRNA	0.21163517387409075	0.7883648261259091	NONCODEv6_fruitfly.fa
NONDMET049800.1	lncRNA	0.15855429274763316	0.8414457072523671	NONCODEv6_fruitfly.fa
NONDMET049801.1	lncRNA	0.4119704579521587	0.5880295420478412	NONCODEv6_fruitfly.fa
NONDMET049802.1	lncRNA	0.38385023534658724	0.6161497646534123	NONCODEv6_fruitfly.fa
NONDMET049803.1	lncRNA	0.37802102994038084	0.621978970059619	NONCODEv6_fruitfly.fa
NONDMET049804.1	lncRNA	0.16939909180541862	0.830600908194582	NONCODEv6_fruitfly.fa
NONDMET049805.1	lncRNA	0.09709100516510123	0.9029089948348993	NONCODEv6_fruitfly.fa
NONDMET049806.1	lncRNA	0.23100403006947873	0.7689959699305213	NONCODEv6_fruitfly.fa
NONDMET049807.1	Protein_Coding	0.5506755848635989	0.4493244151364009	NONCODEv6_fruitfly.fa
NONDMET049808.1	lncRNA	0.0935668181406956	0.9064331818593039	NONCODEv6_fruitfly.fa
