Transcript_ID	Prediction	Prob_Protein_Coding	Prob_lncRNA	FASTA_File
NONDMET045146.1	lncRNA	0.0987594042996577	0.9012405957003417	NONCODEv6_fruitfly.fa
NONDMET045147.1	lncRNA	0.094599179432524	0.9054008205674757	NONCODEv6_fruitfly.fa
NONDMET045148.1	lncRNA	0.10545120635414539	0.894548793645854	NONCODEv6_fruitfly.fa
NONDMET045149.1	lncRNA	0.10606389741245208	0.8939361025875485	NONCODEv6_fruitfly.fa
NONDMET045150.1	lncRNA	0.09330014114599407	0.906699858854006	NONCODEv6_fruitfly.fa
NONDMET045151.1	lncRNA	0.0953906909660377	0.9046093090339621	NONCODEv6_fruitfly.fa
NONDMET045152.1	lncRNA	0.09292845808092247	0.9070715419190775	NONCODEv6_fruitfly.fa
NONDMET045153.1	Protein_Coding	0.5030148897325326	0.4969851102674674	NONCODEv6_fruitfly.fa
NONDMET045154.1	lncRNA	0.05953844759548579	0.9404615524045141	NONCODEv6_fruitfly.fa
NONDMET045163.1	lncRNA	0.17272294502762456	0.8272770549723752	NONCODEv6_fruitfly.fa
NONDMET045164.1	lncRNA	0.12905910667551965	0.8709408933244801	NONCODEv6_fruitfly.fa
NONDMET045165.1	lncRNA	0.0801428548300971	0.9198571451699028	NONCODEv6_fruitfly.fa
NONDMET045166.1	lncRNA	0.09033567692699503	0.9096643230730046	NONCODEv6_fruitfly.fa
NONDMET045167.1	lncRNA	0.1674460492120173	0.8325539507879823	NONCODEv6_fruitfly.fa
NONDMET045168.1	lncRNA	0.18900306695841695	0.8109969330415828	NONCODEv6_fruitfly.fa
NONDMET045169.1	lncRNA	0.06960388440417017	0.93039611559583	NONCODEv6_fruitfly.fa
NONDMET045171.1	lncRNA	0.13221278522369964	0.8677872147763005	NONCODEv6_fruitfly.fa
NONDMET045172.1	lncRNA	0.11591440527093387	0.8840855947290663	NONCODEv6_fruitfly.fa
NONDMET045173.1	lncRNA	0.2746642704740641	0.725335729525936	NONCODEv6_fruitfly.fa
NONDMET045174.1	lncRNA	0.1858508741060269	0.8141491258939726	NONCODEv6_fruitfly.fa
NONDMET045175.1	lncRNA	0.2973183817927191	0.70268161820728	NONCODEv6_fruitfly.fa
NONDMET045176.1	lncRNA	0.18984268178991617	0.8101573182100834	NONCODEv6_fruitfly.fa
NONDMET045177.1	lncRNA	0.11783965496698323	0.8821603450330167	NONCODEv6_fruitfly.fa
NONDMET045178.1	lncRNA	0.07435950576138388	0.925640494238616	NONCODEv6_fruitfly.fa
NONDMET045180.1	lncRNA	0.3957852904648136	0.6042147095351859	NONCODEv6_fruitfly.fa
NONDMET045181.1	lncRNA	0.10152596264097931	0.8984740373590204	NONCODEv6_fruitfly.fa
NONDMET045182.1	lncRNA	0.3518849731217582	0.6481150268782414	NONCODEv6_fruitfly.fa
NONDMET045183.1	lncRNA	0.09511168947429764	0.9048883105257022	NONCODEv6_fruitfly.fa
NONDMET045184.1	lncRNA	0.06312936041814021	0.9368706395818597	NONCODEv6_fruitfly.fa
NONDMET045188.1	lncRNA	0.04925110241706339	0.9507488975829359	NONCODEv6_fruitfly.fa
NONDMET045189.1	lncRNA	0.049524571377644155	0.9504754286223558	NONCODEv6_fruitfly.fa
NONDMET045192.1	lncRNA	0.06599637775537445	0.9340036222446253	NONCODEv6_fruitfly.fa
NONDMET045195.1	lncRNA	0.051264725278596636	0.9487352747214033	NONCODEv6_fruitfly.fa
NONDMET045196.1	lncRNA	0.06946617690123814	0.930533823098762	NONCODEv6_fruitfly.fa
NONDMET045197.1	lncRNA	0.04425227299029564	0.9557477270097045	NONCODEv6_fruitfly.fa
NONDMET045198.1	lncRNA	0.04251122734321958	0.9574887726567809	NONCODEv6_fruitfly.fa
NONDMET045200.1	lncRNA	0.47389766222112484	0.5261023377788747	NONCODEv6_fruitfly.fa
NONDMET045201.1	lncRNA	0.08276872158942694	0.9172312784105726	NONCODEv6_fruitfly.fa
NONDMET045202.1	lncRNA	0.18608922791852053	0.8139107720814794	NONCODEv6_fruitfly.fa
NONDMET045203.1	lncRNA	0.05898477610560317	0.9410152238943968	NONCODEv6_fruitfly.fa
NONDMET045204.1	lncRNA	0.04490982885345983	0.95509017114654	NONCODEv6_fruitfly.fa
NONDMET045205.1	lncRNA	0.04256592590733898	0.9574340740926608	NONCODEv6_fruitfly.fa
NONDMET045206.1	lncRNA	0.04663899906266823	0.9533610009373319	NONCODEv6_fruitfly.fa
NONDMET045223.1	lncRNA	0.3185901400025623	0.6814098599974376	NONCODEv6_fruitfly.fa
NONDMET045233.1	lncRNA	0.3206627094457276	0.6793372905542723	NONCODEv6_fruitfly.fa
NONDMET045248.1	lncRNA	0.317938882808569	0.6820611171914308	NONCODEv6_fruitfly.fa
NONDMET045260.1	Protein_Coding	0.8977373825589477	0.10226261744105224	NONCODEv6_fruitfly.fa
NONDMET045263.1	lncRNA	0.31538457320650615	0.684615426793494	NONCODEv6_fruitfly.fa
NONDMET045271.1	lncRNA	0.29995857538764054	0.7000414246123594	NONCODEv6_fruitfly.fa
NONDMET045277.1	Protein_Coding	0.7675952710823799	0.23240472891761998	NONCODEv6_fruitfly.fa
NONDMET045290.1	lncRNA	0.30800796619536347	0.6919920338046364	NONCODEv6_fruitfly.fa
NONDMET045297.1	lncRNA	0.30856645211132705	0.6914335478886727	NONCODEv6_fruitfly.fa
NONDMET045300.1	lncRNA	0.10328125876668372	0.8967187412333161	NONCODEv6_fruitfly.fa
NONDMET045314.1	lncRNA	0.3122108303452176	0.6877891696547821	NONCODEv6_fruitfly.fa
NONDMET045320.1	Protein_Coding	0.5159214850939332	0.48407851490606685	NONCODEv6_fruitfly.fa
NONDMET045339.1	lncRNA	0.30069336728005885	0.6993066327199413	NONCODEv6_fruitfly.fa
NONDMET045348.1	Protein_Coding	0.7737782730769612	0.22622172692303869	NONCODEv6_fruitfly.fa
NONDMET045355.1	Protein_Coding	0.8705375284587673	0.1294624715412324	NONCODEv6_fruitfly.fa
NONDMET045369.1	Protein_Coding	0.8861113395679971	0.1138886604320027	NONCODEv6_fruitfly.fa
NONDMET045382.1	lncRNA	0.29543102051668707	0.7045689794833128	NONCODEv6_fruitfly.fa
NONDMET045389.1	Protein_Coding	0.7229190439207088	0.277080956079291	NONCODEv6_fruitfly.fa
NONDMET045397.1	Protein_Coding	0.6006423602498541	0.3993576397501457	NONCODEv6_fruitfly.fa
NONDMET045403.1	Protein_Coding	0.8257396013410233	0.17426039865897658	NONCODEv6_fruitfly.fa
NONDMET045418.1	lncRNA	0.30975619210589206	0.6902438078941079	NONCODEv6_fruitfly.fa
NONDMET045427.1	lncRNA	0.4551494185237855	0.5448505814762149	NONCODEv6_fruitfly.fa
NONDMET045432.1	lncRNA	0.45294981351082053	0.5470501864891797	NONCODEv6_fruitfly.fa
NONDMET045434.1	lncRNA	0.36836267715417326	0.6316373228458265	NONCODEv6_fruitfly.fa
NONDMET045436.1	Protein_Coding	0.74562218262031	0.2543778173796899	NONCODEv6_fruitfly.fa
NONDMET045440.1	Protein_Coding	0.7989262548179189	0.201073745182081	NONCODEv6_fruitfly.fa
NONDMET045441.1	Protein_Coding	0.7235948390503768	0.2764051609496231	NONCODEv6_fruitfly.fa
NONDMET045444.1	Protein_Coding	0.7884925404903671	0.21150745950963293	NONCODEv6_fruitfly.fa
NONDMET045451.1	Protein_Coding	0.7320518178487745	0.26794818215122534	NONCODEv6_fruitfly.fa
NONDMET045453.1	Protein_Coding	0.7101933050719738	0.28980669492802613	NONCODEv6_fruitfly.fa
NONDMET045466.1	lncRNA	0.11405922524599392	0.8859407747540061	NONCODEv6_fruitfly.fa
NONDMET045467.1	lncRNA	0.08237211704383741	0.917627882956162	NONCODEv6_fruitfly.fa
NONDMET045468.1	lncRNA	0.11492580157682071	0.8850741984231789	NONCODEv6_fruitfly.fa
NONDMET045469.1	lncRNA	0.0942272923205158	0.9057727076794837	NONCODEv6_fruitfly.fa
NONDMET045470.1	lncRNA	0.09208598724877357	0.9079140127512267	NONCODEv6_fruitfly.fa
NONDMET045471.1	lncRNA	0.09760973866116557	0.9023902613388342	NONCODEv6_fruitfly.fa
NONDMET045472.1	lncRNA	0.24076366955539236	0.7592363304446075	NONCODEv6_fruitfly.fa
NONDMET045473.1	lncRNA	0.09492072326168235	0.9050792767383172	NONCODEv6_fruitfly.fa
NONDMET045474.1	lncRNA	0.09767536035216497	0.9023246396478349	NONCODEv6_fruitfly.fa
NONDMET045475.1	lncRNA	0.05722274858435267	0.9427772514156475	NONCODEv6_fruitfly.fa
NONDMET045476.1	lncRNA	0.11120187131225312	0.8887981286877468	NONCODEv6_fruitfly.fa
NONDMET045477.1	Protein_Coding	0.8291142622302061	0.17088573776979368	NONCODEv6_fruitfly.fa
NONDMET045479.1	Protein_Coding	0.8367339910821269	0.163266008917873	NONCODEv6_fruitfly.fa
NONDMET045480.1	lncRNA	0.05247170316236754	0.9475282968376326	NONCODEv6_fruitfly.fa
NONDMET045481.1	Protein_Coding	0.8248533927871972	0.17514660721280256	NONCODEv6_fruitfly.fa
NONDMET045482.1	lncRNA	0.043971766634423086	0.9560282333655766	NONCODEv6_fruitfly.fa
NONDMET045483.1	lncRNA	0.05379837271407564	0.9462016272859244	NONCODEv6_fruitfly.fa
NONDMET045484.1	lncRNA	0.053592519098844896	0.9464074809011555	NONCODEv6_fruitfly.fa
NONDMET045485.1	lncRNA	0.10662798055669027	0.8933720194433094	NONCODEv6_fruitfly.fa
NONDMET045486.1	lncRNA	0.1307751738045456	0.869224826195454	NONCODEv6_fruitfly.fa
NONDMET045488.1	lncRNA	0.036645909691705905	0.9633540903082939	NONCODEv6_fruitfly.fa
NONDMET045492.1	lncRNA	0.27328476617653485	0.726715233823465	NONCODEv6_fruitfly.fa
NONDMET045495.1	Protein_Coding	0.8259569326367101	0.17404306736328987	NONCODEv6_fruitfly.fa
NONDMET045496.1	Protein_Coding	0.8653642569633645	0.1346357430366354	NONCODEv6_fruitfly.fa
NONDMET045498.1	lncRNA	0.09573061576445797	0.9042693842355418	NONCODEv6_fruitfly.fa
NONDMET045499.1	lncRNA	0.40281030875304613	0.5971896912469536	NONCODEv6_fruitfly.fa
NONDMET045500.1	lncRNA	0.21246894431490174	0.7875310556850978	NONCODEv6_fruitfly.fa
NONDMET045501.1	lncRNA	0.12864579754533664	0.8713542024546629	NONCODEv6_fruitfly.fa
NONDMET045504.1	lncRNA	0.09597533900135292	0.9040246609986464	NONCODEv6_fruitfly.fa
NONDMET045505.1	lncRNA	0.10036167325048567	0.8996383267495138	NONCODEv6_fruitfly.fa
NONDMET045506.1	lncRNA	0.10357515503619902	0.8964248449638004	NONCODEv6_fruitfly.fa
NONDMET045507.1	lncRNA	0.11960840675539938	0.8803915932446	NONCODEv6_fruitfly.fa
NONDMET045508.1	lncRNA	0.11997456420542439	0.8800254357945747	NONCODEv6_fruitfly.fa
NONDMET045509.1	lncRNA	0.11019252347666597	0.8898074765233334	NONCODEv6_fruitfly.fa
NONDMET045511.1	lncRNA	0.13058967658020915	0.8694103234197903	NONCODEv6_fruitfly.fa
NONDMET045514.1	lncRNA	0.11543633537905337	0.8845636646209458	NONCODEv6_fruitfly.fa
NONDMET045515.1	lncRNA	0.0824353395105098	0.9175646604894899	NONCODEv6_fruitfly.fa
NONDMET045516.1	Protein_Coding	0.8509536877268966	0.14904631227310305	NONCODEv6_fruitfly.fa
NONDMET045517.1	lncRNA	0.1501052722541077	0.8498947277458929	NONCODEv6_fruitfly.fa
NONDMET045518.1	lncRNA	0.16981597005692622	0.8301840299430736	NONCODEv6_fruitfly.fa
NONDMET045519.1	lncRNA	0.231470682457899	0.7685293175421009	NONCODEv6_fruitfly.fa
NONDMET045520.1	lncRNA	0.28934933752209974	0.7106506624778998	NONCODEv6_fruitfly.fa
NONDMET045521.1	lncRNA	0.13054823724650505	0.8694517627534948	NONCODEv6_fruitfly.fa
NONDMET045523.1	Protein_Coding	0.7657789120908008	0.23422108790919885	NONCODEv6_fruitfly.fa
NONDMET045524.1	Protein_Coding	0.5805794274097279	0.41942057259027216	NONCODEv6_fruitfly.fa
NONDMET045525.1	Protein_Coding	0.7580476522572631	0.2419523477427368	NONCODEv6_fruitfly.fa
NONDMET045530.1	Protein_Coding	0.7721093009075486	0.2278906990924511	NONCODEv6_fruitfly.fa
NONDMET045547.1	Protein_Coding	0.7657789120908008	0.23422108790919885	NONCODEv6_fruitfly.fa
NONDMET045552.1	Protein_Coding	0.7721093009075486	0.2278906990924511	NONCODEv6_fruitfly.fa
NONDMET045554.1	Protein_Coding	0.5667068345056044	0.4332931654943952	NONCODEv6_fruitfly.fa
NONDMET045555.1	Protein_Coding	0.7763016477721572	0.2236983522278426	NONCODEv6_fruitfly.fa
NONDMET045559.1	Protein_Coding	0.778873112235784	0.22112688776421582	NONCODEv6_fruitfly.fa
NONDMET045560.1	Protein_Coding	0.7618981727129367	0.23810182728706306	NONCODEv6_fruitfly.fa
NONDMET045573.1	Protein_Coding	0.5816100640606809	0.418389935939319	NONCODEv6_fruitfly.fa
NONDMET045579.1	Protein_Coding	0.7618981727129367	0.23810182728706306	NONCODEv6_fruitfly.fa
NONDMET045582.1	Protein_Coding	0.7580476522572631	0.2419523477427368	NONCODEv6_fruitfly.fa
NONDMET045586.1	lncRNA	0.1735463025911361	0.8264536974088643	NONCODEv6_fruitfly.fa
NONDMET045587.1	lncRNA	0.1108687935346367	0.8891312064653631	NONCODEv6_fruitfly.fa
NONDMET045588.1	lncRNA	0.12085476547682036	0.8791452345231793	NONCODEv6_fruitfly.fa
NONDMET045591.1	lncRNA	0.11019463576831073	0.8898053642316891	NONCODEv6_fruitfly.fa
NONDMET045592.1	lncRNA	0.14562551379905297	0.854374486200947	NONCODEv6_fruitfly.fa
NONDMET045594.1	lncRNA	0.07033042938342599	0.929669570616574	NONCODEv6_fruitfly.fa
NONDMET045596.1	lncRNA	0.10442092275689696	0.8955790772431029	NONCODEv6_fruitfly.fa
NONDMET045597.1	lncRNA	0.26633696222241904	0.7336630377775809	NONCODEv6_fruitfly.fa
NONDMET045599.1	lncRNA	0.2647401651140439	0.735259834885956	NONCODEv6_fruitfly.fa
NONDMET045605.1	lncRNA	0.0940557652527425	0.905944234747257	NONCODEv6_fruitfly.fa
NONDMET045608.1	lncRNA	0.10675708576467882	0.8932429142353208	NONCODEv6_fruitfly.fa
NONDMET045609.1	lncRNA	0.29236262169668387	0.7076373783033165	NONCODEv6_fruitfly.fa
NONDMET045611.1	lncRNA	0.2293759595922138	0.7706240404077859	NONCODEv6_fruitfly.fa
NONDMET045612.1	lncRNA	0.1518934538351187	0.8481065461648812	NONCODEv6_fruitfly.fa
NONDMET045613.1	lncRNA	0.3175041049592152	0.6824958950407852	NONCODEv6_fruitfly.fa
NONDMET045618.1	lncRNA	0.22669575456272364	0.7733042454372766	NONCODEv6_fruitfly.fa
NONDMET045621.1	lncRNA	0.08609545820191272	0.9139045417980863	NONCODEv6_fruitfly.fa
NONDMET045622.1	lncRNA	0.09730563710708043	0.9026943628929193	NONCODEv6_fruitfly.fa
NONDMET045625.1	lncRNA	0.1088687033292365	0.8911312966707625	NONCODEv6_fruitfly.fa
NONDMET045629.1	lncRNA	0.08731979670689427	0.9126802032931055	NONCODEv6_fruitfly.fa
NONDMET045632.1	lncRNA	0.0831246278724636	0.9168753721275353	NONCODEv6_fruitfly.fa
NONDMET045633.1	lncRNA	0.19341483995720804	0.8065851600427918	NONCODEv6_fruitfly.fa
NONDMET045635.1	lncRNA	0.0797694579601173	0.9202305420398825	NONCODEv6_fruitfly.fa
NONDMET045636.1	lncRNA	0.09327518296017866	0.906724817039821	NONCODEv6_fruitfly.fa
NONDMET045637.1	lncRNA	0.09054477851224976	0.90945522148775	NONCODEv6_fruitfly.fa
NONDMET045641.1	lncRNA	0.30398767469929094	0.6960123253007094	NONCODEv6_fruitfly.fa
NONDMET045642.1	lncRNA	0.20859693338591417	0.791403066614086	NONCODEv6_fruitfly.fa
NONDMET045643.1	lncRNA	0.10818063419987402	0.8918193658001252	NONCODEv6_fruitfly.fa
NONDMET045644.1	lncRNA	0.11612444657558996	0.8838755534244093	NONCODEv6_fruitfly.fa
NONDMET045645.1	lncRNA	0.20144092137878336	0.7985590786212167	NONCODEv6_fruitfly.fa
NONDMET045648.1	lncRNA	0.1791553884272276	0.8208446115727723	NONCODEv6_fruitfly.fa
NONDMET045650.1	lncRNA	0.27722321536275024	0.7227767846372495	NONCODEv6_fruitfly.fa
NONDMET045652.1	lncRNA	0.2769320929605352	0.7230679070394647	NONCODEv6_fruitfly.fa
NONDMET045653.1	lncRNA	0.1003821118908129	0.8996178881091869	NONCODEv6_fruitfly.fa
NONDMET045655.1	lncRNA	0.09424251945158815	0.9057574805484113	NONCODEv6_fruitfly.fa
NONDMET045656.1	lncRNA	0.13259389616074907	0.8674061038392505	NONCODEv6_fruitfly.fa
NONDMET045659.1	lncRNA	0.3097878450824853	0.6902121549175151	NONCODEv6_fruitfly.fa
NONDMET045660.1	lncRNA	0.08714194383948462	0.912858056160515	NONCODEv6_fruitfly.fa
NONDMET045661.1	lncRNA	0.07353167305498559	0.9264683269450137	NONCODEv6_fruitfly.fa
NONDMET045663.1	lncRNA	0.2644306672543212	0.7355693327456788	NONCODEv6_fruitfly.fa
NONDMET045668.1	lncRNA	0.08945955347000892	0.9105404465299909	NONCODEv6_fruitfly.fa
NONDMET045669.1	lncRNA	0.15839930568085203	0.8416006943191476	NONCODEv6_fruitfly.fa
NONDMET045670.1	lncRNA	0.09198776927718406	0.9080122307228158	NONCODEv6_fruitfly.fa
NONDMET045672.1	lncRNA	0.28678949542198234	0.713210504578018	NONCODEv6_fruitfly.fa
NONDMET045673.1	lncRNA	0.16236262746184077	0.8376373725381588	NONCODEv6_fruitfly.fa
NONDMET045677.1	lncRNA	0.06534756090843521	0.934652439091565	NONCODEv6_fruitfly.fa
NONDMET045678.1	lncRNA	0.07114107865806295	0.9288589213419368	NONCODEv6_fruitfly.fa
NONDMET045679.1	lncRNA	0.06097037955507798	0.9390296204449218	NONCODEv6_fruitfly.fa
NONDMET045685.1	lncRNA	0.12615050826389348	0.873849491736106	NONCODEv6_fruitfly.fa
NONDMET045687.1	lncRNA	0.12100725144909429	0.8789927485509047	NONCODEv6_fruitfly.fa
NONDMET045689.1	lncRNA	0.1148120550256133	0.8851879449743861	NONCODEv6_fruitfly.fa
NONDMET045696.1	lncRNA	0.1117731378108389	0.8882268621891606	NONCODEv6_fruitfly.fa
NONDMET045698.1	lncRNA	0.11209310325099998	0.8879068967489991	NONCODEv6_fruitfly.fa
NONDMET045700.1	lncRNA	0.11731740157203742	0.8826825984279618	NONCODEv6_fruitfly.fa
NONDMET045701.1	lncRNA	0.12953613027619773	0.8704638697238023	NONCODEv6_fruitfly.fa
NONDMET045702.1	lncRNA	0.16228115985370753	0.8377188401462919	NONCODEv6_fruitfly.fa
NONDMET045703.1	Protein_Coding	0.8107900719650671	0.1892099280349328	NONCODEv6_fruitfly.fa
NONDMET045705.1	Protein_Coding	0.8288856311956494	0.1711143688043507	NONCODEv6_fruitfly.fa
NONDMET045706.1	Protein_Coding	0.8872630543695594	0.11273694563044047	NONCODEv6_fruitfly.fa
NONDMET045710.1	Protein_Coding	0.8786724707266577	0.12132752927334237	NONCODEv6_fruitfly.fa
NONDMET045712.1	Protein_Coding	0.8339408405215838	0.1660591594784161	NONCODEv6_fruitfly.fa
NONDMET045713.1	lncRNA	0.4933539974185717	0.5066460025814281	NONCODEv6_fruitfly.fa
NONDMET045714.1	Protein_Coding	0.8836191508218831	0.11638084917811677	NONCODEv6_fruitfly.fa
NONDMET045725.1	Protein_Coding	0.8128736977355673	0.18712630226443278	NONCODEv6_fruitfly.fa
NONDMET045732.1	Protein_Coding	0.8213282458222275	0.1786717541777724	NONCODEv6_fruitfly.fa
NONDMET045734.1	lncRNA	0.32616556384455214	0.6738344361554484	NONCODEv6_fruitfly.fa
NONDMET045744.1	lncRNA	0.22077489015584884	0.7792251098441514	NONCODEv6_fruitfly.fa
NONDMET045746.1	Protein_Coding	0.8166111671258095	0.18338883287419075	NONCODEv6_fruitfly.fa
NONDMET045748.1	Protein_Coding	0.8891036311789022	0.11089636882109766	NONCODEv6_fruitfly.fa
NONDMET045750.1	Protein_Coding	0.8885616916948156	0.1114383083051843	NONCODEv6_fruitfly.fa
NONDMET045751.1	Protein_Coding	0.8271662188180819	0.17283378118191778	NONCODEv6_fruitfly.fa
NONDMET045755.1	lncRNA	0.4327894288881081	0.5672105711118915	NONCODEv6_fruitfly.fa
NONDMET045758.1	lncRNA	0.34881486071861734	0.6511851392813827	NONCODEv6_fruitfly.fa
NONDMET045762.1	lncRNA	0.37509142727973477	0.6249085727202651	NONCODEv6_fruitfly.fa
NONDMET045764.1	Protein_Coding	0.5451618307531435	0.45483816924685627	NONCODEv6_fruitfly.fa
NONDMET045765.1	Protein_Coding	0.8171434906673217	0.18285650933267836	NONCODEv6_fruitfly.fa
NONDMET045767.1	lncRNA	0.3714087283000596	0.6285912716999402	NONCODEv6_fruitfly.fa
NONDMET045771.1	Protein_Coding	0.8820387825984822	0.11796121740151777	NONCODEv6_fruitfly.fa
NONDMET045773.1	Protein_Coding	0.8822490072630026	0.11775099273699716	NONCODEv6_fruitfly.fa
NONDMET045777.1	Protein_Coding	0.875209950620568	0.12479004937943194	NONCODEv6_fruitfly.fa
NONDMET045780.1	lncRNA	0.40717641078423455	0.5928235892157651	NONCODEv6_fruitfly.fa
NONDMET045787.1	Protein_Coding	0.8151733581333168	0.18482664186668327	NONCODEv6_fruitfly.fa
NONDMET045800.1	Protein_Coding	0.8788361651314578	0.12116383486854224	NONCODEv6_fruitfly.fa
NONDMET045806.1	lncRNA	0.40877316356838556	0.5912268364316139	NONCODEv6_fruitfly.fa
NONDMET045807.1	lncRNA	0.22820673061046234	0.771793269389537	NONCODEv6_fruitfly.fa
NONDMET045808.1	lncRNA	0.30693799428972346	0.6930620057102767	NONCODEv6_fruitfly.fa
NONDMET045809.1	lncRNA	0.034682766279075294	0.9653172337209245	NONCODEv6_fruitfly.fa
NONDMET045810.1	lncRNA	0.22332881799361862	0.7766711820063812	NONCODEv6_fruitfly.fa
NONDMET045812.1	lncRNA	0.04338247882935698	0.9566175211706431	NONCODEv6_fruitfly.fa
NONDMET045813.1	lncRNA	0.11196749475744584	0.888032505242554	NONCODEv6_fruitfly.fa
NONDMET045814.1	lncRNA	0.1803016945709698	0.8196983054290299	NONCODEv6_fruitfly.fa
NONDMET045815.1	lncRNA	0.10499653137243196	0.8950034686275679	NONCODEv6_fruitfly.fa
NONDMET045816.1	lncRNA	0.08397328293667379	0.9160267170633257	NONCODEv6_fruitfly.fa
NONDMET045817.1	lncRNA	0.06360124676381883	0.9363987532361807	NONCODEv6_fruitfly.fa
NONDMET045818.1	lncRNA	0.079386292357188	0.9206137076428115	NONCODEv6_fruitfly.fa
NONDMET045819.1	lncRNA	0.08995401845932455	0.9100459815406753	NONCODEv6_fruitfly.fa
NONDMET045820.1	lncRNA	0.06186150505020596	0.9381384949497938	NONCODEv6_fruitfly.fa
NONDMET045821.1	lncRNA	0.08527364834331902	0.9147263516566814	NONCODEv6_fruitfly.fa
NONDMET045823.1	lncRNA	0.44021909316052554	0.5597809068394745	NONCODEv6_fruitfly.fa
NONDMET045824.1	lncRNA	0.42482204677981816	0.5751779532201817	NONCODEv6_fruitfly.fa
NONDMET045826.1	lncRNA	0.12402021685342468	0.8759797831465753	NONCODEv6_fruitfly.fa
NONDMET045827.1	lncRNA	0.0642686923569949	0.9357313076430053	NONCODEv6_fruitfly.fa
NONDMET045828.1	Protein_Coding	0.5337589062023864	0.46624109379761347	NONCODEv6_fruitfly.fa
NONDMET045829.1	lncRNA	0.06945104798253297	0.9305489520174673	NONCODEv6_fruitfly.fa
NONDMET045830.1	lncRNA	0.08221872248294343	0.9177812775170564	NONCODEv6_fruitfly.fa
NONDMET045831.1	lncRNA	0.07987109798107014	0.92012890201893	NONCODEv6_fruitfly.fa
NONDMET045832.1	lncRNA	0.08125722998022553	0.9187427700197744	NONCODEv6_fruitfly.fa
NONDMET045833.1	lncRNA	0.07457232639757176	0.9254276736024286	NONCODEv6_fruitfly.fa
NONDMET045835.1	lncRNA	0.07185015825210282	0.9281498417478973	NONCODEv6_fruitfly.fa
NONDMET045836.1	lncRNA	0.06912158781850798	0.9308784121814924	NONCODEv6_fruitfly.fa
NONDMET045837.1	Protein_Coding	0.5397788740216765	0.4602211259783236	NONCODEv6_fruitfly.fa
NONDMET045838.1	lncRNA	0.07121156073710495	0.9287884392628952	NONCODEv6_fruitfly.fa
NONDMET045839.1	lncRNA	0.13728995691983914	0.8627100430801609	NONCODEv6_fruitfly.fa
NONDMET045840.1	Protein_Coding	0.5043423144300426	0.49565768556995743	NONCODEv6_fruitfly.fa
NONDMET045841.1	lncRNA	0.07428701341929742	0.9257129865807024	NONCODEv6_fruitfly.fa
NONDMET045843.1	lncRNA	0.0709526446971118	0.9290473553028885	NONCODEv6_fruitfly.fa
NONDMET045844.1	Protein_Coding	0.5484982953285357	0.4515017046714643	NONCODEv6_fruitfly.fa
NONDMET045845.1	Protein_Coding	0.5004952905890899	0.49950470941091013	NONCODEv6_fruitfly.fa
NONDMET045846.1	lncRNA	0.07941016647169333	0.9205898335283069	NONCODEv6_fruitfly.fa
NONDMET045847.1	lncRNA	0.06707165739997509	0.9329283426000252	NONCODEv6_fruitfly.fa
NONDMET045848.1	Protein_Coding	0.5072574713606137	0.4927425286393862	NONCODEv6_fruitfly.fa
NONDMET045849.1	lncRNA	0.08527504803405346	0.914724951965946	NONCODEv6_fruitfly.fa
NONDMET045850.1	lncRNA	0.08931335453750293	0.9106866454624968	NONCODEv6_fruitfly.fa
NONDMET045851.1	lncRNA	0.08845462675870733	0.9115453732412923	NONCODEv6_fruitfly.fa
NONDMET045852.1	lncRNA	0.11007726078410279	0.8899227392158969	NONCODEv6_fruitfly.fa
NONDMET045853.1	Protein_Coding	0.5537571020167824	0.44624289798321787	NONCODEv6_fruitfly.fa
NONDMET045854.1	lncRNA	0.17671953407859375	0.823280465921406	NONCODEv6_fruitfly.fa
NONDMET045859.1	lncRNA	0.1751812824890941	0.8248187175109059	NONCODEv6_fruitfly.fa
NONDMET045860.1	lncRNA	0.11860393866209593	0.8813960613379039	NONCODEv6_fruitfly.fa
NONDMET045862.1	lncRNA	0.0721625805738185	0.927837419426181	NONCODEv6_fruitfly.fa
