Transcript_ID	Prediction	Prob_Protein_Coding	Prob_lncRNA	FASTA_File
NONATHT003665	lncRNA	0.22076648336758875	0.7792335166324112	NONCODEv6_ATH.fa
NONATHT003666	lncRNA	0.08090023886274578	0.9190997611372541	NONCODEv6_ATH.fa
NONATHT003667	lncRNA	0.05814301012660502	0.9418569898733958	NONCODEv6_ATH.fa
NONATHT003668	lncRNA	0.009427088310411474	0.9905729116895888	NONCODEv6_ATH.fa
NONATHT003669	lncRNA	0.2551766912543205	0.7448233087456795	NONCODEv6_ATH.fa
NONATHT003670	lncRNA	0.4919862796853258	0.5080137203146741	NONCODEv6_ATH.fa
NONATHT003671	lncRNA	0.37761832149421815	0.6223816785057816	NONCODEv6_ATH.fa
NONATHT003672	lncRNA	0.3173037194882104	0.6826962805117894	NONCODEv6_ATH.fa
NONATHT003673	lncRNA	0.2231878757656233	0.7768121242343761	NONCODEv6_ATH.fa
NONATHT003674	lncRNA	0.14138956147843065	0.8586104385215688	NONCODEv6_ATH.fa
NONATHT003675	lncRNA	0.11158835187786595	0.8884116481221338	NONCODEv6_ATH.fa
NONATHT003676	lncRNA	0.11059592733353718	0.8894040726664627	NONCODEv6_ATH.fa
NONATHT003677	lncRNA	0.13283611616191784	0.8671638838380822	NONCODEv6_ATH.fa
NONATHT003678	lncRNA	0.13359383638493863	0.8664061636150616	NONCODEv6_ATH.fa
NONATHT003679	lncRNA	0.13295024777316486	0.867049752226835	NONCODEv6_ATH.fa
NONATHT003680	lncRNA	0.1284062661858583	0.871593733814141	NONCODEv6_ATH.fa
NONATHT003681	lncRNA	0.2914328548933313	0.708567145106668	NONCODEv6_ATH.fa
NONATHT003682	lncRNA	0.10531179273327369	0.8946882072667263	NONCODEv6_ATH.fa
NONATHT003683	lncRNA	0.13175664478741322	0.868243355212587	NONCODEv6_ATH.fa
NONATHT003684	lncRNA	0.3405607798242141	0.6594392201757858	NONCODEv6_ATH.fa
NONATHT003685	lncRNA	0.06454800658338958	0.9354519934166101	NONCODEv6_ATH.fa
NONATHT003686	lncRNA	0.09687045725469562	0.9031295427453047	NONCODEv6_ATH.fa
NONATHT003687	lncRNA	0.34434391812755527	0.6556560818724445	NONCODEv6_ATH.fa
NONATHT003688	lncRNA	0.14560961394534574	0.8543903860546539	NONCODEv6_ATH.fa
NONATHT003689	lncRNA	0.06192626446431001	0.9380737355356898	NONCODEv6_ATH.fa
NONATHT003690	lncRNA	0.2584443999221744	0.741555600077826	NONCODEv6_ATH.fa
NONATHT003691	lncRNA	0.40247666348881833	0.5975233365111816	NONCODEv6_ATH.fa
NONATHT003692	lncRNA	0.2259592699864978	0.7740407300135016	NONCODEv6_ATH.fa
NONATHT003693	lncRNA	0.06810878358276855	0.9318912164172315	NONCODEv6_ATH.fa
NONATHT003694	lncRNA	0.10729163659637929	0.8927083634036207	NONCODEv6_ATH.fa
NONATHT003695	lncRNA	0.11823445753102026	0.8817655424689796	NONCODEv6_ATH.fa
NONATHT003696	lncRNA	0.10250338740460059	0.8974966125953993	NONCODEv6_ATH.fa
NONATHT003697	lncRNA	0.02714821443904173	0.9728517855609581	NONCODEv6_ATH.fa
NONATHT003698	lncRNA	0.13709061474900167	0.8629093852509984	NONCODEv6_ATH.fa
NONATHT003699	lncRNA	0.10139855333215765	0.8986014466678421	NONCODEv6_ATH.fa
NONATHT003700	Protein_Coding	0.5815092363647157	0.4184907636352844	NONCODEv6_ATH.fa
NONATHT003701	lncRNA	0.1571878976612303	0.8428121023387689	NONCODEv6_ATH.fa
NONATHT003702	lncRNA	0.14875279247712347	0.8512472075228765	NONCODEv6_ATH.fa
NONATHT003703	lncRNA	0.26388761496652197	0.7361123850334773	NONCODEv6_ATH.fa
NONATHT003704	lncRNA	0.24844667715826074	0.7515533228417395	NONCODEv6_ATH.fa
NONATHT003705	lncRNA	0.11306272784952529	0.8869372721504741	NONCODEv6_ATH.fa
NONATHT003706	lncRNA	0.32817610043103823	0.6718238995689617	NONCODEv6_ATH.fa
NONATHT003707	lncRNA	0.19716104718744823	0.802838952812551	NONCODEv6_ATH.fa
NONATHT003708	lncRNA	0.18921083826487842	0.8107891617351217	NONCODEv6_ATH.fa
NONATHT003709	lncRNA	0.11122347830341411	0.8887765216965853	NONCODEv6_ATH.fa
NONATHT003710	lncRNA	0.2567998660676881	0.7432001339323119	NONCODEv6_ATH.fa
NONATHT003711	lncRNA	0.11591649220769808	0.8840835077923015	NONCODEv6_ATH.fa
NONATHT003712	lncRNA	0.13870812480431535	0.8612918751956841	NONCODEv6_ATH.fa
NONATHT003713	lncRNA	0.27552830242336623	0.7244716975766337	NONCODEv6_ATH.fa
NONATHT003714	lncRNA	0.0882792547961431	0.9117207452038566	NONCODEv6_ATH.fa
NONATHT003715	lncRNA	0.15893599610591694	0.8410640038940825	NONCODEv6_ATH.fa
NONATHT003716	lncRNA	0.08144384154486715	0.918556158455133	NONCODEv6_ATH.fa
NONATHT003717	lncRNA	0.402664056266434	0.5973359437335659	NONCODEv6_ATH.fa
NONATHT003718	lncRNA	0.050729305796886934	0.949270694203113	NONCODEv6_ATH.fa
NONATHT003719	lncRNA	0.46112244332486263	0.5388775566751375	NONCODEv6_ATH.fa
NONATHT003720	lncRNA	0.19569257574561505	0.8043074242543844	NONCODEv6_ATH.fa
NONATHT003721	lncRNA	0.24169851980773374	0.7583014801922662	NONCODEv6_ATH.fa
NONATHT003722	Protein_Coding	0.5940039448909359	0.40599605510906445	NONCODEv6_ATH.fa
NONATHT003723	lncRNA	0.12199527194385223	0.8780047280561473	NONCODEv6_ATH.fa
NONATHT003724	lncRNA	0.40566656622862857	0.5943334337713714	NONCODEv6_ATH.fa
NONATHT003725	lncRNA	0.10363764187094142	0.8963623581290586	NONCODEv6_ATH.fa
NONATHT003726	lncRNA	0.2827890928266604	0.7172109071733392	NONCODEv6_ATH.fa
NONATHT003727	lncRNA	0.04339129941930658	0.9566087005806931	NONCODEv6_ATH.fa
NONATHT003728	lncRNA	0.2970962108148805	0.7029037891851193	NONCODEv6_ATH.fa
NONATHT003729	lncRNA	0.05125432104781236	0.948745678952188	NONCODEv6_ATH.fa
NONATHT003730	lncRNA	0.0427601831739601	0.9572398168260401	NONCODEv6_ATH.fa
NONATHT003731	lncRNA	0.32924384505019216	0.6707561549498082	NONCODEv6_ATH.fa
NONATHT003733	lncRNA	0.10806144512171698	0.8919385548782826	NONCODEv6_ATH.fa
NONATHT003732	lncRNA	0.10806144512171698	0.8919385548782826	NONCODEv6_ATH.fa
NONATHT003734	lncRNA	0.45131058138505525	0.5486894186149447	NONCODEv6_ATH.fa
NONATHT003735	lncRNA	0.23238892680460502	0.7676110731953942	NONCODEv6_ATH.fa
NONATHT003736	lncRNA	0.2176638332736397	0.7823361667263602	NONCODEv6_ATH.fa
NONATHT003737	lncRNA	0.17570982431077745	0.8242901756892224	NONCODEv6_ATH.fa
NONATHT003738	lncRNA	0.2566885834513699	0.7433114165486298	NONCODEv6_ATH.fa
NONATHT003739	lncRNA	0.06979319117546089	0.9302068088245387	NONCODEv6_ATH.fa
NONATHT003740	lncRNA	0.0701356020402991	0.9298643979597009	NONCODEv6_ATH.fa
NONATHT003741	lncRNA	0.07209404912282616	0.9279059508771732	NONCODEv6_ATH.fa
NONATHT003742	lncRNA	0.06628832129197096	0.9337116787080284	NONCODEv6_ATH.fa
NONATHT003743	lncRNA	0.16506097179789916	0.8349390282021004	NONCODEv6_ATH.fa
NONATHT003744	lncRNA	0.33140755785079556	0.6685924421492044	NONCODEv6_ATH.fa
NONATHT003745	lncRNA	0.330972411141235	0.6690275888587647	NONCODEv6_ATH.fa
NONATHT003746	lncRNA	0.07450658148601724	0.925493418513983	NONCODEv6_ATH.fa
NONATHT003747	lncRNA	0.14152752027158969	0.85847247972841	NONCODEv6_ATH.fa
NONATHT003748	lncRNA	0.3004717790131857	0.6995282209868143	NONCODEv6_ATH.fa
NONATHT003749	lncRNA	0.050622224712618374	0.9493777752873811	NONCODEv6_ATH.fa
NONATHT003750	lncRNA	0.038496694067529404	0.9615033059324702	NONCODEv6_ATH.fa
NONATHT003751	lncRNA	0.3481577657114856	0.6518422342885144	NONCODEv6_ATH.fa
NONATHT003752	lncRNA	0.07867563453819573	0.9213243654618037	NONCODEv6_ATH.fa
NONATHT003753	lncRNA	0.08525858108341819	0.9147414189165812	NONCODEv6_ATH.fa
NONATHT003754	lncRNA	0.02945462945907294	0.970545370540927	NONCODEv6_ATH.fa
NONATHT003755	lncRNA	0.014589578332860592	0.9854104216671394	NONCODEv6_ATH.fa
NONATHT003756	lncRNA	0.13953428969746615	0.8604657103025334	NONCODEv6_ATH.fa
NONATHT003757	lncRNA	0.04737663569870307	0.9526233643012967	NONCODEv6_ATH.fa
NONATHT003758	lncRNA	0.10677045126644402	0.893229548733556	NONCODEv6_ATH.fa
NONATHT003759	lncRNA	0.1633532017599314	0.836646798240068	NONCODEv6_ATH.fa
NONATHT003760	lncRNA	0.059099290895280376	0.94090070910472	NONCODEv6_ATH.fa
NONATHT003761	lncRNA	0.04846521271291748	0.9515347872870833	NONCODEv6_ATH.fa
NONATHT003762	lncRNA	0.10935990259829317	0.8906400974017066	NONCODEv6_ATH.fa
NONATHT003763	lncRNA	0.13227386540767708	0.8677261345923227	NONCODEv6_ATH.fa
NONATHT003764	lncRNA	0.1103597687629775	0.8896402312370227	NONCODEv6_ATH.fa
NONATHT003765	lncRNA	0.09675743035497637	0.9032425696450227	NONCODEv6_ATH.fa
NONATHT003766	lncRNA	0.059836731398182234	0.9401632686018179	NONCODEv6_ATH.fa
NONATHT003767	lncRNA	0.21652818855421704	0.783471811445783	NONCODEv6_ATH.fa
NONATHT003768	lncRNA	0.11741118019034316	0.8825888198096566	NONCODEv6_ATH.fa
NONATHT003769	lncRNA	0.0463782488666351	0.9536217511333644	NONCODEv6_ATH.fa
NONATHT003770	lncRNA	0.11968495780610566	0.8803150421938939	NONCODEv6_ATH.fa
NONATHT003771	lncRNA	0.1086318375852544	0.8913681624147458	NONCODEv6_ATH.fa
NONATHT003772	lncRNA	0.09168052707948092	0.9083194729205183	NONCODEv6_ATH.fa
NONATHT003773	lncRNA	0.12148884035093548	0.878511159649064	NONCODEv6_ATH.fa
NONATHT003774	lncRNA	0.24547691017225964	0.75452308982774	NONCODEv6_ATH.fa
NONATHT003775	lncRNA	0.06901992621192322	0.9309800737880765	NONCODEv6_ATH.fa
NONATHT003776	lncRNA	0.06153485631619862	0.9384651436838013	NONCODEv6_ATH.fa
NONATHT003777	lncRNA	0.35402848939071435	0.645971510609285	NONCODEv6_ATH.fa
NONATHT003778	lncRNA	0.20826955665082897	0.7917304433491708	NONCODEv6_ATH.fa
NONATHT003779	lncRNA	0.08623122317875681	0.9137687768212431	NONCODEv6_ATH.fa
NONATHT003780	lncRNA	0.1782611702594707	0.8217388297405295	NONCODEv6_ATH.fa
NONATHT003781	lncRNA	0.1503404100203394	0.8496595899796603	NONCODEv6_ATH.fa
NONATHT003782	lncRNA	0.08368259218932621	0.9163174078106738	NONCODEv6_ATH.fa
NONATHT003783	lncRNA	0.038381846418973374	0.9616181535810263	NONCODEv6_ATH.fa
NONATHT003784	lncRNA	0.2597442101797862	0.7402557898202136	NONCODEv6_ATH.fa
NONATHT003785	lncRNA	0.0954310212521407	0.9045689787478589	NONCODEv6_ATH.fa
NONATHT003786	lncRNA	0.0954310212521407	0.9045689787478589	NONCODEv6_ATH.fa
NONATHT003787	lncRNA	0.21898706873393903	0.7810129312660611	NONCODEv6_ATH.fa
NONATHT003788	lncRNA	0.09094372906521858	0.9090562709347817	NONCODEv6_ATH.fa
NONATHT003789	lncRNA	0.1315222593920077	0.868477740607992	NONCODEv6_ATH.fa
NONATHT003790	Protein_Coding	0.5066306003033935	0.4933693996966066	NONCODEv6_ATH.fa
NONATHT003791	lncRNA	0.311415621358213	0.6885843786417868	NONCODEv6_ATH.fa
NONATHT003792	lncRNA	0.10289761605022713	0.8971023839497729	NONCODEv6_ATH.fa
NONATHT003793	Protein_Coding	0.5065494723529774	0.49345052764702263	NONCODEv6_ATH.fa
NONATHT003794	lncRNA	0.09849544329547401	0.9015045567045252	NONCODEv6_ATH.fa
NONATHT003795	lncRNA	0.31828402529901983	0.6817159747009802	NONCODEv6_ATH.fa
NONATHT003796	lncRNA	0.08959235540538464	0.9104076445946153	NONCODEv6_ATH.fa
NONATHT003797	lncRNA	0.06696832459162493	0.933031675408375	NONCODEv6_ATH.fa
NONATHT003798	lncRNA	0.05384596978900379	0.9461540302109962	NONCODEv6_ATH.fa
NONATHT003799	Protein_Coding	0.584074424829934	0.41592557517006623	NONCODEv6_ATH.fa
NONATHT003800	lncRNA	0.06323417921102394	0.9367658207889762	NONCODEv6_ATH.fa
NONATHT003801	lncRNA	0.05584895000330315	0.9441510499966965	NONCODEv6_ATH.fa
NONATHT003802	Protein_Coding	0.5210945081597929	0.47890549184020714	NONCODEv6_ATH.fa
NONATHT003803	lncRNA	0.0658570995668801	0.9341429004331199	NONCODEv6_ATH.fa
NONATHT003804	lncRNA	0.0658570995668801	0.9341429004331199	NONCODEv6_ATH.fa
NONATHT003805	lncRNA	0.01658510937245891	0.9834148906275412	NONCODEv6_ATH.fa
NONATHT003806	lncRNA	0.09728867218877237	0.9027113278112274	NONCODEv6_ATH.fa
NONATHT003808	lncRNA	0.10870808476182227	0.8912919152381775	NONCODEv6_ATH.fa
NONATHT003809	lncRNA	0.10870808476182227	0.8912919152381775	NONCODEv6_ATH.fa
NONATHT003807	lncRNA	0.10870808476182227	0.8912919152381775	NONCODEv6_ATH.fa
NONATHT003810	lncRNA	0.3039521529997107	0.6960478470002892	NONCODEv6_ATH.fa
NONATHT003811	lncRNA	0.12220224943688218	0.8777977505631173	NONCODEv6_ATH.fa
NONATHT003812	lncRNA	0.07717471939041434	0.9228252806095846	NONCODEv6_ATH.fa
NONATHT003813	lncRNA	0.08406371530887058	0.9159362846911293	NONCODEv6_ATH.fa
NONATHT003814	lncRNA	0.23186108066750333	0.7681389193324963	NONCODEv6_ATH.fa
NONATHT003815	lncRNA	0.4955275009003513	0.5044724990996486	NONCODEv6_ATH.fa
NONATHT003816	lncRNA	0.20563552785807987	0.79436447214192	NONCODEv6_ATH.fa
NONATHT003817	lncRNA	0.2145265501783357	0.7854734498216639	NONCODEv6_ATH.fa
NONATHT003818	lncRNA	0.2448555373145695	0.7551444626854306	NONCODEv6_ATH.fa
NONATHT003819	lncRNA	0.02497844242672956	0.9750215575732702	NONCODEv6_ATH.fa
NONATHT003820	lncRNA	0.2678497646282577	0.7321502353717421	NONCODEv6_ATH.fa
NONATHT003821	lncRNA	0.05840795827477059	0.9415920417252293	NONCODEv6_ATH.fa
NONATHT003822	lncRNA	0.07396300380921901	0.9260369961907807	NONCODEv6_ATH.fa
NONATHT003823	lncRNA	0.08116031500966936	0.9188396849903305	NONCODEv6_ATH.fa
NONATHT003824	lncRNA	0.442301519631859	0.5576984803681408	NONCODEv6_ATH.fa
NONATHT003825	lncRNA	0.060402899316839176	0.9395971006831604	NONCODEv6_ATH.fa
NONATHT003826	lncRNA	0.022274544024772847	0.9777254559752264	NONCODEv6_ATH.fa
NONATHT003827	lncRNA	0.0463620684140053	0.9536379315859946	NONCODEv6_ATH.fa
NONATHT003828	lncRNA	0.10927014536405052	0.8907298546359491	NONCODEv6_ATH.fa
NONATHT003829	lncRNA	0.48801607979250305	0.5119839202074971	NONCODEv6_ATH.fa
NONATHT003830	lncRNA	0.34528827725950584	0.654711722740494	NONCODEv6_ATH.fa
NONATHT003831	lncRNA	0.16924760318270227	0.8307523968172971	NONCODEv6_ATH.fa
NONATHT003832	lncRNA	0.0663760757817029	0.9336239242182969	NONCODEv6_ATH.fa
NONATHT003833	lncRNA	0.1963367209807921	0.8036632790192073	NONCODEv6_ATH.fa
NONATHT003834	lncRNA	0.0906203132242083	0.9093796867757916	NONCODEv6_ATH.fa
NONATHT003835	lncRNA	0.09250492202697676	0.9074950779730226	NONCODEv6_ATH.fa
NONATHT003836	lncRNA	0.03757662851517585	0.9624233714848242	NONCODEv6_ATH.fa
NONATHT003837	lncRNA	0.1263183343937147	0.8736816656062851	NONCODEv6_ATH.fa
NONATHT003838	lncRNA	0.15751880023496317	0.8424811997650364	NONCODEv6_ATH.fa
NONATHT003839	lncRNA	0.19312627442577168	0.8068737255742278	NONCODEv6_ATH.fa
NONATHT003840	lncRNA	0.12708269081859688	0.8729173091814032	NONCODEv6_ATH.fa
NONATHT003841	lncRNA	0.2848830121347333	0.7151169878652667	NONCODEv6_ATH.fa
NONATHT003842	lncRNA	0.16060663654369856	0.8393933634563011	NONCODEv6_ATH.fa
NONATHT003843	lncRNA	0.1885072076264834	0.8114927923735161	NONCODEv6_ATH.fa
NONATHT003844	lncRNA	0.03993963248820444	0.9600603675117954	NONCODEv6_ATH.fa
NONATHT003845	lncRNA	0.06280962791956553	0.9371903720804341	NONCODEv6_ATH.fa
NONATHT003846	lncRNA	0.14686648319101034	0.8531335168089893	NONCODEv6_ATH.fa
NONATHT003847	lncRNA	0.2577397418087253	0.7422602581912745	NONCODEv6_ATH.fa
NONATHT003848	lncRNA	0.033854620412852456	0.9661453795871477	NONCODEv6_ATH.fa
NONATHT003849	Protein_Coding	0.529953378930409	0.4700466210695912	NONCODEv6_ATH.fa
NONATHT003850	lncRNA	0.1986497557905048	0.8013502442094945	NONCODEv6_ATH.fa
NONATHT003851	lncRNA	0.05442357797166174	0.9455764220283378	NONCODEv6_ATH.fa
NONATHT003852	lncRNA	0.32039520196113014	0.6796047980388693	NONCODEv6_ATH.fa
NONATHT003853	lncRNA	0.1333677269508035	0.8666322730491964	NONCODEv6_ATH.fa
NONATHT003854	lncRNA	0.055008764391778556	0.9449912356082214	NONCODEv6_ATH.fa
NONATHT003855	lncRNA	0.46260141460789334	0.5373985853921067	NONCODEv6_ATH.fa
NONATHT003856	lncRNA	0.3937005268783068	0.6062994731216931	NONCODEv6_ATH.fa
NONATHT003857	lncRNA	0.09015106920121856	0.9098489307987813	NONCODEv6_ATH.fa
NONATHT003858	lncRNA	0.2989794499813173	0.7010205500186828	NONCODEv6_ATH.fa
NONATHT003859	lncRNA	0.2575426915056179	0.7424573084943824	NONCODEv6_ATH.fa
NONATHT003860	lncRNA	0.2575426915056179	0.7424573084943824	NONCODEv6_ATH.fa
NONATHT003861	lncRNA	0.21460281393928443	0.7853971860607158	NONCODEv6_ATH.fa
NONATHT003862	lncRNA	0.2741105544536857	0.7258894455463135	NONCODEv6_ATH.fa
NONATHT003863	lncRNA	0.28944352116952954	0.71055647883047	NONCODEv6_ATH.fa
NONATHT003864	lncRNA	0.09801594983269174	0.9019840501673081	NONCODEv6_ATH.fa
NONATHT003865	lncRNA	0.041191246099784085	0.9588087539002159	NONCODEv6_ATH.fa
NONATHT003866	lncRNA	0.1783538739086666	0.8216461260913334	NONCODEv6_ATH.fa
NONATHT003867	Protein_Coding	0.5394561154380983	0.4605438845619017	NONCODEv6_ATH.fa
NONATHT003868	lncRNA	0.026899385340048276	0.9731006146599521	NONCODEv6_ATH.fa
NONATHT003869	lncRNA	0.2563214194679883	0.7436785805320114	NONCODEv6_ATH.fa
NONATHT003870	lncRNA	0.045942082685196665	0.9540579173148029	NONCODEv6_ATH.fa
NONATHT003871	lncRNA	0.04059943855404473	0.9594005614459551	NONCODEv6_ATH.fa
NONATHT003872	lncRNA	0.09288969461412357	0.9071103053858768	NONCODEv6_ATH.fa
NONATHT003873	lncRNA	0.041157424481290006	0.9588425755187091	NONCODEv6_ATH.fa
NONATHT003874	lncRNA	0.17401671558385956	0.82598328441614	NONCODEv6_ATH.fa
NONATHT003875	lncRNA	0.043393460875302714	0.9566065391246974	NONCODEv6_ATH.fa
NONATHT003876	lncRNA	0.19979521903750552	0.8002047809624945	NONCODEv6_ATH.fa
NONATHT003877	lncRNA	0.2182354871571862	0.7817645128428135	NONCODEv6_ATH.fa
NONATHT003878	lncRNA	0.12216659345853144	0.8778334065414682	NONCODEv6_ATH.fa
NONATHT003879	lncRNA	0.050322806161762934	0.9496771938382371	NONCODEv6_ATH.fa
NONATHT003880	lncRNA	0.08014302407289034	0.9198569759271088	NONCODEv6_ATH.fa
NONATHT003881	lncRNA	0.39293806815417137	0.6070619318458286	NONCODEv6_ATH.fa
NONATHT003882	lncRNA	0.11117115004001589	0.8888288499599836	NONCODEv6_ATH.fa
NONATHT003883	lncRNA	0.44364371758630494	0.5563562824136946	NONCODEv6_ATH.fa
NONATHT003884	lncRNA	0.2226449570654471	0.7773550429345529	NONCODEv6_ATH.fa
NONATHT003885	lncRNA	0.09119239274420954	0.9088076072557902	NONCODEv6_ATH.fa
NONATHT003886	lncRNA	0.1820154869482516	0.817984513051748	NONCODEv6_ATH.fa
NONATHT003887	lncRNA	0.1737542369917373	0.8262457630082622	NONCODEv6_ATH.fa
NONATHT003888	lncRNA	0.20843925233669544	0.7915607476633039	NONCODEv6_ATH.fa
NONATHT003889	lncRNA	0.040881669407891896	0.9591183305921084	NONCODEv6_ATH.fa
NONATHT003890	lncRNA	0.10158695748634665	0.8984130425136533	NONCODEv6_ATH.fa
NONATHT003891	lncRNA	0.029225688275667808	0.9707743117243326	NONCODEv6_ATH.fa
NONATHT003892	lncRNA	0.13206137980842675	0.8679386201915731	NONCODEv6_ATH.fa
NONATHT003893	lncRNA	0.17638831682693876	0.8236116831730611	NONCODEv6_ATH.fa
NONATHT003894	lncRNA	0.12711078582062374	0.8728892141793758	NONCODEv6_ATH.fa
NONATHT003895	lncRNA	0.27708667749378363	0.7229133225062163	NONCODEv6_ATH.fa
NONATHT003896	lncRNA	0.17225596878454258	0.8277440312154567	NONCODEv6_ATH.fa
NONATHT003897	lncRNA	0.22549492947321165	0.7745050705267876	NONCODEv6_ATH.fa
NONATHT003898	lncRNA	0.02661391569518535	0.9733860843048147	NONCODEv6_ATH.fa
NONATHT003899	lncRNA	0.4090627167455013	0.590937283254499	NONCODEv6_ATH.fa
NONATHT003900	lncRNA	0.15735068481605868	0.84264931518394	NONCODEv6_ATH.fa
NONATHT003901	lncRNA	0.027111041227135944	0.9728889587728645	NONCODEv6_ATH.fa
NONATHT003902	lncRNA	0.08964934536248984	0.9103506546375096	NONCODEv6_ATH.fa
NONATHT003903	lncRNA	0.11081523672747867	0.8891847632725213	NONCODEv6_ATH.fa
NONATHT003904	lncRNA	0.09095120911998494	0.9090487908800153	NONCODEv6_ATH.fa
NONATHT003905	lncRNA	0.06139895690573808	0.9386010430942617	NONCODEv6_ATH.fa
NONATHT003906	Protein_Coding	0.5207672241934039	0.4792327758065961	NONCODEv6_ATH.fa
NONATHT003907	Protein_Coding	0.6258335724474335	0.37416642755256657	NONCODEv6_ATH.fa
NONATHT003908	lncRNA	0.17377276893454197	0.8262272310654579	NONCODEv6_ATH.fa
NONATHT003909	lncRNA	0.11365405489765183	0.8863459451023478	NONCODEv6_ATH.fa
NONATHT003910	lncRNA	0.21329759684528687	0.7867024031547132	NONCODEv6_ATH.fa
NONATHT003911	lncRNA	0.021322642652598704	0.9786773573474014	NONCODEv6_ATH.fa
NONATHT003912	lncRNA	0.19629537646075593	0.8037046235392437	NONCODEv6_ATH.fa
NONATHT003913	lncRNA	0.09621691345613913	0.9037830865438602	NONCODEv6_ATH.fa
NONATHT003914	Protein_Coding	0.6947400307928763	0.3052599692071237	NONCODEv6_ATH.fa
NONATHT003915	lncRNA	0.04665920526575053	0.9533407947342497	NONCODEv6_ATH.fa
NONATHT003916	lncRNA	0.0837406155128399	0.9162593844871602	NONCODEv6_ATH.fa
NONATHT003917	lncRNA	0.438640790373943	0.5613592096260568	NONCODEv6_ATH.fa
NONATHT003918	lncRNA	0.4394594546562728	0.560540545343727	NONCODEv6_ATH.fa
NONATHT003919	lncRNA	0.02909958663072081	0.9709004133692791	NONCODEv6_ATH.fa
NONATHT003920	lncRNA	0.09819272677425159	0.901807273225748	NONCODEv6_ATH.fa
NONATHT003921	lncRNA	0.09024636739887032	0.9097536326011298	NONCODEv6_ATH.fa
NONATHT003922	lncRNA	0.4515550099058862	0.5484449900941135	NONCODEv6_ATH.fa
NONATHT003923	lncRNA	0.040609501119561825	0.959390498880438	NONCODEv6_ATH.fa
NONATHT003924	lncRNA	0.16810440757013242	0.8318955924298672	NONCODEv6_ATH.fa
NONATHT003925	Protein_Coding	0.7265278336387693	0.2734721663612305	NONCODEv6_ATH.fa
NONATHT003926	lncRNA	0.051277460222098996	0.9487225397779007	NONCODEv6_ATH.fa
NONATHT003927	lncRNA	0.05429887123081829	0.945701128769181	NONCODEv6_ATH.fa
NONATHT003928	lncRNA	0.18335075472906734	0.8166492452709332	NONCODEv6_ATH.fa
NONATHT003929	lncRNA	0.16028958036953447	0.8397104196304657	NONCODEv6_ATH.fa
NONATHT003930	lncRNA	0.05901846156117075	0.9409815384388295	NONCODEv6_ATH.fa
NONATHT003931	lncRNA	0.19085112983598268	0.809148870164016	NONCODEv6_ATH.fa
NONATHT003932	lncRNA	0.29025995316153524	0.7097400468384645	NONCODEv6_ATH.fa
NONATHT003933	lncRNA	0.013662931073457618	0.9863370689265427	NONCODEv6_ATH.fa
NONATHT003934	lncRNA	0.15430716780542902	0.8456928321945706	NONCODEv6_ATH.fa
NONATHT003935	lncRNA	0.22287480702645732	0.7771251929735424	NONCODEv6_ATH.fa
NONATHT003936	lncRNA	0.1149393506967873	0.8850606493032129	NONCODEv6_ATH.fa
NONATHT003937	lncRNA	0.034944833384272185	0.9650551666157271	NONCODEv6_ATH.fa
NONATHT003938	lncRNA	0.49448066029699056	0.5055193397030097	NONCODEv6_ATH.fa
NONATHT003939	lncRNA	0.08084217292809497	0.9191578270719051	NONCODEv6_ATH.fa
NONATHT003940	lncRNA	0.08985035303572439	0.9101496469642759	NONCODEv6_ATH.fa
NONATHT003941	lncRNA	0.02807272813044712	0.9719272718695531	NONCODEv6_ATH.fa
NONATHT003942	lncRNA	0.29908084751154224	0.7009191524884576	NONCODEv6_ATH.fa
NONATHT003943	lncRNA	0.2769640861495083	0.7230359138504907	NONCODEv6_ATH.fa
NONATHT003944	lncRNA	0.09084306089352909	0.9091569391064704	NONCODEv6_ATH.fa
NONATHT003945	lncRNA	0.013636086204930278	0.9863639137950698	NONCODEv6_ATH.fa
NONATHT003946	Protein_Coding	0.5049863387243609	0.49501366127563895	NONCODEv6_ATH.fa
NONATHT003947	Protein_Coding	0.592298847614088	0.40770115238591204	NONCODEv6_ATH.fa
NONATHT003948	lncRNA	0.11006438962643457	0.8899356103735652	NONCODEv6_ATH.fa
NONATHT003949	lncRNA	0.02905601943895731	0.9709439805610428	NONCODEv6_ATH.fa
NONATHT003950	Protein_Coding	0.5129405564192134	0.48705944358078657	NONCODEv6_ATH.fa
NONATHT003951	lncRNA	0.1242443436775955	0.8757556563224049	NONCODEv6_ATH.fa
NONATHT003952	lncRNA	0.062473634868843574	0.9375263651311565	NONCODEv6_ATH.fa
