Transcript_ID	Prediction	Prob_Protein_Coding	Prob_lncRNA	FASTA_File
NONRATT026669.2	lncRNA	0.4817390496469421	0.5182609503530577	NONCODEv6_rat.fa
NONRATT026671.2	lncRNA	0.4207133011999414	0.5792866988000577	NONCODEv6_rat.fa
NONRATT026672.2	lncRNA	0.0671418405330317	0.9328581594669682	NONCODEv6_rat.fa
NONRATT026673.2	lncRNA	0.08582332358368078	0.9141766764163192	NONCODEv6_rat.fa
NONRATT026674.2	lncRNA	0.01536293659469673	0.9846370634053033	NONCODEv6_rat.fa
NONRATT026675.2	lncRNA	0.00889311945164386	0.9911068805483557	NONCODEv6_rat.fa
NONRATT026676.2	lncRNA	0.4702611119442323	0.5297388880557679	NONCODEv6_rat.fa
NONRATT026677.2	lncRNA	0.05830948415679069	0.9416905158432088	NONCODEv6_rat.fa
NONRATT026678.2	lncRNA	0.13083840203013447	0.8691615979698653	NONCODEv6_rat.fa
NONRATT026679.2	lncRNA	0.06117100023255631	0.9388289997674438	NONCODEv6_rat.fa
NONRATT026680.2	lncRNA	0.09020129928132943	0.9097987007186703	NONCODEv6_rat.fa
NONRATT026682.2	lncRNA	0.155637849127035	0.8443621508729648	NONCODEv6_rat.fa
NONRATT026683.2	lncRNA	0.1491467615498507	0.8508532384501488	NONCODEv6_rat.fa
NONRATT026684.2	lncRNA	0.2384784449204216	0.7615215550795782	NONCODEv6_rat.fa
NONRATT026685.2	lncRNA	0.038186714381369134	0.9618132856186302	NONCODEv6_rat.fa
NONRATT026686.2	lncRNA	0.10290738854215697	0.8970926114578428	NONCODEv6_rat.fa
NONRATT026687.2	lncRNA	0.07826996685647652	0.9217300331435234	NONCODEv6_rat.fa
NONRATT026689.2	lncRNA	0.12518810245945725	0.874811897540542	NONCODEv6_rat.fa
NONRATT026691.2	lncRNA	0.010779076073930423	0.9892209239260698	NONCODEv6_rat.fa
NONRATT026693.2	lncRNA	0.08506748379323707	0.9149325162067626	NONCODEv6_rat.fa
NONRATT026694.2	lncRNA	0.3490110886499942	0.6509889113500053	NONCODEv6_rat.fa
NONRATT026696.2	lncRNA	0.09552285452754224	0.9044771454724573	NONCODEv6_rat.fa
NONRATT026697.2	lncRNA	0.3087155702679901	0.6912844297320097	NONCODEv6_rat.fa
NONRATT026698.2	lncRNA	0.04902933623186724	0.9509706637681327	NONCODEv6_rat.fa
NONRATT026699.2	lncRNA	0.07687250601713042	0.9231274939828696	NONCODEv6_rat.fa
NONRATT026700.2	lncRNA	0.04032743798020828	0.9596725620197916	NONCODEv6_rat.fa
NONRATT026702.2	lncRNA	0.06687932478379283	0.9331206752162073	NONCODEv6_rat.fa
NONRATT026703.2	lncRNA	0.2710470167206573	0.7289529832793422	NONCODEv6_rat.fa
NONRATT026704.2	lncRNA	0.019888582339389435	0.9801114176606107	NONCODEv6_rat.fa
NONRATT026705.2	lncRNA	0.41762446527637315	0.5823755347236269	NONCODEv6_rat.fa
NONRATT026706.2	Protein_Coding	0.5665864745831655	0.4334135254168349	NONCODEv6_rat.fa
NONRATT026707.2	lncRNA	0.28916331616554364	0.7108366838344561	NONCODEv6_rat.fa
NONRATT026708.2	lncRNA	0.24070595258366548	0.7592940474163343	NONCODEv6_rat.fa
NONRATT026709.2	lncRNA	0.08031978528436867	0.9196802147156312	NONCODEv6_rat.fa
NONRATT026710.2	lncRNA	0.32167340605611683	0.6783265939438833	NONCODEv6_rat.fa
NONRATT026711.2	lncRNA	0.2986298278863312	0.701370172113669	NONCODEv6_rat.fa
NONRATT026714.2	lncRNA	0.1201267560814251	0.8798732439185754	NONCODEv6_rat.fa
NONRATT026716.2	lncRNA	0.04874971060408583	0.951250289395914	NONCODEv6_rat.fa
NONRATT026718.2	lncRNA	0.022476399970874465	0.9775236000291251	NONCODEv6_rat.fa
NONRATT026719.2	lncRNA	0.0015775676830278244	0.9984224323169724	NONCODEv6_rat.fa
NONRATT026721.2	lncRNA	0.46587145564579197	0.5341285443542078	NONCODEv6_rat.fa
NONRATT026723.2	lncRNA	0.0052978679754049594	0.9947021320245949	NONCODEv6_rat.fa
NONRATT026726.2	lncRNA	0.11947940631610487	0.8805205936838947	NONCODEv6_rat.fa
NONRATT026728.2	lncRNA	0.06501898268004501	0.9349810173199546	NONCODEv6_rat.fa
NONRATT026729.2	lncRNA	0.0717957508526615	0.9282042491473385	NONCODEv6_rat.fa
NONRATT026732.2	lncRNA	0.0364478135872807	0.9635521864127197	NONCODEv6_rat.fa
NONRATT026733.2	lncRNA	0.029836063473558137	0.9701639365264414	NONCODEv6_rat.fa
NONRATT026735.2	lncRNA	0.035021594979253105	0.9649784050207468	NONCODEv6_rat.fa
NONRATT026736.2	lncRNA	0.14652850941017104	0.8534714905898285	NONCODEv6_rat.fa
NONRATT026737.2	lncRNA	0.4185982534746373	0.5814017465253626	NONCODEv6_rat.fa
NONRATT026738.2	lncRNA	0.025468469474662234	0.9745315305253384	NONCODEv6_rat.fa
NONRATT026739.2	lncRNA	0.3406053924762102	0.6593946075237898	NONCODEv6_rat.fa
NONRATT026740.2	lncRNA	0.3385987174580213	0.6614012825419793	NONCODEv6_rat.fa
NONRATT026741.2	lncRNA	0.15931417999831976	0.8406858200016799	NONCODEv6_rat.fa
NONRATT026742.2	lncRNA	0.08637377471350956	0.9136262252864904	NONCODEv6_rat.fa
NONRATT026743.2	Protein_Coding	0.578293979588685	0.4217060204113156	NONCODEv6_rat.fa
NONRATT026744.2	lncRNA	0.44012162913288905	0.5598783708671105	NONCODEv6_rat.fa
NONRATT026745.2	lncRNA	0.42645217543520614	0.5735478245647943	NONCODEv6_rat.fa
NONRATT026746.2	lncRNA	0.20615597885327602	0.7938440211467241	NONCODEv6_rat.fa
NONRATT026747.2	lncRNA	0.019173398739953527	0.980826601260047	NONCODEv6_rat.fa
NONRATT026748.2	lncRNA	0.131494698699219	0.8685053013007809	NONCODEv6_rat.fa
NONRATT026750.2	lncRNA	0.12151604526819644	0.8784839547318036	NONCODEv6_rat.fa
NONRATT026752.2	lncRNA	0.027437348834190904	0.972562651165809	NONCODEv6_rat.fa
NONRATT026753.2	lncRNA	0.26689316348416503	0.7331068365158342	NONCODEv6_rat.fa
NONRATT026754.2	lncRNA	0.19608109251199057	0.8039189074880094	NONCODEv6_rat.fa
NONRATT026758.2	Protein_Coding	0.5041569055790455	0.49584309442095464	NONCODEv6_rat.fa
NONRATT026759.2	lncRNA	0.1568903107178933	0.8431096892821063	NONCODEv6_rat.fa
NONRATT026760.2	lncRNA	0.1363553596629351	0.8636446403370647	NONCODEv6_rat.fa
NONRATT026762.2	lncRNA	0.02749486397823503	0.9725051360217649	NONCODEv6_rat.fa
NONRATT026763.2	lncRNA	0.2808622801303662	0.7191377198696342	NONCODEv6_rat.fa
NONRATT026764.2	lncRNA	0.47408040178813643	0.5259195982118635	NONCODEv6_rat.fa
NONRATT026765.2	lncRNA	0.16259826580617426	0.8374017341938261	NONCODEv6_rat.fa
NONRATT026766.2	lncRNA	0.10651080772299258	0.8934891922770074	NONCODEv6_rat.fa
NONRATT026767.2	lncRNA	0.023742113339721628	0.976257886660278	NONCODEv6_rat.fa
NONRATT026769.2	lncRNA	0.003433196163141921	0.9965668038368581	NONCODEv6_rat.fa
NONRATT026771.2	lncRNA	0.04222502697365909	0.9577749730263412	NONCODEv6_rat.fa
NONRATT026773.2	Protein_Coding	0.8756586735725732	0.12434132642742696	NONCODEv6_rat.fa
NONRATT026776.2	Protein_Coding	0.5817900082065778	0.41820999179342216	NONCODEv6_rat.fa
NONRATT026778.2	lncRNA	0.17522588186943264	0.8247741181305671	NONCODEv6_rat.fa
NONRATT026779.2	lncRNA	0.15700704521738262	0.8429929547826173	NONCODEv6_rat.fa
NONRATT026780.2	lncRNA	0.1475346826773543	0.8524653173226456	NONCODEv6_rat.fa
NONRATT026781.2	lncRNA	0.04814408670509353	0.9518559132949062	NONCODEv6_rat.fa
NONRATT026782.2	lncRNA	0.1755252389952816	0.8244747610047183	NONCODEv6_rat.fa
NONRATT026783.2	lncRNA	0.051977725876505364	0.9480222741234946	NONCODEv6_rat.fa
NONRATT026784.2	lncRNA	0.2606829495430826	0.7393170504569171	NONCODEv6_rat.fa
NONRATT026785.2	lncRNA	0.025374391585417648	0.9746256084145827	NONCODEv6_rat.fa
NONRATT026786.2	lncRNA	0.08180852716430928	0.9181914728356905	NONCODEv6_rat.fa
NONRATT026787.2	lncRNA	0.031014055730286875	0.9689859442697127	NONCODEv6_rat.fa
NONRATT026788.2	lncRNA	0.015523947481468198	0.9844760525185315	NONCODEv6_rat.fa
NONRATT026789.2	lncRNA	0.07402517074599448	0.9259748292540056	NONCODEv6_rat.fa
NONRATT026790.2	lncRNA	0.16937061326749211	0.8306293867325082	NONCODEv6_rat.fa
NONRATT026791.2	Protein_Coding	0.509065502588293	0.4909344974117069	NONCODEv6_rat.fa
NONRATT026792.2	lncRNA	0.032120255995620454	0.9678797440043798	NONCODEv6_rat.fa
NONRATT026793.2	lncRNA	0.254981781659936	0.7450182183400631	NONCODEv6_rat.fa
NONRATT026794.2	lncRNA	0.078131507458381	0.9218684925416182	NONCODEv6_rat.fa
NONRATT026795.2	lncRNA	0.138202158439594	0.8617978415604058	NONCODEv6_rat.fa
NONRATT026798.2	lncRNA	0.02870283436726655	0.9712971656327332	NONCODEv6_rat.fa
NONRATT026799.2	lncRNA	0.21520577391583667	0.784794226084163	NONCODEv6_rat.fa
NONRATT026800.2	Protein_Coding	0.7157138060162488	0.28428619398375105	NONCODEv6_rat.fa
NONRATT026801.2	lncRNA	0.2239363955044544	0.7760636044955452	NONCODEv6_rat.fa
NONRATT026803.2	lncRNA	0.023621995291677668	0.9763780047083221	NONCODEv6_rat.fa
NONRATT026804.2	lncRNA	0.12671113363631525	0.8732888663636844	NONCODEv6_rat.fa
NONRATT026805.2	lncRNA	0.04001155165492215	0.9599884483450782	NONCODEv6_rat.fa
NONRATT026806.2	lncRNA	0.2536711537283172	0.7463288462716827	NONCODEv6_rat.fa
NONRATT026807.2	lncRNA	0.04335269001113981	0.9566473099888607	NONCODEv6_rat.fa
NONRATT026808.2	lncRNA	0.02692894544302436	0.9730710545569755	NONCODEv6_rat.fa
NONRATT026809.2	lncRNA	0.2933798492018468	0.7066201507981533	NONCODEv6_rat.fa
NONRATT026811.2	lncRNA	0.044846290340869614	0.9551537096591304	NONCODEv6_rat.fa
NONRATT026812.2	lncRNA	0.06763634456890644	0.9323636554310931	NONCODEv6_rat.fa
NONRATT026813.2	lncRNA	0.015393131333665945	0.9846068686663338	NONCODEv6_rat.fa
NONRATT026814.2	lncRNA	0.002724201749076117	0.9972757982509243	NONCODEv6_rat.fa
NONRATT026815.2	lncRNA	0.10161925384932656	0.8983807461506735	NONCODEv6_rat.fa
NONRATT026816.2	lncRNA	0.05409925266650351	0.9459007473334964	NONCODEv6_rat.fa
NONRATT026819.2	lncRNA	0.06942635027755424	0.9305736497224462	NONCODEv6_rat.fa
NONRATT026820.2	lncRNA	0.016228433651201652	0.9837715663487984	NONCODEv6_rat.fa
NONRATT026822.2	lncRNA	0.09725308979984276	0.902746910200157	NONCODEv6_rat.fa
NONRATT026825.2	Protein_Coding	0.7305745916715246	0.26942540832847567	NONCODEv6_rat.fa
NONRATT026826.2	lncRNA	0.2637505955646419	0.736249404435358	NONCODEv6_rat.fa
NONRATT026827.2	lncRNA	0.029487302384540635	0.9705126976154593	NONCODEv6_rat.fa
NONRATT026829.2	lncRNA	0.03968098808979497	0.9603190119102052	NONCODEv6_rat.fa
NONRATT026830.2	lncRNA	0.036144783492551395	0.9638552165074487	NONCODEv6_rat.fa
NONRATT026832.2	lncRNA	0.355844656122789	0.6441553438772116	NONCODEv6_rat.fa
NONRATT026833.2	lncRNA	0.037544603497614404	0.9624553965023855	NONCODEv6_rat.fa
NONRATT026835.2	lncRNA	0.24871365725255595	0.7512863427474439	NONCODEv6_rat.fa
NONRATT026836.2	lncRNA	0.1134730090717231	0.8865269909282772	NONCODEv6_rat.fa
NONRATT026837.2	lncRNA	0.027598929163159303	0.9724010708368408	NONCODEv6_rat.fa
NONRATT026839.2	lncRNA	0.3229059746175523	0.6770940253824473	NONCODEv6_rat.fa
NONRATT026841.2	lncRNA	0.15845633656240363	0.8415436634375961	NONCODEv6_rat.fa
NONRATT026843.2	lncRNA	0.41878722665106294	0.5812127733489373	NONCODEv6_rat.fa
NONRATT026844.2	lncRNA	0.1994881588707673	0.8005118411292323	NONCODEv6_rat.fa
NONRATT026845.2	lncRNA	0.19461330722784526	0.8053866927721544	NONCODEv6_rat.fa
NONRATT026846.2	lncRNA	0.06793153796976477	0.9320684620302353	NONCODEv6_rat.fa
NONRATT026847.2	lncRNA	0.15716082189487074	0.8428391781051291	NONCODEv6_rat.fa
NONRATT026848.2	lncRNA	0.1447676857345113	0.8552323142654885	NONCODEv6_rat.fa
NONRATT026849.2	lncRNA	0.23717017854300218	0.7628298214569975	NONCODEv6_rat.fa
NONRATT026850.2	lncRNA	0.278186082269909	0.7218139177300907	NONCODEv6_rat.fa
NONRATT026852.2	lncRNA	0.020106133846670742	0.9798938661533294	NONCODEv6_rat.fa
NONRATT026853.2	lncRNA	0.01566701540645362	0.9843329845935463	NONCODEv6_rat.fa
NONRATT026854.2	lncRNA	0.36655035865012603	0.6334496413498734	NONCODEv6_rat.fa
NONRATT026855.2	lncRNA	0.14191157128243628	0.8580884287175642	NONCODEv6_rat.fa
NONRATT026857.2	lncRNA	0.4174043497647976	0.5825956502352024	NONCODEv6_rat.fa
NONRATT026858.2	lncRNA	0.09554727339548942	0.9044527266045104	NONCODEv6_rat.fa
NONRATT026859.2	lncRNA	0.03541873683764909	0.9645812631623508	NONCODEv6_rat.fa
NONRATT026860.2	lncRNA	0.04192512834464224	0.9580748716553572	NONCODEv6_rat.fa
NONRATT026861.2	lncRNA	0.03385150573231171	0.9661484942676883	NONCODEv6_rat.fa
NONRATT026862.2	lncRNA	0.13137246045557566	0.8686275395444242	NONCODEv6_rat.fa
NONRATT026863.2	lncRNA	0.07147077153080933	0.9285292284691903	NONCODEv6_rat.fa
NONRATT026865.2	lncRNA	0.07237708380008734	0.9276229161999123	NONCODEv6_rat.fa
NONRATT026867.2	lncRNA	0.11992400884899886	0.8800759911510014	NONCODEv6_rat.fa
NONRATT026869.2	lncRNA	0.4711931366322683	0.5288068633677316	NONCODEv6_rat.fa
NONRATT026871.2	lncRNA	0.22431671943970408	0.7756832805602956	NONCODEv6_rat.fa
NONRATT026876.2	lncRNA	0.0331437425272994	0.9668562574727005	NONCODEv6_rat.fa
NONRATT026878.2	lncRNA	0.02537805179822419	0.9746219482017754	NONCODEv6_rat.fa
NONRATT026879.2	lncRNA	0.198698771764032	0.8013012282359673	NONCODEv6_rat.fa
NONRATT026880.2	lncRNA	0.1445249964455178	0.8554750035544815	NONCODEv6_rat.fa
NONRATT026881.2	lncRNA	0.01368030788834999	0.9863196921116495	NONCODEv6_rat.fa
NONRATT026882.2	lncRNA	0.09218439829908286	0.9078156017009167	NONCODEv6_rat.fa
NONRATT026883.2	lncRNA	0.00624624074230329	0.9937537592576964	NONCODEv6_rat.fa
NONRATT026884.2	lncRNA	0.21559816136305696	0.7844018386369429	NONCODEv6_rat.fa
NONRATT026886.2	lncRNA	0.04037872297431327	0.9596212770256869	NONCODEv6_rat.fa
NONRATT026887.2	lncRNA	0.2374573111496211	0.7625426888503788	NONCODEv6_rat.fa
NONRATT026888.2	lncRNA	0.23959351078399493	0.7604064892160051	NONCODEv6_rat.fa
NONRATT026889.2	lncRNA	0.1040074865879364	0.8959925134120628	NONCODEv6_rat.fa
NONRATT026890.2	lncRNA	0.3571914944611141	0.6428085055388858	NONCODEv6_rat.fa
NONRATT026891.2	lncRNA	0.15134031176961854	0.8486596882303817	NONCODEv6_rat.fa
NONRATT026892.2	lncRNA	0.32954406069375175	0.670455939306248	NONCODEv6_rat.fa
NONRATT026893.2	lncRNA	0.3190774875879685	0.6809225124120311	NONCODEv6_rat.fa
NONRATT026894.2	lncRNA	0.440461823592728	0.559538176407272	NONCODEv6_rat.fa
NONRATT026895.2	lncRNA	0.0718430526208319	0.928156947379168	NONCODEv6_rat.fa
NONRATT026897.2	lncRNA	0.12634028485579862	0.8736597151442012	NONCODEv6_rat.fa
NONRATT026898.2	lncRNA	0.3958506754052397	0.6041493245947602	NONCODEv6_rat.fa
NONRATT026899.2	lncRNA	0.15774418186248174	0.8422558181375183	NONCODEv6_rat.fa
NONRATT026900.2	lncRNA	0.0190223577589006	0.9809776422410996	NONCODEv6_rat.fa
NONRATT026901.2	lncRNA	0.045749323375646384	0.9542506766243537	NONCODEv6_rat.fa
NONRATT026902.2	lncRNA	0.022440714299308693	0.9775592857006916	NONCODEv6_rat.fa
NONRATT026903.2	lncRNA	0.11018858950554364	0.8898114104944561	NONCODEv6_rat.fa
NONRATT026904.2	lncRNA	0.002742985518029434	0.9972570144819706	NONCODEv6_rat.fa
NONRATT026908.2	lncRNA	0.24382193762117815	0.7561780623788215	NONCODEv6_rat.fa
NONRATT026909.2	lncRNA	0.18912730150588025	0.8108726984941195	NONCODEv6_rat.fa
NONRATT026910.2	lncRNA	0.016457911284204825	0.9835420887157953	NONCODEv6_rat.fa
NONRATT026911.2	lncRNA	0.012710203174368634	0.9872897968256313	NONCODEv6_rat.fa
NONRATT026912.2	lncRNA	0.02138544358336135	0.9786145564166385	NONCODEv6_rat.fa
NONRATT026913.2	lncRNA	0.0059743536596929036	0.9940256463403071	NONCODEv6_rat.fa
NONRATT026914.2	lncRNA	0.0714489665050589	0.9285510334949412	NONCODEv6_rat.fa
NONRATT026915.2	lncRNA	0.12302963465595804	0.8769703653440419	NONCODEv6_rat.fa
NONRATT026916.2	Protein_Coding	0.5088718673453871	0.4911281326546128	NONCODEv6_rat.fa
NONRATT026917.2	lncRNA	0.0400319919484543	0.9599680080515454	NONCODEv6_rat.fa
NONRATT026921.2	lncRNA	0.07580517908174794	0.924194820918251	NONCODEv6_rat.fa
NONRATT026922.2	lncRNA	0.14931998629796586	0.850680013702034	NONCODEv6_rat.fa
NONRATT026923.2	lncRNA	0.06395652783315343	0.936043472166847	NONCODEv6_rat.fa
NONRATT026924.2	lncRNA	0.05117346960060437	0.9488265303993957	NONCODEv6_rat.fa
NONRATT026925.2	lncRNA	0.31159258258662403	0.6884074174133759	NONCODEv6_rat.fa
NONRATT026926.2	lncRNA	0.12333631976035847	0.8766636802396416	NONCODEv6_rat.fa
NONRATT026928.2	lncRNA	0.08979986402419071	0.9102001359758094	NONCODEv6_rat.fa
NONRATT026930.2	lncRNA	0.0056739566426194914	0.9943260433573806	NONCODEv6_rat.fa
NONRATT026931.2	lncRNA	0.4236330014655531	0.5763669985344468	NONCODEv6_rat.fa
NONRATT026934.2	lncRNA	0.49852190864482737	0.5014780913551725	NONCODEv6_rat.fa
NONRATT026935.2	lncRNA	0.01595596195013256	0.9840440380498668	NONCODEv6_rat.fa
NONRATT026936.2	lncRNA	0.0009280591975765352	0.9990719408024233	NONCODEv6_rat.fa
NONRATT026937.2	lncRNA	0.050928517946153516	0.9490714820538463	NONCODEv6_rat.fa
NONRATT026938.2	lncRNA	0.018644219271536432	0.9813557807284636	NONCODEv6_rat.fa
NONRATT026939.2	lncRNA	0.09162871646990006	0.9083712835301	NONCODEv6_rat.fa
NONRATT026940.2	lncRNA	0.10051331854754396	0.8994866814524559	NONCODEv6_rat.fa
NONRATT026941.2	lncRNA	0.1578660105611124	0.8421339894388875	NONCODEv6_rat.fa
NONRATT026942.2	lncRNA	0.11600394835334707	0.8839960516466527	NONCODEv6_rat.fa
NONRATT026943.2	lncRNA	0.24678774910929907	0.7532122508907007	NONCODEv6_rat.fa
NONRATT026944.2	lncRNA	0.07441973634958748	0.9255802636504117	NONCODEv6_rat.fa
NONRATT026945.2	lncRNA	0.20933557436413483	0.7906644256358647	NONCODEv6_rat.fa
NONRATT026946.2	lncRNA	0.11972159999990489	0.8802784000000954	NONCODEv6_rat.fa
NONRATT026947.2	lncRNA	0.12426383335109649	0.8757361666489032	NONCODEv6_rat.fa
NONRATT026948.2	lncRNA	0.13212341357668636	0.8678765864233133	NONCODEv6_rat.fa
NONRATT026949.2	lncRNA	0.11202933930998227	0.8879706606900184	NONCODEv6_rat.fa
NONRATT026950.2	lncRNA	0.18478037663304966	0.8152196233669499	NONCODEv6_rat.fa
NONRATT026952.2	lncRNA	0.37266289845385725	0.6273371015461423	NONCODEv6_rat.fa
NONRATT026955.2	lncRNA	0.11941251124655893	0.880587488753441	NONCODEv6_rat.fa
NONRATT026957.2	lncRNA	0.0013417372624802502	0.9986582627375198	NONCODEv6_rat.fa
NONRATT026958.2	lncRNA	0.06224850947323345	0.9377514905267664	NONCODEv6_rat.fa
NONRATT026961.2	lncRNA	0.053876509245821505	0.9461234907541778	NONCODEv6_rat.fa
NONRATT026964.2	lncRNA	0.09231492535305796	0.9076850746469426	NONCODEv6_rat.fa
NONRATT026965.2	Protein_Coding	0.5510787789661535	0.44892122103384685	NONCODEv6_rat.fa
NONRATT026966.2	lncRNA	0.10570429236724525	0.8942957076327545	NONCODEv6_rat.fa
NONRATT026967.2	lncRNA	0.028365797064583503	0.9716342029354165	NONCODEv6_rat.fa
NONRATT026968.2	lncRNA	0.1123597294269381	0.8876402705730617	NONCODEv6_rat.fa
NONRATT026970.2	lncRNA	0.18366564051731718	0.8163343594826825	NONCODEv6_rat.fa
NONRATT026971.2	lncRNA	0.06324253441821032	0.9367574655817896	NONCODEv6_rat.fa
NONRATT026972.2	lncRNA	0.022989526882578586	0.9770104731174214	NONCODEv6_rat.fa
NONRATT026973.2	lncRNA	0.22006877344419912	0.779931226555801	NONCODEv6_rat.fa
NONRATT026974.2	lncRNA	0.14723167440491772	0.8527683255950821	NONCODEv6_rat.fa
NONRATT026977.2	lncRNA	0.06988080249691644	0.9301191975030837	NONCODEv6_rat.fa
NONRATT026978.2	lncRNA	0.14526484356865996	0.8547351564313396	NONCODEv6_rat.fa
NONRATT026979.2	lncRNA	0.050747937373198264	0.9492520626268018	NONCODEv6_rat.fa
NONRATT026980.2	lncRNA	0.002731290904454929	0.9972687090955447	NONCODEv6_rat.fa
NONRATT026981.2	lncRNA	0.008999512901605394	0.9910004870983944	NONCODEv6_rat.fa
NONRATT026982.2	lncRNA	0.029334497996259493	0.9706655020037404	NONCODEv6_rat.fa
NONRATT026983.2	lncRNA	0.003619726263760856	0.996380273736239	NONCODEv6_rat.fa
NONRATT026984.2	lncRNA	0.05896560676526689	0.941034393234733	NONCODEv6_rat.fa
NONRATT026985.2	lncRNA	0.28782887666608037	0.7121711233339199	NONCODEv6_rat.fa
NONRATT026991.2	lncRNA	0.14454934967751812	0.8554506503224816	NONCODEv6_rat.fa
NONRATT026992.2	lncRNA	0.2445783333907345	0.7554216666092657	NONCODEv6_rat.fa
NONRATT026996.2	lncRNA	0.07757481387567587	0.9224251861243242	NONCODEv6_rat.fa
NONRATT026997.2	lncRNA	0.07716870342200782	0.9228312965779922	NONCODEv6_rat.fa
NONRATT026999.2	lncRNA	0.07012394521398094	0.9298760547860189	NONCODEv6_rat.fa
NONRATT027001.2	lncRNA	0.025424783790618945	0.9745752162093808	NONCODEv6_rat.fa
NONRATT027002.2	lncRNA	0.04337359004697199	0.9566264099530278	NONCODEv6_rat.fa
NONRATT027004.2	lncRNA	0.06672816869730316	0.9332718313026965	NONCODEv6_rat.fa
NONRATT027005.2	lncRNA	0.1086260494560707	0.8913739505439299	NONCODEv6_rat.fa
NONRATT027006.2	lncRNA	0.03803082306963005	0.9619691769303695	NONCODEv6_rat.fa
NONRATT027007.2	lncRNA	0.0880105320989041	0.9119894679010955	NONCODEv6_rat.fa
NONRATT027008.2	lncRNA	0.09288719527774549	0.9071128047222539	NONCODEv6_rat.fa
NONRATT027009.2	lncRNA	0.22965295115788104	0.7703470488421184	NONCODEv6_rat.fa
NONRATT027011.2	lncRNA	0.03168038611231653	0.9683196138876832	NONCODEv6_rat.fa
NONRATT027013.2	lncRNA	0.05736873205804797	0.9426312679419518	NONCODEv6_rat.fa
NONRATT027015.2	lncRNA	0.13909022359931608	0.8609097764006834	NONCODEv6_rat.fa
NONRATT027017.2	lncRNA	0.10083463316474041	0.8991653668352592	NONCODEv6_rat.fa
NONRATT027021.2	lncRNA	0.027753488754788277	0.9722465112452114	NONCODEv6_rat.fa
NONRATT027022.2	lncRNA	0.036447873305249436	0.9635521266947505	NONCODEv6_rat.fa
NONRATT027025.2	lncRNA	0.2708656656934594	0.7291343343065406	NONCODEv6_rat.fa
NONRATT027026.2	lncRNA	0.10418182967777877	0.8958181703222207	NONCODEv6_rat.fa
NONRATT027028.2	Protein_Coding	0.5410623371832494	0.45893766281675075	NONCODEv6_rat.fa
NONRATT027029.2	lncRNA	0.11065531957322017	0.8893446804267795	NONCODEv6_rat.fa
NONRATT027030.2	Protein_Coding	0.5047088222183536	0.4952911777816461	NONCODEv6_rat.fa
NONRATT027031.2	lncRNA	0.3721496075825374	0.627850392417462	NONCODEv6_rat.fa
NONRATT027033.2	lncRNA	0.057917340633867935	0.9420826593661319	NONCODEv6_rat.fa
NONRATT027037.2	lncRNA	0.06198579623647756	0.9380142037635223	NONCODEv6_rat.fa
NONRATT027039.2	lncRNA	0.08693478355207578	0.9130652164479247	NONCODEv6_rat.fa
NONRATT027040.2	lncRNA	0.0448871498504161	0.9551128501495835	NONCODEv6_rat.fa
NONRATT027045.2	lncRNA	0.15136791523380552	0.848632084766194	NONCODEv6_rat.fa
NONRATT027047.2	lncRNA	0.11842169455150608	0.8815783054484934	NONCODEv6_rat.fa
NONRATT027048.2	lncRNA	0.08569628373126331	0.9143037162687359	NONCODEv6_rat.fa
NONRATT027050.2	lncRNA	0.08313868527092823	0.9168613147290718	NONCODEv6_rat.fa
NONRATT027051.2	lncRNA	0.22743960939145003	0.77256039060855	NONCODEv6_rat.fa
NONRATT027052.2	lncRNA	0.4504373003355847	0.5495626996644151	NONCODEv6_rat.fa
NONRATT027055.2	Protein_Coding	0.5258783059289853	0.47412169407101473	NONCODEv6_rat.fa
NONRATT027056.2	lncRNA	0.055681774735776325	0.9443182252642228	NONCODEv6_rat.fa
NONRATT027059.2	lncRNA	0.08057299670372094	0.9194270032962786	NONCODEv6_rat.fa
NONRATT027061.2	lncRNA	0.39559059321339274	0.6044094067866074	NONCODEv6_rat.fa
NONRATT027062.2	lncRNA	0.4722920757087173	0.5277079242912824	NONCODEv6_rat.fa
NONRATT027063.2	lncRNA	0.35089876572638934	0.6491012342736106	NONCODEv6_rat.fa
