#ID	transcript_length	peptide_length	Fickett_score	pI	ORF_integrity	coding_probability	label
NONATHT003507	1718	60	0.33531	4.593750190734863	1	0.0582903	noncoding
NONATHT003508	1718	60	0.33531	4.593750190734863	1	0.0582903	noncoding
NONATHT003509	1704	60	0.33531	4.593750190734863	1	0.0582903	noncoding
NONATHT003510	258	20	0.39781999999999995	4.0500284194946286	1	0.0117616	noncoding
NONATHT003511	3907	41	0.27042000000000005	7.998092842102051	1	0.0134044	noncoding
NONATHT003512	2158	71	0.38137	11.876059532165527	1	0.0666671	noncoding
NONATHT003513	508	16	0.29742	11.333622550964353	1	0.01318	noncoding
NONATHT003514	651	61	0.41816	6.7006010055542	1	0.0580676	noncoding
NONATHT003515	1365	54	0.30162	8.661085700988771	1	0.0192049	noncoding
NONATHT003516	1026	98	0.3699	5.344252204895019	1	0.357219	noncoding
NONATHT003517	1181	90	0.33475	9.945747184753419	-1	0.161578	noncoding
NONATHT003518	1442	143	0.30730999999999997	8.69254627227783	1	0.369123	noncoding
NONATHT003519	2273	55	0.30021	4.7081102371215815	1	0.0453905	noncoding
NONATHT003520	1274	60	0.43139	9.246652030944823	1	0.0780361	noncoding
NONATHT003521	987	44	0.3566	7.859099006652833	1	0.0129942	noncoding
NONATHT003522	987	44	0.3566	7.859099006652833	1	0.0129942	noncoding
NONATHT003523	744	54	0.27398	9.760980796813964	-1	0.178515	noncoding
NONATHT003524	1073	76	0.33986000000000005	10.167905235290526	1	0.0641942	noncoding
NONATHT003525	852	76	0.33711	10.167905235290526	1	0.0626879	noncoding
NONATHT003526	330	31	0.39028	9.694127082824707	1	0.0133838	noncoding
NONATHT003527	215	19	0.33429000000000003	9.984299278259279	1	0.00765476	noncoding
NONATHT003528	353	46	0.42787	9.78322238922119	1	0.0418817	noncoding
NONATHT003529	271	15	0.40718999999999994	6.490978813171386	1	0.00330132	noncoding
NONATHT003530	3097	39	0.27543	4.826960563659667	1	0.029141	noncoding
NONATHT003531	401	35	0.41907	9.9764986038208	-1	0.0833625	noncoding
NONATHT003532	832	27	0.41165	7.977849769592285	1	0.00770203	noncoding
NONATHT003533	607	34	0.32709999999999995	6.512861824035644	1	0.00714463	noncoding
NONATHT003534	377	40	0.41318	10.000480842590331	-1	0.0901512	noncoding
NONATHT003535	911	94	0.3813000000000001	7.6191190719604505	1	0.193672	noncoding
NONATHT003536	843	40	0.31325	10.030394172668458	1	0.0164909	noncoding
NONATHT003537	480	14	0.43223	4.0500284194946286	1	0.0104485	noncoding
NONATHT003538	391	41	0.43539000000000005	11.999967765808105	1	0.0409254	noncoding
NONATHT003539	508	28	0.28724	5.459294319152832	-1	0.0628493	noncoding
NONATHT003541	1386	35	0.29415	11.999967765808105	1	0.0215335	noncoding
NONATHT003540	1386	35	0.29415	11.999967765808105	1	0.0215335	noncoding
NONATHT003542	992	85	0.31836000000000003	9.503558540344237	1	0.068876	noncoding
NONATHT003543	2289	75	0.36574000000000007	7.826091194152833	1	0.065255	noncoding
NONATHT003544	1047	84	0.34599	9.002445793151857	1	0.083306	noncoding
NONATHT003545	1107	85	0.26545	6.696906471252441	1	0.0862726	noncoding
NONATHT003546	2331	69	0.27663	6.894819831848145	1	0.0399489	noncoding
NONATHT003547	855	35	0.25817	9.151045417785646	1	0.0159682	noncoding
NONATHT003548	1458	76	0.30996	9.222669792175292	1	0.0465122	noncoding
NONATHT003549	465	17	0.32402000000000003	10.834379386901855	1	0.00983303	noncoding
NONATHT003550	612	109	0.31113	11.369338035583493	1	0.114758	noncoding
NONATHT003551	687	132	0.34912	8.893752098083496	1	0.446617	noncoding
NONATHT003552	1068	79	0.32706999999999997	10.433257102966305	1	0.0646873	noncoding
NONATHT003553	1003	105	0.32974000000000003	6.432264137268065	1	0.224823	noncoding
NONATHT003554	452	29	0.43774	6.690085792541503	1	0.00947396	noncoding
NONATHT003555	540	55	0.31905	11.437158775329593	1	0.0314492	noncoding
NONATHT003556	738	68	0.44608	5.23273410797119	1	0.169828	noncoding
NONATHT003557	528	68	0.42334	5.23273410797119	1	0.15025	noncoding
NONATHT003558	528	68	0.41869	5.23273410797119	1	0.144627	noncoding
NONATHT003559	588	22	0.32495	10.446408653259276	1	0.010206	noncoding
NONATHT003560	593	126	0.42952999999999997	10.463105964660645	-1	0.189845	noncoding
NONATHT003561	1314	134	0.37577000000000005	9.991971015930176	1	0.567569	coding
NONATHT003562	2373	226	0.30484	10.044964027404784	1	0.846511	coding
NONATHT003563	624	87	0.34338	10.911805915832517	1	0.0949398	noncoding
NONATHT003564	222	46	0.44767000000000007	10.42487621307373	-1	0.103099	noncoding
NONATHT003565	420	76	0.45134	9.51161708831787	1	0.234178	noncoding
NONATHT003566	1047	90	0.35952000000000006	10.429324531555174	1	0.128923	noncoding
NONATHT003567	1216	54	0.33345	4.0500284194946286	1	0.0566429	noncoding
NONATHT003568	1212	113	0.34613	9.685037040710448	1	0.238914	noncoding
NONATHT003569	489	53	0.34449	9.917961311340331	1	0.0276036	noncoding
NONATHT003570	414	87	0.36992	10.178413581848144	1	0.1313	noncoding
NONATHT003571	1446	78	0.38516	6.571008110046387	1	0.109037	noncoding
NONATHT003572	1044	68	0.37335	9.394478034973144	1	0.0589833	noncoding
NONATHT003573	1338	50	0.29326	9.246652030944823	1	0.0189493	noncoding
NONATHT003574	1002	61	0.35907	9.993905067443851	1	0.0422777	noncoding
NONATHT003575	747	53	0.30622	9.057114982604979	1	0.0199715	noncoding
NONATHT003576	1368	80	0.36729999999999996	9.298484611511231	1	0.0914219	noncoding
NONATHT003577	1325	80	0.35283	9.48924655914307	1	0.0795073	noncoding
NONATHT003578	1506	67	0.32739	7.719951438903809	1	0.0325658	noncoding
NONATHT003579	1071	61	0.31337000000000004	10.11536350250244	1	0.0328642	noncoding
NONATHT003580	1182	96	0.38649999999999995	9.459977912902833	1	0.222485	noncoding
NONATHT003581	453	33	0.37747	5.876151466369628	1	0.00913929	noncoding
NONATHT003582	789	68	0.32614	7.109500694274902	1	0.0352203	noncoding
NONATHT003583	3602	45	0.26872	9.30254611968994	1	0.0189922	noncoding
NONATHT003584	771	25	0.45126000000000005	5.9695947647094725	1	0.00858916	noncoding
NONATHT003585	738	68	0.42353	5.23273410797119	1	0.150473	noncoding
NONATHT003586	528	68	0.42334	5.23273410797119	1	0.15025	noncoding
NONATHT003587	738	68	0.41980999999999996	5.23273410797119	1	0.146009	noncoding
NONATHT003588	970	68	0.37205	5.23273410797119	1	0.0885727	noncoding
NONATHT003589	339	43	0.3901	8.681780052185058	1	0.0181422	noncoding
NONATHT003590	231	50	0.45574000000000003	7.975980186462403	-1	0.0335903	noncoding
NONATHT003591	2070	43	0.32258000000000003	8.539498329162598	1	0.0123898	noncoding
NONATHT003592	612	71	0.35765	9.152076911926269	1	0.0554863	noncoding
NONATHT003593	720	71	0.41331	9.726490211486816	1	0.113439	noncoding
NONATHT003594	528	80	0.38228	6.8072309494018555	1	0.111373	noncoding
NONATHT003595	738	68	0.41980999999999996	5.23273410797119	1	0.146009	noncoding
NONATHT003596	528	68	0.40483	5.23273410797119	1	0.126758	noncoding
NONATHT003597	528	142	0.35393	8.933013343811037	1	0.581897	coding
NONATHT003598	528	142	0.35455000000000003	9.354701042175293	1	0.566646	coding
NONATHT003599	581	142	0.34931	9.354701042175293	1	0.538211	coding
NONATHT003600	738	142	0.35616	9.354701042175293	1	0.575313	coding
NONATHT003601	528	142	0.35455000000000003	9.354701042175293	1	0.566646	coding
NONATHT003602	1008	257	0.36682	10.584628868103025	1	0.992226	coding
NONATHT003603	403	13	0.37492	5.587466239929199	1	0.00290502	noncoding
NONATHT003604	720	51	0.33988	4.501102638244629	1	0.0375929	noncoding
NONATHT003605	740	42	0.38721	7.800239372253419	1	0.0143148	noncoding
NONATHT003606	692	18	0.32525000000000004	8.498431968688966	1	0.00429185	noncoding
NONATHT003607	1481	97	0.38905	7.948838996887207	1	0.23627	noncoding
NONATHT003608	776	27	0.36768	11.522901725769042	1	0.0142351	noncoding
NONATHT003609	1103	54	0.35996	9.656413078308105	1	0.0300573	noncoding
NONATHT003610	802	35	0.32512	9.512777519226074	1	0.0118381	noncoding
NONATHT003611	623	27	0.36697	11.522901725769042	1	0.0142146	noncoding
NONATHT003612	585	85	0.35151	4.532932472229004	-1	0.0348327	noncoding
NONATHT003613	915	68	0.34107000000000004	6.552023887634278	1	0.0423202	noncoding
NONATHT003614	1337	80	0.41975000000000007	9.3570219039917	1	0.176419	noncoding
NONATHT003615	3828	124	0.30725	10.220833778381348	1	0.190719	noncoding
NONATHT003616	337	106	0.35155000000000003	9.60722370147705	-1	0.148854	noncoding
NONATHT003617	306	20	0.44456	11.000256538391113	1	0.0196881	noncoding
NONATHT003618	581	26	0.40398999999999996	10.191049385070801	1	0.0135854	noncoding
NONATHT003619	1734	83	0.30732000000000004	10.004606819152833	1	0.0617757	noncoding
NONATHT003620	1386	68	0.35296	11.999967765808105	1	0.0453654	noncoding
NONATHT003621	1203	36	0.3167	9.521093940734861	-1	0.154896	noncoding
NONATHT003622	642	20	0.38495	11.000063133239745	-1	0.142749	noncoding
NONATHT003623	483	22	0.376	6.694576072692871	1	0.00413805	noncoding
NONATHT003624	675	98	0.34687	10.422426414489745	-1	0.169238	noncoding
NONATHT003625	972	67	0.38742999999999994	11.53979244232178	1	0.0687551	noncoding
NONATHT003626	535	24	0.4307	9.697028160095215	1	0.0135664	noncoding
NONATHT003627	825	56	0.38769	6.02836627960205	1	0.037726	noncoding
NONATHT003628	827	29	0.34086	10.564772605895993	1	0.0131391	noncoding
NONATHT003629	933	48	0.38835000000000003	5.244613456726074	1	0.0319736	noncoding
NONATHT003630	630	47	0.32155	8.630527687072757	1	0.0148563	noncoding
NONATHT003631	711	42	0.39593	10.90323162078857	1	0.0295805	noncoding
NONATHT003632	615	41	0.39366	6.497742652893066	1	0.0145672	noncoding
NONATHT003633	1239	55	0.28922000000000003	9.69941349029541	1	0.0246787	noncoding
NONATHT003634	278	19	0.44096	11.555264854431151	1	0.0184688	noncoding
NONATHT003635	603	82	0.37718	11.65506191253662	-1	0.181671	noncoding
NONATHT003636	603	82	0.34808	11.255615806579591	-1	0.178081	noncoding
NONATHT003637	390	87	0.43649	6.940177345275878	-1	0.0433451	noncoding
NONATHT003638	253	76	0.45397000000000004	9.366885566711428	-1	0.0846125	noncoding
NONATHT003639	1186	55	0.33036	9.696254539489747	1	0.0264362	noncoding
NONATHT003640	696	90	0.38498000000000004	8.475610160827639	1	0.165253	noncoding
NONATHT003641	2342	59	0.32364	9.746604347229002	1	0.0299191	noncoding
NONATHT003642	736	61	0.34281	10.418171501159666	1	0.0397526	noncoding
NONATHT003643	1503	73	0.35736999999999997	10.011311531066895	-1	0.144775	noncoding
NONATHT003644	315	72	0.40973000000000004	11.161685371398924	-1	0.165042	noncoding
NONATHT003645	377	36	0.41915	11.344646644592284	1	0.0294632	noncoding
NONATHT003646	2016	44	0.34426999999999996	11.38139362335205	1	0.0239755	noncoding
NONATHT003647	1876	88	0.32284999999999997	9.69251537322998	1	0.0802521	noncoding
NONATHT003648	1347	68	0.35428	6.10526943206787	1	0.052782	noncoding
NONATHT003649	960	88	0.34475999999999996	9.69251537322998	1	0.100254	noncoding
NONATHT003650	1347	68	0.35428	6.10526943206787	1	0.052782	noncoding
NONATHT003651	413	91	0.4099	5.134061622619628	1	0.425362	noncoding
NONATHT003652	1566	82	0.36192	4.638652992248535	1	0.225517	noncoding
NONATHT003653	1023	48	0.32927	7.998415184020996	1	0.0142153	noncoding
NONATHT003654	1560	115	0.32150999999999996	9.24014072418213	1	0.190717	noncoding
NONATHT003655	984	38	0.37332	10.271699333190917	1	0.0192157	noncoding
NONATHT003656	1431	59	0.39349	9.383840751647949	1	0.0482172	noncoding
NONATHT003657	987	97	0.32158	8.933980369567873	1	0.105452	noncoding
NONATHT003658	359	29	0.38036	9.038805961608887	1	0.00927289	noncoding
NONATHT003659	581	53	0.38856	10.545754432678223	-1	0.136077	noncoding
NONATHT003660	1260	61	0.34617	8.712853813171385	1	0.0306179	noncoding
NONATHT003661	1529	24	0.28670999999999996	8.254677009582519	1	0.00640706	noncoding
NONATHT003662	256	64	0.36949	8.710919761657713	1	0.0426822	noncoding
NONATHT003663	308	37	0.36258	9.057501792907715	-1	0.0861257	noncoding
NONATHT003664	246	25	0.42295	10.666761589050292	1	0.0175517	noncoding
NONATHT003665	1638	91	0.32349	8.779707527160646	1	0.0862087	noncoding
NONATHT003666	804	53	0.32908	8.013500785827638	1	0.0177975	noncoding
NONATHT003667	561	19	0.34722	11.000256538391113	1	0.0102236	noncoding
NONATHT003668	747	25	0.38485	10.46123638153076	1	0.0123113	noncoding
NONATHT003669	484	56	0.40556	6.131926918029785	1	0.0436281	noncoding
NONATHT003670	279	93	0.45136000000000004	5.2209684371948235	1	0.531851	coding
NONATHT003671	942	34	0.40415	7.9580579757690435	1	0.0107604	noncoding
NONATHT003672	519	75	0.37118999999999996	10.240109825134276	1	0.0846121	noncoding
NONATHT003673	570	71	0.33441	5.699552726745606	1	0.0617465	noncoding
NONATHT003674	1338	36	0.37560000000000004	5.332088661193848	1	0.0130715	noncoding
NONATHT003675	1170	37	0.35315	9.992035484313966	1	0.015637	noncoding
NONATHT003676	233	15	0.42793000000000003	11.16600475311279	1	0.0126624	noncoding
NONATHT003677	984	86	0.32615	9.492921257019042	1	0.0763063	noncoding
NONATHT003678	307	60	0.46613	8.526475715637208	1	0.101421	noncoding
NONATHT003679	1176	64	0.42187	6.1465913772583	1	0.0815712	noncoding
NONATHT003680	420	16	0.31378	5.935377693176269	1	0.00332133	noncoding
NONATHT003681	423	39	0.44194000000000006	10.847466468811035	1	0.0460078	noncoding
NONATHT003682	1290	67	0.38922999999999996	9.509811973571779	1	0.0681174	noncoding
NONATHT003683	973	97	0.28981	10.431451988220214	1	0.0819414	noncoding
NONATHT003684	314	71	0.46971	6.379460716247559	1	0.147398	noncoding
NONATHT003685	260	22	0.39327999999999996	8.345384025573733	1	0.00563357	noncoding
NONATHT003686	1653	48	0.34387999999999996	8.804721260070803	1	0.017386	noncoding
NONATHT003687	2111	41	0.41406	9.237690925598145	1	0.0236669	noncoding
NONATHT003688	867	68	0.41239000000000003	11.512909126281738	1	0.0987088	noncoding
NONATHT003689	788	54	0.31418	4.119258308410643	1	0.0552846	noncoding
NONATHT003690	4725	53	0.33488	8.884855461120608	-1	0.114845	noncoding
NONATHT003691	743	46	0.41464	11.5567476272583	1	0.0416251	noncoding
NONATHT003692	886	46	0.40568	11.80308132171631	1	0.035434	noncoding
NONATHT003693	273	23	0.24917	4.649338722229005	1	0.0389825	noncoding
NONATHT003694	489	62	0.36412999999999995	9.18650302886963	1	0.0400621	noncoding
NONATHT003695	238	53	0.39863	7.998415184020996	-1	0.0439137	noncoding
NONATHT003696	252	54	0.38088	11.255615806579591	1	0.0417282	noncoding
NONATHT003697	756	31	0.30129	4.529692649841309	1	0.0142207	noncoding
NONATHT003698	222	12	0.32871999999999996	4.0500284194946286	-1	0.0127658	noncoding
NONATHT003699	317	37	0.32294	9.62301845550537	1	0.0131774	noncoding
NONATHT003700	1215	50	0.42803	5.967775917053221	1	0.0386202	noncoding
NONATHT003701	963	113	0.34646	8.17022342681885	1	0.259909	noncoding
NONATHT003702	297	19	0.36989	5.3026460647583	1	0.00448537	noncoding
NONATHT003703	1396	60	0.37751999999999997	9.18650302886963	1	0.0414021	noncoding
NONATHT003704	572	24	0.38484999999999997	5.060398292541502	1	0.00751872	noncoding
NONATHT003705	528	49	0.39561	9.846208000183104	1	0.0339394	noncoding
NONATHT003706	342	26	0.42303999999999997	11.824484825134277	-1	0.153805	noncoding
NONATHT003707	1277	105	0.29538	9.942330360412598	1	0.105104	noncoding
NONATHT003708	540	2	0.30900000000000005	5.275022315979004	1	1.20594e-05	noncoding
NONATHT003709	609	39	0.31692	9.302803993225098	1	0.0128623	noncoding
NONATHT003710	774	87	0.36229999999999996	9.049185371398927	1	0.113262	noncoding
NONATHT003711	445	60	0.36222	4.621032905578613	1	0.069703	noncoding
NONATHT003712	786	72	0.30820000000000003	4.775521278381347	1	0.097174	noncoding
NONATHT003713	891	105	0.31540999999999997	10.058244514465333	1	0.127132	noncoding
NONATHT003714	939	53	0.31793	6.5087694168090815	1	0.0185235	noncoding
NONATHT003715	899	45	0.37718999999999997	8.402503013610843	1	0.0170821	noncoding
NONATHT003716	908	56	0.34998	8.884275245666508	1	0.026009	noncoding
NONATHT003717	432	29	0.44247	7.846656608581544	1	0.0108815	noncoding
NONATHT003718	211	50	0.41724000000000006	9.249939918518066	-1	0.0670577	noncoding
NONATHT003719	513	46	0.44498	4.413115882873536	1	0.0708929	noncoding
NONATHT003720	2814	115	0.34815999999999997	5.0169164657592775	1	0.581615	coding
NONATHT003721	246	57	0.44899999999999995	6.231622505187987	1	0.0628287	noncoding
NONATHT003722	693	69	0.38781	4.800644111633301	1	0.139705	noncoding
NONATHT003723	386	87	0.40703000000000006	5.368295097351075	1	0.322437	noncoding
NONATHT003724	485	126	0.42967	8.73380603790283	1	0.756263	coding
NONATHT003725	1210	118	0.36314	9.590268516540526	1	0.345272	noncoding
NONATHT003726	627	49	0.43167	9.871737480163574	1	0.0524144	noncoding
NONATHT003727	1069	52	0.32454	6.694121360778809	-1	0.0615611	noncoding
NONATHT003728	663	46	0.46945	7.787345695495605	1	0.0375389	noncoding
NONATHT003729	687	24	0.30852	5.279569435119628	1	0.00637157	noncoding
NONATHT003730	2179	59	0.28211	8.463619041442872	1	0.0231858	noncoding
NONATHT003731	350	51	0.48816	5.47282199859619	1	0.0441943	noncoding
NONATHT003733	323	38	0.37555000000000005	11.435418128967285	-1	0.170827	noncoding
NONATHT003732	323	38	0.37555000000000005	11.435418128967285	-1	0.170827	noncoding
NONATHT003734	834	59	0.42567999999999995	6.692473030090333	-1	0.0275773	noncoding
NONATHT003735	855	23	0.39771	4.0500284194946286	1	0.014334	noncoding
NONATHT003736	884	44	0.35866	8.098405647277833	1	0.0136003	noncoding
NONATHT003737	787	54	0.34135000000000004	11.34496898651123	1	0.0324626	noncoding
NONATHT003738	556	59	0.42464	7.856907081604004	1	0.0531816	noncoding
NONATHT003739	2961	108	0.23335999999999998	8.267699623107912	1	0.134964	noncoding
NONATHT003740	2746	108	0.23335999999999998	8.267699623107912	1	0.134964	noncoding
NONATHT003741	1889	108	0.311	8.267699623107912	1	0.144682	noncoding
NONATHT003742	1841	108	0.311	8.267699623107912	1	0.144682	noncoding
NONATHT003743	529	97	0.39759	6.5094514846801745	1	0.317144	noncoding
NONATHT003744	2270	84	0.29728	8.693577766418457	1	0.0553226	noncoding
NONATHT003745	6118	84	0.31738	8.693577766418457	1	0.062748	noncoding
NONATHT003746	295	30	0.36873	8.180216026306152	1	0.00722008	noncoding
NONATHT003747	1022	64	0.31738	7.719724082946779	-1	0.101461	noncoding
NONATHT003748	681	227	0.24935	11.652096366882326	1	0.291312	noncoding
NONATHT003749	450	24	0.40714000000000006	5.1940835952758775	1	0.00848725	noncoding
NONATHT003750	326	15	0.35905	5.380401802062988	1	0.00326738	noncoding
NONATHT003751	303	39	0.47692	9.098632621765137	1	0.0454247	noncoding
NONATHT003752	395	20	0.388	6.487341117858887	-1	0.0180682	noncoding
NONATHT003753	395	27	0.32536	9.49814319610596	1	0.0087312	noncoding
NONATHT003754	234	40	0.39375	8.786992454528807	1	0.0164508	noncoding
NONATHT003755	1027	47	0.27976	10.101244926452637	1	0.022721	noncoding
NONATHT003756	425	59	0.40435000000000004	10.042256355285645	-1	0.108815	noncoding
NONATHT003757	737	44	0.30289	8.494821739196777	1	0.0128382	noncoding
NONATHT003758	259	54	0.37833999999999995	9.997515296936037	-1	0.119631	noncoding
NONATHT003759	219	35	0.4557	8.25267848968506	1	0.0197138	noncoding
NONATHT003760	287	10	0.4195	11.999967765808105	1	0.00900825	noncoding
NONATHT003761	411	19	0.37644999999999995	9.303964424133298	1	0.00616846	noncoding
NONATHT003762	744	54	0.38140999999999997	10.01376132965088	-1	0.118093	noncoding
NONATHT003763	1044	22	0.33281	5.752754020690918	1	0.00431288	noncoding
NONATHT003764	495	68	0.31355	8.800724220275882	1	0.0338416	noncoding
NONATHT003765	360	35	0.40673	4.0500284194946286	1	0.0348006	noncoding
NONATHT003766	1364	59	0.36822	4.761766242980956	-1	0.0228936	noncoding
NONATHT003767	1862	48	0.34665	10.160878181457516	1	0.0242764	noncoding
NONATHT003768	4768	56	0.26066	8.55516414642334	1	0.0248948	noncoding
NONATHT003769	2260	50	0.27740000000000004	8.683971977233888	1	0.0181659	noncoding
