#ID	transcript_length	peptide_length	Fickett_score	pI	ORF_integrity	coding_probability	label
NONCELT024296.1	291	49	0.41967000000000004	6.695826530456543	1	0.0287297	noncoding
NONCELT024297.1	291	76	0.41426	8.83798694610596	1	0.128202	noncoding
NONCELT024298.1	703	154	0.38798999999999995	9.801789283752441	1	0.819681	coding
NONCELT024302.1	1299	107	0.46458	7.1396821975708	1	0.624537	coding
NONCELT024304.1	247	37	0.40762999999999994	9.694256019592284	1	0.0206658	noncoding
NONCELT024305.1	631	71	0.46212000000000003	9.346320152282715	1	0.211045	noncoding
NONCELT024306.1	787	46	0.34237	4.196388816833497	1	0.0337873	noncoding
NONCELT024308.1	323	37	0.46181	4.493088340759278	1	0.0358532	noncoding
NONCELT024310.1	1724	196	0.39809	7.700285148620606	1	0.990165	coding
NONCELT024312.1	748	24	0.31033	9.961606407165526	1	0.0096694	noncoding
NONCELT024313.1	748	53	0.33591	8.892011451721192	1	0.0210963	noncoding
NONCELT024314.1	270	22	0.34604999999999997	5.8949083328247065	1	0.00415578	noncoding
NONCELT024315.1	270	20	0.33829999999999993	10.347191810607907	1	0.00897272	noncoding
NONCELT024316.1	437	78	0.34132999999999997	9.991777610778808	-1	0.156627	noncoding
NONCELT024318.1	1040	161	0.44653000000000004	8.691192436218262	1	0.970101	coding
NONCELT024319.1	1034	159	0.44188	8.691192436218262	1	0.962837	coding
NONCELT024320.1	473	24	0.28234000000000004	9.500012779235842	1	0.00980851	noncoding
NONCELT024321.1	364	43	0.41542999999999997	9.300160789489745	1	0.027111	noncoding
NONCELT024322.1	424	92	0.38599	10.325981712341306	1	0.192635	noncoding
NONCELT024323.1	605	69	0.37566	9.517548179626463	1	0.0642635	noncoding
NONCELT024325.1	215	0	0.36180999999999996	0.0	-1	2.53011e-06	noncoding
NONCELT024327.1	1072	134	0.32538	7.671297264099122	1	0.422926	noncoding
NONCELT024328.1	1185	113	0.39931	9.3911901473999	1	0.454266	noncoding
NONCELT024329.1	1199	157	0.41170999999999996	9.465844535827639	1	0.911931	coding
NONCELT024330.1	677	115	0.44489	9.33420009613037	1	0.699013	coding
NONCELT024331.1	726	115	0.45919	9.33420009613037	1	0.758363	coding
NONCELT024332.1	259	27	0.39217	10.346933937072752	1	0.0136225	noncoding
NONCELT024333.1	259	13	0.4127	5.837444114685058	-1	0.0118824	noncoding
NONCELT024334.1	982	280	0.43698	5.3208345413208	1	0.999996	coding
NONCELT024335.1	631	169	0.46321	9.816036796569822	1	0.986622	coding
NONCELT024336.1	792	202	0.42484	9.231437492370606	1	0.994186	coding
NONCELT024337.1	268	5	0.44438	5.275022315979004	1	0.00280689	noncoding
NONCELT024341.1	617	71	0.41628	5.548872566223144	1	0.144927	noncoding
NONCELT024342.1	277	17	0.36624	11.999967765808105	1	0.00961234	noncoding
NONCELT024343.1	277	20	0.41042	11.000063133239745	1	0.0130552	noncoding
NONCELT024344.1	427	39	0.42141999999999996	6.49791316986084	1	0.0162298	noncoding
NONCELT024345.1	652	143	0.46219	6.816836738586425	1	0.943683	coding
NONCELT024346.1	2234	168	0.40188	9.955352973937988	1	0.92481	coding
NONCELT024347.1	480	27	0.48026	6.688437461853028	1	0.00926236	noncoding
NONCELT024348.1	594	146	0.36939	9.582403373718261	1	0.677192	coding
NONCELT024349.1	2246	48	0.30693000000000004	9.46449069976807	1	0.0184534	noncoding
NONCELT024350.1	2246	35	0.30693000000000004	8.884790992736818	1	0.00996169	noncoding
NONCELT024351.1	439	29	0.35713	8.363950920104983	1	0.00686657	noncoding
NONCELT024352.1	829	80	0.3322	10.369239997863769	1	0.069494	noncoding
NONCELT024354.1	882	30	0.27275	9.822096824645993	1	0.0143523	noncoding
NONCELT024355.1	672	58	0.3719	5.051986122131347	1	0.0542694	noncoding
NONCELT024356.1	515	54	0.37807	5.051986122131347	-1	0.021606	noncoding
NONCELT024357.1	405	45	0.34138	11.82919101715088	1	0.0234292	noncoding
NONCELT024358.1	1120	178	0.37909	8.117939567565916	1	0.948125	coding
NONCELT024360.1	246	46	0.43681999999999993	6.811152839660645	-1	0.0229629	noncoding
NONCELT024361.1	1173	87	0.45858	9.236852836608886	1	0.377135	noncoding
NONCELT024362.1	304	19	0.42877	9.697028160095215	1	0.010211	noncoding
NONCELT024363.1	802	23	0.3195	9.261608695983885	1	0.00697292	noncoding
NONCELT024364.1	351	60	0.37375	4.635583686828612	1	0.0779736	noncoding
NONCELT024365.1	351	60	0.38914000000000004	4.635583686828612	1	0.0928606	noncoding
NONCELT024367.1	256	44	0.44825	9.862647438049319	1	0.0518188	noncoding
NONCELT024369.1	479	31	0.3417	9.997450828552246	1	0.0120438	noncoding
NONCELT024370.1	479	31	0.30466000000000004	9.997450828552246	1	0.0125003	noncoding
NONCELT024371.1	1499	256	0.44469000000000003	8.052697563171385	-1	0.3787	noncoding
NONCELT024372.1	229	7	0.31776	5.75320873260498	1	1.31835e-05	noncoding
NONCELT024373.1	374	25	0.37744	9.42980670928955	-1	0.0818598	noncoding
NONCELT024374.1	374	33	0.38732	9.899652290344235	-1	0.0973371	noncoding
NONCELT024376.1	774	178	0.39477	9.519095420837402	1	0.947235	coding
NONCELT024378.1	349	54	0.31095	9.594974708557128	1	0.0234166	noncoding
NONCELT024381.1	1017	144	0.4314	7.788119316101073	-1	0.108019	noncoding
NONCELT024382.1	449	53	0.48462	5.214431953430174	-1	0.0273159	noncoding
NONCELT024383.1	1104	259	0.44469000000000003	9.526960563659667	-1	0.427656	noncoding
NONCELT024385.1	380	72	0.3563	8.362661552429202	1	0.0524944	noncoding
NONCELT024386.1	380	65	0.33274000000000004	7.718303108215332	1	0.0306765	noncoding
NONCELT024387.1	257	35	0.31568	6.4798383712768555	1	0.00774548	noncoding
NONCELT024388.1	257	70	0.41338	4.351445579528809	1	0.248832	noncoding
NONCELT024389.1	269	30	0.40710999999999997	10.90323162078857	1	0.0195144	noncoding
NONCELT024390.1	269	14	0.38616999999999996	7.846914482116699	1	0.00309244	noncoding
NONCELT024391.1	952	55	0.36097	9.097343254089356	1	0.0281056	noncoding
NONCELT024392.1	524	124	0.42684000000000005	4.0500284194946286	1	0.950342	coding
NONCELT024393.1	288	0	0.40834000000000004	0.0	-1	0.00669458	noncoding
NONCELT024394.1	305	35	0.35007	8.841919517517091	1	0.0101228	noncoding
NONCELT024395.1	229	8	0.35012	8.497787284851075	1	0.00261664	noncoding
NONCELT024396.1	229	18	0.41711	8.494177055358886	1	0.00554886	noncoding
NONCELT024397.1	356	46	0.44673000000000007	11.459787178039551	1	0.0700813	noncoding
NONCELT024398.1	356	46	0.47097000000000006	11.459787178039551	1	0.117071	noncoding
NONCELT024400.1	592	58	0.35919999999999996	6.008131599426269	1	0.0327169	noncoding
NONCELT024401.1	871	206	0.39398	6.488989448547363	1	0.996928	coding
NONCELT024402.1	273	88	0.44547	9.951226997375485	-1	0.122123	noncoding
NONCELT024403.1	273	26	0.34752	9.788444328308103	1	0.00931831	noncoding
NONCELT024404.1	451	65	0.43861	4.328709983825685	1	0.228617	noncoding
NONCELT024405.1	451	18	0.43838	5.274794960021972	1	0.0066375	noncoding
NONCELT024407.1	481	99	0.36034	9.070588874816895	1	0.178172	noncoding
NONCELT024410.1	212	8	0.30899	4.0500284194946286	1	0.00467638	noncoding
NONCELT024411.1	988	46	0.39204	9.430902671813964	1	0.0258117	noncoding
NONCELT024412.1	988	40	0.33106	9.698317527770996	-1	0.146613	noncoding
NONCELT024413.1	300	0	0.41216	0.0	-1	0.00809389	noncoding
NONCELT024414.1	1410	101	0.27435000000000004	9.356699562072755	1	0.0842465	noncoding
NONCELT024415.1	231	6	0.38173999999999997	8.521060371398928	-1	0.0426896	noncoding
NONCELT024416.1	224	21	0.4326	11.999967765808105	-1	0.152317	noncoding
NONCELT024417.1	297	10	0.35226	10.834379386901855	1	0.00710072	noncoding
NONCELT024418.1	220	40	0.3007	11.101214027404783	1	0.0217179	noncoding
NONCELT024419.1	894	74	0.30781	6.188879585266113	1	0.0550399	noncoding
NONCELT024420.1	236	25	0.43966	11.006445503234861	1	0.0232507	noncoding
NONCELT024421.1	731	93	0.36656	10.770491218566896	1	0.151761	noncoding
NONCELT024422.1	372	46	0.34909	6.892148399353029	1	0.0134641	noncoding
NONCELT024423.1	1542	62	0.35022	9.071555900573731	1	0.0349771	noncoding
NONCELT024424.1	270	32	0.40062	9.49653148651123	1	0.0142772	noncoding
NONCELT024425.1	354	27	0.35123000000000004	8.538402366638184	1	0.00644888	noncoding
NONCELT024426.1	1410	61	0.33728	8.931272697448733	1	0.0298663	noncoding
NONCELT024427.1	355	38	0.39243000000000006	8.609253120422366	1	0.0140284	noncoding
NONCELT024428.1	355	38	0.38948000000000005	8.609253120422366	1	0.013712	noncoding
NONCELT024433.1	280	6	0.35566	11.999967765808105	1	0.00695399	noncoding
NONCELT024434.1	280	13	0.37151	5.2226167678832995	1	0.00322387	noncoding
NONCELT024435.1	281	17	0.35684000000000005	5.584737968444824	1	0.00343663	noncoding
NONCELT024436.1	281	17	0.3974	5.584737968444824	1	0.0042921	noncoding
NONCELT024437.1	281	7	0.40572	11.000256538391113	1	0.00708927	noncoding
NONCELT024438.1	1710	75	0.35370999999999997	6.244411277770996	1	0.0729623	noncoding
NONCELT024440.1	2828	73	0.26458000000000004	9.513293266296387	1	0.0419883	noncoding
NONCELT024441.1	2828	73	0.24797	9.513293266296387	1	0.0479279	noncoding
NONCELT024442.1	241	36	0.39267	10.060243034362792	-1	0.102073	noncoding
NONCELT024443.1	241	28	0.37599000000000005	10.480447959899902	-1	0.130631	noncoding
NONCELT024444.1	1468	138	0.39854999999999996	11.999967765808105	1	0.527152	coding
NONCELT024445.1	1510	274	0.47184000000000004	8.538015556335449	1	0.999981	coding
NONCELT024446.1	232	32	0.40105	11.453146934509277	1	0.020516	noncoding
NONCELT024447.1	232	53	0.36707	6.239807319641113	-1	0.030825	noncoding
NONCELT024448.1	454	39	0.40846	10.014083671569825	1	0.025059	noncoding
NONCELT024450.1	436	78	0.43278999999999995	6.690313148498535	1	0.173173	noncoding
NONCELT024451.1	436	65	0.37568	6.26845417022705	-1	0.0335029	noncoding
NONCELT024453.1	477	52	0.38484999999999997	9.745766258239744	1	0.034411	noncoding
NONCELT024454.1	952	55	0.38253	9.930016899108885	1	0.0399247	noncoding
NONCELT024455.1	952	55	0.36202999999999996	9.298291206359863	1	0.0295452	noncoding
NONCELT024456.1	268	24	0.40349	9.688131523132324	1	0.0104656	noncoding
NONCELT024457.1	268	24	0.36695999999999995	9.688131523132324	1	0.00863296	noncoding
NONCELT024458.1	606	71	0.32935000000000003	8.854555320739745	1	0.0420081	noncoding
NONCELT024459.1	606	53	0.33467	9.035775947570801	1	0.021612	noncoding
NONCELT024460.1	633	65	0.38338000000000005	8.962539863586429	1	0.053422	noncoding
NONCELT024461.1	486	23	0.37146	7.846334266662598	1	0.00472732	noncoding
NONCELT024462.1	486	81	0.41338	4.978322792053221	1	0.306673	noncoding
NONCELT024463.1	395	56	0.30422000000000005	9.766267204284667	1	0.0256866	noncoding
NONCELT024464.1	395	24	0.31064	9.30383548736572	1	0.00756377	noncoding
NONCELT024465.1	954	30	0.42137	7.899391746520997	1	0.00975366	noncoding
NONCELT024466.1	496	32	0.32155	10.118586921691893	1	0.0129096	noncoding
NONCELT024467.1	503	43	0.29807	9.806688880920408	1	0.0173969	noncoding
NONCELT024468.1	226	43	0.38161999999999996	7.799723625183106	-1	0.0421919	noncoding
NONCELT024469.1	379	42	0.33659	4.654738426208497	1	0.0203966	noncoding
NONCELT024470.1	1024	221	0.4342	8.56006374359131	1	0.998775	coding
NONCELT024471.1	315	13	0.32988000000000006	7.975528907775878	-1	0.0718975	noncoding
NONCELT024472.1	255	6	0.39384	8.500108146667483	1	1.91802e-05	noncoding
NONCELT024473.1	255	6	0.40612000000000004	8.500108146667483	1	0.00266092	noncoding
NONCELT024476.1	1665	119	0.33692	10.084676551818848	1	0.246643	noncoding
NONCELT024477.1	244	3	0.3499	5.275022315979004	1	8.0425e-06	noncoding
NONCELT024478.1	292	19	0.37568	5.897863960266113	1	0.00386723	noncoding
NONCELT024479.1	292	28	0.36022	4.0500284194946286	1	0.0137109	noncoding
NONCELT024480.1	1313	194	0.44670000000000004	8.987295722961427	1	0.995388	coding
NONCELT024481.1	1765	40	0.26066	5.935377693176269	1	0.0236552	noncoding
NONCELT024483.1	1670	65	0.31862999999999997	10.793377494812013	1	0.0410334	noncoding
NONCELT024484.1	1670	58	0.26130000000000003	11.370369529724119	1	0.0431579	noncoding
NONCELT024485.1	402	28	0.37114	7.800432777404786	-1	0.0411202	noncoding
NONCELT024486.1	1606	184	0.30768000000000006	9.187470054626463	1	0.697718	coding
NONCELT024487.1	440	22	0.38215000000000005	8.00028476715088	1	0.0048583	noncoding
NONCELT024488.1	1124	35	0.36434999999999995	11.999967765808105	1	0.0172458	noncoding
NONCELT024489.1	1340	78	0.34437000000000006	10.097183418273925	1	0.0713918	noncoding
NONCELT024490.1	776	41	0.33187	4.483709907531738	1	0.0209388	noncoding
NONCELT024491.1	829	41	0.35136	4.483709907531738	1	0.0223674	noncoding
NONCELT024492.1	979	41	0.35076999999999997	4.483709907531738	1	0.0222889	noncoding
NONCELT024493.1	209	4	0.3515	5.275022315979004	1	9.04813e-06	noncoding
NONCELT024494.1	3004	73	0.23373000000000002	10.063982200622558	1	0.063316	noncoding
NONCELT024496.1	2057	94	0.30954000000000004	10.415592765808103	1	0.0872256	noncoding
NONCELT024497.1	2057	94	0.30954000000000004	10.415592765808103	1	0.0872256	noncoding
NONCELT024498.1	340	73	0.42993000000000003	4.8854478836059565	1	0.245103	noncoding
NONCELT024499.1	340	49	0.43467	6.896297645568848	1	0.0318794	noncoding
NONCELT024500.1	464	43	0.34889	10.020272636413573	1	0.0196214	noncoding
NONCELT024501.1	464	43	0.38105999999999995	10.020272636413573	1	0.0236877	noncoding
NONCELT024503.1	485	126	0.35546	9.409370231628419	-1	0.15157	noncoding
NONCELT024504.1	1230	52	0.27769	4.507013893127441	1	0.0627722	noncoding
NONCELT024505.1	1230	52	0.25074	4.507013893127441	1	0.134979	noncoding
NONCELT024506.1	895	97	0.33030000000000004	4.840374565124511	1	0.307232	noncoding
NONCELT024507.1	4071	83	0.30387	6.6952013015747065	1	0.0696489	noncoding
NONCELT024508.1	4071	83	0.33646	6.6952013015747065	1	0.082988	noncoding
NONCELT024509.1	316	54	0.41884	4.547369575500488	1	0.0932056	noncoding
NONCELT024510.1	316	54	0.36568	5.983463478088378	1	0.0277401	noncoding
NONCELT024511.1	236	58	0.47586	8.323077964782716	-1	0.0421167	noncoding
NONCELT024512.1	235	39	0.36625	9.185600471496581	-1	0.0886312	noncoding
NONCELT024513.1	488	29	0.36934	11.000127601623536	1	0.0150154	noncoding
NONCELT024515.1	527	47	0.33186000000000004	5.193856239318847	1	0.0207835	noncoding
NONCELT024516.1	527	47	0.31596	5.193856239318847	1	0.0211136	noncoding
NONCELT024517.1	870	198	0.46946999999999994	8.86512813568115	1	0.997956	coding
NONCELT024518.1	756	103	0.45544999999999997	9.00360622406006	1	0.580195	coding
NONCELT024519.1	426	47	0.43622000000000005	9.034228706359862	1	0.0397513	noncoding
NONCELT024520.1	426	45	0.40795	9.792957115173337	1	0.0314915	noncoding
NONCELT024522.1	281	36	0.30250000000000005	11.568867683410648	-1	0.182925	noncoding
NONCELT024523.1	229	26	0.26351	4.316091728210449	1	0.0321563	noncoding
NONCELT024524.1	229	43	0.26872	9.673884010314943	1	0.0198679	noncoding
NONCELT024525.1	430	38	0.40333	8.536339378356931	1	0.0150815	noncoding
NONCELT024526.1	430	38	0.383	8.536339378356931	1	0.0128453	noncoding
NONCELT024527.1	770	21	0.29359999999999997	8.500108146667483	1	0.00574225	noncoding
NONCELT024528.1	714	67	0.38148	6.54389591217041	1	0.0579694	noncoding
NONCELT024529.1	714	67	0.31813	6.54389591217041	1	0.0361384	noncoding
NONCELT024530.1	820	148	0.42394000000000004	9.789862632751461	-1	0.183421	noncoding
NONCELT024531.1	425	84	0.38405	5.173621559143065	-1	0.0342242	noncoding
NONCELT024532.1	659	23	0.33061	9.62843379974365	1	0.00782393	noncoding
NONCELT024535.1	359	40	0.39601	5.938390159606934	1	0.0159695	noncoding
NONCELT024536.1	359	55	0.29944	8.450338554382327	1	0.0193465	noncoding
NONCELT024537.1	424	57	0.34162000000000003	9.099212837219238	-1	0.117379	noncoding
NONCELT024538.1	424	40	0.28475	9.251164817810057	1	0.0143401	noncoding
NONCELT024539.1	270	55	0.45399999999999996	9.862518501281738	1	0.0992144	noncoding
NONCELT024540.1	1515	104	0.29614	8.79782314300537	1	0.106209	noncoding
NONCELT024541.1	1515	100	0.30079	9.044930458068848	1	0.096125	noncoding
NONCELT024542.1	337	49	0.40796	10.4639440536499	1	0.0434064	noncoding
NONCELT024543.1	337	62	0.43434	11.127259254455566	1	0.115384	noncoding
NONCELT024544.1	338	28	0.33304999999999996	4.6580919265747065	1	0.00904246	noncoding
NONCELT024545.1	338	71	0.40804	6.515874290466309	1	0.096775	noncoding
NONCELT024546.1	344	54	0.4662	9.057050514221192	1	0.0876804	noncoding
NONCELT024549.1	357	23	0.27647	11.000256538391113	1	0.0177806	noncoding
NONCELT024550.1	524	36	0.2807	5.981417274475096	1	0.0128488	noncoding
NONCELT024551.1	524	54	0.30047999999999997	9.497756385803225	1	0.0226647	noncoding
NONCELT024552.1	357	54	0.38901	9.497756385803225	1	0.0372444	noncoding
NONCELT024553.1	586	69	0.33557000000000003	10.420943641662596	1	0.0498231	noncoding
NONCELT024554.1	586	27	0.36250000000000004	4.529692649841309	1	0.00996939	noncoding
NONCELT024556.1	319	41	0.3477	10.13882999420166	1	0.0186095	noncoding
NONCELT024557.1	319	41	0.42594	7.705457496643067	1	0.0187621	noncoding
NONCELT024558.1	286	0	0.39868	0.0	-1	0.00418319	noncoding
NONCELT024559.1	318	38	0.41284	9.034937858581543	1	0.0188467	noncoding
NONCELT024560.1	318	41	0.35987	10.022400093078613	1	0.0190676	noncoding
NONCELT024562.1	302	18	0.30430999999999997	5.750821495056152	1	0.004213	noncoding
NONCELT024563.1	230	38	0.39227	8.65489673614502	1	0.0141722	noncoding
NONCELT024564.1	299	8	0.42805000000000004	10.000867652893067	1	0.00645842	noncoding
NONCELT024565.1	441	20	0.42013999999999996	10.306189918518065	1	0.0121761	noncoding
NONCELT024566.1	224	13	0.47953	4.0500284194946286	1	0.00745453	noncoding
NONCELT024567.1	445	43	0.44994999999999996	11.785610389709475	1	0.0620861	noncoding
NONCELT024568.1	432	43	0.42716	11.785610389709475	1	0.0416251	noncoding
NONCELT024569.1	370	44	0.40133	9.689485359191895	-1	0.0859351	noncoding
NONCELT024570.1	934	100	0.42216	9.622309303283693	1	0.39739	noncoding
NONCELT024571.1	232	66	0.33039999999999997	11.116815376281735	-1	0.180268	noncoding
NONCELT024572.1	288	19	0.35155000000000003	5.986305427551269	1	0.003471	noncoding
NONCELT024573.1	267	89	0.38364	11.891274070739744	1	0.123606	noncoding
NONCELT024574.1	969	41	0.39646	5.639360237121582	1	0.0189	noncoding
NONCELT024575.1	261	28	0.37493	9.626564216613769	1	0.01043	noncoding
NONCELT024576.1	361	44	0.47548999999999997	6.027286338806152	1	0.0286933	noncoding
NONCELT024577.1	276	3	0.42980999999999997	5.275022315979004	1	1.68009e-05	noncoding
NONCELT024578.1	204	0	0.26683999999999997	0.0	-1	2.05795e-06	noncoding
NONCELT024579.1	414	17	0.36056999999999995	9.992422294616702	-1	0.119239	noncoding
NONCELT024580.1	414	52	0.36948000000000003	4.761766242980956	-1	0.0204623	noncoding
NONCELT024581.1	299	0	0.4374	0.0	-1	0.0282267	noncoding
NONCELT024582.1	370	13	0.37468999999999997	4.0500284194946286	1	0.00591882	noncoding
NONCELT024583.1	374	13	0.39691999999999994	4.0500284194946286	1	0.00731765	noncoding
NONCELT024584.1	372	13	0.4555	4.0500284194946286	1	0.00984756	noncoding
NONCELT024585.1	372	16	0.29871	9.992422294616702	-1	0.19025	noncoding
NONCELT024586.1	370	45	0.39918	5.189024925231932	-1	0.0184182	noncoding
NONCELT024587.1	374	46	0.35472	5.189024925231932	-1	0.0232242	noncoding
NONCELT024588.1	302	13	0.44248000000000004	4.0500284194946286	1	0.0100577	noncoding
NONCELT024589.1	302	22	0.28875999999999996	11.999967765808105	1	0.0180791	noncoding
NONCELT024590.1	302	41	0.38824000000000003	9.417493247985842	1	0.0195805	noncoding
NONCELT024591.1	305	25	0.31193000000000004	11.999967765808105	-1	0.184076	noncoding
NONCELT024592.1	744	150	0.37519	6.295623207092285	1	0.89151	coding
NONCELT024593.1	501	156	0.43531	9.779289817810056	1	0.942738	coding
NONCELT024594.1	513	156	0.42571999999999993	9.779289817810056	1	0.93034	coding
NONCELT024595.1	338	40	0.28322	7.924083137512207	1	0.0112855	noncoding
NONCELT024596.1	282	46	0.43413	6.5407697677612315	1	0.0274303	noncoding
NONCELT024597.1	253	9	0.32430000000000003	9.006700706481933	-1	0.117309	noncoding
NONCELT024598.1	276	32	0.45292	5.938105964660645	-1	0.0165146	noncoding
NONCELT024599.1	1045	224	0.47779999999999995	6.58493366241455	1	0.99975	coding
NONCELT024600.1	326	25	0.41863	11.711342811584473	1	0.0176604	noncoding
NONCELT024601.1	685	75	0.45033	9.995065498352051	1	0.240333	noncoding
NONCELT024602.1	374	40	0.33903	10.01704921722412	1	0.0169069	noncoding
NONCELT024603.1	372	14	0.40877	5.27274875640869	1	0.00432447	noncoding
