#ID	transcript_length	peptide_length	Fickett_score	pI	ORF_integrity	coding_probability	label
ENST00000265641.10|ENSG00000110090.13|OTTHUMG00000167892.6|OTTHUMT00000397457.3|CPT1A-201|CPT1A|5238|UTR5:1-155|CDS:156-2477|UTR3:2478-5238|	5238	774	0.39441	8.847076988220216	1	1	coding
ENST00000714520.1|ENSG00000138061.13|OTTHUMG00000100970.9|-|CYP1B1-208|CYP1B1|5248|UTR5:1-403|CDS:404-2035|UTR3:2036-5248|	5248	544	0.36893	9.177993202209475	1	1	coding
ENST00000392038.7|ENSG00000105221.18|OTTHUMG00000137375.23|OTTHUMT00000268029.3|AKT2-206|AKT2|5250|UTR5:1-249|CDS:250-1695|UTR3:1696-5250|	5250	482	0.38382999999999995	5.983747673034667	1	1	coding
ENST00000699784.1|ENSG00000147162.15|OTTHUMG00000033316.7|-|OGT-220|OGT|5253|UTR5:1-185|CDS:186-3179|UTR3:3180-5253|	5253	998	0.48745	6.082420158386229	1	1	coding
ENST00000677851.1|ENSG00000106636.9|OTTHUMG00000129089.4|-|YKT6-210|YKT6|5255|UTR5:1-158|CDS:159-911|UTR3:912-5255|	5255	251	0.29076	6.99627742767334	1	0.98856	coding
ENST00000239440.9|ENSG00000120318.16|OTTHUMG00000129610.7|OTTHUMT00000251805.2|ARAP3-201|ARAP3|5258|UTR5:1-75|CDS:76-4710|UTR3:4711-5258|	5258	1545	0.44925999999999994	6.687698554992676	1	1	coding
ENST00000367188.5|ENSG00000158615.10|OTTHUMG00000036105.5|OTTHUMT00000087974.3|PPP1R15B-201|PPP1R15B|5259|UTR5:1-406|CDS:407-2548|UTR3:2549-5259|	5259	714	0.34619999999999995	4.593977546691894	1	1	coding
ENST00000557354.5|ENSG00000151320.11|OTTHUMG00000140207.6|OTTHUMT00000409744.1|AKAP6-213|AKAP6|5259|UTR5:1-99|CDS:100-3327|UTR3:3328-5259|	5259	1076	0.44007	4.989349555969238	1	1	coding
ENST00000553289.5|ENSG00000054654.20|OTTHUMG00000140349.6|OTTHUMT00000412140.2|SYNE2-207|SYNE2|5261|CDS:1-1822|UTR3:1823-5261|	5261	856	0.43884	5.176747703552246	1	1	coding
ENST00000315212.4|ENSG00000171865.10|OTTHUMG00000090279.3|OTTHUMT00000206605.3|RNASEH1-201|RNASEH1|5289|UTR5:1-73|CDS:74-934|UTR3:935-5289|	5289	287	0.30055000000000004	9.280433464050294	1	0.983466	coding
ENST00000457474.6|ENSG00000139436.22|OTTHUMG00000169313.6|OTTHUMT00000403408.1|GIT2-204|GIT2|5291|UTR5:1-71|CDS:72-2117|UTR3:2118-5291|	5291	682	0.33855999999999997	7.097735023498536	1	1	coding
ENST00000324685.11|ENSG00000103549.22|OTTHUMG00000132394.8|OTTHUMT00000255524.3|RNF40-201|RNF40|5309|UTR5:1-110|CDS:111-3116|UTR3:3117-5309|	5309	1002	0.43927000000000005	5.974028205871583	1	1	coding
ENST00000685148.1|ENSG00000101333.19|OTTHUMG00000031853.4|-|PLCB4-216|PLCB4|5310|UTR5:1-207|CDS:208-3285|UTR3:3286-5310|	5310	1026	0.42944	6.163813591003417	1	1	coding
ENST00000284425.7|ENSG00000154262.13|OTTHUMG00000180258.2|OTTHUMT00000450463.2|ABCA6-201|ABCA6|5321|UTR5:1-196|CDS:197-5050|UTR3:5051-5321|	5321	1618	0.45903000000000005	7.048000907897949	1	1	coding
ENST00000494124.2|ENSG00000137145.21|OTTHUMG00000019627.6|OTTHUMT00000467698.1|DENND4C-206|DENND4C|5335|CDS:1-1136|UTR3:1137-5335|	5335	1004	0.42822999999999994	5.334930610656738	1	1	coding
ENST00000566488.1|ENSG00000166454.10|OTTHUMG00000176469.5|OTTHUMT00000432145.1|ATMIN-206|ATMIN|5343|UTR5:1-963|CDS:964-2967|UTR3:2968-5343|	5343	668	0.36459	4.576243782043457	1	1	coding
ENST00000638275.1|ENSG00000120071.15|OTTHUMG00000178026.11|OTTHUMT00000492396.1|KANSL1-218|KANSL1|5352|UTR5:1-667|CDS:668-3793|UTR3:3794-5352|	5352	1042	0.37439	8.852750205993651	1	1	coding
ENST00000308191.11|ENSG00000171408.14|OTTHUMG00000015641.2|OTTHUMT00000042371.2|PDE7B-201|PDE7B|5385|UTR5:1-298|CDS:299-1651|UTR3:1652-5385|	5385	451	0.33755999999999997	6.544350624084472	1	1	coding
ENST00000519638.3|ENSG00000147475.17|OTTHUMG00000164005.9|OTTHUMT00000497801.2|ERLIN2-204|ERLIN2|5387|UTR5:1-60|CDS:61-1080|UTR3:1081-5387|	5387	340	0.37002	5.465262413024903	1	0.999999	coding
ENST00000419781.5|ENSG00000082258.13|OTTHUMG00000131712.4|OTTHUMT00000337522.1|CCNT2-204|CCNT2|5414|UTR5:1-620|CDS:621-1142|UTR3:1143-5414|	5414	399	0.32785000000000003	9.498272132873538	1	0.99992	coding
ENST00000679541.1|ENSG00000123983.15|OTTHUMG00000133160.6|-|ACSL3-213|ACSL3|5417|UTR5:1-374|CDS:375-2462|UTR3:2463-5417|	5417	696	0.39651	8.755725288391115	1	1	coding
ENST00000714233.1|ENSG00000293569.1|-|-|ENST00000714233|ENSG00000293569|5423|UTR5:1-526|CDS:527-2524|UTR3:2525-5423|	5423	666	0.35257000000000005	6.542077064514161	1	1	coding
ENST00000699586.1|ENSG00000091592.17|OTTHUMG00000132419.9|-|NLRP1-214|NLRP1|5424|UTR5:1-539|CDS:540-3593|UTR3:3594-5424|	5424	1018	0.36494	7.313382148742675	1	1	coding
ENST00000542639.6|ENSG00000189221.11|OTTHUMG00000021387.1|OTTHUMT00000056301.1|MAOA-204|MAOA|5431|UTR5:1-1942|CDS:1943-3127|UTR3:3128-5431|	5431	402	0.36634999999999995	9.215126991271973	1	0.999996	coding
ENST00000305786.7|ENSG00000172115.9|OTTHUMG00000128495.4|OTTHUMT00000250299.3|CYCS-201|CYCS|5432|UTR5:1-69|CDS:70-387|UTR3:388-5432|	5432	106	0.30868	9.586722755432127	1	0.123436	noncoding
ENST00000427531.6|ENSG00000091831.25|OTTHUMG00000016103.7|OTTHUMT00000319125.3|ESR1-206|ESR1|5436|UTR5:1-232|CDS:233-1165|UTR3:1166-5436|	5436	311	0.30816	9.175672340393067	1	0.995514	coding
ENST00000306773.5|ENSG00000171246.7|OTTHUMG00000177607.2|OTTHUMT00000438051.2|NPTX1-201|NPTX1|5439|UTR5:1-161|CDS:162-1460|UTR3:1461-5439|	5439	433	0.34942000000000006	6.157788658142089	1	1	coding
ENST00000686937.1|ENSG00000284713.2|OTTHUMG00000172974.2|-|SMIM38-204|SMIM38|5447|UTR5:1-853|CDS:854-1009|UTR3:1010-5447|	5447	131	0.29783000000000004	9.878377723693848	1	0.210587	noncoding
ENST00000555935.2|ENSG00000100888.15|OTTHUMG00000170759.7|OTTHUMT00000410441.3|CHD8-208|CHD8|5458|CDS:1-5446|UTR3:5447-5458|	5458	1753	0.47453	5.91843967437744	1	1	coding
ENST00000373048.9|ENSG00000183317.17|OTTHUMG00000004325.4|OTTHUMT00000012497.3|EPHA10-202|EPHA10|5477|UTR5:1-54|CDS:55-3081|UTR3:3082-5477|	5477	1009	0.41283	6.520989799499512	1	1	coding
ENST00000561208.6|ENSG00000134138.22|OTTHUMG00000129781.7|OTTHUMT00000252003.4|MEIS2-221|MEIS2|5486|UTR5:1-1083|CDS:1084-2517|UTR3:2518-5486|	5486	478	0.35655000000000003	5.918837547302245	1	1	coding
ENST00000259455.4|ENSG00000136928.7|OTTHUMG00000020345.6|OTTHUMT00000053373.3|GABBR2-201|GABBR2|5499|UTR5:1-198|CDS:199-3024|UTR3:3025-5499|	5499	942	0.44623999999999997	8.890464210510256	1	1	coding
ENST00000698492.1|ENSG00000198677.13|OTTHUMG00000121165.5|-|SKIC3-257|SKIC3|5502|UTR5:1-290|CDS:291-1538|UTR3:1539-5502|	5502	849	0.43953	8.423777580261234	1	1	coding
ENST00000706449.1|ENSG00000105819.15|OTTHUMG00000157205.2|-|PMPCB-218|PMPCB|5503|UTR5:1-40|CDS:41-1213|UTR3:1214-5503|	5503	391	0.32774000000000003	6.021261405944824	1	0.999999	coding
ENST00000366960.8|ENSG00000136643.12|OTTHUMG00000036926.4|OTTHUMT00000089690.4|RPS6KC1-202|RPS6KC1|5505|UTR5:1-164|CDS:165-3365|UTR3:3366-5505|	5505	1067	0.46322	4.760686302185058	1	1	coding
ENST00000637812.2|ENSG00000125386.16|OTTHUMG00000160512.4|OTTHUMT00000360910.3|FAM193A-211|FAM193A|5522|UTR5:1-269|CDS:270-4817|UTR3:4818-5522|	5522	1516	0.44375999999999993	6.152218437194824	1	1	coding
ENST00000389740.3|ENSG00000174948.6|OTTHUMG00000159131.2|OTTHUMT00000353430.2|GPR149-201|GPR149|5527|UTR5:1-575|CDS:576-2771|UTR3:2772-5527|	5527	732	0.33911	6.5571393966674805	1	1	coding
ENST00000692972.1|ENSG00000118873.17|OTTHUMG00000037139.6|-|RAB3GAP2-230|RAB3GAP2|5533|UTR5:1-160|CDS:161-4417|UTR3:4418-5533|	5533	1419	0.49318	5.400011253356933	1	1	coding
ENST00000264638.9|ENSG00000108797.12|OTTHUMG00000180643.2|OTTHUMT00000452342.2|CNTNAP1-201|CNTNAP1|5537|UTR5:1-299|CDS:300-4454|UTR3:4455-5537|	5537	1385	0.37290999999999996	6.606702995300293	1	1	coding
ENST00000336418.9|ENSG00000157823.17|OTTHUMG00000149811.5|OTTHUMT00000313422.2|AP3S2-201|AP3S2|5543|UTR5:1-45|CDS:46-627|UTR3:628-5543|	5543	194	0.33699	5.111496543884278	1	0.990476	coding
ENST00000375099.4|ENSG00000162543.6|OTTHUMG00000002708.2|OTTHUMT00000007693.2|UBXN10-201|UBXN10|5562|UTR5:1-73|CDS:74-916|UTR3:917-5562|	5562	281	0.34543999999999997	8.870543479919434	1	0.99817	coding
ENST00000580170.6|ENSG00000173482.17|OTTHUMG00000131575.5|OTTHUMT00000443793.1|PTPRM-211|PTPRM|5595|UTR5:1-503|CDS:504-4901|UTR3:4902-5595|	5595	1466	0.45959999999999995	6.168247032165527	1	1	coding
ENST00000549446.6|ENSG00000166006.14|OTTHUMG00000169717.4|OTTHUMT00000405581.2|KCNC2-208|KCNC2|5596|UTR5:1-652|CDS:653-2569|UTR3:2570-5596|	5596	639	0.36141	8.244297599792482	1	1	coding
ENST00000450198.6|ENSG00000080503.25|OTTHUMG00000019445.14|OTTHUMT00000051510.2|SMARCA2-214|SMARCA2|5602|UTR5:1-222|CDS:223-4767|UTR3:4768-5602|	5602	1515	0.47451	6.677126502990723	1	1	coding
ENST00000356994.7|ENSG00000180900.20|OTTHUMG00000165154.7|OTTHUMT00000382214.4|SCRIB-202|SCRIB|5607|UTR5:1-401|CDS:402-5369|UTR3:5370-5607|	5607	1656	0.41457000000000005	5.028056907653809	1	1	coding
ENST00000642355.1|ENSG00000121957.15|OTTHUMG00000011730.5|OTTHUMT00000495974.1|GPSM2-207|GPSM2|5609|UTR5:1-496|CDS:497-2551|UTR3:2552-5609|	5609	685	0.38839	5.967719078063964	1	1	coding
ENST00000300481.13|ENSG00000142185.18|OTTHUMG00000040840.5|OTTHUMT00000098087.1|TRPM2-201|TRPM2|5627|UTR5:1-13|CDS:14-4363|UTR3:4364-5627|	5627	1450	0.44516	7.269445610046388	1	1	coding
ENST00000680789.1|ENSG00000168453.16|OTTHUMG00000097089.5|OTTHUMT00000375348.1|HR-209|HR|5638|UTR5:1-787|CDS:788-4357|UTR3:4358-5638|	5638	1190	0.37295999999999996	6.667407035827638	1	1	coding
ENST00000255266.10|ENSG00000132915.12|OTTHUMG00000130047.3|OTTHUMT00000252326.3|PDE6A-201|PDE6A|5645|UTR5:1-120|CDS:121-2703|UTR3:2704-5645|	5645	861	0.4507	5.4797563552856445	1	1	coding
ENST00000286186.11|ENSG00000003400.16|OTTHUMG00000132818.5|OTTHUMT00000256272.3|CASP10-202|CASP10|5668|UTR5:1-175|CDS:176-1744|UTR3:1745-5668|	5668	523	0.3173	6.180126380920409	1	1	coding
ENST00000339868.10|ENSG00000074621.14|OTTHUMG00000167960.6|-|SLC24A1-202|SLC24A1|5678|UTR5:1-287|CDS:288-3497|UTR3:3498-5678|	5678	1070	0.45002000000000003	4.866577339172363	1	1	coding
ENST00000409299.8|ENSG00000101417.12|OTTHUMG00000032273.5|OTTHUMT00000078739.4|PXMP4-203|PXMP4|5690|UTR5:1-103|CDS:104-742|UTR3:743-5690|	5690	213	0.32038	10.072943305969236	1	0.858479	coding
ENST00000681535.1|ENSG00000119682.18|OTTHUMG00000154499.4|OTTHUMT00000413614.1|AREL1-217|AREL1|5700|UTR5:1-624|CDS:625-1251|UTR3:1252-5700|	5700	663	0.35948	6.307104682922364	1	1	coding
ENST00000618101.4|ENSG00000119508.18|OTTHUMG00000021030.3|-|NR4A3-204|NR4A3|5706|UTR5:1-768|CDS:769-2682|UTR3:2683-5706|	5706	638	0.33855999999999997	7.80907154083252	1	1	coding
ENST00000373658.8|ENSG00000121753.13|OTTHUMG00000003885.6|-|ADGRB2-202|ADGRB2|5708|UTR5:1-647|CDS:648-5405|UTR3:5406-5708|	5708	1586	0.41194	7.495721626281737	1	1	coding
ENST00000677800.1|ENSG00000123815.13|OTTHUMG00000182620.8|-|COQ8B-228|COQ8B|5714|UTR5:1-25|CDS:26-454|UTR3:455-5714|	5714	360	0.3227	5.258254814147949	1	0.999998	coding
ENST00000289269.7|ENSG00000243232.6|OTTHUMG00000129607.7|OTTHUMT00000251802.4|PCDHAC2-201|PCDHAC2|5725|UTR5:1-291|CDS:292-3315|UTR3:3316-5725|	5725	1008	0.43405	5.259903144836425	1	1	coding
ENST00000303694.6|ENSG00000171310.11|OTTHUMG00000169803.5|OTTHUMT00000405960.3|CHST11-201|CHST11|5734|UTR5:1-464|CDS:465-1523|UTR3:1524-5734|	5734	353	0.35881	9.035711479187015	1	0.999957	coding
ENST00000263092.11|ENSG00000127804.13|OTTHUMG00000177564.11|OTTHUMT00000437653.3|METTL16-201|METTL16|5740|UTR5:1-130|CDS:131-1819|UTR3:1820-5740|	5740	563	0.31477	8.081128120422363	1	1	coding
ENST00000355689.6|ENSG00000197557.7|OTTHUMG00000132528.3|OTTHUMT00000255728.3|IFT70A-201|IFT70A|5744|UTR5:1-41|CDS:42-2039|UTR3:2040-5744|	5744	666	0.41622000000000003	5.113883781433105	1	1	coding
ENST00000645843.2|ENSG00000164074.17|OTTHUMG00000133304.6|OTTHUMT00000496554.1|ABHD18-206|ABHD18|5753|UTR5:1-218|CDS:219-1613|UTR3:1614-5753|	5753	465	0.35599000000000003	9.07503719329834	1	1	coding
ENST00000377967.9|ENSG00000147050.18|OTTHUMG00000021402.3|OTTHUMT00000056324.2|KDM6A-201|KDM6A|5761|UTR5:1-364|CDS:365-4570|UTR3:4571-5761|	5761	1402	0.43876	7.172535133361817	1	1	coding
ENST00000627151.2|ENSG00000117114.21|OTTHUMG00000009844.9|-|ADGRL2-222|ADGRL2|5789|UTR5:1-216|CDS:217-4512|UTR3:4513-5789|	5789	1432	0.47126	5.911107444763183	1	1	coding
ENST00000439756.2|ENSG00000143442.24|OTTHUMG00000012499.10|OTTHUMT00000034923.3|POGZ-206|POGZ|5812|UTR5:1-1579|CDS:1580-5812|	5812	1411	0.44931000000000004	7.137977027893067	1	1	coding
ENST00000618415.4|ENSG00000143248.13|OTTHUMG00000034441.6|-|RGS5-212|RGS5|5812|UTR5:1-547|CDS:548-769|UTR3:770-5812|	5812	84	0.29904000000000003	6.68343563079834	1	0.0724558	noncoding
ENST00000674209.1|ENSG00000117114.21|OTTHUMG00000009844.9|OTTHUMT00000530701.1|ADGRL2-226|ADGRL2|5835|UTR5:1-235|CDS:236-4576|UTR3:4577-5835|	5835	1447	0.47126	5.85063076019287	1	1	coding
ENST00000301981.8|ENSG00000168904.15|OTTHUMG00000149854.11|OTTHUMT00000313546.2|LRRC28-201|LRRC28|5852|UTR5:1-121|CDS:122-1225|UTR3:1226-5852|	5852	368	0.34308	8.184728813171386	1	0.99998	coding
ENST00000713651.1|ENSG00000134371.15|OTTHUMG00000035676.8|-|CDC73-214|CDC73|5870|UTR5:1-170|CDS:171-1469|UTR3:1470-5870|	5870	433	0.31418	9.691612815856931	1	0.999915	coding
ENST00000693386.1|ENSG00000136861.19|OTTHUMG00000021043.5|-|CDK5RAP2-240|CDK5RAP2|5872|CDS:1-3927|UTR3:3928-5872|	5872	1309	0.47459	5.2726350784301745	1	1	coding
ENST00000389428.7|ENSG00000137872.17|OTTHUMG00000172110.3|OTTHUMT00000416871.1|SEMA6D-206|SEMA6D|5874|UTR5:1-439|CDS:440-3436|UTR3:3437-5874|	5874	999	0.41466000000000003	8.89697551727295	1	1	coding
ENST00000265371.8|ENSG00000099250.18|OTTHUMG00000019343.8|OTTHUMT00000051203.2|NRP1-201|NRP1|5882|UTR5:1-526|CDS:527-3298|UTR3:3299-5882|	5882	924	0.36632999999999993	5.582578086853027	1	1	coding
ENST00000409573.7|ENSG00000144161.14|OTTHUMG00000153270.4|OTTHUMT00000330521.4|ZC3H8-201|ZC3H8|5892|UTR5:1-61|CDS:62-937|UTR3:938-5892|	5892	292	0.32453	8.5524564743042	1	0.997713	coding
ENST00000592231.6|ENSG00000055483.20|OTTHUMG00000177542.10|OTTHUMT00000437473.3|USP36-221|USP36|5895|UTR5:1-252|CDS:253-3624|UTR3:3625-5895|	5895	1124	0.35035000000000005	9.729907035827637	1	1	coding
ENST00000253807.3|ENSG00000248383.5|OTTHUMG00000129603.3|OTTHUMT00000251798.1|PCDHAC1-201|PCDHAC1|5896|UTR5:1-594|CDS:595-3486|UTR3:3487-5896|	5896	964	0.41293	5.053122901916503	1	1	coding
ENST00000275418.13|ENSG00000117868.18|OTTHUMG00000151436.3|OTTHUMT00000322650.3|ESYT2-202|ESYT2|5902|UTR5:1-91|CDS:92-2692|UTR3:2693-5902|	5902	867	0.408	8.617505073547363	1	1	coding
ENST00000160373.8|ENSG00000077063.11|OTTHUMG00000022880.13|OTTHUMT00000059201.5|CTTNBP2-201|CTTNBP2|5904|UTR5:1-26|CDS:27-5018|UTR3:5019-5904|	5904	1664	0.46615	8.233982658386232	1	1	coding
ENST00000650130.1|ENSG00000130294.18|OTTHUMG00000151940.14|OTTHUMT00000498280.1|KIF1A-229|KIF1A|5918|UTR5:1-181|CDS:182-5530|UTR3:5531-5918|	5918	1783	0.45541000000000004	5.364373207092284	1	1	coding
ENST00000430627.6|ENSG00000167258.16|OTTHUMG00000133214.9|OTTHUMT00000444158.1|CDK12-201|CDK12|5918|UTR5:1-311|CDS:312-4757|UTR3:4758-5918|	5918	1482	0.43444	9.472742652893068	1	1	coding
ENST00000675825.1|ENSG00000070061.16|OTTHUMG00000020465.9|-|ELP1-235|ELP1|5921|UTR5:1-305|CDS:306-4346|UTR3:4347-5921|	5921	1347	0.4508400000000001	5.558364677429199	1	1	coding
ENST00000311630.7|ENSG00000174013.8|OTTHUMG00000155571.3|OTTHUMT00000340687.3|FBXO45-201|FBXO45|5927|UTR5:1-325|CDS:326-1186|UTR3:1187-5927|	5927	287	0.29691	8.012662696838383	1	0.994185	coding
ENST00000651257.2|ENSG00000158966.16|OTTHUMG00000009030.7|OTTHUMT00000025238.3|CACHD1-206|CACHD1|5933|UTR5:1-616|CDS:617-4441|UTR3:4442-5933|	5933	1275	0.45424000000000003	5.972323036193848	1	1	coding
ENST00000338641.10|ENSG00000186575.20|OTTHUMG00000030727.5|OTTHUMT00000075615.4|NF2-202|NF2|5950|UTR5:1-366|CDS:367-2154|UTR3:2155-5950|	5950	596	0.41659999999999997	6.113795280456542	1	1	coding
ENST00000504652.5|ENSG00000145041.17|OTTHUMG00000156895.4|-|DCAF1-202|DCAF1|5951|UTR5:1-138|CDS:139-4659|UTR3:4660-5951|	5951	1507	0.46640000000000004	4.91989231109619	1	1	coding
ENST00000524226.5|ENSG00000078674.20|OTTHUMG00000163699.7|OTTHUMT00000374801.2|PCM1-221|PCM1|5955|UTR5:1-59|CDS:60-5642|UTR3:5643-5955|	5955	1861	0.43105	4.9238710403442365	1	1	coding
ENST00000264025.8|ENSG00000110400.11|OTTHUMG00000166177.4|OTTHUMT00000388231.2|NECTIN1-201|NECTIN1|5956|UTR5:1-647|CDS:648-2201|UTR3:2202-5956|	5956	518	0.39826999999999996	5.766338539123535	1	1	coding
ENST00000680656.1|ENSG00000135541.22|OTTHUMG00000015631.9|-|AHI1-240|AHI1|5959|UTR5:1-504|CDS:505-3549|UTR3:3550-5959|	5959	1015	0.41667	6.594653129577638	1	1	coding
ENST00000378555.8|ENSG00000128567.17|OTTHUMG00000154918.5|OTTHUMT00000337627.3|PODXL-202|PODXL|5986|UTR5:1-269|CDS:270-1946|UTR3:1947-5986|	5986	559	0.3283	5.283434486389159	1	1	coding
ENST00000682306.1|ENSG00000108389.10|OTTHUMG00000179079.5|-|MTMR4-210|MTMR4|5987|UTR5:1-231|CDS:232-3861|UTR3:3862-5987|	5987	1210	0.35407	5.707623863220214	1	1	coding
ENST00000510118.5|ENSG00000071242.13|OTTHUMG00000016007.10|OTTHUMT00000362836.2|RPS6KA2-211|RPS6KA2|5992|UTR5:1-341|CDS:342-2618|UTR3:2619-5992|	5992	759	0.44878	6.234805488586425	1	1	coding
ENST00000531270.5|ENSG00000154237.13|OTTHUMG00000165514.6|OTTHUMT00000384569.1|LRRK1-207|LRRK1|6015|UTR5:1-30|CDS:31-1983|UTR3:1984-6015|	6015	901	0.36366	5.454121971130371	1	1	coding
ENST00000264183.9|ENSG00000054267.22|OTTHUMG00000039621.9|OTTHUMT00000492322.2|ARID4B-201|ARID4B|6022|UTR5:1-460|CDS:461-4399|UTR3:4400-6022|	6022	1313	0.45336	5.043119239807129	1	1	coding
ENST00000583535.6|ENSG00000109063.15|OTTHUMG00000130367.6|OTTHUMT00000252734.3|MYH3-205|MYH3|6032|UTR5:1-88|CDS:89-5911|UTR3:5912-6032|	6032	1941	0.44204	5.624695777893066	1	1	coding
ENST00000313070.11|ENSG00000081803.17|OTTHUMG00000157093.3|-|CADPS2-201|CADPS2|6065|UTR5:1-740|CDS:741-4325|UTR3:4326-6065|	6065	1301	0.42506999999999995	5.800953483581543	1	1	coding
ENST00000409931.7|ENSG00000167202.12|OTTHUMG00000152885.4|OTTHUMT00000328367.1|TBC1D2B-202|TBC1D2B|6086|UTR5:1-72|CDS:73-2817|UTR3:2818-6086|	6086	915	0.36716	6.166200828552246	1	1	coding
ENST00000652121.1|ENSG00000133392.19|OTTHUMG00000129935.9|OTTHUMT00000502857.1|MYH11-213|MYH11|6126|UTR5:1-104|CDS:105-2012|UTR3:2013-6126|	6126	1343	0.44369000000000003	5.370568656921387	1	1	coding
ENST00000687704.1|ENSG00000100241.22|OTTHUMG00000150204.4|-|SBF1-231|SBF1|6132|UTR5:1-179|CDS:180-2330|UTR3:2331-6132|	6132	717	0.36606	6.347574043273925	1	1	coding
ENST00000695859.1|ENSG00000070831.18|OTTHUMG00000002753.10|-|CDC42-220|CDC42|6133|UTR5:1-240|CDS:241-741|UTR3:742-6133|	6133	167	0.3174	5.706657600402832	1	0.904781	coding
ENST00000337979.9|ENSG00000166900.17|OTTHUMG00000167353.6|OTTHUMT00000394264.2|STX3-201|STX3|6154|UTR5:1-230|CDS:231-1100|UTR3:1101-6154|	6154	290	0.38149	5.308614158630371	1	0.999991	coding
ENST00000696556.1|ENSG00000097096.10|OTTHUMG00000009956.5|-|SYDE2-203|SYDE2|6174|UTR5:1-137|CDS:138-4313|UTR3:4314-6174|	6174	1392	0.43055000000000004	8.425002479553225	1	1	coding
ENST00000342512.4|ENSG00000152782.19|OTTHUMG00000018718.1|OTTHUMT00000049317.1|PANK1-203|PANK1|6194|UTR5:1-163|CDS:164-1285|UTR3:1286-6194|	6194	374	0.34946999999999995	5.959647941589356	1	0.999999	coding
ENST00000418814.7|ENSG00000082269.17|OTTHUMG00000014991.4|OTTHUMT00000041137.2|FAM135A-205|FAM135A|6215|UTR5:1-414|CDS:415-4962|UTR3:4963-6215|	6215	1516	0.46048	5.218240165710449	1	1	coding
ENST00000379380.9|ENSG00000186687.16|OTTHUMG00000128994.4|OTTHUMT00000250983.2|LYRM7-201|LYRM7|6219|UTR5:1-77|CDS:78-392|UTR3:393-6219|	6219	105	0.28083	9.670531654357909	1	0.0954783	noncoding
ENST00000700414.1|ENSG00000171735.21|OTTHUMG00000001212.7|-|CAMTA1-217|CAMTA1|6234|UTR5:1-57|CDS:58-375|UTR3:376-6234|	6234	1491	0.44249	6.688210105895997	1	1	coding
ENST00000286628.14|ENSG00000156113.25|OTTHUMG00000018543.33|OTTHUMT00000048885.5|KCNMA1-202|KCNMA1|6261|UTR5:1-166|CDS:167-3877|UTR3:3878-6261|	6261	1237	0.42485999999999996	6.660927391052247	1	1	coding
ENST00000264162.7|ENSG00000115850.10|OTTHUMG00000131738.3|OTTHUMT00000254657.2|LCT-201|LCT|6273|UTR5:1-15|CDS:16-5799|UTR3:5800-6273|	6273	1928	0.42275	5.904911994934082	1	1	coding
ENST00000358825.9|ENSG00000170325.16|OTTHUMG00000165762.2|OTTHUMT00000386074.1|PRDM10-202|PRDM10|6322|UTR5:1-232|CDS:233-3715|UTR3:3716-6322|	6322	1161	0.42399	6.240318870544433	1	1	coding
ENST00000370068.6|ENSG00000162631.20|OTTHUMG00000010965.4|OTTHUMT00000030340.1|NTNG1-205|NTNG1|6330|UTR5:1-627|CDS:628-2247|UTR3:2248-6330|	6330	540	0.32101	5.840058708190917	1	1	coding
ENST00000650031.1|ENSG00000113262.16|OTTHUMG00000130889.6|OTTHUMT00000253474.4|GRM6-205|GRM6|6345|UTR5:1-381|CDS:382-3015|UTR3:3016-6345|	6345	878	0.43038000000000004	8.343127632141115	1	1	coding
ENST00000696648.1|ENSG00000187790.12|OTTHUMG00000170807.2|-|FANCM-218|FANCM|6349|UTR5:1-29|CDS:30-2129|UTR3:2130-6349|	6349	1387	0.45704	5.147191429138182	1	1	coding
ENST00000394785.9|ENSG00000164038.16|OTTHUMG00000131125.7|OTTHUMT00000253805.3|SLC9B2-202|SLC9B2|6351|UTR5:1-620|CDS:621-2234|UTR3:2235-6351|	6351	538	0.34568	6.275161170959472	1	1	coding
ENST00000394019.7|ENSG00000188687.18|OTTHUMG00000090263.7|OTTHUMT00000206584.2|SLC4A5-205|SLC4A5|6357|UTR5:1-407|CDS:408-3773|UTR3:3774-6357|	6357	1122	0.41251	7.775805854797363	1	1	coding
ENST00000416683.5|ENSG00000160796.18|OTTHUMG00000156497.11|OTTHUMT00000344365.2|NBEAL2-201|NBEAL2|6364|CDS:1-6128|UTR3:6129-6364|	6364	2041	0.46393999999999996	6.111919593811035	1	1	coding
ENST00000445177.6|ENSG00000160584.17|OTTHUMG00000066628.12|OTTHUMT00000142859.1|SIK3-204|SIK3|6364|UTR5:1-13|CDS:14-4123|UTR3:4124-6364|	6364	1370	0.44816	6.495639610290527	1	1	coding
ENST00000257290.10|ENSG00000134853.12|OTTHUMG00000128699.6|OTTHUMT00000250598.3|PDGFRA-201|PDGFRA|6378|UTR5:1-135|CDS:136-3405|UTR3:3406-6378|	6378	1090	0.45113	5.054941749572753	1	1	coding
ENST00000454682.6|ENSG00000196531.14|OTTHUMG00000170033.9|OTTHUMT00000530506.1|NACA-203|NACA|6387|UTR5:1-39|CDS:40-6276|UTR3:6277-6387|	6387	2079	0.40741	9.600905799865721	1	1	coding
ENST00000646800.1|ENSG00000159023.23|OTTHUMG00000003644.30|OTTHUMT00000494744.1|EPB41-229|EPB41|6388|UTR5:1-725|CDS:726-2360|UTR3:2361-6388|	6388	545	0.36993	8.613443565368652	1	1	coding
